folder_id,predict,score,truth
994,deny,0.11794079,deny
995,deny,0.171166345,deny
996,grant,0.8647124,grant
997,deny,0.4156175,deny
998,grant,0.91346794,grant
999,deny,0.09764233,deny
1000,deny,0.10533778,deny
1001,grant,0.8352073,grant
1002,deny,0.08701558,deny
1003,grant,0.8805023000000001,grant
1004,grant,0.76764417,grant
1005,deny,0.105932215,deny
1006,deny,0.083083905,deny
1007,grant,0.91786724,grant
1008,grant,0.78078836,grant
1009,grant,0.9120027,grant
1010,deny,0.09247922,deny
1011,deny,0.26877382,deny
1012,grant,0.6783483533333333,deny
1013,deny,0.07616403,deny
1014,deny,0.2067812,deny
1015,deny,0.22172067,deny
1016,grant,0.7078485800000001,grant
1017,grant,0.57132136,grant
1018,deny,0.09273373,deny
1019,grant,0.75769305,grant
1020,grant,0.8215066,deny
1021,deny,0.13318762,deny
1022,grant,0.7364796499999999,grant
1023,deny,0.36055362,deny
1024,deny,0.09854687,deny
1025,deny,0.100917436,deny
1026,deny,0.4679704,deny
1027,grant,0.93550134,grant
1028,grant,0.66218585,grant
1029,deny,0.23824304,deny
1030,deny,0.16004913,deny
1031,grant,0.912211525,deny
1032,grant,0.5913838,deny
1033,grant,0.56616044,deny
1034,grant,0.5590076,deny
1035,deny,0.16493183,deny
1036,grant,0.7424984,deny
1037,deny,0.25771818,deny
1038,grant,0.82128555,deny
1039,deny,0.41947186,deny
1040,deny,0.312636775,deny
1041,deny,0.1985026,deny
1042,grant,0.94131136,grant
1043,deny,0.14318103,deny
1044,deny,0.17852287,deny
1045,grant,0.54969513,deny
1046,grant,0.94599277,grant
1047,deny,0.19053888,deny
1048,deny,0.082696386,deny
1049,deny,0.16230501,deny
1050,deny,0.4905081,deny
1051,deny,0.11796799,deny
1052,grant,0.7342287,deny
1053,grant,0.91992444,grant
1054,deny,0.254088305,deny
1055,deny,0.08797158,deny
1056,deny,0.40633452,deny
1057,deny,0.42027375,deny
1058,grant,0.54487836,grant
1059,deny,0.23150289,deny
1060,grant,0.6439421,grant
1061,grant,0.93257165,grant
1062,deny,0.25762138,deny
1063,deny,0.23058072,deny
1064,deny,0.110350125,deny
1065,deny,0.39142513,grant
1066,grant,0.7509344,grant
1067,deny,0.12699422,deny
1068,deny,0.11670399,deny
1069,grant,0.89801174,grant
1070,deny,0.14959404,deny
1071,deny,0.2904304025,deny
1072,deny,0.42777285,deny
1073,deny,0.09295528,deny
1074,deny,0.0769910275,deny
1075,grant,0.64203036,grant
1076,deny,0.14112368250000001,deny
1077,grant,0.551195585,deny
1078,deny,0.22552934,deny
1079,grant,0.83494616,deny
1080,grant,0.86634284,grant
1081,grant,0.647677865,deny
1082,grant,0.8019633,deny
1083,deny,0.22977285,deny
1084,grant,0.70762014,deny
1085,deny,0.354806,deny
1086,deny,0.42578575,deny
1087,deny,0.25930873,deny
1088,deny,0.287835105,deny
1089,grant,0.75374225,grant
1090,grant,0.86158866,deny
1091,deny,0.22422886,deny
1092,deny,0.085684076,deny
1093,deny,0.14690381,deny
1094,deny,0.33601087,deny
1095,deny,0.17329349,deny
1096,grant,0.74886024,deny
1097,grant,0.6035816,deny
1098,grant,0.8643485,deny
1099,deny,0.09997275,deny
1100,grant,0.78014976,grant
1101,deny,0.099562764,deny
1102,deny,0.23744914,grant
1103,grant,0.66988534,deny
1104,deny,0.24823341,deny
1105,deny,0.23528682,deny
1106,deny,0.12108807,deny
1107,deny,0.42869648,deny
1108,deny,0.38477754333333336,deny
1109,deny,0.10378486,deny
1110,grant,0.78108615,grant
1111,deny,0.1356493,deny
1112,deny,0.10965564750000001,deny
1113,deny,0.45518208,grant
1114,grant,0.9341424,grant
1115,grant,0.7665834,grant
1116,grant,0.655209275,grant
1117,deny,0.250387725,deny
1118,grant,0.55200446,deny
1119,deny,0.160214042,deny
1120,grant,0.88166374,grant
1121,deny,0.13586983,deny
1122,grant,0.7337285,grant
1123,deny,0.15968646,deny
1124,deny,0.18200453,deny
1125,grant,0.8997208,grant
1126,grant,0.71816903,deny
1127,deny,0.07728676,deny
1128,deny,0.4080406,deny
1129,grant,0.51453495,deny
1130,deny,0.29449388,deny
1131,deny,0.2436134,deny
1132,grant,0.85339367,grant
1133,deny,0.29923268000000003,deny
1134,grant,0.80258405,deny
1135,grant,0.8492185,grant
1136,deny,0.252137945,deny
1137,grant,0.8340618,grant
1138,grant,0.75716156,deny
1139,deny,0.12044892,deny
1140,deny,0.340780415,deny
1141,deny,0.12331796,grant
1142,deny,0.111937046,deny
1143,grant,0.62383693,grant
1144,deny,0.46918055,grant
1145,grant,0.8429742,deny
1146,deny,0.2945291,deny
1147,deny,0.1600828,grant
1148,grant,0.85690385,deny
1149,grant,0.8007479,deny
1150,deny,0.49271914,deny
1151,grant,0.9093498,deny
1152,deny,0.14297663,deny
1153,deny,0.121275894,deny
1154,grant,0.9281026,deny
1155,deny,0.4537261,deny
1156,deny,0.14475445,deny
1157,deny,0.1688075,deny
1159,grant,0.929231015,grant
1160,deny,0.45821825,deny
1161,grant,0.7857725,deny
1162,grant,0.81122565,grant
1163,deny,0.2510037,deny
1164,deny,0.257124415,deny
1165,deny,0.095816515,deny
1166,deny,0.20068198,deny
1167,grant,0.516467,grant
1168,grant,0.8565108,deny
1169,deny,0.11956417250000001,deny
1170,grant,0.88031983,deny
1171,grant,0.9035762,deny
1172,grant,0.53459764,deny
1173,grant,0.8361134750000001,deny
1175,deny,0.1199856,deny
1176,deny,0.09850765666666667,deny
1177,deny,0.108272724,deny
1178,grant,0.9181259,grant
1179,deny,0.46391459,deny
1180,grant,0.77069294,grant
1181,grant,0.802996075,grant
1182,deny,0.10679202,deny
1183,deny,0.1759597066666667,deny
