folder_id,predict,score,truth
969,grant,0.99704796,deny
970,deny,0.00016532173,deny
971,grant,0.99977404,grant
972,deny,0.00013961531,deny
973,grant,0.99983585,grant
974,grant,0.999798,grant
975,deny,0.00036150232,deny
976,deny,0.0023337523,grant
977,deny,0.00016018967,deny
978,deny,0.00017772395,deny
979,deny,0.00019515505,deny
980,deny,0.0001538039,deny
981,deny,0.00016775749,deny
982,grant,0.99973935,deny
983,grant,0.99968062,deny
984,grant,0.9997718,grant
985,grant,0.999759,grant
986,grant,0.99763,deny
987,deny,0.00015894067,deny
988,deny,0.000156616815,deny
989,grant,0.99420244,deny
990,deny,0.499577783125,deny
991,deny,0.05050651,deny
992,grant,0.9974554,deny
993,deny,0.000174313,deny
994,deny,0.0001813804,deny
995,deny,0.0039642463,deny
996,grant,0.99984777,grant
997,deny,0.029493092,deny
998,grant,0.9997995,grant
999,deny,0.0001582849,deny
1000,deny,0.00016846189,deny
1001,grant,0.9998300849999999,grant
1002,deny,0.00011741922,deny
1003,grant,0.836149755,grant
1004,grant,0.9487424666666667,grant
1005,deny,0.0002708273,deny
1006,deny,0.00011744879,deny
1007,grant,0.9998348,grant
1008,grant,0.9997403,grant
1009,grant,0.99983513,grant
1010,deny,0.00017109793,deny
1011,grant,0.6995733,deny
1012,deny,0.017545080583333334,deny
1013,deny,0.00018495078,deny
1014,deny,0.02233756,deny
1015,deny,0.499957357955,deny
1016,grant,0.9996984,grant
1017,grant,0.9997719,grant
1018,deny,0.00015271592,deny
1019,grant,0.9997242,grant
1020,grant,0.975528,deny
1021,deny,0.00017950949,deny
1022,grant,0.99978846,grant
1023,grant,0.9997639,deny
1024,deny,0.00018570179,deny
1025,deny,0.00016477736,deny
1026,deny,0.00015133948,deny
1027,deny,0.00014676678,grant
1028,grant,0.9997961,grant
1029,deny,0.00017940546,deny
1030,grant,0.9997425,deny
1031,grant,0.9991466,deny
1032,deny,0.18775527,deny
1033,grant,0.99971753,deny
1034,deny,0.00066882506,deny
1035,grant,0.99977654,deny
1036,grant,0.99365073,deny
1037,deny,0.07273639102,deny
1038,grant,0.9994351,deny
1039,deny,0.0034507315,deny
1040,deny,0.003676926,deny
1041,deny,0.052326705,deny
1042,grant,0.99983454,grant
1043,grant,0.99735034,deny
1044,deny,0.0001492697,deny
1045,grant,0.99863297,deny
1046,grant,0.9998431,grant
1047,deny,0.00015230189,deny
1048,grant,0.99908674,deny
1049,deny,0.0002310317,deny
1050,deny,0.0001446781,deny
1051,deny,0.00016627801,deny
1052,grant,0.52176577,deny
1053,deny,0.00219374,grant
1054,grant,0.98763007,deny
1055,deny,0.00044178894500000005,deny
1056,deny,0.00018817114,deny
1057,deny,0.00062202156,deny
1058,grant,0.9998442,grant
1059,grant,0.99910295,deny
1060,grant,0.9521877750000001,grant
1061,grant,0.9998134,grant
1062,deny,0.007104624,deny
1063,deny,0.00013856568,deny
1064,deny,0.00016326345,deny
1065,grant,0.99980193,grant
1066,grant,0.99984133,grant
1067,deny,0.0005015019,deny
1068,deny,0.00020026231,deny
1069,deny,0.00020719842,grant
1070,deny,0.0013708919,deny
1071,deny,0.00022080984,deny
1072,grant,0.6667177330333334,deny
1073,deny,0.00014190073,deny
1074,deny,0.0001321924,deny
1075,grant,0.99980456,grant
1076,deny,0.035118245,deny
1077,grant,0.9998211,deny
1078,deny,0.00014311608,deny
1079,grant,0.99969923,deny
1080,grant,0.99983,grant
1081,deny,0.0002540769,deny
1082,grant,0.9992956,deny
1083,deny,0.00016706293,deny
1084,deny,0.003287039,deny
1085,grant,0.9966954,deny
1086,deny,0.00033665035,deny
1087,deny,0.47869592775,deny
1088,grant,0.98693544,deny
1089,grant,0.99982893,grant
1090,grant,0.771165255,deny
1091,deny,0.00014787597,deny
1092,deny,0.00015221392,deny
1093,deny,0.00021348293,deny
1094,deny,0.00018365020499999999,deny
1095,deny,0.00024616875,deny
1096,grant,0.99881256,deny
1097,grant,0.99959904,deny
1098,deny,0.08923629,deny
1099,deny,0.00019695576,deny
1100,deny,0.00018379404,grant
1101,deny,0.0001277169,deny
1102,grant,0.9998553,grant
1103,deny,0.24364789,deny
1104,grant,0.9955928,deny
1105,grant,0.99628418,deny
1106,deny,0.025751788713333335,deny
1107,deny,0.00013958469,deny
1108,grant,0.998908695,deny
1109,deny,0.00015524462,deny
1110,grant,0.6957647,grant
1111,grant,0.9996294,deny
1112,deny,0.49865920915,deny
1113,grant,0.9998091,grant
1114,grant,0.99975246,grant
1115,grant,0.999803,grant
1116,grant,0.9998070166666667,grant
1117,grant,0.6856232,deny
1118,grant,0.9997751,deny
1119,deny,0.00018850038142857145,deny
1120,grant,0.99974686,grant
1121,deny,0.00042389042,deny
1122,grant,0.9977209,grant
1123,deny,0.28228778,deny
1124,deny,0.00013205054,deny
1125,grant,0.99978155,grant
1126,grant,0.9997017,deny
1127,grant,0.9958188,deny
1128,deny,0.024290165,deny
1129,deny,0.0033909949,deny
1130,deny,0.00014878415,deny
1131,grant,0.6123366,deny
1132,grant,0.99981576,grant
1133,grant,0.99969745,deny
1134,grant,0.9986247,deny
1135,grant,0.9998276,grant
1136,deny,0.00014046485,deny
1137,grant,0.99983025,grant
1138,grant,0.9998018,deny
1139,grant,0.9995413,deny
1140,grant,0.9996662,deny
1141,grant,0.97497374,grant
1142,deny,0.00012905817,deny
1143,grant,0.9998042,grant
1144,grant,0.999806,grant
1145,grant,0.99916995,deny
1146,deny,0.00019893848,deny
1147,grant,0.99983656,grant
1148,grant,0.99984574,deny
1149,deny,0.00023483695,deny
1150,deny,0.2261941,deny
1151,grant,0.831565315,deny
1152,deny,0.00012108853,deny
1153,grant,0.9996816,deny
1154,deny,0.11865578,deny
1155,grant,0.9994211,deny
1156,deny,0.00018755942,deny
1157,grant,0.9996264,deny
1159,grant,0.99983025,grant
1160,deny,0.002797586,deny
1161,deny,0.004658301,deny
1162,grant,0.9998554,grant
1163,deny,0.00014898629,deny
1164,deny,0.00019191017999999998,deny
1165,deny,0.00013598213,deny
1166,deny,0.000494678,deny
1167,grant,0.999848665,grant
1168,deny,0.000736974,deny
1169,deny,0.0001410682,deny
1170,deny,0.0032735006,deny
1171,grant,0.99909544,deny
1172,deny,0.00047945965,deny
1173,deny,0.33735815,deny
1175,deny,0.00025984884,deny
1176,deny,0.00018549311499999998,deny
1177,deny,0.483620368815,deny
1178,grant,0.9997985,grant
1179,grant,0.9995061,deny
1180,grant,0.99977964,grant
1181,grant,0.99983466,grant
1182,deny,0.00015230755,deny
1183,grant,0.9994253,deny
