folder_id,predict,score,truth
919,grant,0.9030278666666667,deny
920,grant,0.9356118,grant
921,deny,0.37327430581000004,deny
922,grant,0.641992345,grant
923,grant,0.5548499849999999,deny
924,grant,0.7422201533333332,grant
925,grant,0.613241975,grant
926,grant,0.5698021489666666,deny
927,grant,0.9124607,grant
928,deny,0.05096964941333334,deny
929,deny,0.085028589195,deny
930,deny,0.11983375938,deny
931,grant,0.9230712,grant
932,deny,0.050506872450000004,deny
933,deny,0.17276198900999998,deny
934,deny,0.31816014534000003,grant
935,deny,0.34111686533333335,deny
936,grant,0.7514498333333334,deny
937,deny,0.09062550258333334,deny
938,grant,0.76706493,deny
939,deny,0.10716456926,deny
940,grant,0.9563152599999999,grant
941,deny,0.13407262582499999,deny
942,deny,0.061884698235,deny
943,deny,0.043492416265,deny
944,deny,0.11651962835666667,deny
945,grant,0.925094785,grant
946,deny,0.09431508999999999,deny
947,grant,0.61578821,deny
948,deny,0.2588837997,deny
949,deny,0.13486739650000001,deny
950,grant,0.59569534,deny
951,grant,0.6459752676666667,deny
952,deny,0.09871164334666667,deny
953,deny,0.44624995086666663,deny
954,grant,0.63848757,deny
955,grant,0.649162485,deny
956,deny,0.4388982345,deny
957,deny,0.05359484735,deny
958,grant,0.9264547200000001,grant
959,deny,0.228535922675,grant
960,deny,0.04621802144,deny
961,deny,0.21644034929,deny
962,grant,0.9653662000000001,deny
963,deny,0.34908518309000003,deny
964,grant,0.933420265,grant
965,deny,0.42328772666666664,deny
966,grant,0.64388303,deny
967,deny,0.45372019999999996,deny
968,deny,0.164432938995,deny
969,grant,0.77930185,deny
970,deny,0.038106568365,deny
971,grant,0.8250157966666668,grant
972,deny,0.043577882655,deny
973,grant,0.721273855,grant
974,grant,0.95391217,grant
975,deny,0.15662390116,deny
976,deny,0.32929509615,grant
977,deny,0.07363376655666666,deny
978,deny,0.033676821975,deny
979,deny,0.042886082525,deny
980,deny,0.04554808195,deny
981,deny,0.140243498745,deny
982,grant,0.8788436749999999,deny
983,grant,0.83880718,deny
984,grant,0.5831128099999999,grant
985,grant,0.7525732,grant
986,grant,0.72223814,deny
987,deny,0.121869245335,deny
988,deny,0.1307381209075,deny
989,grant,0.8131680133333333,deny
990,deny,0.36853951708333327,deny
991,deny,0.27500248,deny
992,grant,0.58239875,deny
993,deny,0.0506114065,deny
994,deny,0.0590610852,deny
995,deny,0.1154323121,deny
996,grant,0.932280085,grant
997,deny,0.22255529599999999,deny
998,grant,0.9710223133333334,grant
999,deny,0.04890030745,deny
1000,deny,0.0264607914175,deny
1001,grant,0.9449558233333333,grant
1002,deny,0.04356649961,deny
1003,grant,0.8583260275,grant
1004,grant,0.9034678924999999,grant
1005,deny,0.07071175243333334,deny
1006,deny,0.041600676895,deny
1007,grant,0.95885102,grant
1008,grant,0.8902643299999999,grant
1009,grant,0.955918915,grant
1010,deny,0.046325158965,deny
1011,deny,0.48417356,deny
1012,deny,0.3479467169583333,deny
1013,deny,0.038174490389999996,deny
1014,deny,0.11455938,deny
1015,deny,0.40721179530333335,deny
1016,grant,0.8051318533333333,grant
1017,grant,0.7141382066666667,grant
1018,deny,0.04644322296,deny
1019,grant,0.878708625,grant
1020,grant,0.8985173,deny
1021,deny,0.066683564745,deny
1022,grant,0.8242492533333333,grant
1023,grant,0.6801587600000001,deny
1024,deny,0.049366285895,deny
1025,deny,0.05054110668,deny
1026,deny,0.23406086974,deny
1027,deny,0.46782405339,grant
1028,grant,0.830990975,grant
1029,deny,0.11921122273,deny
1030,grant,0.7198447099999999,deny
1031,grant,0.9411898833333333,deny
1032,deny,0.389569535,deny
1033,grant,0.7829389849999999,deny
1034,deny,0.27983821253,deny
1035,grant,0.582354185,deny
1036,grant,0.868074565,deny
1037,deny,0.13439698734666666,deny
1038,grant,0.8806687333333333,deny
1039,deny,0.21146129575,deny
1040,deny,0.20965015866666667,deny
1041,deny,0.1254146525,deny
1042,grant,0.97057295,grant
1043,grant,0.570265685,deny
1044,deny,0.08933606985,deny
1045,grant,0.77416405,deny
1046,grant,0.972917935,grant
1047,deny,0.095345590945,deny
1048,grant,0.540891563,deny
1049,deny,0.08126802085,deny
1050,deny,0.24532638905,deny
1051,deny,0.059067134005,deny
1052,grant,0.627997235,deny
1053,deny,0.46105909,grant
1054,grant,0.4986022266666667,deny
1055,deny,0.02961838596333333,deny
1056,deny,0.20326134557,deny
1057,deny,0.21044788578,deny
1058,grant,0.7723612799999999,grant
1059,grant,0.61530292,deny
1060,grant,0.8494392166666667,grant
1061,grant,0.966192525,grant
1062,deny,0.132363002,deny
1063,deny,0.11535964284,deny
1064,deny,0.055256694225,deny
1065,grant,0.6956135299999999,grant
1066,grant,0.875387865,grant
1067,deny,0.06374786095,deny
1068,deny,0.058452126155,deny
1069,deny,0.44910946921,grant
1070,deny,0.07548246595000001,deny
1071,deny,0.19369387161333332,deny
1072,grant,0.606981512275,deny
1073,deny,0.046548590365,deny
1074,deny,0.06161926048000001,deny
1075,grant,0.82091746,grant
1076,deny,0.10578853666666667,deny
1077,grant,0.7007374233333333,deny
1078,deny,0.11283622804,deny
1079,grant,0.917322695,deny
1080,grant,0.93308642,grant
1081,deny,0.4318699356333333,deny
1082,grant,0.90062945,deny
1083,deny,0.114969956465,deny
1084,deny,0.3554535895,deny
1085,grant,0.6757507,deny
1086,deny,0.21306120017500002,deny
1087,deny,0.4055668618333333,deny
1088,grant,0.52086855,deny
1089,grant,0.8357711433333334,grant
1090,grant,0.80130639,deny
1091,deny,0.112188367985,deny
1092,deny,0.04291814496,deny
1093,deny,0.073558646465,deny
1094,deny,0.11212605680333333,deny
1095,deny,0.086769829375,deny
1096,grant,0.8738364,deny
1097,grant,0.8015903200000001,deny
1098,deny,0.476792395,deny
1099,deny,0.05008485288,deny
1100,deny,0.52016110468,grant
1101,deny,0.04984524045,deny
1102,grant,0.61865222,grant
1103,deny,0.456766615,deny
1104,grant,0.621913105,deny
1105,grant,0.7426183933333333,deny
1106,deny,0.049585859035,deny
1107,deny,0.214418032345,deny
1108,grant,0.630430004,deny
1109,deny,0.05197005231,deny
1110,grant,0.738425425,grant
1111,grant,0.56763935,deny
1112,deny,0.30415742832500003,deny
1113,grant,0.72749559,grant
1114,grant,0.96694743,grant
1115,grant,0.8831932,grant
1116,grant,0.86196792,grant
1117,deny,0.3954662166666667,deny
1118,grant,0.77588978,deny
1119,deny,0.035749731852222216,deny
1120,grant,0.9407053000000001,grant
1121,deny,0.06814686021,deny
1122,grant,0.8657247,grant
1123,deny,0.22098711999999998,deny
1124,deny,0.09106829027,deny
1125,grant,0.9497511750000001,grant
1126,grant,0.858935365,deny
1127,grant,0.53655278,deny
1128,deny,0.21616538249999998,deny
1129,deny,0.25896297245000005,deny
1130,deny,0.147321332075,deny
1131,deny,0.427975,deny
1132,grant,0.9022010333333333,grant
1133,grant,0.5327209366666666,deny
1134,grant,0.900604375,deny
1135,grant,0.92452305,grant
1136,deny,0.16813878494999998,deny
1137,grant,0.916946025,grant
1138,grant,0.8784816799999999,deny
1139,grant,0.55999511,deny
1140,grant,0.56040901,deny
1141,grant,0.54914585,grant
1142,deny,0.056033052085,deny
1143,grant,0.811820565,grant
1144,grant,0.734493275,grant
1145,grant,0.921072075,deny
1146,deny,0.14736401924,deny
1147,grant,0.57995968,grant
1148,grant,0.9283747950000001,deny
1149,deny,0.400491368475,deny
1150,deny,0.35945662,deny
1151,grant,0.8574934766666665,deny
1152,deny,0.071548859265,deny
1153,grant,0.560478747,deny
1154,grant,0.52337919,deny
1155,grant,0.6356244333333333,deny
1156,deny,0.07247100471000001,deny
1157,grant,0.5842169500000001,deny
1159,grant,0.9527640933333333,grant
1160,deny,0.230507918,deny
1161,deny,0.3952154005,deny
1162,grant,0.9055405249999999,grant
1163,deny,0.125576343145,deny
1164,deny,0.1714802467266667,deny
1165,deny,0.047976248565000004,deny
1166,deny,0.100588329,deny
1167,grant,0.8387214433333333,grant
1168,deny,0.428623887,deny
1169,deny,0.07975647106666667,deny
1170,deny,0.4417966653,deny
1171,grant,0.9513358199999999,deny
1172,deny,0.26753854982499997,deny
1173,grant,0.6698617000000001,deny
1175,deny,0.060122724419999996,deny
1176,deny,0.059178791246000007,deny
1177,deny,0.35850448721,deny
1178,grant,0.9589622,grant
1179,grant,0.6424450933333333,deny
1180,grant,0.8852362899999999,grant
1181,grant,0.8686089366666666,grant
1182,deny,0.053472163775,deny
1183,grant,0.381826105,deny
