folder,prediction,score,truth
780,grant,0.95721215,deny
577,deny,0.14271113,deny
93,deny,0.18210857,deny
663,deny,0.13253032,deny
870,deny,0.14506695,deny
749,deny,0.3714915,grant
165,deny,0.22914611,deny
855,deny,0.25454777,deny
1083,deny,0.17105575,deny
188,deny,0.21951565,deny
94,grant,0.7481033,grant
933,grant,0.85742384,deny
601,deny,0.21650557,deny
1031,grant,0.9475503,deny
829,deny,0.21774907,deny
545,grant,0.5279516,grant
553,deny,0.32157448,deny
840,deny,0.4063581,deny
1170,deny,0.25961027,deny
233,deny,0.28500667,deny
994,grant,0.59626275,deny
520,deny,0.22435068,deny
437,grant,0.66064274,deny
237,deny,0.24789335,grant
794,deny,0.2771621,deny
1069,grant,0.74728364,grant
803,deny,0.47446862,deny
625,deny,0.3093037,deny
128,grant,0.66867054,deny
438,deny,0.17285462,deny
258,deny,0.1771319,deny
613,deny,0.26682842,deny
479,grant,0.88906014,grant
865,deny,0.20642796,deny
478,deny,0.21502101,deny
993,deny,0.18495862,deny
685,grant,0.7947609,deny
211,deny,0.21188712,deny
436,grant,0.824049,grant
801,grant,0.6880416,grant
611,grant,0.6848305,grant
343,grant,0.82081115,grant
910,grant,0.74388796,deny
939,deny,0.20635363,deny
1082,deny,0.3427279,deny
1042,grant,0.77156657,grant
619,deny,0.0634296,deny
955,deny,0.41857135,deny
928,deny,0.32658073,deny
657,grant,0.6358058,grant
1020,deny,0.20638916,deny
146,deny,0.18207464,deny
239,deny,0.23586637,deny
652,deny,0.21362388,deny
764,deny,0.48616207,deny
861,grant,0.7813274,grant
35,grant,0.5803321,deny
73,grant,0.9819515,grant
40,deny,0.19031522,deny
401,deny,0.21650557,deny
586,deny,0.13439347,deny
630,grant,0.677475,grant
894,deny,0.24419184,deny
354,grant,0.5846725,deny
607,deny,0.14255603,deny
43,grant,0.6060301,deny
463,deny,0.24626039,deny
836,grant,0.9312671,deny
535,grant,0.8100843,grant
15,deny,0.15159275,deny
227,grant,0.806481,deny
756,deny,0.21923698,deny
1101,deny,0.16395773,deny
1006,deny,0.26534334,deny
737,deny,0.21929635,deny
743,grant,0.8135602,grant
1034,deny,0.29915458,deny
209,deny,0.31826216,grant
195,grant,0.8611952,grant
816,deny,0.118782416,deny
841,deny,0.36337563,deny
82,grant,0.9878312,deny
216,grant,0.8050195,grant
419,deny,0.3264886,grant
447,grant,0.81521505,deny
1131,deny,0.18852337,deny
554,deny,0.1773494,deny
573,grant,0.7122013,deny
954,deny,0.23023139,deny
563,deny,0.2855888,grant
276,grant,0.70116234,deny
1054,deny,0.17643936,deny
707,deny,0.14260276,deny
908,grant,0.56180435,grant
194,grant,0.5421772,deny
628,deny,0.22430594,deny
38,deny,0.14934461,deny
210,deny,0.20457833,deny
733,deny,0.20457833,deny
504,deny,0.4214681,deny
818,grant,0.689923,deny
55,grant,0.76610285,grant
66,deny,0.20125583,deny
582,grant,0.61477137,deny
1160,grant,0.6729326,deny
429,grant,0.7015868,grant
971,grant,0.83120126,grant
364,deny,0.23831579,deny
1046,grant,0.5661564,grant
486,grant,0.6426958,deny
889,grant,0.69702446,deny
770,deny,0.47762313,deny
647,grant,0.6452964,grant
572,grant,0.7556474,grant
420,grant,0.7330619,deny
131,grant,0.60561496,grant
243,deny,0.21177931,deny
164,grant,0.7812782,grant
837,grant,0.66617894,deny
4,deny,0.108850725,deny
1175,grant,0.5048904,deny
1060,grant,0.74615586,grant
348,deny,0.24087869,deny
956,deny,0.3435191,deny
529,grant,0.5162055,deny
104,deny,0.1942161,deny
931,grant,0.68894136,grant
20,deny,0.21833116,deny
328,deny,0.36587977,deny
279,deny,0.37167248,grant
867,grant,0.71890205,grant
781,deny,0.21642858,deny
1157,deny,0.19450808,deny
989,deny,0.4060543,deny
482,deny,0.28472793,deny
451,grant,0.95210665,grant
718,grant,0.68516135,grant
579,grant,0.91455597,grant
41,deny,0.13174571,deny
636,deny,0.19245571,deny
383,grant,0.7030807,grant
528,grant,0.7649874,deny
79,deny,0.23006122,deny
843,deny,0.18840227,deny
70,deny,0.22803256,deny
1143,grant,0.61770225,grant
1169,deny,0.05960342,deny
548,grant,0.7957977,grant
1016,grant,0.8363892,grant
1098,grant,0.94111407,deny
622,grant,0.5958155,deny
1156,deny,0.21650557,deny
432,deny,0.2161954,deny
13,deny,0.22408278,deny
441,deny,0.41936615,deny
1035,deny,0.22579291,deny
715,deny,0.21650557,deny
9,deny,0.36487877,deny
517,deny,0.21071923,deny
1142,deny,0.20916957,deny
590,deny,0.17107616,deny
540,grant,0.61162996,grant
381,grant,0.7718573,grant
906,deny,0.22200303,deny
325,deny,0.49079448,deny
363,grant,0.5008735,deny
414,grant,0.62534565,deny
1179,grant,0.94131154,deny
566,deny,0.27417567,deny
694,grant,0.75697273,grant
27,grant,0.75652677,grant
850,deny,0.23696855,deny
974,grant,0.79262644,grant
580,grant,0.5242461,grant
349,grant,0.742291,grant
403,deny,0.21650557,deny
541,deny,0.2875389,deny
610,grant,0.6201666,deny
469,grant,0.6595563,deny
675,deny,0.44972718,grant
150,grant,0.5095416,deny
815,deny,0.4691599,grant
568,deny,0.24238008,deny
892,deny,0.22181226,deny
947,deny,0.20410667,deny
835,grant,0.5370467,grant
