brief,predict,score,truth
gov.uscourts.msnd.33061.158.0.txt,grant,0.49135165880014325,TBD
gov.uscourts.cofc.7871.341.0.txt,deny,-0.06912563380966497,TBD
gov.uscourts.txwd.765411.21.0.txt,deny,-0.20191807240189225,TBD
gov.uscourts.flsd.371805.356.0.txt,deny,-0.8081694450055861,TBD
gov.uscourts.cand.199599.57.0.txt,deny,-0.762495046352698,TBD
gov.uscourts.flmd.218567.444.0.txt,deny,-0.5115428289563171,TBD
gov.uscourts.nysd.325990.6.0.txt,deny,-0.6677140471366021,TBD
gov.uscourts.mied.197253.18.0.txt,deny,-0.09402000052005254,TBD
gov.uscourts.med.54793.29.0.txt,deny,-0.07964113095639014,TBD
gov.uscourts.mdd.239946.16.0.txt,grant,0.7792232140658473,TBD
gov.uscourts.mdd.239946.20.0.txt,deny,-0.22073714070964146,TBD
gov.uscourts.mdd.239946.25.0.txt,grant,0.09111633247709819,TBD
gov.uscourts.mdd.239946.30.0.txt,grant,0.08215801796091662,TBD
gov.uscourts.oknd.37023.101.0.txt,deny,-0.29684549913106456,TBD
gov.uscourts.tnmd.55717.56.0.txt,deny,-0.4655283102744645,TBD
gov.uscourts.cofc.22685.27.0.txt,grant,0.5436803293061802,TBD
gov.uscourts.cand.196553.97.0.txt,deny,-0.7376494259869074,TBD
gov.uscourts.casd.256908.146.0.txt,deny,-1.022576101596462,TBD
gov.uscourts.azd.396130.630.0.txt,deny,-0.81583885026567,TBD
gov.uscourts.wied.42230.80.0.txt,deny,-1.005054239337784,TBD
gov.uscourts.cand.197363.32.0.txt,deny,-0.45529965186874194,TBD
gov.uscourts.rid.20478.91.0.txt,grant,0.4925909477636604,TBD
gov.uscourts.cand.195345.77.0.txt,deny,-0.34884229840064773,TBD
gov.uscourts.wiwd.29135.31.0.txt,deny,-0.2788416230985113,TBD
gov.uscourts.gand.211047.114.0.txt,deny,-0.39612163889873514,TBD
gov.uscourts.njd.318127.17.0.txt,deny,-0.22977079605606254,TBD
gov.uscourts.tnwd.61189.16.0.txt,grant,0.43722827543077036,TBD
gov.uscourts.tnwd.61189.19.0.txt,grant,0.3588204595999765,TBD
gov.uscourts.txnd.136421.30.0.txt,grant,0.05997475046703239,TBD
gov.uscourts.nysd.316252.15.0.txt,deny,-0.7443600425219927,TBD
gov.uscourts.cod.154010.23.0.txt,grant,0.027352543996680093,TBD
gov.uscourts.med.48617.26.0.txt,deny,-1.2254640436864752,TBD
gov.uscourts.njd.177509.366.0.txt,grant,0.6796633686698531,TBD
gov.uscourts.mdd.200994.31.0.txt,deny,-0.4128732203820916,TBD
gov.uscourts.dcd.124257.19.0.txt,grant,0.5733516633544874,TBD
gov.uscourts.cand.193889.100.0.txt,deny,-0.04906411850474472,TBD
gov.uscourts.nysd.351413.250.0.txt,deny,-0.41089722574024423,TBD
gov.uscourts.wied.42230.56.0.txt,deny,-1.553952176899749,TBD
gov.uscourts.mdd.229276.21.0.txt,grant,0.1345677654828322,TBD
gov.uscourts.casd.258850.19.0.txt,grant,0.5071694402227983,TBD
gov.uscourts.nywd.79861.235.0.txt,deny,-1.557502581400523,TBD
gov.uscourts.wawd.150842.47.0.txt,grant,0.14882382047661386,TBD
gov.uscourts.wawd.150842.53.0.txt,grant,0.2946517277764956,TBD
gov.uscourts.cand.202261.31.0.txt,deny,-0.7803151343417097,TBD
gov.uscourts.cand.205856.131.0.txt,deny,-0.4874034217765742,TBD
gov.uscourts.cand.205856.84.0.txt,deny,-0.766904656255261,TBD
gov.uscourts.azd.579795.447.0.txt,deny,-1.17455820018048,TBD
gov.uscourts.vawd.93883.36.0.txt,deny,-0.3617922076191595,TBD
gov.uscourts.flsd.416630.216.0.txt,deny,-0.45208239942016315,TBD
gov.uscourts.nysd.361717.35.0.txt,deny,-0.10261814509394536,TBD
gov.uscourts.mad.107199.234.0.txt,grant,0.11057086817729841,TBD
gov.uscourts.azd.396130.208.0.txt,deny,-0.8189991324653695,TBD
gov.uscourts.dcd.126577.9.0.txt,deny,-0.29173198922971527,TBD
gov.uscourts.wied.43901.14.0.txt,deny,-0.27895938597851594,TBD
gov.uscourts.cand.205452.18.0.txt,deny,-0.30815687018063187,TBD
gov.uscourts.wied.63989.136.0.txt,deny,-0.32159987141583374,TBD
gov.uscourts.nysd.330523.788.0.txt,deny,-0.43828728314261345,TBD
gov.uscourts.mdd.252048.19.0.txt,deny,-0.343672648796503,TBD
gov.uscourts.ksd.89960.23.0.txt,deny,-0.07203243889745604,TBD
gov.uscourts.casd.415480.17.0.txt,deny,-0.7320346075582369,TBD
gov.uscourts.casd.256908.153.0.txt,deny,-0.8256704571810195,TBD
gov.uscourts.casd.256908.177.0.txt,deny,-0.95587537313792,TBD
gov.uscourts.cofc.2184.93.0.txt,grant,0.1638533624064341,TBD
gov.uscourts.vaed.357857.13.0.txt,deny,-0.8333744954483333,TBD
gov.uscourts.wied.45575.1124.0.txt,deny,-0.020837433658481418,TBD
gov.uscourts.wied.45575.1125.0.txt,deny,-0.45317085335591467,TBD
gov.uscourts.azd.396627.64.0.txt,grant,0.6297923993999469,TBD
gov.uscourts.azd.396627.74.0.txt,grant,0.2078777642478426,TBD
gov.uscourts.azd.396627.76.0.txt,grant,0.13378281185635293,TBD
gov.uscourts.vtd.24314.55.0.txt,deny,-0.43516047904882943,TBD
gov.uscourts.wiwd.31004.52.0.txt,deny,-1.038068276344713,TBD
gov.uscourts.ared.94172.16.0.txt,deny,-0.5726696896587862,TBD
gov.uscourts.vaed.272788.60.0.txt,deny,-0.731706723790381,TBD
gov.uscourts.gand.148804.32.0.txt,grant,0.137927891086836,TBD
gov.uscourts.nyed.344897.19.0.txt,grant,0.5928387228558434,TBD
gov.uscourts.casd.258578.120.0.txt,grant,0.43483964141058307,TBD
gov.uscourts.casd.258578.125.0.txt,grant,0.43830459364196445,TBD
gov.uscourts.txsd.586810.13.0.txt,grant,0.09563710520436634,TBD
gov.uscourts.nyed.318812.12.0.txt,deny,-0.6119602533464731,TBD
gov.uscourts.txsd.377432.111.0.txt,grant,0.26508694975613184,TBD
gov.uscourts.nysd.323262.28.0.txt,deny,-0.06503846903119774,TBD
gov.uscourts.azd.396130.856.0.txt,deny,-0.7482325149171667,TBD
gov.uscourts.vawd.107067.19.0.txt,grant,0.34110778985099083,TBD
gov.uscourts.flsd.451348.78.0.txt,deny,-0.12629013373034126,TBD
gov.uscourts.nysd.361327.83.0.txt,grant,0.012028253477443011,TBD
gov.uscourts.txwd.934015.7.0.txt,deny,-0.7596127470314057,TBD
gov.uscourts.nyed.323213.30.0.txt,deny,-0.19703632121028902,TBD
gov.uscourts.tnmd.63626.49.0.txt,deny,-0.19605017930583124,TBD
gov.uscourts.wiwd.38730.31.0.txt,deny,-0.1990388269948125,TBD
gov.uscourts.nysd.353523.179.0.txt,deny,-0.39112055384822153,TBD
gov.uscourts.flmd.300112.75.0.txt,grant,0.5881028572903723,TBD
gov.uscourts.mdd.178777.15.0.txt,deny,-0.46866131390428906,TBD
gov.uscourts.nvd.101706.28.0.txt,deny,-0.07400402769677385,TBD
gov.uscourts.mad.152628.115.0.txt,deny,-0.6524446977996426,TBD
gov.uscourts.txwd.891647.14.0.txt,deny,-0.23632224436830668,TBD
gov.uscourts.alnd.144231.26.0.txt,grant,0.7738712277305645,TBD
gov.uscourts.alnd.144231.32.0.txt,grant,0.20182218341813735,TBD
gov.uscourts.dcd.166614.9.0.txt,deny,-0.3955947728980937,TBD
gov.uscourts.wiwd.778.123.0.txt,grant,0.346053695802848,TBD
gov.uscourts.cand.195321.22.0.txt,grant,0.22193096656909106,TBD
gov.uscourts.nysd.352891.15.0.txt,deny,-0.3008866096263443,TBD
gov.uscourts.wawd.224670.31.0.txt,deny,-0.6651703187213264,TBD
gov.uscourts.mied.260321.65.0.txt,deny,-0.29556121306372385,TBD
gov.uscourts.txed.134006.20.0.txt,deny,-0.5178277120808494,TBD
gov.uscourts.txwd.504861.7.0.txt,grant,0.518635301988978,TBD
gov.uscourts.txsd.1342491.30.0.txt,deny,-0.043400688455117145,TBD
gov.uscourts.cand.196553.115.0.txt,deny,-0.13315155080690594,TBD
gov.uscourts.txwd.955890.24.0.txt,grant,0.029809443899320956,TBD
gov.uscourts.txwd.955890.33.0.txt,grant,0.2865373692451421,TBD
gov.uscourts.utd.80761.17.0.txt,deny,-1.5641102237129303,TBD
gov.uscourts.nyed.396365.50.0.txt,deny,-0.23167977356848612,TBD
gov.uscourts.utd.17917.1111.0.txt,deny,-0.7127442518418343,TBD
gov.uscourts.rid.31460.39.0.txt,deny,-0.07476846341306172,TBD
gov.uscourts.njd.271501.19.0.txt,grant,0.3450406123202456,TBD
gov.uscourts.utd.91767.59.0.txt,deny,-0.024959735504697995,TBD
gov.uscourts.akd.336.81.0.txt,deny,-0.20137931110102547,TBD
gov.uscourts.cand.203854.53.0.txt,grant,0.5343831172905956,TBD
gov.uscourts.txed.132361.30.0.txt,deny,-0.05050893115506941,TBD
gov.uscourts.mad.124201.64.0.txt,grant,0.5542115282880081,TBD
gov.uscourts.vaed.249311.111.0.txt,deny,-0.5305066386924085,TBD
gov.uscourts.rid.6021.19.0.txt,grant,0.0022884688874009428,TBD
gov.uscourts.cand.196553.49.0.txt,deny,-0.24996301093407375,TBD
gov.uscourts.ared.68127.504.0.txt,deny,-0.18745748234631748,TBD
gov.uscourts.txed.125700.492.0.txt,deny,-0.8773613394350702,TBD
gov.uscourts.mad.110973.123.0.txt,deny,-0.3470799531106631,TBD
gov.uscourts.nyed.367002.27.0.txt,deny,-1.4758525928984538,TBD
gov.uscourts.txsd.1389789.60.0.txt,deny,-0.16708449804566466,TBD
gov.uscourts.cand.195405.45.0.txt,deny,-0.41398365955276833,TBD
gov.uscourts.wawd.157380.16.0.txt,grant,0.2262321511227453,TBD
gov.uscourts.paed.501254.63.0.txt,deny,-0.36376556013400135,TBD
gov.uscourts.moed.137161.99.0.txt,grant,0.07489010832289258,TBD
gov.uscourts.cand.34465.323.0.txt,grant,0.2040266077298205,TBD
gov.uscourts.flsd.446918.73.0.txt,deny,-0.4091246586365604,TBD
gov.uscourts.flmd.173598.79.0.txt,deny,-0.3707448604853919,TBD
gov.uscourts.akd.336.132.0.txt,deny,-0.6834484956687115,TBD
gov.uscourts.caeb.462671.26.0.txt,deny,-0.025861897338662926,TBD
gov.uscourts.akd.336.49.0.txt,deny,-0.2867290156242222,TBD
gov.uscourts.mad.123555.106.0.txt,deny,-0.0009358483416949254,TBD
gov.uscourts.azd.396129.1071.0.txt,deny,-1.6290550557014771,TBD
gov.uscourts.txed.115655.30.0.txt,deny,-0.5412325334000383,TBD
gov.uscourts.dcd.153133.22.0.txt,deny,-0.5072959119907869,TBD
gov.uscourts.azd.396130.324.0.txt,deny,-0.9658663437885157,TBD
gov.uscourts.flmd.200065.110.0.txt,deny,-0.17274699970291146,TBD
gov.uscourts.gand.148804.55.0.txt,grant,0.4914027796937211,TBD
gov.uscourts.gand.148804.56.0.txt,grant,0.06418816418661931,TBD
gov.uscourts.gand.148804.60.0.txt,grant,0.4365558107724477,TBD
gov.uscourts.cand.192993.32.0.txt,grant,0.018279901722119542,TBD
gov.uscourts.nyed.370380.18.0.txt,grant,0.3615416432336335,TBD
gov.uscourts.wyd.20882.45.0.txt,deny,-0.401910000810347,TBD
gov.uscourts.pamd.94875.93.0.txt,deny,-0.03339184996095628,TBD
gov.uscourts.dcd.149464.13.0.txt,grant,0.45363856975363726,TBD
gov.uscourts.vaed.250659.40.0.txt,deny,-0.3912765907495689,TBD
gov.uscourts.njd.283009.10.0.txt,deny,-1.0593982252727703,TBD
gov.uscourts.mdd.200997.30.0.txt,deny,-0.6017509158171614,TBD
gov.uscourts.dcd.190182.10.0.txt,deny,-0.09676736997880643,TBD
gov.uscourts.dcd.190182.14.0.txt,grant,0.18409832168791718,TBD
gov.uscourts.cofc.16889.67.0.txt,deny,-0.04388975268959787,TBD
gov.uscourts.nmd.303741.164.0.txt,deny,-1.5094368137774543,TBD
gov.uscourts.prd.76646.15.0.txt,deny,-1.130606951667037,TBD
gov.uscourts.cand.204881.141.0.txt,grant,0.5770901391490412,TBD
gov.uscourts.arwd.28923.17.0.txt,deny,-0.4359799774812566,TBD
gov.uscourts.utd.57797.27.0.txt,deny,-1.2671464021177545,TBD
gov.uscourts.laed.187803.15.0.txt,deny,-0.2756732265909871,TBD
gov.uscourts.wyd.20616.123.0.txt,grant,0.10966656397759454,TBD
gov.uscourts.nysd.330829.8.0.txt,deny,-0.0625638919189473,TBD
gov.uscourts.casd.258578.99.0.txt,grant,0.3335759170690316,TBD
gov.uscourts.mdd.164416.28.0.txt,deny,-0.051087292322431255,TBD
gov.uscourts.cand.196504.62.0.txt,grant,0.3947794912458333,TBD
gov.uscourts.cand.196504.64.0.txt,grant,0.7273334831890514,TBD
gov.uscourts.txnd.243166.226.0.txt,deny,-0.08150714122860898,TBD
gov.uscourts.wiwd.778.152.0.txt,deny,-0.368946963151098,TBD
gov.uscourts.vaed.276422.52.0.txt,grant,0.7964000142782639,TBD
gov.uscourts.iasd.51231.106.0.txt,deny,-0.5235486249259644,TBD
gov.uscourts.ilsd.78396.73.0.txt,grant,0.3524533377350985,TBD
gov.uscourts.flnd.67528.32.0.txt,grant,0.31560280014072223,TBD
gov.uscourts.txed.105345.16.0.txt,deny,-0.20835404370289007,TBD
gov.uscourts.wied.72179.19.0.txt,deny,-0.421918873036934,TBD
gov.uscourts.azd.396130.939.0.txt,deny,-1.1188385259305986,TBD
gov.uscourts.nysd.328965.18.0.txt,deny,-0.027090173964325642,TBD
gov.uscourts.insd.41796.250.0.txt,deny,-0.5255727679639025,TBD
gov.uscourts.akd.388.29.0.txt,deny,-1.0624593666225,TBD
gov.uscourts.cand.192480.18.0.txt,deny,-0.15824757911932236,TBD
gov.uscourts.txsd.594.55.0.txt,deny,-0.9494244198144371,TBD
gov.uscourts.laed.124762.90.0.txt,deny,-0.49143246049194206,TBD
gov.uscourts.pawd.27151.329.0.txt,deny,-0.9612641167313967,TBD
gov.uscourts.njd.239110.26.0.txt,deny,-0.14817225802798295,TBD
gov.uscourts.dcd.130042.25.0.txt,deny,-0.640806144106573,TBD
gov.uscourts.mied.317381.78.0.txt,grant,0.2721484407189802,TBD
gov.uscourts.dcd.169197.14.0.txt,grant,0.33131436443513784,TBD
gov.uscourts.gand.132576.277.0.txt,deny,-0.8092449282275265,TBD
gov.uscourts.utd.90796.43.0.txt,deny,-0.9914304830094111,TBD
gov.uscourts.txsd.1121479.34.0.txt,deny,-0.12498994459799546,TBD
gov.uscourts.akd.69.196.0.txt,grant,0.4004653832041138,TBD
gov.uscourts.akd.336.217.0.txt,deny,-0.2995921432868313,TBD
gov.uscourts.vaed.271949.990.0.txt,grant,0.011010808398895847,TBD
gov.uscourts.innd.56146.23.0.txt,deny,-0.34244023347974,TBD
gov.uscourts.alnd.157636.34.0.txt,grant,0.6606208910701603,TBD
gov.uscourts.txwd.414417.33.0.txt,deny,-0.1363488176301233,TBD
gov.uscourts.ded.58378.19.0.txt,deny,-0.4916621780640224,TBD
gov.uscourts.cand.199646.306.0.txt,deny,-0.3282985336506062,TBD
gov.uscourts.cacd.470923.66.0.txt,grant,0.2523004457894009,TBD
