folder,prediction,score,truth
780,grant,0.6012263,deny
577,grant,0.51823545,deny
93,deny,0.1910348,deny
663,deny,0.17872475,deny
870,deny,0.4713665,deny
749,deny,0.3234034,grant
165,deny,0.21706003,deny
855,grant,0.5103393,deny
1083,deny,0.41221645,deny
188,deny,0.3012549,deny
94,deny,0.43645352,grant
933,deny,0.36859912,deny
601,deny,0.24790308,deny
1031,deny,0.31464294,deny
829,deny,0.4499595,deny
545,grant,0.60246706,grant
553,deny,0.3806409,deny
840,grant,0.85709655,deny
1170,deny,0.22871643,deny
233,deny,0.41569602,deny
994,deny,0.31902575,deny
520,deny,0.22684515,deny
437,grant,0.6837216,deny
237,grant,0.5104934,grant
794,deny,0.33007845,deny
1069,deny,0.4351161,grant
803,deny,0.14187431,deny
625,deny,0.28884962,deny
128,grant,0.56710374,deny
438,deny,0.16902123,deny
258,deny,0.16972378,deny
613,deny,0.3443863,deny
479,deny,0.3656798,grant
865,deny,0.38256562,deny
478,deny,0.37890327,deny
993,deny,0.34184304,deny
685,deny,0.4268006,deny
211,deny,0.24866953,deny
436,deny,0.2813955,grant
801,deny,0.44197416,grant
611,deny,0.32086593,grant
343,grant,0.5803385,grant
910,deny,0.47681293,deny
939,deny,0.37847945,deny
1082,deny,0.3678097,deny
1042,grant,0.6240766,grant
619,deny,0.18106407,deny
955,grant,0.556602,deny
928,deny,0.11146647,deny
657,deny,0.07851736,grant
1020,grant,0.53506625,deny
146,deny,0.3806409,deny
239,deny,0.32753438,deny
652,deny,0.20104721,deny
764,deny,0.30652276,deny
861,grant,0.6171534,grant
35,deny,0.40382025,deny
73,grant,0.78720313,grant
40,deny,0.29857573,deny
401,deny,0.13731244,deny
586,deny,0.1260154,deny
630,grant,0.86446166,grant
894,deny,0.16740584,deny
354,deny,0.29814723,deny
607,deny,0.21505871,deny
43,deny,0.41539434,deny
463,deny,0.17371504,deny
836,grant,0.6739332,deny
535,deny,0.47807065,grant
15,deny,0.46772486,deny
227,deny,0.45156202,deny
756,deny,0.3604468,deny
1101,deny,0.26311892,deny
1006,deny,0.26220948,deny
737,deny,0.26140437,deny
743,deny,0.40461165,grant
1034,deny,0.38924244,deny
209,grant,0.5980852,grant
195,grant,0.6296734,grant
816,deny,0.29891247,deny
841,deny,0.4581887,deny
82,grant,0.62253714,deny
216,deny,0.42014906,grant
419,deny,0.48583883,grant
447,grant,0.6863075,deny
1131,deny,0.3806409,deny
554,deny,0.18647894,deny
573,deny,0.37715697,deny
954,deny,0.3692725,deny
563,grant,0.62125546,grant
276,grant,0.5642076,deny
1054,deny,0.070948325,deny
707,deny,0.23479512,deny
908,grant,0.7844302,grant
194,deny,0.4575963,deny
628,grant,0.5201921,deny
38,deny,0.23598574,deny
210,deny,0.23558682,deny
733,deny,0.41204652,deny
504,deny,0.2973229,deny
818,grant,0.6732667,deny
55,grant,0.62195307,grant
66,deny,0.23922819,deny
582,deny,0.26728642,deny
1160,deny,0.4671307,deny
429,grant,0.5886454,grant
971,grant,0.6942981,grant
364,deny,0.2598574,deny
1046,deny,0.30359772,grant
486,deny,0.47133064,deny
889,deny,0.3062559,deny
770,deny,0.4262868,deny
647,deny,0.48748076,grant
572,deny,0.38946182,grant
420,deny,0.4063926,deny
131,deny,0.47594994,grant
243,deny,0.13825881,deny
164,grant,0.67798764,grant
837,grant,0.5641936,deny
4,deny,0.32302466,deny
1175,deny,0.2953299,deny
1060,deny,0.28522363,grant
348,deny,0.21070804,deny
956,deny,0.3837639,deny
529,deny,0.4672203,deny
104,deny,0.3249291,deny
931,grant,0.86075807,grant
20,deny,0.21109277,deny
328,deny,0.33762273,deny
279,deny,0.47239047,grant
867,grant,0.89697146,grant
781,deny,0.24384643,deny
1157,deny,0.3806409,deny
989,deny,0.38370097,deny
482,grant,0.50977665,deny
451,grant,0.6162987,grant
718,deny,0.42641366,grant
579,grant,0.9851307,grant
41,deny,0.35081905,deny
636,deny,0.10273597,deny
383,grant,0.52466697,grant
528,deny,0.35222906,deny
79,deny,0.24316971,deny
843,deny,0.22877407,deny
70,deny,0.32608515,deny
1143,deny,0.41935304,grant
1169,deny,0.30370137,deny
548,grant,0.5505044,grant
1016,grant,0.83814603,grant
1098,grant,0.5542549,deny
622,deny,0.3668694,deny
1156,deny,0.23476289,deny
432,deny,0.35913298,deny
13,deny,0.3502508,deny
441,deny,0.40098757,deny
1035,deny,0.3806409,deny
715,deny,0.20321691,deny
9,deny,0.4972465,deny
517,deny,0.32021356,deny
1142,deny,0.19777946,deny
590,deny,0.23548639,deny
540,deny,0.2997603,grant
381,grant,0.5670175,grant
906,deny,0.15591232,deny
325,deny,0.28802878,deny
363,deny,0.3405147,deny
414,deny,0.33961222,deny
1179,deny,0.3581564,deny
566,deny,0.2691381,deny
694,deny,0.48082447,grant
27,deny,0.4866775,grant
850,deny,0.46314478,deny
974,grant,0.64834434,grant
580,deny,0.49495757,grant
349,grant,0.68336916,grant
403,deny,0.28556657,deny
541,deny,0.14499831,deny
610,grant,0.6644104,deny
469,grant,0.5604374,deny
675,deny,0.4376145,grant
150,deny,0.43712568,deny
815,grant,0.6400928,grant
568,deny,0.2820706,deny
892,deny,0.39381865,deny
947,deny,0.4111005,deny
835,deny,0.4118143,grant
