folder,prediction,score,truth
1091,deny,0.1133667,deny
780,deny,0.37678653,deny
577,deny,0.46292284,deny
93,deny,0.1375884,deny
663,deny,0.31110847,deny
870,grant,0.613744,deny
749,grant,0.98577464,grant
165,deny,0.2642531,deny
855,grant,0.5068211,deny
1083,deny,0.089644104,deny
188,grant,0.81725764,deny
94,grant,0.5424706,grant
933,deny,0.01449176,deny
601,deny,0.10827165,deny
1031,grant,0.5968188,deny
829,grant,0.8060271,deny
545,grant,0.83172065,grant
553,grant,0.58103573,deny
840,grant,0.9593807,deny
1170,deny,0.4653904,deny
233,deny,0.1642897,deny
994,deny,0.03413534,deny
520,deny,0.46111956,deny
437,grant,0.89245665,deny
237,grant,0.50291437,grant
794,grant,0.6094419,deny
1069,grant,0.88108635,grant
803,deny,0.3143916,deny
625,deny,0.094439365,deny
128,grant,0.71861064,deny
438,deny,0.1902266,deny
258,deny,0.015217241,deny
613,deny,0.050995633,deny
479,deny,0.06691511,grant
865,deny,0.4098287,deny
478,deny,0.4728707,deny
993,deny,0.4597088,deny
685,deny,0.4783918,deny
211,deny,0.14325193,deny
436,grant,0.8976009,grant
801,grant,0.65117913,grant
611,grant,0.98866475,grant
343,grant,0.96200293,grant
910,grant,0.85045624,deny
939,grant,0.7666587,deny
1082,grant,0.75412816,deny
1042,grant,0.88613147,grant
619,deny,0.2133139,deny
955,grant,0.7405026,deny
928,deny,0.06780858,deny
657,grant,0.9615643,grant
1020,deny,0.26711157,deny
146,deny,0.3716719,deny
239,deny,0.43308318,deny
652,deny,0.01356264,deny
764,grant,0.5847009,deny
861,deny,0.43199614,grant
35,deny,0.24254149,deny
73,grant,0.70147765,grant
40,deny,0.16642219,deny
401,deny,0.4496844,deny
586,deny,0.02089813,deny
630,grant,0.6274353,grant
894,deny,0.027499737,deny
354,deny,0.44894665,deny
607,deny,0.08760387,deny
43,deny,0.33654195,deny
463,grant,0.6212906,deny
836,grant,0.917449,deny
535,grant,0.9385101,grant
15,grant,0.75690836,deny
227,deny,0.41285306,deny
756,deny,0.15863103,deny
1101,deny,0.0042247633,deny
1006,deny,0.12952329,deny
737,deny,0.22953972,deny
743,grant,0.9254233,grant
1034,grant,0.7855089,deny
209,deny,0.49765524,grant
195,deny,0.3936431,grant
816,deny,0.29123387,deny
841,deny,0.0334496,deny
82,grant,0.7965253,deny
216,deny,0.33463934,grant
419,grant,0.92848176,grant
447,grant,0.58264565,deny
1131,deny,0.26391658,deny
554,deny,0.46247408,deny
573,grant,0.737315,deny
954,deny,0.3836233,deny
563,grant,0.9998141,grant
276,grant,0.78290737,deny
1054,grant,0.56884044,deny
707,deny,0.13889574,deny
908,grant,0.94145566,grant
194,grant,0.63057876,deny
628,grant,0.5477361,deny
38,deny,0.036987733,deny
210,deny,0.00015831117,deny
733,deny,0.044638738,deny
504,deny,0.20176886,deny
818,grant,0.69164634,deny
55,grant,0.75212675,grant
66,grant,0.6871092,deny
582,deny,0.3563128,deny
1160,grant,0.50175196,deny
429,grant,0.52463657,grant
971,grant,0.98079705,grant
364,deny,0.30344203,deny
1046,grant,0.81131047,grant
486,grant,0.74117833,deny
889,grant,0.54216456,deny
770,deny,0.49841064,deny
647,deny,0.35159194,grant
572,grant,0.6746,grant
420,grant,0.5464132,deny
131,grant,0.9098221,grant
243,deny,0.26977056,deny
164,grant,0.9911937,grant
837,grant,0.8936073,deny
4,deny,0.22473007,deny
1175,deny,0.2265059,deny
1060,grant,0.9650873,grant
348,deny,0.04893416,deny
956,grant,0.74443436,deny
529,deny,0.07479502,deny
104,deny,0.456299,deny
931,grant,0.81637496,grant
20,deny,0.22644852,deny
328,grant,0.5930321,deny
279,grant,0.9442275,grant
867,grant,0.94557285,grant
781,deny,0.1795401,deny
1157,deny,0.212307,deny
989,grant,0.94315624,deny
482,grant,0.50267714,deny
451,grant,0.66178405,grant
718,grant,0.5171695,grant
579,grant,0.99909854,grant
41,deny,0.16815652,deny
636,deny,0.023472311,deny
383,grant,0.9751277,grant
528,grant,0.8100879,deny
79,grant,0.60025215,deny
843,deny,0.35983577,deny
70,grant,0.51600486,deny
1143,grant,0.83007616,grant
1169,deny,0.20281069,deny
548,grant,0.9128567,grant
1016,grant,0.9999329,grant
1098,grant,0.51466346,deny
622,deny,0.1775631,deny
1156,deny,0.16230941,deny
432,grant,0.684229,deny
13,deny,0.36748362,deny
441,deny,0.3252142,deny
1035,grant,0.6909172,deny
715,deny,0.078487605,deny
9,grant,0.81175846,deny
517,deny,0.43565425,deny
1142,deny,0.036667973,deny
590,deny,0.17747498,deny
540,grant,0.9067648,grant
381,grant,0.8662294,grant
906,deny,0.1208042,deny
325,grant,0.59482974,deny
363,grant,0.76586664,deny
414,deny,0.35323673,deny
1179,grant,0.6084272,deny
566,deny,0.06721266,deny
694,grant,0.7928699,grant
27,grant,0.9309274,grant
850,deny,0.042060196,deny
974,grant,0.9903122,grant
580,grant,0.85829705,grant
349,grant,0.9209216,grant
403,deny,0.4408015,deny
541,grant,0.6416778,deny
610,grant,0.8566205,deny
469,grant,0.5755253,deny
675,grant,0.9237167,grant
150,deny,0.4273686,deny
815,grant,0.97905,grant
568,deny,0.17979033,deny
892,deny,0.09779996,deny
947,deny,0.33122966,deny
835,grant,0.58879757,grant
