brief,predict,score,truth
gov.uscourts.mowd.96314.19.0.txt,deny,0.0004496319,deny
gov.uscourts.azd.396130.628.0.txt,deny,0.00020804408,deny
gov.uscourts.azd.396130.747.0.txt,deny,0.00015416599,deny
gov.uscourts.flmd.221258.313.0.txt,grant,0.50197774,grant
gov.uscourts.vaed.308029.25.0.txt,deny,0.00013569614,deny
gov.uscourts.cand.192674.250.0.txt,deny,0.00024964087,deny
gov.uscourts.utd.79026.22.0.txt,grant,0.9997855,grant
gov.uscourts.flnd.78373.183.0.txt,deny,0.00015168535,deny
gov.uscourts.mad.145379.26.0.txt,grant,0.99973243,grant
gov.uscourts.akd.336.69.0.txt,grant,0.9996215,deny
gov.uscourts.wawd.181150.232.0.txt,grant,0.996801,deny
gov.uscourts.ded.8666.115.0.txt,grant,0.9997396,grant
gov.uscourts.cand.200468.25.0.txt,grant,0.99984,grant
gov.uscourts.casd.442466.18.0.txt,deny,0.00014358631,deny
gov.uscourts.casd.442466.32.0.txt,deny,0.00014711707,deny
gov.uscourts.nysd.310004.21.0.txt,grant,0.9997197,grant
gov.uscourts.dcd.124713.26.0.txt,deny,0.00018451994,deny
gov.uscourts.mad.136008.63.0.txt,deny,0.0001572859,deny
gov.uscourts.mad.97962.341.0.txt,grant,0.9998466,grant
gov.uscourts.wied.77855.22.0.txt,deny,0.0002829517,deny
gov.uscourts.vaed.371699.49.0.txt,grant,0.99973613,grant
gov.uscourts.wiwd.36346.42.0.txt,deny,0.00016175745,deny
gov.uscourts.flmd.176928.35.0.txt,grant,0.9997826,deny
gov.uscourts.cofc.20003.54.0.txt,deny,0.0002009074,deny
gov.uscourts.nysd.314508.26.0.txt,grant,0.9998202,grant
gov.uscourts.ared.68127.486.0.txt,deny,0.0006249073,deny
gov.uscourts.nysd.337661.30.0.txt,grant,0.99965405,deny
gov.uscourts.nysd.337661.39.0.txt,grant,0.99942845,deny
gov.uscourts.rid.20970.102.0.txt,grant,0.99850094,deny
gov.uscourts.rid.20970.108.0.txt,grant,0.99931645,deny
gov.uscourts.flsd.393904.48.0.txt,deny,0.00013109854,deny
gov.uscourts.utd.104175.42.0.txt,grant,0.9990398,deny
gov.uscourts.flnd.69731.29.0.txt,deny,0.16936357,deny
gov.uscourts.txsd.901989.33.0.txt,deny,0.00015910901,deny
gov.uscourts.txsd.535128.26.0.txt,deny,0.0001575127,deny
gov.uscourts.rid.31460.130.0.txt,deny,0.00016312745,deny
gov.uscourts.dcd.153668.11.0.txt,grant,0.9986247,deny
gov.uscourts.wied.51939.22.0.txt,deny,0.00019926386,deny
gov.uscourts.nyed.312661.11.0.txt,deny,0.00021531287,deny
gov.uscourts.vaed.273842.89.0.txt,grant,0.99982893,grant
gov.uscourts.insd.41796.153.0.txt,deny,0.00014597012,deny
gov.uscourts.insd.41796.157.0.txt,deny,0.00013097834,deny
gov.uscourts.flmd.186117.95.0.txt,grant,0.9996816,deny
gov.uscourts.pawd.2688.30.0.txt,grant,0.99986327,grant
gov.uscourts.gand.148250.223.0.txt,deny,0.00024852043,grant
gov.uscourts.gand.148250.224.0.txt,grant,0.99967706,grant
gov.uscourts.wawd.146857.39.0.txt,deny,0.00016482701,deny
gov.uscourts.wawd.146857.47.0.txt,deny,0.00017633777,deny
gov.uscourts.nvd.76125.17.0.txt,deny,0.00013196722,deny
gov.uscourts.cand.305114.115.0.txt,deny,0.00015964532,deny
gov.uscourts.azd.391398.63.0.txt,grant,0.99980253,grant
gov.uscourts.cand.196553.29.0.txt,deny,0.00012133195,deny
gov.uscourts.mad.131942.137.0.txt,grant,0.99929976,deny
gov.uscourts.flnd.67528.87.0.txt,grant,0.99881256,deny
gov.uscourts.gand.200141.89.0.txt,deny,0.003287039,deny
gov.uscourts.insd.41796.202.0.txt,grant,0.99944407,deny
gov.uscourts.akd.336.107.0.txt,deny,0.00015835314,deny
gov.uscourts.wied.45575.1212.0.txt,deny,0.00021909313,deny
gov.uscourts.wied.45575.1215.0.txt,deny,0.00012130742,deny
gov.uscourts.flmd.185863.26.0.txt,grant,0.99919397,deny
gov.uscourts.casd.499990.22.0.txt,grant,0.99898046,deny
gov.uscourts.flnd.99533.29.0.txt,grant,0.99946576,deny
gov.uscourts.azd.653020.29.0.txt,grant,0.999754,grant
gov.uscourts.flmd.262099.43.0.txt,deny,0.00014310217,deny
gov.uscourts.cand.197658.121.0.txt,deny,0.00022364866,deny
gov.uscourts.cand.205437.196.0.txt,grant,0.9997619,grant
gov.uscourts.mied.319377.20.0.txt,deny,0.00017300485,deny
gov.uscourts.gamd.69935.212.0.txt,grant,0.9998202,grant
gov.uscourts.wyd.20882.35.0.txt,grant,0.9997452,deny
gov.uscourts.txnd.222550.142.0.txt,grant,0.99943537,deny
gov.uscourts.vtd.18657.128.0.txt,deny,0.00071709225,deny
gov.uscourts.flmd.300927.114.0.txt,grant,0.99981195,deny
gov.uscourts.dcd.159531.11.0.txt,grant,0.54209685,deny
gov.uscourts.dcd.159531.9.0.txt,deny,0.00414005,deny
gov.uscourts.utd.57797.31.0.txt,deny,0.00022584014,deny
gov.uscourts.utd.18110.62.0.txt,deny,0.004101462,grant
gov.uscourts.mad.129644.52.0.txt,deny,0.00015063518,deny
gov.uscourts.vaed.301389.90.0.txt,deny,0.00022080984,deny
gov.uscourts.ded.8183.138.0.txt,grant,0.99982893,grant
gov.uscourts.ded.8183.139.0.txt,grant,0.99982846,grant
gov.uscourts.azd.396130.1003.0.txt,deny,0.00015230755,deny
gov.uscourts.txwd.460788.10.0.txt,deny,0.00015230189,deny
gov.uscourts.mssd.87643.59.0.txt,deny,0.00049555436,deny
gov.uscourts.mssd.87643.60.0.txt,deny,0.0005031212,deny
gov.uscourts.flmd.200065.112.0.txt,deny,0.0035291873,deny
gov.uscourts.alnd.19610.1847.0.txt,grant,0.99984825,grant
gov.uscourts.mad.149048.26.0.txt,grant,0.99886215,deny
gov.uscourts.txed.131528.248.0.txt,deny,0.13384794,deny
gov.uscourts.iasd.43707.23.0.txt,grant,0.8623598,deny
gov.uscourts.ksd.68719.162.0.txt,grant,0.9998609,grant
gov.uscourts.txsd.929985.14.0.txt,grant,0.9997521,deny
gov.uscourts.dcd.130154.20.0.txt,grant,0.9127139,deny
gov.uscourts.rid.37336.25.0.txt,grant,0.92284346,deny
gov.uscourts.rid.37336.28.0.txt,deny,0.0005034148,deny
gov.uscourts.flsd.503260.64.0.txt,deny,0.00029822165,deny
gov.uscourts.ded.7515.266.0.txt,grant,0.99980503,grant
gov.uscourts.akd.336.119.0.txt,deny,0.00025385874,deny
gov.uscourts.cofc.16889.64.0.txt,grant,0.99948967,grant
gov.uscourts.nmd.292186.95.0.txt,deny,0.2261941,deny
gov.uscourts.idd.26089.167.0.txt,grant,0.9998073,grant
gov.uscourts.akd.336.101.0.txt,deny,0.004658301,deny
gov.uscourts.vaed.271949.852.0.txt,grant,0.98693544,deny
gov.uscourts.njd.240736.203.0.txt,deny,0.00012248463,deny
gov.uscourts.wiwd.2665.66.0.txt,grant,0.9997304,grant
gov.uscourts.txsd.613668.99.0.txt,grant,0.9998554,grant
gov.uscourts.mied.295088.60.0.txt,deny,0.00014996449,deny
gov.uscourts.nysd.323071.14.0.txt,grant,0.99980825,grant
gov.uscourts.nysd.323071.15.0.txt,grant,0.9998055,grant
gov.uscourts.nysd.323071.16.0.txt,grant,0.9998073,grant
gov.uscourts.orb.407409.74.0.txt,deny,0.00012197892,deny
gov.uscourts.waed.28975.156.0.txt,deny,0.00015067383,deny
gov.uscourts.mad.136393.21.0.txt,deny,0.0001591682,deny
gov.uscourts.vaed.332067.50.0.txt,grant,0.99918956,deny
gov.uscourts.casd.256908.139.0.txt,deny,0.00011741922,deny
gov.uscourts.mssd.92428.29.0.txt,deny,0.0033930193,grant
gov.uscourts.mssd.92428.30.0.txt,grant,0.9997241,grant
gov.uscourts.utd.80761.38.0.txt,deny,0.00058950845,deny
gov.uscourts.njd.249689.63.0.txt,grant,0.9998043,deny
gov.uscourts.njd.249689.64.0.txt,deny,0.0015933469,deny
gov.uscourts.mad.143693.70.0.txt,deny,0.45934674,deny
gov.uscourts.mad.143693.71.0.txt,deny,0.0019548535,deny
gov.uscourts.cand.203194.48.0.txt,grant,0.9998086,grant
gov.uscourts.mad.124970.18.0.txt,grant,0.9998018,deny
gov.uscourts.caeb.408822.87.0.txt,grant,0.99766916,deny
gov.uscourts.azd.653020.148.0.txt,deny,0.009664775,deny
gov.uscourts.azd.653020.149.0.txt,deny,0.00013729505,deny
gov.uscourts.dcd.126130.7.0.txt,grant,0.6874584,deny
gov.uscourts.mad.142763.28.0.txt,deny,0.32119405,deny
gov.uscourts.njd.297141.58.0.txt,grant,0.9997992,grant
gov.uscourts.akd.336.53.0.txt,grant,0.9300316,deny
gov.uscourts.wawd.146441.447.0.txt,deny,0.00012834602,deny
gov.uscourts.wyd.32018.15.0.txt,grant,0.9998222,grant
gov.uscourts.wyd.32018.18.0.txt,grant,0.9998524,grant
gov.uscourts.mad.98545.92.0.txt,grant,0.99871373,deny
gov.uscourts.mad.98545.93.0.txt,grant,0.6644169,deny
gov.uscourts.flmd.185863.138.0.txt,deny,0.00018712266,deny
gov.uscourts.tnwd.61189.38.0.txt,deny,0.00190624,deny
gov.uscourts.wyd.25836.9.0.txt,deny,0.00037224658,deny
gov.uscourts.wied.47756.167.0.txt,grant,0.63116384,deny
gov.uscourts.txnd.243166.142.0.txt,deny,0.0017950586,deny
gov.uscourts.laed.128105.150.0.txt,deny,0.00015275684,deny
gov.uscourts.txsd.800617.171.0.txt,deny,0.00017614217,deny
gov.uscourts.utd.57797.20.0.txt,deny,0.0015810092,deny
gov.uscourts.insd.41796.247.0.txt,deny,0.00015619432,deny
gov.uscourts.ksd.52866.126.0.txt,deny,0.00017065085,deny
gov.uscourts.txed.104068.225.0.txt,grant,0.99981254,grant
gov.uscourts.pamd.94875.164.0.txt,grant,0.99974114,grant
gov.uscourts.cofc.21214.26.0.txt,grant,0.99871075,deny
gov.uscourts.cand.195321.14.0.txt,deny,0.0008205018,deny
gov.uscourts.azd.35369.68.0.txt,deny,0.00011766535,grant
gov.uscourts.ded.7515.224.0.txt,grant,0.9998018,deny
gov.uscourts.innd.56146.104.0.txt,grant,0.99822086,deny
gov.uscourts.innd.56146.99.0.txt,grant,0.9943475,deny
gov.uscourts.gand.163096.12.0.txt,deny,0.00014878415,deny
gov.uscourts.akd.28044.48.0.txt,grant,0.9973346,deny
gov.uscourts.mad.112193.112.0.txt,deny,0.0001579198,deny
gov.uscourts.cofc.2184.80.0.txt,deny,0.052326705,deny
gov.uscourts.ded.7515.215.0.txt,deny,0.0010639648,deny
gov.uscourts.nywd.79861.494.0.txt,grant,0.9997143,grant
gov.uscourts.cand.194104.51.0.txt,deny,0.00021621106,deny
gov.uscourts.ncmd.48871.7.0.txt,deny,0.00016494162,deny
gov.uscourts.mdd.175508.48.0.txt,deny,0.0001702874,deny
gov.uscourts.flsd.457651.32.0.txt,deny,0.00015003185,deny
gov.uscourts.mad.118796.29.0.txt,grant,0.9998379,grant
gov.uscourts.cand.192674.297.0.txt,deny,0.0001812699,deny
gov.uscourts.azd.579795.364.0.txt,deny,0.00013506538,deny
gov.uscourts.dcd.153133.7.0.txt,deny,0.00019117574,deny
gov.uscourts.flsd.442079.25.0.txt,deny,0.0040954477,deny
gov.uscourts.cand.192674.171.0.txt,deny,0.00020903451,deny
gov.uscourts.cod.151798.51.0.txt,grant,0.9997675,grant
gov.uscourts.rid.21729.60.0.txt,deny,0.00074241834,deny
gov.uscourts.txsd.1196187.14.0.txt,grant,0.99735034,deny
gov.uscourts.ksd.110835.13.0.txt,deny,0.00054041913,deny
gov.uscourts.dcd.156588.55.0.txt,deny,0.00013190154,deny
gov.uscourts.nysd.317965.11.0.txt,deny,0.05050651,deny
gov.uscourts.mad.97962.161.0.txt,grant,0.9990325,deny
gov.uscourts.iasd.44545.17.0.txt,grant,0.9998616,grant
gov.uscourts.txwd.380367.278.0.txt,deny,0.0002036822,deny
gov.uscourts.wied.72179.14.0.txt,grant,0.99910295,deny
gov.uscourts.dcd.124257.24.0.txt,grant,0.9720828,grant
gov.uscourts.flsd.513381.10.0.txt,grant,0.97497374,grant
gov.uscourts.orb.461385.81.0.txt,grant,0.9997117,deny
gov.uscourts.orb.461385.88.0.txt,grant,0.9997733,deny
gov.uscourts.cand.200468.11.0.txt,grant,0.99969745,deny
gov.uscourts.akd.243.73.0.txt,grant,0.9998147,grant
gov.uscourts.akd.243.74.0.txt,grant,0.8471195,grant
gov.uscourts.akd.243.75.0.txt,grant,0.9992932,grant
gov.uscourts.flsd.422841.82.0.txt,grant,0.6995733,deny
gov.uscourts.flmd.206567.186.0.txt,deny,0.0018801438,deny
gov.uscourts.dcd.137887.35.0.txt,deny,0.00018225779,deny
gov.uscourts.ded.7532.109.0.txt,deny,0.33735815,deny
gov.uscourts.nysd.330523.368.0.txt,deny,0.07234972,deny
gov.uscourts.nysd.330523.396.0.txt,deny,0.0012490418,deny
gov.uscourts.nysd.330523.408.0.txt,deny,0.08708369,deny
gov.uscourts.vaed.271949.961.0.txt,grant,0.9998436,grant
gov.uscourts.vaed.271949.962.0.txt,grant,0.99985373,grant
gov.uscourts.casd.258578.63.0.txt,grant,0.88763446,deny
gov.uscourts.alsd.45610.85.0.txt,grant,0.99980193,grant
gov.uscourts.cand.196553.116.0.txt,grant,0.6471702,deny
gov.uscourts.txwd.459523.590.0.txt,grant,0.9111747,deny
gov.uscourts.ilcd.40681.6.0.txt,grant,0.9997931,deny
gov.uscourts.ilcd.40681.7.0.txt,grant,0.99971026,deny
gov.uscourts.cand.193761.76.0.txt,deny,0.00018013876,deny
gov.uscourts.cand.197206.37.0.txt,deny,0.0001611183,deny
gov.uscourts.okwd.69088.19.0.txt,deny,0.00010924939,deny
gov.uscourts.kywd.102791.36.0.txt,grant,0.9998323,grant
gov.uscourts.mad.149048.36.0.txt,deny,0.0016612704,grant
gov.uscourts.nysd.312386.11.0.txt,grant,0.999746,grant
gov.uscourts.nysd.322115.39.0.txt,deny,0.0028137916,grant
gov.uscourts.mied.188875.448.0.txt,grant,0.9148824,deny
gov.uscourts.mied.188875.449.0.txt,grant,0.82184637,deny
gov.uscourts.mad.130087.21.0.txt,grant,0.9967619,deny
gov.uscourts.nvd.106481.40.0.txt,deny,0.0001645315,deny
gov.uscourts.txnd.243166.90.0.txt,deny,0.00020026231,deny
gov.uscourts.cofc.22644.30.0.txt,grant,0.99979323,deny
gov.uscourts.flsd.334296.174.0.txt,deny,0.00012467169,deny
gov.uscourts.ded.58385.10.0.txt,grant,0.99908674,deny
gov.uscourts.dcd.146770.37.0.txt,deny,0.00016162948,deny
gov.uscourts.txed.119083.126.0.txt,grant,0.99983823,grant
gov.uscourts.txed.119083.131.0.txt,deny,0.00016715552,grant
gov.uscourts.txed.119083.179.0.txt,grant,0.9998374,grant
gov.uscourts.utd.76691.20.0.txt,deny,0.00014263898,deny
gov.uscourts.rid.41576.31.0.txt,deny,0.002477264,deny
gov.uscourts.gand.184409.43.0.txt,grant,0.9998559,grant
gov.uscourts.msnd.33061.119.0.txt,deny,0.00011534279,deny
gov.uscourts.dcd.129840.10.0.txt,deny,0.00016004615,deny
gov.uscourts.nysd.317950.160.0.txt,grant,0.99976414,deny
gov.uscourts.txsd.613668.109.0.txt,deny,0.00018492185,deny
gov.uscourts.ncwd.47713.130.0.txt,grant,0.99984014,grant
gov.uscourts.nysd.316653.28.0.txt,deny,0.00016506639,deny
gov.uscourts.tnwd.62687.46.0.txt,deny,0.00019372732,deny
gov.uscourts.mssd.98306.89.0.txt,deny,0.007104624,deny
gov.uscourts.flsd.377721.743.0.txt,deny,0.00018495078,deny
gov.uscourts.flmd.186117.90.0.txt,grant,0.9996294,deny
gov.uscourts.nvd.75384.18.0.txt,deny,0.00021744594,deny
gov.uscourts.utd.81811.19.0.txt,grant,0.7753789,deny
gov.uscourts.utd.81811.22.0.txt,deny,0.4665005,deny
gov.uscourts.utd.81811.38.0.txt,grant,0.998164,deny
gov.uscourts.mad.135333.19.0.txt,grant,0.9998271,grant
gov.uscourts.nmd.155624.71.0.txt,deny,0.00017772395,deny
gov.uscourts.msnd.33061.25.0.txt,grant,0.9997814,deny
gov.uscourts.flmd.300927.412.0.txt,deny,0.00017779818,deny
gov.uscourts.txsd.531293.27.0.txt,deny,0.00012033895,deny
gov.uscourts.txed.127220.459.0.txt,grant,0.99981767,deny
gov.uscourts.dcd.165960.53.0.txt,grant,0.9997453,grant
gov.uscourts.hid.128245.26.0.txt,deny,0.0014044223,deny
gov.uscourts.utd.80761.26.0.txt,deny,0.0001430255,deny
gov.uscourts.sdd.62729.37.0.txt,grant,0.99983907,grant
gov.uscourts.alnd.19610.1770.0.txt,grant,0.9998036,grant
gov.uscourts.mdd.2887.86.0.txt,grant,0.9998211,deny
gov.uscourts.nced.149380.18.0.txt,deny,0.00018870334,deny
gov.uscourts.wiwd.28364.278.0.txt,deny,0.08519413,grant
gov.uscourts.utd.57797.16.0.txt,deny,0.00016450106,deny
gov.uscourts.tnmd.48525.18.0.txt,grant,0.9995647,deny
gov.uscourts.txed.106763.78.0.txt,grant,0.99971753,deny
gov.uscourts.utd.79558.90.0.txt,grant,0.99969923,deny
gov.uscourts.okwd.74802.60.0.txt,deny,0.00014851979,deny
gov.uscourts.azd.396130.629.0.txt,deny,0.00014422025,deny
gov.uscourts.dcd.178819.12.0.txt,grant,0.99983025,grant
gov.uscourts.txwd.872295.23.0.txt,deny,0.00022962797,deny
gov.uscourts.tned.51913.83.0.txt,deny,0.0005015019,deny
gov.uscourts.akd.54095.242.0.txt,deny,0.0009201203,deny
gov.uscourts.wiwd.37095.49.0.txt,deny,0.00016950979,deny
gov.uscourts.vaed.271949.902.0.txt,grant,0.99983656,grant
gov.uscourts.cand.202027.39.0.txt,deny,0.0002851178,deny
gov.uscourts.cand.303432.132.0.txt,grant,0.99975866,grant
gov.uscourts.txed.121829.333.0.txt,deny,0.00015966585,deny
gov.uscourts.cofc.22695.16.0.txt,deny,0.00014673642,deny
gov.uscourts.nhd.45295.26.0.txt,grant,0.9968548,grant
gov.uscourts.wied.51939.15.0.txt,grant,0.9997017,deny
gov.uscourts.flsd.443135.224.0.txt,deny,0.00024634838,deny
gov.uscourts.flsd.477203.20.0.txt,grant,0.9998373,grant
gov.uscourts.flsd.477203.22.0.txt,grant,0.99983525,grant
gov.uscourts.flsd.477203.24.0.txt,grant,0.9998141,grant
gov.uscourts.flsd.477203.25.0.txt,grant,0.9998374,grant
gov.uscourts.flmd.323947.99.0.txt,deny,0.00015524462,deny
gov.uscourts.utd.107895.55.0.txt,deny,0.00017102908,deny
gov.uscourts.casd.253104.19.0.txt,grant,0.99975604,grant
gov.uscourts.mssd.71373.77.0.txt,deny,0.00017940546,deny
gov.uscourts.txwd.900468.17.0.txt,grant,0.99934703,deny
gov.uscourts.vaed.271949.956.0.txt,deny,0.000494678,deny
gov.uscourts.dcd.127505.8.0.txt,grant,0.9974554,deny
gov.uscourts.txwd.658375.41.0.txt,grant,0.99983203,grant
gov.uscourts.mied.188875.441.0.txt,grant,0.9989416,deny
gov.uscourts.nywd.79861.276.0.txt,deny,0.00015425538,deny
gov.uscourts.dcd.124851.71.0.txt,deny,0.00036150232,deny
gov.uscourts.azd.396130.902.0.txt,deny,0.0003017483,deny
gov.uscourts.azd.396130.911.0.txt,grant,0.99701667,deny
gov.uscourts.flsd.405861.537.0.txt,deny,0.00014741419,deny
gov.uscourts.nysd.317490.47.0.txt,deny,0.00015586654,deny
gov.uscourts.nysd.316362.441.0.txt,deny,0.06012536,deny
gov.uscourts.txnd.143219.20.0.txt,grant,0.999691,grant
gov.uscourts.dcd.124851.52.0.txt,deny,0.00026097224,deny
gov.uscourts.dcd.124851.55.0.txt,deny,0.02391575,deny
gov.uscourts.akd.388.87.0.txt,deny,0.0020531358,deny
gov.uscourts.nysd.319005.9.0.txt,grant,0.99833065,deny
gov.uscourts.vawd.109120.273.0.txt,deny,0.00027091976,deny
gov.uscourts.vaed.297072.46.0.txt,deny,0.00017665382,deny
gov.uscourts.cofc.7871.496.0.txt,deny,0.0009725967,deny
gov.uscourts.cofc.7871.497.0.txt,deny,0.0004212043,deny
gov.uscourts.mied.228490.29.0.txt,grant,0.9996282,grant
gov.uscourts.azd.396129.1036.0.txt,deny,0.009668453,deny
gov.uscourts.cand.197363.48.0.txt,deny,0.0002977713,deny
gov.uscourts.cand.180987.90.0.txt,deny,0.00018379404,grant
gov.uscourts.nysd.356755.34.0.txt,deny,0.0014578667,deny
gov.uscourts.akd.336.100.0.txt,deny,0.000736974,deny
gov.uscourts.mied.317381.36.0.txt,grant,0.9997781,grant
gov.uscourts.mssd.87643.43.0.txt,deny,0.009720514,deny
gov.uscourts.ded.8291.63.0.txt,grant,0.90776455,deny
gov.uscourts.pawd.192649.192.0.txt,grant,0.99470335,deny
gov.uscourts.nysd.341836.23.0.txt,deny,0.00016280485,deny
gov.uscourts.txsd.531293.10.0.txt,deny,0.28228778,deny
gov.uscourts.txsd.450852.19.0.txt,deny,0.0057744836,deny
gov.uscourts.mowd.97892.12.0.txt,grant,0.99979585,deny
gov.uscourts.flnd.60471.45.0.txt,deny,0.11281077,deny
gov.uscourts.dcd.140297.6.0.txt,grant,0.8983644,deny
gov.uscourts.akd.336.131.0.txt,deny,0.009867399,deny
gov.uscourts.vaed.271949.982.0.txt,deny,0.00020565648,deny
gov.uscourts.vaed.271949.986.0.txt,deny,0.00016532975,deny
gov.uscourts.dcd.128326.65.0.txt,grant,0.9998068,grant
gov.uscourts.wvnd.2597.122.0.txt,deny,0.0001969002,deny
gov.uscourts.mad.134089.114.0.txt,deny,0.0002627271,deny
gov.uscourts.gamd.107889.20.0.txt,grant,0.9998286,grant
gov.uscourts.gamd.107889.21.0.txt,grant,0.9998574,grant
gov.uscourts.mdd.250622.10.0.txt,deny,0.00042389042,deny
gov.uscourts.flmd.326184.84.0.txt,grant,0.99980456,grant
gov.uscourts.rid.20478.36.0.txt,grant,0.99965143,grant
gov.uscourts.rid.20478.75.0.txt,grant,0.99985206,grant
gov.uscourts.cand.197984.2195.0.txt,grant,0.99979097,grant
gov.uscourts.cand.197984.2292.0.txt,grant,0.99981445,grant
gov.uscourts.dcd.137887.57.0.txt,grant,0.9996012,deny
gov.uscourts.nysd.321515.10.0.txt,deny,0.00013082579,deny
gov.uscourts.nysd.321515.9.0.txt,deny,0.00018240784,deny
gov.uscourts.nysd.327647.12.0.txt,deny,0.0001516505,deny
gov.uscourts.nysd.327647.13.0.txt,deny,0.00015869658,deny
gov.uscourts.nysd.327647.14.0.txt,deny,0.00022833027,deny
gov.uscourts.nysd.327647.15.0.txt,deny,0.00015650396,deny
gov.uscourts.nysd.327647.16.0.txt,deny,0.0002142094,deny
gov.uscourts.nysd.327647.17.0.txt,deny,0.00021373018,deny
gov.uscourts.nysd.327647.18.0.txt,deny,0.00019638178,deny
gov.uscourts.txwd.890140.59.0.txt,deny,0.044882365,deny
gov.uscourts.cand.202291.36.0.txt,grant,0.9998388,grant
gov.uscourts.cand.202291.37.0.txt,grant,0.99975866,grant
gov.uscourts.rid.20576.25.0.txt,grant,0.99978656,grant
gov.uscourts.gamd.82262.46.0.txt,deny,0.00017590603,deny
gov.uscourts.vaed.292748.36.0.txt,deny,0.00018684774,deny
gov.uscourts.txsd.800617.27.0.txt,deny,0.0008611008,deny
gov.uscourts.msnd.33061.22.0.txt,grant,0.9997675,deny
gov.uscourts.gamd.86730.129.0.txt,deny,0.0022447077,deny
gov.uscourts.cand.197658.59.0.txt,grant,0.87455916,deny
gov.uscourts.cand.197658.62.0.txt,deny,0.0006488603,deny
gov.uscourts.cand.196504.33.0.txt,grant,0.99986064,grant
gov.uscourts.ded.7515.199.0.txt,grant,0.99973494,deny
gov.uscourts.pawd.232037.45.0.txt,grant,0.99980694,grant
gov.uscourts.txsd.498690.135.0.txt,grant,0.9998124,grant
gov.uscourts.mied.281716.19.0.txt,deny,0.00019137125,deny
gov.uscourts.flnd.51835.29.0.txt,deny,0.0004940974,deny
gov.uscourts.mdd.292999.29.0.txt,grant,0.9994461,deny
gov.uscourts.wvnd.32128.311.0.txt,grant,0.9993906,deny
gov.uscourts.nvd.80911.13.0.txt,deny,0.0004249772,grant
gov.uscourts.nysd.323651.74.0.txt,grant,0.9998431,grant
gov.uscourts.nysd.323651.77.0.txt,grant,0.99984527,grant
gov.uscourts.txwd.477657.26.0.txt,deny,0.000326139,deny
gov.uscourts.dcd.154744.19.0.txt,grant,0.99980634,grant
gov.uscourts.arwd.41397.39.0.txt,grant,0.9733643,deny
gov.uscourts.nysd.316362.446.0.txt,deny,0.0043511116,deny
gov.uscourts.flmd.300927.146.0.txt,grant,0.96956575,deny
gov.uscourts.flmd.273586.27.0.txt,deny,0.00012439843,deny
gov.uscourts.flsd.494137.80.0.txt,deny,0.00016018967,deny
gov.uscourts.flnd.75114.102.0.txt,grant,0.99977964,grant
gov.uscourts.innd.56146.85.0.txt,deny,0.0005637691,deny
gov.uscourts.innd.56146.86.0.txt,grant,0.99979,deny
gov.uscourts.innd.56146.89.0.txt,grant,0.99979943,deny
gov.uscourts.flnd.49535.629.0.txt,deny,0.00016273253,deny
gov.uscourts.mad.124201.65.0.txt,grant,0.99980277,grant
gov.uscourts.azd.913082.93.0.txt,deny,0.00014311608,deny
gov.uscourts.flmd.203984.86.0.txt,deny,0.00021348293,deny
gov.uscourts.njd.259223.48.0.txt,deny,0.037893414,deny
gov.uscourts.utd.98619.33.0.txt,grant,0.9994079,deny
gov.uscourts.cand.192497.35.0.txt,deny,0.00017833913,deny
gov.uscourts.cand.192497.37.0.txt,deny,0.000270732,deny
gov.uscourts.cand.192497.41.0.txt,deny,0.00030416873,deny
gov.uscourts.caed.261593.62.0.txt,deny,0.14503394,deny
gov.uscourts.nyed.310745.72.0.txt,deny,0.0001582849,deny
gov.uscourts.cand.186672.51.0.txt,deny,0.00019641117,deny
gov.uscourts.dcd.180660.154.0.txt,grant,0.99973184,deny
gov.uscourts.wied.45575.1425.0.txt,deny,0.00015143867,deny
gov.uscourts.vaed.371699.32.0.txt,deny,0.00031705236,deny
gov.uscourts.flsd.394574.26.0.txt,grant,0.9980458,deny
gov.uscourts.flsd.394574.29.0.txt,grant,0.81594515,deny
gov.uscourts.vaed.276422.19.0.txt,grant,0.9998031,deny
gov.uscourts.laed.166100.365.0.txt,deny,0.0006612196,grant
gov.uscourts.flsd.418287.10.0.txt,deny,0.0001492697,deny
gov.uscourts.cofc.16889.85.0.txt,deny,0.00013856568,deny
gov.uscourts.msnd.33061.107.0.txt,grant,0.99975735,grant
gov.uscourts.msnd.33061.108.0.txt,grant,0.9998412,grant
gov.uscourts.msnd.33061.111.0.txt,grant,0.90204054,grant
gov.uscourts.cofc.21320.125.0.txt,grant,0.99983716,grant
gov.uscourts.flsd.522563.206.0.txt,deny,0.009792879,grant
gov.uscourts.flsd.522563.208.0.txt,grant,0.99984574,grant
gov.uscourts.flsd.522563.209.0.txt,grant,0.9985299,grant
gov.uscourts.dcd.180660.370.0.txt,grant,0.9981528,grant
gov.uscourts.dcd.124419.31.0.txt,deny,0.011122816,grant
gov.uscourts.utd.90302.127.0.txt,grant,0.99788266,deny
gov.uscourts.nyed.305428.135.0.txt,deny,0.00017424651,deny
gov.uscourts.nyed.332743.28.0.txt,deny,0.00012671469,deny
gov.uscourts.pawd.211032.186.0.txt,deny,0.00030113352,deny
gov.uscourts.dcd.146987.120.0.txt,grant,0.9963342,deny
gov.uscourts.wiwd.34922.48.0.txt,grant,0.9998198,grant
gov.uscourts.cofc.16889.126.0.txt,deny,0.00048026332,deny
gov.uscourts.mad.145222.13.0.txt,deny,0.024290165,deny
