brief,predict,score,truth
gov.uscourts.flsd.371805.356.0.txt, deny,-0.3738100138830698,TBD
gov.uscourts.cand.199599.57.0.txt, grant,0.11795336472814222,TBD
gov.uscourts.flmd.218567.444.0.txt, grant,0.09267471911001868,TBD
gov.uscourts.nysd.325990.6.0.txt, grant,0.4557146515489968,TBD
gov.uscourts.mied.197253.18.0.txt, deny,-0.3030854875975358,TBD
gov.uscourts.med.54793.29.0.txt, grant,0.09680965948997056,TBD
gov.uscourts.mdd.239946.16.0.txt, grant,0.3806218248020655,TBD
gov.uscourts.mdd.239946.20.0.txt, deny,-0.6820097872014528,TBD
gov.uscourts.mdd.239946.25.0.txt, grant,0.4445307206164434,TBD
gov.uscourts.mdd.239946.30.0.txt, grant,0.4393219160273981,TBD
gov.uscourts.oknd.37023.101.0.txt, deny,-1.8268227639855725,TBD
gov.uscourts.tnmd.55717.56.0.txt, deny,-0.16623097527153807,TBD
gov.uscourts.cofc.22685.27.0.txt, grant,0.7556929831835265,TBD
gov.uscourts.cand.196553.97.0.txt, grant,1.0295826492176858,TBD
gov.uscourts.casd.256908.146.0.txt, deny,-0.9681327051702687,TBD
gov.uscourts.azd.396130.630.0.txt, grant,0.02412716845274676,TBD
gov.uscourts.wied.42230.80.0.txt, deny,-0.08063660883887003,TBD
gov.uscourts.cand.197363.32.0.txt, grant,0.49704909516727114,TBD
gov.uscourts.rid.20478.91.0.txt, grant,0.5645671230747814,TBD
gov.uscourts.cand.195345.77.0.txt, deny,-0.1667419209489206,TBD
gov.uscourts.wiwd.29135.31.0.txt, deny,-0.37881066993056345,TBD
gov.uscourts.gand.211047.114.0.txt, deny,-0.7774217675175266,TBD
gov.uscourts.njd.318127.17.0.txt, deny,-0.5042511566845589,TBD
gov.uscourts.tnwd.61189.16.0.txt, grant,0.05416373749393033,TBD
gov.uscourts.tnwd.61189.19.0.txt, grant,0.281943190654504,TBD
gov.uscourts.txnd.136421.30.0.txt, deny,-0.5716078186478851,TBD
gov.uscourts.nysd.316252.15.0.txt, grant,1.3256306027978644,TBD
gov.uscourts.cod.154010.23.0.txt, grant,0.4683921552035596,TBD
gov.uscourts.med.48617.26.0.txt, deny,-1.154494698732583,TBD
gov.uscourts.njd.177509.366.0.txt, grant,1.0084610778818388,TBD
gov.uscourts.mdd.200994.31.0.txt, grant,0.027800691531723154,TBD
gov.uscourts.dcd.124257.19.0.txt, deny,-0.2374838474762252,TBD
gov.uscourts.cand.193889.100.0.txt, deny,-0.48550608336181145,TBD
gov.uscourts.nysd.351413.250.0.txt, grant,0.5046563438060051,TBD
gov.uscourts.wied.42230.56.0.txt, deny,-0.5503497465752933,TBD
gov.uscourts.mdd.229276.21.0.txt, grant,0.06650254792369437,TBD
gov.uscourts.casd.258850.19.0.txt, deny,-0.0242436535028695,TBD
gov.uscourts.nywd.79861.235.0.txt, deny,-0.6858156264686167,TBD
gov.uscourts.wawd.150842.47.0.txt, deny,-0.09960104034615247,TBD
gov.uscourts.wawd.150842.53.0.txt, grant,0.1725344311571687,TBD
gov.uscourts.cand.202261.31.0.txt, deny,-0.11394431243291414,TBD
gov.uscourts.cand.205856.131.0.txt, deny,-0.06582465649856606,TBD
gov.uscourts.cand.205856.84.0.txt, deny,-0.7935369570922235,TBD
gov.uscourts.azd.579795.447.0.txt, grant,0.3208475732713404,TBD
gov.uscourts.vawd.93883.36.0.txt, deny,-1.0856270341738414,TBD
gov.uscourts.flsd.416630.216.0.txt, deny,-0.012617745462699337,TBD
gov.uscourts.nysd.361717.35.0.txt, grant,0.8690190942748425,TBD
gov.uscourts.mad.107199.234.0.txt, grant,0.7038035190041961,TBD
gov.uscourts.azd.396130.208.0.txt, deny,-0.38537071576462256,TBD
gov.uscourts.dcd.126577.9.0.txt, deny,-0.21887046254759907,TBD
gov.uscourts.wied.43901.14.0.txt, deny,-1.4625192445688908,TBD
gov.uscourts.cand.205452.18.0.txt, grant,0.1508256191170887,TBD
gov.uscourts.wied.63989.136.0.txt, grant,0.8975462873192247,TBD
gov.uscourts.nysd.330523.788.0.txt, grant,0.0588064723461269,TBD
gov.uscourts.mdd.252048.19.0.txt, grant,0.3840745633962933,TBD
gov.uscourts.ksd.89960.23.0.txt, grant,1.1186876474008658,TBD
gov.uscourts.casd.415480.17.0.txt, grant,0.06062185246469676,TBD
gov.uscourts.casd.256908.153.0.txt, deny,-0.8582754571360725,TBD
gov.uscourts.casd.256908.177.0.txt, grant,0.037975794945685704,TBD
gov.uscourts.cofc.2184.93.0.txt, grant,1.152695716312337,TBD
gov.uscourts.vaed.357857.13.0.txt, deny,-1.327011946519216,TBD
gov.uscourts.wied.45575.1124.0.txt, deny,-0.7126650990607739,TBD
gov.uscourts.wied.45575.1125.0.txt, deny,-0.2988097575508639,TBD
gov.uscourts.azd.396627.64.0.txt, deny,-0.48671387920164527,TBD
gov.uscourts.azd.396627.74.0.txt, deny,-0.49953973769972215,TBD
gov.uscourts.azd.396627.76.0.txt, deny,-0.4746621382300157,TBD
gov.uscourts.vtd.24314.55.0.txt, grant,0.7649858996197655,TBD
gov.uscourts.wiwd.31004.52.0.txt, grant,0.003920134321090285,TBD
gov.uscourts.ared.94172.16.0.txt, deny,-0.060937057754382296,TBD
gov.uscourts.vaed.272788.60.0.txt, grant,1.3724297035166853,TBD
gov.uscourts.gand.148804.32.0.txt, grant,0.26078763449650144,TBD
gov.uscourts.nyed.344897.19.0.txt, grant,0.288521639799584,TBD
gov.uscourts.casd.258578.120.0.txt, grant,0.43617202686808787,TBD
gov.uscourts.casd.258578.125.0.txt, grant,0.2642780445707068,TBD
gov.uscourts.txsd.586810.13.0.txt, grant,0.8759829909527251,TBD
gov.uscourts.nyed.318812.12.0.txt, grant,0.0877128052617262,TBD
gov.uscourts.txsd.377432.111.0.txt, grant,1.0238007439241477,TBD
gov.uscourts.nysd.323262.28.0.txt, deny,-0.5941082323096534,TBD
gov.uscourts.azd.396130.856.0.txt, grant,0.7501084818892915,TBD
gov.uscourts.vawd.107067.19.0.txt, deny,-0.5639539350332237,TBD
gov.uscourts.flsd.451348.78.0.txt, deny,-0.2348700303152655,TBD
gov.uscourts.nysd.361327.83.0.txt, grant,0.154163353930585,TBD
gov.uscourts.txwd.934015.7.0.txt, grant,0.5505879320442583,TBD
gov.uscourts.nyed.323213.30.0.txt, deny,-0.5584108271065922,TBD
gov.uscourts.tnmd.63626.49.0.txt, grant,0.037879955411283084,TBD
gov.uscourts.wiwd.38730.31.0.txt, grant,0.969072872683341,TBD
gov.uscourts.nysd.353523.179.0.txt, deny,-0.2621090751805645,TBD
gov.uscourts.flmd.300112.75.0.txt, grant,1.3024932175232804,TBD
gov.uscourts.mdd.178777.15.0.txt, deny,-0.18555225234526473,TBD
gov.uscourts.nvd.101706.28.0.txt, grant,0.687066959954537,TBD
gov.uscourts.mad.152628.115.0.txt, deny,-0.3250601651955558,TBD
gov.uscourts.txwd.891647.14.0.txt, deny,-0.30488213603519554,TBD
gov.uscourts.alnd.144231.26.0.txt, grant,0.023275623541361923,TBD
gov.uscourts.alnd.144231.32.0.txt, deny,-0.21166477252153504,TBD
gov.uscourts.dcd.166614.9.0.txt, grant,0.49732644774576695,TBD
gov.uscourts.wiwd.778.123.0.txt, deny,-1.5302929036488708,TBD
gov.uscourts.cand.195321.22.0.txt, grant,0.16286580559074826,TBD
gov.uscourts.nysd.352891.15.0.txt, grant,0.7183078207983079,TBD
gov.uscourts.wawd.224670.31.0.txt, grant,0.00518097213988955,TBD
gov.uscourts.mied.260321.65.0.txt, grant,0.5421838700913634,TBD
gov.uscourts.txed.134006.20.0.txt, deny,-0.19270667781818135,TBD
gov.uscourts.txwd.504861.7.0.txt, grant,0.6513846076152224,TBD
gov.uscourts.txsd.1342491.30.0.txt, grant,0.4224025839996016,TBD
gov.uscourts.cand.196553.115.0.txt, grant,0.7423796828491193,TBD
gov.uscourts.txwd.955890.24.0.txt, grant,0.07777465545614326,TBD
gov.uscourts.txwd.955890.33.0.txt, deny,-0.020434265623141545,TBD
gov.uscourts.utd.80761.17.0.txt, deny,-0.843449281899534,TBD
gov.uscourts.nyed.396365.50.0.txt, grant,0.9898275791435239,TBD
gov.uscourts.utd.17917.1111.0.txt, deny,-0.549902057999742,TBD
gov.uscourts.rid.31460.39.0.txt, grant,0.14554892243500406,TBD
gov.uscourts.njd.271501.19.0.txt, grant,0.47866735944858074,TBD
gov.uscourts.utd.91767.59.0.txt, grant,0.8657631505830162,TBD
gov.uscourts.akd.336.81.0.txt, deny,-0.4825418335559051,TBD
gov.uscourts.cand.203854.53.0.txt, grant,0.4668186616122644,TBD
gov.uscourts.txed.132361.30.0.txt, deny,-0.5150696190736084,TBD
gov.uscourts.mad.124201.64.0.txt, grant,0.7951519786185516,TBD
gov.uscourts.vaed.249311.111.0.txt, deny,-1.280695153360036,TBD
gov.uscourts.rid.6021.19.0.txt, grant,0.8799695420172654,TBD
gov.uscourts.cand.196553.49.0.txt, grant,0.9784206883836267,TBD
gov.uscourts.ared.68127.504.0.txt, deny,-0.020248481433634558,TBD
gov.uscourts.txed.125700.492.0.txt, deny,-0.30084751592959347,TBD
gov.uscourts.mad.110973.123.0.txt, deny,-0.0910602695533923,TBD
gov.uscourts.nyed.367002.27.0.txt, deny,-0.30732106032352163,TBD
gov.uscourts.txsd.1389789.60.0.txt, grant,0.1950529541907834,TBD
gov.uscourts.cand.195405.45.0.txt, deny,-0.4992874427516567,TBD
gov.uscourts.wawd.157380.16.0.txt, grant,0.11569519150154173,TBD
gov.uscourts.paed.501254.63.0.txt, deny,-0.22360647845722154,TBD
gov.uscourts.moed.137161.99.0.txt, grant,0.8745036936371716,TBD
gov.uscourts.cand.34465.323.0.txt, grant,0.023545729106702606,TBD
gov.uscourts.flsd.446918.73.0.txt, grant,0.13634737802568564,TBD
gov.uscourts.flmd.173598.79.0.txt, grant,0.24205702661970518,TBD
gov.uscourts.akd.336.132.0.txt, deny,-0.3008264561618002,TBD
gov.uscourts.caeb.462671.26.0.txt, deny,-1.1413386883439256,TBD
gov.uscourts.akd.336.49.0.txt, grant,0.07826809113317246,TBD
gov.uscourts.mad.123555.106.0.txt, grant,0.645821291042224,TBD
gov.uscourts.azd.396129.1071.0.txt, deny,-0.33773555484742945,TBD
gov.uscourts.txed.115655.30.0.txt, grant,0.6793236654478815,TBD
gov.uscourts.dcd.153133.22.0.txt, deny,-0.6819488603415567,TBD
gov.uscourts.azd.396130.324.0.txt, deny,-0.16946181475655753,TBD
gov.uscourts.flmd.200065.110.0.txt, grant,0.2764108706129337,TBD
gov.uscourts.gand.148804.55.0.txt, grant,0.5664288166292596,TBD
gov.uscourts.gand.148804.56.0.txt, grant,0.8019791203456451,TBD
gov.uscourts.gand.148804.60.0.txt, grant,0.01660943037820417,TBD
gov.uscourts.cand.192993.32.0.txt, grant,0.4152332788640104,TBD
gov.uscourts.nyed.370380.18.0.txt, grant,0.9419834892370579,TBD
gov.uscourts.wyd.20882.45.0.txt, deny,-0.13538136662020606,TBD
gov.uscourts.pamd.94875.93.0.txt, grant,0.07976372682629085,TBD
gov.uscourts.dcd.149464.13.0.txt, grant,1.1372515972095227,TBD
gov.uscourts.vaed.250659.40.0.txt, deny,-0.9872785044445244,TBD
gov.uscourts.njd.283009.10.0.txt, deny,-0.7682023865352834,TBD
gov.uscourts.mdd.200997.30.0.txt, deny,-1.2858761082665064,TBD
gov.uscourts.dcd.190182.10.0.txt, grant,0.11354158449991203,TBD
gov.uscourts.dcd.190182.14.0.txt, deny,-0.8057625144227627,TBD
gov.uscourts.cofc.16889.67.0.txt, deny,-1.013955639802696,TBD
gov.uscourts.nmd.303741.164.0.txt, deny,-0.656573624565709,TBD
gov.uscourts.prd.76646.15.0.txt, deny,-0.5868258640937034,TBD
gov.uscourts.cand.204881.141.0.txt, deny,-0.006047900680523299,TBD
gov.uscourts.arwd.28923.17.0.txt, grant,0.28506983145073994,TBD
gov.uscourts.utd.57797.27.0.txt, deny,-0.2785442931441187,TBD
gov.uscourts.laed.187803.15.0.txt, grant,0.8358385828388636,TBD
gov.uscourts.wyd.20616.123.0.txt, grant,0.21379417906250098,TBD
gov.uscourts.nysd.330829.8.0.txt, deny,-0.606855082870411,TBD
gov.uscourts.casd.258578.99.0.txt, grant,1.223878013168453,TBD
gov.uscourts.mdd.164416.28.0.txt, grant,0.4332072962125807,TBD
gov.uscourts.cand.196504.62.0.txt, grant,0.22566127667605518,TBD
gov.uscourts.cand.196504.64.0.txt, grant,0.4268420256973072,TBD
gov.uscourts.txnd.243166.226.0.txt, deny,-0.5539361752196851,TBD
gov.uscourts.wiwd.778.152.0.txt, deny,-0.8487518050006098,TBD
gov.uscourts.vaed.276422.52.0.txt, grant,0.9209683394683102,TBD
gov.uscourts.iasd.51231.106.0.txt, deny,-0.4945104568280959,TBD
gov.uscourts.ilsd.78396.73.0.txt, grant,0.19051179757986758,TBD
gov.uscourts.flnd.67528.32.0.txt, deny,-0.5441862893505677,TBD
gov.uscourts.txed.105345.16.0.txt, deny,-1.0862921334060576,TBD
gov.uscourts.wied.72179.19.0.txt, deny,-0.4906811356984107,TBD
gov.uscourts.azd.396130.939.0.txt, grant,0.485635163938931,TBD
gov.uscourts.nysd.328965.18.0.txt, grant,0.20627000873754953,TBD
gov.uscourts.insd.41796.250.0.txt, grant,0.5097393597242329,TBD
gov.uscourts.akd.388.29.0.txt, deny,-0.6834472178820341,TBD
gov.uscourts.cand.192480.18.0.txt, deny,-0.24996501129204562,TBD
gov.uscourts.txsd.594.55.0.txt, deny,-1.0317846482470436,TBD
gov.uscourts.laed.124762.90.0.txt, deny,-0.4389585045062365,TBD
gov.uscourts.pawd.27151.329.0.txt, deny,-0.5237579142636366,TBD
gov.uscourts.njd.239110.26.0.txt, grant,0.8191282432050812,TBD
gov.uscourts.dcd.130042.25.0.txt, deny,-0.05880507482846742,TBD
gov.uscourts.mied.317381.78.0.txt, grant,0.1522337240328656,TBD
gov.uscourts.dcd.169197.14.0.txt, grant,0.9403710209094801,TBD
gov.uscourts.gand.132576.277.0.txt, deny,-0.6267742327118075,TBD
gov.uscourts.utd.90796.43.0.txt, deny,-0.529459295354352,TBD
gov.uscourts.txsd.1121479.34.0.txt, grant,0.23122499820398612,TBD
gov.uscourts.akd.69.196.0.txt, grant,0.2111158466699049,TBD
gov.uscourts.akd.336.217.0.txt, deny,-0.3433090954388406,TBD
gov.uscourts.vaed.271949.990.0.txt, grant,1.7044771837353663,TBD
gov.uscourts.innd.56146.23.0.txt, grant,0.342704864840952,TBD
gov.uscourts.alnd.157636.34.0.txt, grant,0.3585275671449629,TBD
gov.uscourts.txwd.414417.33.0.txt, grant,1.372554216397472,TBD
gov.uscourts.ded.58378.19.0.txt, grant,0.37553911098908144,TBD
gov.uscourts.cand.199646.306.0.txt, deny,-0.5697399334931169,TBD
gov.uscourts.cacd.470923.66.0.txt, grant,1.308155715691182,TBD
