brief,predict,score,truth
gov.uscourts.vaed.371699.28.0.txt, deny,0.5964489175784695,TBD
gov.uscourts.vaed.371699.29.0.txt, deny,0.501872915847835,TBD
gov.uscourts.flsd.394574.25.0.txt, deny,0.5575702026646934,TBD
gov.uscourts.vaed.276422.6.0.txt, grant,0.5633979046626294,TBD
gov.uscourts.vaed.276422.7.0.txt, grant,0.513463080834735,TBD
gov.uscourts.pawd.211032.177.0.txt, deny,0.5481576967424331,TBD
gov.uscourts.pawd.211032.178.0.txt, deny,0.5281283195071631,TBD
gov.uscourts.cofc.16889.123.0.txt, deny,0.6564362653123608,TBD
gov.uscourts.mad.145222.10.0.txt, grant,0.5431999858892471,TBD
gov.uscourts.pawd.192649.64.0.txt, deny,0.7056416783434905,TBD
gov.uscourts.wawd.169590.23.0.txt, grant,0.6368976687112042,TBD
gov.uscourts.njd.186370.44.0.txt, deny,0.6259827174954112,TBD
gov.uscourts.wawd.178269.59.0.txt, grant,0.5035275409844381,TBD
gov.uscourts.rid.31460.80.0.txt, deny,0.6188897897140596,TBD
gov.uscourts.mad.139177.334.0.txt, deny,0.5846519096172389,TBD
gov.uscourts.flmd.176111.12.0.txt, grant,0.5579790544892865,TBD
gov.uscourts.flsd.443251.302.0.txt, deny,0.6241436187315073,TBD
gov.uscourts.cand.205349.170.0.txt, deny,0.5943457782808337,TBD
gov.uscourts.kywd.82565.776.0.txt, grant,0.5724046591946381,TBD
gov.uscourts.pawd.211032.179.0.txt, grant,0.5525785102422633,TBD
gov.uscourts.pawd.211032.180.0.txt, grant,0.6208475517946177,TBD
gov.uscourts.cand.193761.57.0.txt, deny,0.5087390896860782,TBD
gov.uscourts.dcd.131585.3.0.txt, deny,0.7122912819301785,TBD
gov.uscourts.miwd.5376.45.0.txt, deny,0.6856459511285711,TBD
gov.uscourts.nysd.310956.11.0.txt, grant,0.6926029066655031,TBD
gov.uscourts.nysd.310956.12.0.txt, grant,0.6803203005148784,TBD
gov.uscourts.nysd.310956.26.0.txt, grant,0.7174245407061746,TBD
gov.uscourts.nysd.310956.31.0.txt, deny,0.5536479883959292,TBD
gov.uscourts.msnd.33061.159.0.txt, deny,0.5253464858235395,TBD
gov.uscourts.cofc.7871.339.0.txt, grant,0.5409585123900782,TBD
gov.uscourts.txwd.765411.19.0.txt, deny,0.5583259161619082,TBD
gov.uscourts.flsd.371805.353.0.txt, deny,0.7020201649806874,TBD
gov.uscourts.cand.199599.56.0.txt, grant,0.6241217063301998,TBD
gov.uscourts.flmd.218567.426.0.txt, deny,0.6500881487394776,TBD
gov.uscourts.nysd.325990.1.0.txt, deny,0.5043071039012273,TBD
gov.uscourts.nysd.325990.3.0.txt, deny,0.522468475513286,TBD
gov.uscourts.mied.197253.10.0.txt, grant,0.5456988076875122,TBD
gov.uscourts.med.54793.26.0.txt, deny,0.5459758391967915,TBD
gov.uscourts.mdd.239946.13.0.txt, grant,0.6146692207447111,TBD
gov.uscourts.oknd.37023.86.0.txt, deny,0.6917087287055561,TBD
gov.uscourts.tnmd.55717.51.0.txt, deny,0.7157284512334849,TBD
gov.uscourts.cofc.22685.26.0.txt, grant,0.6236092488513468,TBD
gov.uscourts.cand.196553.93.0.txt, grant,0.5938729319739955,TBD
gov.uscourts.casd.256908.69.0.txt, deny,0.6327868598330963,TBD
gov.uscourts.azd.396130.603.0.txt, deny,0.6602186831727375,TBD
gov.uscourts.wied.42230.73.0.txt, deny,0.6909930958701161,TBD
gov.uscourts.cand.197363.28.0.txt, deny,0.532243074311592,TBD
gov.uscourts.rid.20478.90.0.txt, deny,0.5360949969767185,TBD
gov.uscourts.cand.195345.74.0.txt, deny,0.5596712897276741,TBD
gov.uscourts.wiwd.29135.25.0.txt, grant,0.5155659927775604,TBD
gov.uscourts.wiwd.29135.26.0.txt, deny,0.5942580991711852,TBD
gov.uscourts.gand.211047.103.0.txt, deny,0.6573521457662622,TBD
gov.uscourts.njd.318127.16.0.txt, deny,0.631144144756741,TBD
gov.uscourts.tnwd.61189.15.0.txt, deny,0.5702399679244234,TBD
gov.uscourts.tnwd.61189.4.0.txt, deny,0.5889544366059021,TBD
gov.uscourts.tnwd.61189.5.0.txt, deny,0.5855389077930785,TBD
gov.uscourts.txnd.136421.31.0.txt, deny,0.5078163734236468,TBD
gov.uscourts.nysd.316252.11.0.txt, grant,0.5706095377384085,TBD
gov.uscourts.nysd.316252.12.0.txt, grant,0.5672187458043723,TBD
gov.uscourts.cod.154010.19.0.txt, deny,0.6267384140753272,TBD
gov.uscourts.med.48617.17.0.txt, deny,0.7471508764983219,TBD
gov.uscourts.njd.177509.319.0.txt, grant,0.6480347694898954,TBD
gov.uscourts.mdd.200994.29.0.txt, deny,0.6862209049050163,TBD
gov.uscourts.dcd.124257.18.0.txt, deny,0.5986679771189105,TBD
gov.uscourts.cand.193889.97.0.txt, deny,0.5679820855098059,TBD
gov.uscourts.nysd.351413.248.0.txt, deny,0.5580770732955207,TBD
gov.uscourts.wied.42230.45.0.txt, deny,0.6729489166641707,TBD
gov.uscourts.wied.42230.55.0.txt, deny,0.6670682760438014,TBD
gov.uscourts.mdd.229276.18.0.txt, grant,0.6304223701206823,TBD
gov.uscourts.casd.258850.11.0.txt, grant,0.5797636240918222,TBD
gov.uscourts.nywd.79861.216.0.txt, deny,0.6990991005894895,TBD
gov.uscourts.nywd.79861.217.0.txt, deny,0.5257240166047352,TBD
gov.uscourts.wawd.150842.41.0.txt, grant,0.6551860097649285,TBD
gov.uscourts.wawd.150842.45.0.txt, grant,0.6570568972677265,TBD
gov.uscourts.cand.202261.19.0.txt, deny,0.6871076704237067,TBD
gov.uscourts.cand.205856.64.0.txt, grant,0.6037155370567169,TBD
gov.uscourts.azd.579795.446.0.txt, deny,0.5597776295938031,TBD
gov.uscourts.vawd.93883.40.0.txt, deny,0.6925393204037203,TBD
gov.uscourts.flsd.416630.200.0.txt, deny,0.6099683081700562,TBD
gov.uscourts.nysd.361717.28.0.txt, grant,0.5492990999893285,TBD
gov.uscourts.mad.107199.233.0.txt, grant,0.6536986808084696,TBD
gov.uscourts.azd.396130.172.0.txt, deny,0.7608807706772684,TBD
gov.uscourts.dcd.126577.3.0.txt, deny,0.6489592374338194,TBD
gov.uscourts.wied.43901.11.0.txt, grant,0.5558294506526145,TBD
gov.uscourts.cand.205452.16.0.txt, deny,0.5892686257388383,TBD
gov.uscourts.wied.63989.135.0.txt, deny,0.5587113354499305,TBD
gov.uscourts.nysd.330523.780.0.txt, deny,0.5860152690267781,TBD
gov.uscourts.nysd.330523.781.0.txt, deny,0.5888909848433483,TBD
gov.uscourts.mdd.252048.18.0.txt, grant,0.5181851806630088,TBD
gov.uscourts.ksd.89960.12.0.txt, grant,0.678432258090517,TBD
gov.uscourts.ksd.89960.13.0.txt, grant,0.6339013556980096,TBD
gov.uscourts.casd.415480.7.0.txt, deny,0.6871230474395068,TBD
gov.uscourts.casd.256908.85.0.txt, deny,0.5612335169626772,TBD
gov.uscourts.cofc.2184.88.0.txt, grant,0.5957947244032183,TBD
gov.uscourts.vaed.357857.6.0.txt, deny,0.7184171060324593,TBD
gov.uscourts.wied.45575.1103.0.txt, grant,0.6046340882011141,TBD
gov.uscourts.wied.45575.1130.0.txt, deny,0.5935126022705012,TBD
gov.uscourts.azd.396627.43.0.txt, deny,0.5294660042123371,TBD
gov.uscourts.vtd.24314.70.0.txt, grant,0.521755152273135,TBD
gov.uscourts.wiwd.31004.47.0.txt, deny,0.565109306028152,TBD
gov.uscourts.wiwd.31004.48.0.txt, grant,0.5308977810344255,TBD
gov.uscourts.ared.94172.14.0.txt, grant,0.5118610374278543,TBD
gov.uscourts.vaed.272788.56.0.txt, grant,0.5663466859423899,TBD
gov.uscourts.gand.148804.29.0.txt, deny,0.6516970636558154,TBD
gov.uscourts.nyed.344897.13.0.txt, grant,0.5365302617009802,TBD
gov.uscourts.nyed.344897.14.0.txt, grant,0.5807478030421223,TBD
gov.uscourts.nyed.344897.23.0.txt, grant,0.5670400912834515,TBD
gov.uscourts.casd.258578.108.0.txt, grant,0.5309784322834429,TBD
gov.uscourts.txsd.586810.12.0.txt, deny,0.5482946720376283,TBD
gov.uscourts.nyed.318812.11.0.txt, grant,0.5579338520335027,TBD
gov.uscourts.nyed.318812.9.0.txt, deny,0.6082403325657812,TBD
gov.uscourts.txsd.377432.110.0.txt, grant,0.5797141094677504,TBD
gov.uscourts.nysd.323262.4.0.txt, grant,0.5768210230101978,TBD
gov.uscourts.nysd.323262.5.0.txt, deny,0.5407612042313906,TBD
gov.uscourts.nysd.323262.6.0.txt, grant,0.5044398229790288,TBD
gov.uscourts.azd.396130.850.0.txt, grant,0.5094194878046538,TBD
gov.uscourts.vawd.107067.11.0.txt, deny,0.7016098254308791,TBD
gov.uscourts.flsd.451348.77.0.txt, grant,0.5519210505835088,TBD
gov.uscourts.nysd.361327.61.0.txt, deny,0.5248657911693321,TBD
gov.uscourts.nysd.361327.62.0.txt, deny,0.550444332058116,TBD
gov.uscourts.txwd.934015.5.0.txt, deny,0.514426404362458,TBD
gov.uscourts.nyed.323213.24.0.txt, deny,0.5325040879357605,TBD
gov.uscourts.tnmd.63626.23.0.txt, grant,0.5351713535527791,TBD
gov.uscourts.wiwd.38730.18.0.txt, grant,0.5427711730353805,TBD
gov.uscourts.nysd.353523.176.0.txt, grant,0.7011124039352012,TBD
gov.uscourts.flmd.300112.67.0.txt, deny,0.5082608816388865,TBD
gov.uscourts.mdd.178777.13.0.txt, grant,0.5262098344022663,TBD
gov.uscourts.nvd.101706.27.0.txt, grant,0.6459430832060937,TBD
gov.uscourts.mad.152628.107.0.txt, deny,0.5296289139105991,TBD
gov.uscourts.txwd.891647.8.0.txt, grant,0.5729612128323307,TBD
gov.uscourts.alnd.144231.12.0.txt, grant,0.694763636399439,TBD
gov.uscourts.dcd.166614.7.0.txt, deny,0.5726830759364883,TBD
gov.uscourts.wiwd.778.122.0.txt, deny,0.5923145859385263,TBD
gov.uscourts.cand.195321.20.0.txt, deny,0.5686960139531645,TBD
gov.uscourts.nysd.352891.10.0.txt, grant,0.560823549205034,TBD
gov.uscourts.nysd.352891.9.0.txt, grant,0.5215513418803994,TBD
gov.uscourts.wawd.224670.26.0.txt, deny,0.6793298199877396,TBD
gov.uscourts.mied.260321.63.0.txt, deny,0.5001226532099168,TBD
gov.uscourts.txed.134006.13.0.txt, deny,0.5259307731331959,TBD
gov.uscourts.txwd.504861.4.0.txt, grant,0.6253500985267725,TBD
gov.uscourts.txsd.1342491.24.0.txt, grant,0.7238983320380451,TBD
gov.uscourts.cand.196553.108.0.txt, grant,0.6151698929399841,TBD
gov.uscourts.txwd.955890.23.0.txt, deny,0.5873878079637587,TBD
gov.uscourts.utd.80761.15.0.txt, deny,0.5351512875068198,TBD
gov.uscourts.nyed.396365.46.0.txt, grant,0.5876852066669903,TBD
gov.uscourts.nyed.396365.47.0.txt, grant,0.6887932800622754,TBD
gov.uscourts.nyed.396365.49.0.txt, grant,0.5273434296048483,TBD
gov.uscourts.utd.17917.1110.0.txt, deny,0.6632557380757826,TBD
gov.uscourts.rid.31460.36.0.txt, deny,0.7824488965505173,TBD
gov.uscourts.njd.271501.16.0.txt, deny,0.5618187535683563,TBD
gov.uscourts.utd.91767.53.0.txt, grant,0.5801367565011507,TBD
gov.uscourts.akd.336.77.0.txt, grant,0.5511386354573593,TBD
gov.uscourts.akd.336.78.0.txt, grant,0.5481806923768918,TBD
gov.uscourts.cand.203854.50.0.txt, grant,0.575714168779711,TBD
gov.uscourts.txed.132361.29.0.txt, grant,0.5263975322515032,TBD
gov.uscourts.mad.124201.51.0.txt, grant,0.6711179424767411,TBD
gov.uscourts.mad.124201.52.0.txt, grant,0.7080234284468632,TBD
gov.uscourts.vaed.249311.97.0.txt, deny,0.5540886001712053,TBD
gov.uscourts.rid.6021.15.0.txt, deny,0.5011826629842724,TBD
gov.uscourts.cand.196553.23.0.txt, grant,0.6039584895966046,TBD
gov.uscourts.ared.68127.479.0.txt, deny,0.5687302951342394,TBD
gov.uscourts.txed.125700.481.0.txt, deny,0.5889424920202111,TBD
gov.uscourts.mad.110973.121.0.txt, grant,0.5950149167249087,TBD
gov.uscourts.nyed.367002.23.0.txt, deny,0.7890828873051579,TBD
gov.uscourts.txsd.1389789.54.0.txt, deny,0.5642341252223273,TBD
gov.uscourts.cand.195405.38.0.txt, deny,0.5680169579092056,TBD
gov.uscourts.cand.195405.39.0.txt, deny,0.5009391293763119,TBD
gov.uscourts.wawd.157380.6.0.txt, grant,0.618950195912375,TBD
gov.uscourts.paed.501254.62.0.txt, deny,0.5539213772252463,TBD
gov.uscourts.moed.137161.84.0.txt, grant,0.6406644598914099,TBD
gov.uscourts.cand.34465.322.0.txt, deny,0.8539923070385791,TBD
gov.uscourts.flsd.446918.65.0.txt, grant,0.5637421484298557,TBD
gov.uscourts.flmd.173598.75.0.txt, deny,0.5164640296554921,TBD
gov.uscourts.akd.336.128.0.txt, deny,0.6840663289865847,TBD
gov.uscourts.caeb.462671.15.0.txt, deny,0.5775954093449491,TBD
gov.uscourts.akd.336.45.0.txt, deny,0.5027746896504528,TBD
gov.uscourts.mad.123555.112.0.txt, deny,0.5196266388342061,TBD
gov.uscourts.azd.396129.1033.0.txt, deny,0.7515438338548791,TBD
gov.uscourts.txed.115655.21.0.txt, grant,0.5440967109200986,TBD
gov.uscourts.dcd.153133.19.0.txt, grant,0.5403267028626426,TBD
gov.uscourts.azd.396130.314.0.txt, deny,0.6464988509111442,TBD
gov.uscourts.flmd.200065.104.0.txt, grant,0.6285831555214739,TBD
gov.uscourts.gand.148804.50.0.txt, grant,0.5935695964634631,TBD
gov.uscourts.gand.148804.57.0.txt, grant,0.6203795022905951,TBD
gov.uscourts.cand.192993.10.0.txt, grant,0.5124045112512969,TBD
gov.uscourts.nyed.370380.16.0.txt, grant,0.7062415600186206,TBD
gov.uscourts.wyd.20882.43.0.txt, deny,0.5262359563675645,TBD
gov.uscourts.pamd.94875.77.0.txt, deny,0.5729945586016474,TBD
gov.uscourts.dcd.149464.11.0.txt, grant,0.6490886157793964,TBD
gov.uscourts.dcd.149464.12.0.txt, grant,0.696355788823125,TBD
gov.uscourts.vaed.250659.23.0.txt, deny,0.5711281682814614,TBD
gov.uscourts.vaed.250659.26.0.txt, deny,0.5974796765214235,TBD
gov.uscourts.njd.283009.9.0.txt, deny,0.7220710889462751,TBD
gov.uscourts.mdd.200997.29.0.txt, deny,0.6669919137390137,TBD
gov.uscourts.dcd.190182.3.0.txt, deny,0.6468914314694745,TBD
gov.uscourts.cofc.16889.65.0.txt, deny,0.5950271591373419,TBD
gov.uscourts.nmd.303741.161.0.txt, deny,0.6337687736734205,TBD
gov.uscourts.prd.76646.4.0.txt, deny,0.6855629506092404,TBD
gov.uscourts.cand.204881.138.0.txt, deny,0.5518301577228344,TBD
gov.uscourts.arwd.28923.14.0.txt, grant,0.5179947893857633,TBD
gov.uscourts.arwd.28923.15.0.txt, deny,0.5094424388469174,TBD
gov.uscourts.arwd.28923.16.0.txt, grant,0.6096988522104662,TBD
gov.uscourts.utd.57797.26.0.txt, deny,0.6923029794758893,TBD
gov.uscourts.laed.187803.5.0.txt, grant,0.708862376742924,TBD
gov.uscourts.wyd.20616.109.0.txt, deny,0.5310224541099311,TBD
gov.uscourts.wyd.20616.110.0.txt, deny,0.5318416270997549,TBD
gov.uscourts.nysd.330829.3.0.txt, grant,0.5468679795705542,TBD
gov.uscourts.nysd.330829.5.0.txt, grant,0.6099523560774354,TBD
gov.uscourts.casd.258578.94.0.txt, grant,0.5203486543982871,TBD
gov.uscourts.mdd.164416.25.0.txt, grant,0.5677779610290395,TBD
gov.uscourts.cand.196504.58.0.txt, grant,0.6017400539673855,TBD
gov.uscourts.txnd.243166.218.0.txt, grant,0.6472748914527178,TBD
gov.uscourts.wiwd.778.150.0.txt, deny,0.6291209245256795,TBD
gov.uscourts.wiwd.778.151.0.txt, deny,0.7080132415374947,TBD
gov.uscourts.vaed.276422.51.0.txt, deny,0.5576317309026116,TBD
gov.uscourts.iasd.51231.97.0.txt, deny,0.639731538732419,TBD
gov.uscourts.ilsd.78396.65.0.txt, grant,0.6342452179364261,TBD
gov.uscourts.flnd.67528.27.0.txt, deny,0.5006250471307399,TBD
gov.uscourts.txed.105345.10.0.txt, deny,0.6167542976957792,TBD
gov.uscourts.wied.72179.18.0.txt, grant,0.5117444411351944,TBD
gov.uscourts.azd.396130.934.0.txt, deny,0.7056770305976404,TBD
gov.uscourts.nysd.328965.7.0.txt, grant,0.6178401320497715,TBD
gov.uscourts.nysd.328965.8.0.txt, grant,0.6011595628767719,TBD
gov.uscourts.insd.41796.240.0.txt, deny,0.5988593902691804,TBD
gov.uscourts.akd.388.27.0.txt, grant,0.625740381717589,TBD
gov.uscourts.akd.388.28.0.txt, grant,0.5148870702621654,TBD
gov.uscourts.cand.192480.11.0.txt, deny,0.5053188125047535,TBD
gov.uscourts.txsd.594.52.0.txt, deny,0.6980124355524179,TBD
gov.uscourts.laed.124762.87.0.txt, grant,0.7148587621417406,TBD
gov.uscourts.pawd.27151.326.0.txt, deny,0.7516418178857925,TBD
gov.uscourts.njd.239110.24.0.txt, deny,0.5196081952505691,TBD
gov.uscourts.dcd.130042.23.0.txt, deny,0.5774385801926987,TBD
gov.uscourts.mied.317381.77.0.txt, deny,0.5395303862995591,TBD
gov.uscourts.dcd.169197.10.0.txt, grant,0.6218923586921898,TBD
gov.uscourts.gand.132576.267.0.txt, deny,0.5675487851057701,TBD
gov.uscourts.utd.90796.30.0.txt, deny,0.6767067421751796,TBD
gov.uscourts.txsd.1121479.18.0.txt, grant,0.5784544632108259,TBD
gov.uscourts.akd.69.194.0.txt, grant,0.515400806479097,TBD
gov.uscourts.akd.336.216.0.txt, deny,0.5391942354292474,TBD
gov.uscourts.vaed.271949.987.0.txt, grant,0.501328377583066,TBD
gov.uscourts.vaed.271949.988.0.txt, grant,0.5682598357262474,TBD
gov.uscourts.innd.56146.21.0.txt, deny,0.6080757484049613,TBD
gov.uscourts.alnd.157636.32.0.txt, grant,0.6360818820226768,TBD
gov.uscourts.txwd.414417.24.0.txt, grant,0.6502774422963885,TBD
gov.uscourts.ded.58378.14.0.txt, grant,0.5517577551946363,TBD
gov.uscourts.cand.199646.295.0.txt, deny,0.587830950675807,TBD
gov.uscourts.cacd.470923.65.0.txt, deny,0.5086060717539913,TBD
