brief,predict,score,truth
gov.uscourts.flmd.203984.85.0.txt, deny,-0.26670403657669084,TBD
gov.uscourts.njd.259223.44.0.txt, grant,0.09079304539231611,TBD
gov.uscourts.caed.261593.48.0.txt, deny,-0.16933765760020253,TBD
gov.uscourts.dcd.180660.153.0.txt, grant,0.855400513731036,TBD
gov.uscourts.wied.45575.1408.0.txt, deny,-0.16918482834423604,TBD
gov.uscourts.wied.45575.1409.0.txt, deny,-0.15045804582493622,TBD
gov.uscourts.vaed.371699.28.0.txt, deny,-0.6026395212690255,TBD
gov.uscourts.vaed.371699.29.0.txt, deny,-0.11806410609134421,TBD
gov.uscourts.flsd.394574.25.0.txt, grant,0.03609380659625655,TBD
gov.uscourts.vaed.276422.6.0.txt, grant,0.35705088364261656,TBD
gov.uscourts.vaed.276422.7.0.txt, grant,0.12216062528414408,TBD
gov.uscourts.pawd.211032.177.0.txt, deny,-0.7366819919705018,TBD
gov.uscourts.pawd.211032.178.0.txt, deny,-0.47331240510223316,TBD
gov.uscourts.cofc.16889.123.0.txt, deny,-0.5186323444025386,TBD
gov.uscourts.mad.145222.10.0.txt, grant,0.1246013343156517,TBD
gov.uscourts.pawd.192649.64.0.txt, deny,-0.7372610355326514,TBD
gov.uscourts.wawd.169590.23.0.txt, grant,0.5017840387339958,TBD
gov.uscourts.njd.186370.44.0.txt, deny,-0.3840263656506884,TBD
gov.uscourts.wawd.178269.59.0.txt, deny,-0.17958695847673567,TBD
gov.uscourts.rid.31460.80.0.txt, deny,-0.5229072561199126,TBD
gov.uscourts.mad.139177.334.0.txt, deny,-0.4878446536212835,TBD
gov.uscourts.flmd.176111.12.0.txt, grant,0.3613166073811978,TBD
gov.uscourts.flsd.443251.302.0.txt, deny,-0.6043007704304254,TBD
gov.uscourts.cand.205349.170.0.txt, deny,-0.3410049454708778,TBD
gov.uscourts.kywd.82565.776.0.txt, grant,0.012095701356175437,TBD
gov.uscourts.pawd.211032.179.0.txt, deny,-0.2747658607154889,TBD
gov.uscourts.pawd.211032.180.0.txt, grant,0.09237555688854254,TBD
gov.uscourts.cand.193761.57.0.txt, deny,-0.24626767628783058,TBD
gov.uscourts.dcd.131585.3.0.txt, deny,-0.7072786055340284,TBD
gov.uscourts.miwd.5376.45.0.txt, deny,-0.354445401745936,TBD
gov.uscourts.nysd.310956.11.0.txt, grant,0.6612208066494152,TBD
gov.uscourts.nysd.310956.12.0.txt, grant,0.6759971498177022,TBD
gov.uscourts.nysd.310956.26.0.txt, grant,0.9666473742310506,TBD
gov.uscourts.nysd.310956.31.0.txt, deny,-0.1806947747282467,TBD
gov.uscourts.msnd.33061.159.0.txt, deny,-0.05279046216852862,TBD
gov.uscourts.cofc.7871.339.0.txt, deny,-0.1558331278220213,TBD
gov.uscourts.txwd.765411.19.0.txt, deny,-0.6150280708979865,TBD
gov.uscourts.flsd.371805.353.0.txt, deny,-0.8770994261946023,TBD
gov.uscourts.cand.199599.56.0.txt, grant,0.5204786516723683,TBD
gov.uscourts.flmd.218567.426.0.txt, deny,-0.7175534116366868,TBD
gov.uscourts.nysd.325990.1.0.txt, deny,-0.19489371380081932,TBD
gov.uscourts.nysd.325990.3.0.txt, deny,-0.2817950526984011,TBD
gov.uscourts.mied.197253.10.0.txt, grant,0.14967874855551525,TBD
gov.uscourts.med.54793.26.0.txt, deny,-0.25112672904943173,TBD
gov.uscourts.mdd.239946.13.0.txt, grant,0.34410634670819285,TBD
gov.uscourts.oknd.37023.86.0.txt, deny,-0.846544182799466,TBD
gov.uscourts.tnmd.55717.51.0.txt, deny,-1.151225260399952,TBD
gov.uscourts.cofc.22685.26.0.txt, grant,0.047083757942153026,TBD
gov.uscourts.cand.196553.93.0.txt, grant,0.2880917856693527,TBD
gov.uscourts.casd.256908.69.0.txt, deny,-0.6684188372958095,TBD
gov.uscourts.azd.396130.603.0.txt, deny,-0.5891375066760984,TBD
gov.uscourts.wied.42230.73.0.txt, deny,-0.49876586775490983,TBD
gov.uscourts.cand.197363.28.0.txt, deny,-0.053835693667947326,TBD
gov.uscourts.rid.20478.90.0.txt, deny,-0.5079508949237996,TBD
gov.uscourts.cand.195345.74.0.txt, deny,-0.5941606693535131,TBD
gov.uscourts.wiwd.29135.25.0.txt, deny,-0.1260043081743894,TBD
gov.uscourts.wiwd.29135.26.0.txt, deny,-0.630323408780072,TBD
gov.uscourts.gand.211047.103.0.txt, deny,-0.7748617609198893,TBD
gov.uscourts.njd.318127.16.0.txt, deny,-0.5002746850197648,TBD
gov.uscourts.tnwd.61189.15.0.txt, deny,-0.4055406163289629,TBD
gov.uscourts.tnwd.61189.4.0.txt, deny,-0.5022900945946578,TBD
gov.uscourts.tnwd.61189.5.0.txt, deny,-0.5388819771689972,TBD
gov.uscourts.txnd.136421.31.0.txt, deny,-0.04038026571475606,TBD
gov.uscourts.nysd.316252.11.0.txt, grant,0.07950313352212668,TBD
gov.uscourts.nysd.316252.12.0.txt, deny,-0.09741002106747804,TBD
gov.uscourts.cod.154010.19.0.txt, deny,-0.7875881538365337,TBD
gov.uscourts.med.48617.17.0.txt, deny,-0.7795601877566671,TBD
gov.uscourts.njd.177509.319.0.txt, grant,0.18393656471420888,TBD
gov.uscourts.mdd.200994.29.0.txt, deny,-0.6100665628018422,TBD
gov.uscourts.dcd.124257.18.0.txt, deny,-0.45029023287550396,TBD
gov.uscourts.cand.193889.97.0.txt, deny,-0.26303783988169005,TBD
gov.uscourts.nysd.351413.248.0.txt, deny,-0.5465180616094494,TBD
gov.uscourts.wied.42230.45.0.txt, deny,-0.3261805830741721,TBD
gov.uscourts.wied.42230.55.0.txt, deny,-0.20606256371351633,TBD
gov.uscourts.mdd.229276.18.0.txt, grant,0.7738377623043966,TBD
gov.uscourts.casd.258850.11.0.txt, grant,0.07803847191388963,TBD
gov.uscourts.nywd.79861.216.0.txt, deny,-1.0274479873104272,TBD
gov.uscourts.nywd.79861.217.0.txt, deny,-0.3797984262312917,TBD
gov.uscourts.wawd.150842.41.0.txt, grant,1.0528544992212763,TBD
gov.uscourts.wawd.150842.45.0.txt, grant,0.9904016942917375,TBD
gov.uscourts.cand.202261.19.0.txt, deny,-0.6134363815533832,TBD
gov.uscourts.cand.205856.64.0.txt, grant,0.011455807896927683,TBD
gov.uscourts.azd.579795.446.0.txt, deny,-0.41105535311961017,TBD
gov.uscourts.vawd.93883.40.0.txt, deny,-0.8403801154482917,TBD
gov.uscourts.flsd.416630.200.0.txt, deny,-0.393453500559628,TBD
gov.uscourts.nysd.361717.28.0.txt, grant,0.1690502263562819,TBD
gov.uscourts.mad.107199.233.0.txt, grant,0.3976701297221036,TBD
gov.uscourts.azd.396130.172.0.txt, deny,-0.98446954537423,TBD
gov.uscourts.dcd.126577.3.0.txt, deny,-0.574374630927068,TBD
gov.uscourts.wied.43901.11.0.txt, deny,-0.04783301230627207,TBD
gov.uscourts.cand.205452.16.0.txt, deny,-0.247376819102256,TBD
gov.uscourts.wied.63989.135.0.txt, grant,0.0973671417032494,TBD
gov.uscourts.nysd.330523.780.0.txt, deny,-0.20763697289112115,TBD
gov.uscourts.nysd.330523.781.0.txt, deny,-0.23210111286762014,TBD
gov.uscourts.mdd.252048.18.0.txt, grant,0.017512573080418092,TBD
gov.uscourts.ksd.89960.12.0.txt, grant,0.7330554676084179,TBD
gov.uscourts.ksd.89960.13.0.txt, grant,0.4678218892842451,TBD
gov.uscourts.casd.415480.7.0.txt, deny,-0.6606819870722325,TBD
gov.uscourts.casd.256908.85.0.txt, deny,-0.388630532456705,TBD
gov.uscourts.cofc.2184.88.0.txt, grant,0.5632749825911674,TBD
gov.uscourts.vaed.357857.6.0.txt, deny,-0.8388583070836926,TBD
gov.uscourts.wied.45575.1103.0.txt, grant,0.26272682566916855,TBD
gov.uscourts.wied.45575.1130.0.txt, deny,-0.42137429502836476,TBD
gov.uscourts.azd.396627.43.0.txt, grant,0.11850452840685938,TBD
gov.uscourts.vtd.24314.70.0.txt, deny,-0.0480967110450074,TBD
gov.uscourts.wiwd.31004.47.0.txt, deny,-0.32121808094985804,TBD
gov.uscourts.wiwd.31004.48.0.txt, deny,-0.015936651975765243,TBD
gov.uscourts.ared.94172.14.0.txt, grant,0.3123052563561648,TBD
gov.uscourts.vaed.272788.56.0.txt, grant,0.4189630886996699,TBD
gov.uscourts.gand.148804.29.0.txt, deny,-0.6648222855552219,TBD
gov.uscourts.nyed.344897.13.0.txt, deny,-0.17794096657771746,TBD
gov.uscourts.nyed.344897.14.0.txt, grant,0.03561312491331972,TBD
gov.uscourts.nyed.344897.23.0.txt, deny,-0.0890835639097044,TBD
gov.uscourts.casd.258578.108.0.txt, grant,0.23299444851999304,TBD
gov.uscourts.txsd.586810.12.0.txt, deny,-0.5206287848502668,TBD
gov.uscourts.nyed.318812.11.0.txt, grant,0.08642875890667245,TBD
gov.uscourts.nyed.318812.9.0.txt, deny,-0.6528494499242834,TBD
gov.uscourts.txsd.377432.110.0.txt, deny,-0.07852326436188445,TBD
gov.uscourts.nysd.323262.4.0.txt, grant,0.24008349067718232,TBD
gov.uscourts.nysd.323262.5.0.txt, deny,-0.11206482361436076,TBD
gov.uscourts.nysd.323262.6.0.txt, grant,0.0014480395577200211,TBD
gov.uscourts.azd.396130.850.0.txt, grant,0.30588181791777547,TBD
gov.uscourts.vawd.107067.11.0.txt, deny,-0.9735077427782945,TBD
gov.uscourts.flsd.451348.77.0.txt, grant,0.2710422897756823,TBD
gov.uscourts.nysd.361327.61.0.txt, deny,-0.37775887516038176,TBD
gov.uscourts.nysd.361327.62.0.txt, deny,-0.4404777750701364,TBD
gov.uscourts.txwd.934015.5.0.txt, deny,-0.24121023700941113,TBD
gov.uscourts.nyed.323213.24.0.txt, grant,0.10733095121425626,TBD
gov.uscourts.tnmd.63626.23.0.txt, grant,0.5411681735873821,TBD
gov.uscourts.wiwd.38730.18.0.txt, deny,-0.029233939582339774,TBD
gov.uscourts.nysd.353523.176.0.txt, grant,0.7763754140677283,TBD
gov.uscourts.flmd.300112.67.0.txt, deny,-0.36117739370536195,TBD
gov.uscourts.mdd.178777.13.0.txt, grant,0.21715747113402084,TBD
gov.uscourts.nvd.101706.27.0.txt, grant,0.4236292391787804,TBD
gov.uscourts.mad.152628.107.0.txt, grant,0.4382064880898406,TBD
gov.uscourts.txwd.891647.8.0.txt, grant,0.36612668325869546,TBD
gov.uscourts.alnd.144231.12.0.txt, grant,0.816291477367335,TBD
gov.uscourts.dcd.166614.7.0.txt, deny,-0.6603026648777528,TBD
gov.uscourts.wiwd.778.122.0.txt, deny,-0.35832993453349027,TBD
gov.uscourts.cand.195321.20.0.txt, deny,-0.2185127286343499,TBD
gov.uscourts.nysd.352891.10.0.txt, grant,0.39937650310294365,TBD
gov.uscourts.nysd.352891.9.0.txt, grant,0.22842640526351682,TBD
gov.uscourts.wawd.224670.26.0.txt, deny,-0.14521076027551028,TBD
gov.uscourts.mied.260321.63.0.txt, grant,0.2891623002079504,TBD
gov.uscourts.txed.134006.13.0.txt, grant,0.06582771066589055,TBD
gov.uscourts.txwd.504861.4.0.txt, grant,0.41630574265026044,TBD
gov.uscourts.txsd.1342491.24.0.txt, grant,0.7371462118409081,TBD
gov.uscourts.cand.196553.108.0.txt, grant,0.5152222752342532,TBD
gov.uscourts.txwd.955890.23.0.txt, deny,-0.4795350296470604,TBD
gov.uscourts.utd.80761.15.0.txt, deny,-0.06277842140660939,TBD
gov.uscourts.nyed.396365.46.0.txt, grant,0.3593931047503168,TBD
gov.uscourts.nyed.396365.47.0.txt, grant,1.0987468479230564,TBD
gov.uscourts.nyed.396365.49.0.txt, grant,0.41861617748733104,TBD
gov.uscourts.utd.17917.1110.0.txt, deny,-0.7614027220710116,TBD
gov.uscourts.rid.31460.36.0.txt, deny,-0.964657305340757,TBD
gov.uscourts.njd.271501.16.0.txt, deny,-0.2752424397270845,TBD
gov.uscourts.utd.91767.53.0.txt, grant,0.37484722861805647,TBD
gov.uscourts.akd.336.77.0.txt, grant,0.22869506907410653,TBD
gov.uscourts.akd.336.78.0.txt, grant,0.21410205538494104,TBD
gov.uscourts.cand.203854.50.0.txt, grant,0.16756410898324814,TBD
gov.uscourts.txed.132361.29.0.txt, grant,0.04528537743961458,TBD
gov.uscourts.mad.124201.51.0.txt, grant,0.6409458190464374,TBD
gov.uscourts.mad.124201.52.0.txt, grant,0.7923445079351588,TBD
gov.uscourts.vaed.249311.97.0.txt, deny,-0.4412388003927785,TBD
gov.uscourts.rid.6021.15.0.txt, deny,-0.1433513051409745,TBD
gov.uscourts.cand.196553.23.0.txt, grant,0.6167342709167292,TBD
gov.uscourts.ared.68127.479.0.txt, deny,-0.1038308383148584,TBD
gov.uscourts.txed.125700.481.0.txt, deny,-0.10571461942007676,TBD
gov.uscourts.mad.110973.121.0.txt, grant,0.4657091234919608,TBD
gov.uscourts.nyed.367002.23.0.txt, deny,-0.7831946940388668,TBD
gov.uscourts.txsd.1389789.54.0.txt, deny,-0.3257860018652434,TBD
gov.uscourts.cand.195405.38.0.txt, deny,-0.24096744739733816,TBD
gov.uscourts.cand.195405.39.0.txt, deny,-0.04142849865627157,TBD
gov.uscourts.wawd.157380.6.0.txt, grant,0.27875908452492953,TBD
gov.uscourts.paed.501254.62.0.txt, grant,0.10391590168178866,TBD
gov.uscourts.moed.137161.84.0.txt, grant,0.34755076139041235,TBD
gov.uscourts.cand.34465.322.0.txt, deny,-1.8780589303243853,TBD
gov.uscourts.flsd.446918.65.0.txt, grant,0.15265359720618987,TBD
gov.uscourts.flmd.173598.75.0.txt, deny,-0.4617068958905639,TBD
gov.uscourts.akd.336.128.0.txt, deny,-0.7339308700206351,TBD
gov.uscourts.caeb.462671.15.0.txt, deny,-0.41572531811688884,TBD
gov.uscourts.akd.336.45.0.txt, grant,0.12472535558737857,TBD
gov.uscourts.mad.123555.112.0.txt, deny,-0.2418770800166144,TBD
gov.uscourts.azd.396129.1033.0.txt, deny,-0.9300840927521956,TBD
gov.uscourts.txed.115655.21.0.txt, deny,-0.11853893225006218,TBD
gov.uscourts.dcd.153133.19.0.txt, grant,0.5021265402971563,TBD
gov.uscourts.azd.396130.314.0.txt, deny,-0.6391629647615296,TBD
gov.uscourts.flmd.200065.104.0.txt, grant,0.42729934215556625,TBD
gov.uscourts.gand.148804.50.0.txt, grant,0.7469761248374266,TBD
gov.uscourts.gand.148804.57.0.txt, grant,0.8044637078237309,TBD
gov.uscourts.cand.192993.10.0.txt, grant,0.26300566536849007,TBD
gov.uscourts.nyed.370380.16.0.txt, grant,0.9458991182705665,TBD
gov.uscourts.wyd.20882.43.0.txt, deny,-0.34416026742801065,TBD
gov.uscourts.pamd.94875.77.0.txt, deny,-0.31531230563230905,TBD
gov.uscourts.dcd.149464.11.0.txt, grant,0.5858029556483166,TBD
gov.uscourts.dcd.149464.12.0.txt, grant,0.775137697856093,TBD
gov.uscourts.vaed.250659.23.0.txt, deny,-0.16808988846777012,TBD
gov.uscourts.vaed.250659.26.0.txt, deny,-0.4184228596569093,TBD
gov.uscourts.njd.283009.9.0.txt, deny,-0.7462531206312722,TBD
gov.uscourts.mdd.200997.29.0.txt, deny,-0.4343045604032184,TBD
gov.uscourts.dcd.190182.3.0.txt, deny,-0.3818642737877551,TBD
gov.uscourts.cofc.16889.65.0.txt, deny,-0.2689211189868993,TBD
gov.uscourts.nmd.303741.161.0.txt, deny,-0.21521309262195432,TBD
gov.uscourts.prd.76646.4.0.txt, deny,-0.5659407256023556,TBD
gov.uscourts.cand.204881.138.0.txt, deny,-0.4167898384424572,TBD
gov.uscourts.arwd.28923.14.0.txt, grant,0.028998477882853813,TBD
gov.uscourts.arwd.28923.15.0.txt, deny,-0.0008896831754306445,TBD
gov.uscourts.arwd.28923.16.0.txt, grant,0.3027751628508787,TBD
gov.uscourts.utd.57797.26.0.txt, deny,-0.7349631314933573,TBD
gov.uscourts.laed.187803.5.0.txt, grant,0.9682345121628452,TBD
gov.uscourts.wyd.20616.109.0.txt, deny,-0.41355962176271954,TBD
gov.uscourts.wyd.20616.110.0.txt, deny,-0.35420612881274804,TBD
gov.uscourts.nysd.330829.3.0.txt, deny,-0.04550117525665598,TBD
gov.uscourts.nysd.330829.5.0.txt, grant,0.22603114495993668,TBD
gov.uscourts.casd.258578.94.0.txt, grant,0.21659182002200317,TBD
gov.uscourts.mdd.164416.25.0.txt, grant,0.21350706171760275,TBD
gov.uscourts.cand.196504.58.0.txt, grant,0.6516228865928105,TBD
gov.uscourts.txnd.243166.218.0.txt, grant,0.5604408823384153,TBD
gov.uscourts.wiwd.778.150.0.txt, deny,-0.9062234459854643,TBD
gov.uscourts.wiwd.778.151.0.txt, deny,-1.1732549597548085,TBD
gov.uscourts.vaed.276422.51.0.txt, deny,-0.09309234804470767,TBD
gov.uscourts.iasd.51231.97.0.txt, deny,-0.11520600646586726,TBD
gov.uscourts.ilsd.78396.65.0.txt, grant,0.3896355600174467,TBD
gov.uscourts.flnd.67528.27.0.txt, deny,-0.24058652031269667,TBD
gov.uscourts.txed.105345.10.0.txt, deny,-0.7955307994586982,TBD
gov.uscourts.wied.72179.18.0.txt, grant,0.06286311046407575,TBD
gov.uscourts.azd.396130.934.0.txt, deny,-0.829164096698153,TBD
gov.uscourts.nysd.328965.7.0.txt, grant,0.050073746792017065,TBD
gov.uscourts.nysd.328965.8.0.txt, grant,0.04283944762186909,TBD
gov.uscourts.insd.41796.240.0.txt, deny,-0.17488503804865818,TBD
gov.uscourts.akd.388.27.0.txt, grant,0.23613867185232093,TBD
gov.uscourts.akd.388.28.0.txt, deny,-0.1638648456016203,TBD
gov.uscourts.cand.192480.11.0.txt, deny,-0.06228950727297233,TBD
gov.uscourts.txsd.594.52.0.txt, deny,-0.7434639370419918,TBD
gov.uscourts.laed.124762.87.0.txt, grant,0.9886603983891903,TBD
gov.uscourts.pawd.27151.326.0.txt, deny,-0.9396269302764257,TBD
gov.uscourts.njd.239110.24.0.txt, deny,-0.41107256138450765,TBD
gov.uscourts.dcd.130042.23.0.txt, deny,-0.30735005972381013,TBD
gov.uscourts.mied.317381.77.0.txt, deny,-0.16025592270129863,TBD
gov.uscourts.dcd.169197.10.0.txt, grant,0.29031488081804796,TBD
gov.uscourts.gand.132576.267.0.txt, deny,-0.16242329780729975,TBD
gov.uscourts.utd.90796.30.0.txt, deny,-0.6155614448464781,TBD
gov.uscourts.txsd.1121479.18.0.txt, grant,0.4594266774502258,TBD
gov.uscourts.akd.69.194.0.txt, deny,-0.07130737225552503,TBD
gov.uscourts.akd.336.216.0.txt, grant,0.021675770231792735,TBD
gov.uscourts.vaed.271949.987.0.txt, grant,0.1155702457870153,TBD
gov.uscourts.vaed.271949.988.0.txt, grant,0.5142073082087792,TBD
gov.uscourts.innd.56146.21.0.txt, deny,-0.4704767226293812,TBD
gov.uscourts.alnd.157636.32.0.txt, grant,0.601118396343767,TBD
gov.uscourts.txwd.414417.24.0.txt, grant,0.5694292472112046,TBD
gov.uscourts.ded.58378.14.0.txt, grant,0.06555750383299463,TBD
gov.uscourts.cand.199646.295.0.txt, deny,-0.2634627761890959,TBD
gov.uscourts.cacd.470923.65.0.txt, grant,0.2566318531821036,TBD
