folder,prediction,score,truth
780,deny,0.38914597,deny
577,deny,0.25758317,deny
93,deny,0.22369774,deny
663,grant,0.78812695,deny
870,deny,0.39362845,deny
749,grant,0.7356867,grant
165,grant,0.6905018,deny
855,grant,0.5497397,deny
1083,deny,0.31057528,deny
188,deny,0.19932748,deny
94,grant,0.61969215,grant
933,deny,0.2436569,deny
601,deny,0.19822589,deny
1031,deny,0.1989893,deny
829,deny,0.24357666,deny
545,grant,0.7872128,grant
553,deny,0.24159284,deny
840,deny,0.2998456,deny
1170,deny,0.1948188,deny
233,grant,0.7743928,deny
994,deny,0.269049,deny
520,deny,0.19710732,deny
437,grant,0.66271526,deny
237,grant,0.7121562,grant
794,deny,0.17318095,deny
1069,grant,0.80670977,grant
803,deny,0.39770675,deny
625,deny,0.22452135,deny
128,deny,0.24399157,deny
438,deny,0.26879442,deny
258,deny,0.14817466,deny
613,grant,0.61735374,deny
479,deny,0.2897978,grant
865,deny,0.39953956,deny
478,deny,0.39020744,deny
993,deny,0.20397486,deny
685,deny,0.24776414,deny
211,deny,0.20277107,deny
436,grant,0.60032964,grant
801,grant,0.75677603,grant
611,grant,0.720468,grant
343,grant,0.8081127,grant
910,deny,0.24465582,deny
939,grant,0.6108296,deny
1082,grant,0.5878514,deny
1042,grant,0.74263227,grant
619,deny,0.23190483,deny
955,grant,0.50116783,deny
928,deny,0.19561611,deny
657,grant,0.6695809,grant
1020,deny,0.35508335,deny
146,deny,0.26574808,deny
239,grant,0.6250224,deny
652,deny,0.22526464,deny
764,deny,0.30089983,deny
861,grant,0.78130865,grant
35,grant,0.72225165,deny
73,grant,0.62422633,grant
40,deny,0.28212377,deny
401,grant,0.52080196,deny
586,deny,0.2732824,deny
630,deny,0.3170968,grant
894,deny,0.2061937,deny
354,deny,0.19785325,deny
607,deny,0.19212723,deny
43,grant,0.64063716,deny
463,deny,0.36046085,deny
836,deny,0.36082575,deny
535,grant,0.7778548,grant
15,grant,0.5515882,deny
227,grant,0.56112474,deny
756,deny,0.17288475,deny
1101,deny,0.21180536,deny
1006,deny,0.20868672,deny
737,deny,0.2573466,deny
743,deny,0.2099065,grant
1034,deny,0.34337506,deny
209,grant,0.75825226,grant
195,deny,0.32508925,grant
816,grant,0.6276184,deny
841,deny,0.21009693,deny
82,deny,0.44203362,deny
216,grant,0.5775054,grant
419,deny,0.3603702,grant
447,deny,0.24226248,deny
1131,deny,0.17563999,deny
554,deny,0.18545355,deny
573,deny,0.26181424,deny
954,deny,0.1666025,deny
563,grant,0.6684255,grant
276,deny,0.19068189,deny
1054,deny,0.29435298,deny
707,deny,0.20326018,deny
908,grant,0.78043586,grant
194,grant,0.834866,deny
628,deny,0.24251832,deny
38,deny,0.2196138,deny
210,deny,0.2170648,deny
733,deny,0.23670004,deny
504,deny,0.19008966,deny
818,grant,0.6835715,deny
55,grant,0.69126713,grant
66,deny,0.3194044,deny
582,deny,0.2199471,deny
1160,grant,0.7789011,deny
429,grant,0.7794555,grant
971,grant,0.69847244,grant
364,deny,0.1887989,deny
1046,grant,0.59320545,grant
486,deny,0.2776712,deny
889,grant,0.8505843,deny
770,deny,0.17833076,deny
647,deny,0.48450482,grant
572,grant,0.8365625,grant
420,deny,0.24758142,deny
131,grant,0.8312364,grant
243,deny,0.268429,deny
164,deny,0.20233767,grant
837,deny,0.48178968,deny
4,deny,0.33441278,deny
1175,deny,0.25380787,deny
1060,grant,0.58506763,grant
348,deny,0.2393616,deny
956,deny,0.23243812,deny
529,deny,0.18855166,deny
104,deny,0.2578902,deny
931,grant,0.867214,grant
20,deny,0.1921707,deny
328,deny,0.24128631,deny
279,deny,0.23862983,grant
867,deny,0.33022803,grant
781,deny,0.34871754,deny
1157,deny,0.32947254,deny
989,deny,0.25983834,deny
482,deny,0.4826089,deny
451,deny,0.32089636,grant
718,deny,0.21654855,grant
579,grant,0.78991723,grant
41,deny,0.30688658,deny
636,deny,0.22494227,deny
383,grant,0.7564406,grant
528,deny,0.21035668,deny
79,deny,0.3633494,deny
843,deny,0.18809679,deny
70,grant,0.62393975,deny
1143,grant,0.5129515,grant
1169,deny,0.21426275,deny
548,grant,0.8129494,grant
1016,grant,0.72236454,grant
1098,deny,0.1970853,deny
622,deny,0.21606287,deny
1156,deny,0.21255037,deny
432,grant,0.7726832,deny
13,deny,0.1895243,deny
441,deny,0.27115923,deny
1035,deny,0.3254244,deny
715,deny,0.17632687,deny
9,grant,0.59542763,deny
517,deny,0.23983476,deny
1142,deny,0.23800027,deny
590,deny,0.25254214,deny
540,grant,0.6940001,grant
381,grant,0.52430177,grant
906,deny,0.2614983,deny
325,deny,0.23029591,deny
363,deny,0.22598162,deny
414,deny,0.26658165,deny
1179,grant,0.6620307,deny
566,deny,0.2086468,deny
694,deny,0.25700992,grant
27,deny,0.34990922,grant
850,deny,0.48122448,deny
974,grant,0.8672592,grant
580,grant,0.52428454,grant
349,grant,0.66606545,grant
403,deny,0.23544036,deny
541,deny,0.2032929,deny
610,deny,0.4669476,deny
469,grant,0.6070465,deny
675,grant,0.8320794,grant
150,grant,0.58277726,deny
815,grant,0.73956764,grant
568,grant,0.5688294,deny
892,deny,0.20710808,deny
947,grant,0.57854426,deny
835,grant,0.8581531,grant
