brief,predict,score,truth
gov.uscourts.mied.197253.18.0.txt,deny,0.5007126878738478,TBD
gov.uscourts.med.54793.29.0.txt,grant,0.5304161915922512,TBD
gov.uscourts.mdd.239946.16.0.txt,grant,0.6340744179545336,TBD
gov.uscourts.mdd.239946.20.0.txt,deny,0.5243934981277617,TBD
gov.uscourts.mdd.239946.25.0.txt,grant,0.5197378374304735,TBD
gov.uscourts.mdd.239946.30.0.txt,grant,0.5189878673621015,TBD
gov.uscourts.oknd.37023.101.0.txt,deny,0.5254300818224412,TBD
gov.uscourts.tnmd.55717.56.0.txt,deny,0.5642692966476641,TBD
gov.uscourts.cofc.22685.27.0.txt,grant,0.619986692936303,TBD
gov.uscourts.cand.196553.97.0.txt,deny,0.601676626079873,TBD
gov.uscourts.casd.256908.146.0.txt,deny,0.6776259417768962,TBD
gov.uscourts.azd.396130.630.0.txt,deny,0.6311855569740192,TBD
gov.uscourts.wied.42230.80.0.txt,deny,0.6547051026160974,TBD
gov.uscourts.cand.197363.32.0.txt,deny,0.558217380894908,TBD
gov.uscourts.rid.20478.91.0.txt,grant,0.5913206191534573,TBD
gov.uscourts.cand.195345.77.0.txt,deny,0.5595226293312991,TBD
gov.uscourts.wiwd.29135.31.0.txt,deny,0.5297177547803232,TBD
gov.uscourts.gand.211047.114.0.txt,deny,0.5686618419433369,TBD
gov.uscourts.njd.318127.17.0.txt,deny,0.5144000830904683,TBD
gov.uscourts.tnwd.61189.16.0.txt,grant,0.5933561789502303,TBD
gov.uscourts.tnwd.61189.19.0.txt,grant,0.5572368195874071,TBD
gov.uscourts.txnd.136421.30.0.txt,grant,0.5334804755760907,TBD
gov.uscourts.nysd.316252.15.0.txt,deny,0.6087036329258106,TBD
gov.uscourts.cod.154010.23.0.txt,grant,0.5144702918829179,TBD
gov.uscourts.med.48617.26.0.txt,deny,0.6640311620286494,TBD
gov.uscourts.njd.177509.366.0.txt,grant,0.6028193458519278,TBD
gov.uscourts.mdd.200994.31.0.txt,deny,0.5555873705479119,TBD
gov.uscourts.dcd.124257.19.0.txt,grant,0.6002718248955234,TBD
gov.uscourts.cand.193889.100.0.txt,deny,0.5324664301482487,TBD
gov.uscourts.nysd.351413.250.0.txt,deny,0.5521846831051257,TBD
gov.uscourts.wied.42230.56.0.txt,deny,0.7189503723016113,TBD
gov.uscourts.mdd.229276.21.0.txt,grant,0.5150341288057028,TBD
gov.uscourts.casd.258850.19.0.txt,grant,0.5628133219858454,TBD
gov.uscourts.nywd.79861.235.0.txt,deny,0.683398142298541,TBD
gov.uscourts.wawd.150842.47.0.txt,grant,0.5318562400463713,TBD
gov.uscourts.wawd.150842.53.0.txt,grant,0.5431332046460456,TBD
gov.uscourts.cand.202261.31.0.txt,deny,0.6306147779859412,TBD
gov.uscourts.cand.205856.131.0.txt,deny,0.5413764488007038,TBD
gov.uscourts.cand.205856.84.0.txt,deny,0.5971058271085116,TBD
gov.uscourts.azd.579795.447.0.txt,deny,0.6837502074215429,TBD
gov.uscourts.vawd.93883.36.0.txt,deny,0.558127877637689,TBD
gov.uscourts.flsd.416630.216.0.txt,deny,0.5726237667821704,TBD
gov.uscourts.nysd.361717.35.0.txt,grant,0.5019402545469486,TBD
gov.uscourts.mad.107199.234.0.txt,grant,0.5259705660985872,TBD
gov.uscourts.azd.396130.208.0.txt,deny,0.6204411116348398,TBD
gov.uscourts.dcd.126577.9.0.txt,deny,0.5517691473205356,TBD
gov.uscourts.wied.43901.14.0.txt,deny,0.5102111200205529,TBD
gov.uscourts.cand.205452.18.0.txt,deny,0.545597317372425,TBD
gov.uscourts.wied.63989.136.0.txt,deny,0.5007164520149365,TBD
gov.uscourts.nysd.330523.788.0.txt,deny,0.5417695699435043,TBD
gov.uscourts.mdd.252048.19.0.txt,deny,0.5576125607966055,TBD
gov.uscourts.ksd.89960.23.0.txt,grant,0.5099802873484567,TBD
gov.uscourts.casd.415480.17.0.txt,deny,0.5696273260293003,TBD
gov.uscourts.casd.256908.153.0.txt,deny,0.6436468125355918,TBD
gov.uscourts.casd.256908.177.0.txt,deny,0.6716408035720107,TBD
gov.uscourts.cofc.2184.93.0.txt,grant,0.5514782073651,TBD
gov.uscourts.vaed.357857.13.0.txt,deny,0.5940659310545023,TBD
gov.uscourts.wied.45575.1124.0.txt,deny,0.5008025780181034,TBD
gov.uscourts.wied.45575.1125.0.txt,deny,0.5610517779624189,TBD
gov.uscourts.azd.396627.64.0.txt,grant,0.5955055164385011,TBD
gov.uscourts.azd.396627.74.0.txt,grant,0.5135217586221836,TBD
gov.uscourts.azd.396627.76.0.txt,grant,0.5197044783586171,TBD
gov.uscourts.vtd.24314.55.0.txt,deny,0.5555352608508095,TBD
gov.uscourts.wiwd.31004.52.0.txt,deny,0.620781151734092,TBD
gov.uscourts.ared.94172.16.0.txt,deny,0.5441388113279552,TBD
gov.uscourts.vaed.272788.60.0.txt,deny,0.5903713698880588,TBD
gov.uscourts.gand.148804.32.0.txt,grant,0.5122678694310381,TBD
gov.uscourts.nyed.344897.19.0.txt,grant,0.5445575015752535,TBD
gov.uscourts.casd.258578.120.0.txt,grant,0.5520979122239086,TBD
gov.uscourts.casd.258578.125.0.txt,grant,0.555382380873513,TBD
gov.uscourts.txsd.586810.13.0.txt,grant,0.521391736062206,TBD
gov.uscourts.nyed.318812.12.0.txt,deny,0.5489036457043085,TBD
gov.uscourts.txsd.377432.111.0.txt,grant,0.5577161112724347,TBD
gov.uscourts.nysd.323262.28.0.txt,grant,0.5229196158381233,TBD
gov.uscourts.azd.396130.856.0.txt,deny,0.6213984851353336,TBD
gov.uscourts.vawd.107067.19.0.txt,grant,0.5379260115245459,TBD
gov.uscourts.flsd.451348.78.0.txt,deny,0.5019073894568661,TBD
gov.uscourts.nysd.361327.83.0.txt,grant,0.5066145848862311,TBD
gov.uscourts.txwd.934015.7.0.txt,deny,0.6080299182697273,TBD
gov.uscourts.nyed.323213.30.0.txt,deny,0.518015280479263,TBD
gov.uscourts.tnmd.63626.49.0.txt,deny,0.5177890107649473,TBD
gov.uscourts.wiwd.38730.31.0.txt,deny,0.504750353863189,TBD
gov.uscourts.nysd.353523.179.0.txt,deny,0.5478220984457101,TBD
gov.uscourts.flmd.300112.75.0.txt,grant,0.5932915208935273,TBD
gov.uscourts.mdd.178777.15.0.txt,deny,0.5579364955589095,TBD
gov.uscourts.nvd.101706.28.0.txt,grant,0.5106527936325088,TBD
gov.uscourts.mad.152628.115.0.txt,deny,0.607631550161048,TBD
gov.uscourts.txwd.891647.14.0.txt,deny,0.540302334275746,TBD
gov.uscourts.alnd.144231.26.0.txt,grant,0.6107689250999748,TBD
gov.uscourts.alnd.144231.32.0.txt,grant,0.5513782276574253,TBD
gov.uscourts.dcd.166614.9.0.txt,deny,0.5410829013847097,TBD
gov.uscourts.wiwd.778.123.0.txt,grant,0.5566316297506203,TBD
gov.uscourts.cand.195321.22.0.txt,grant,0.5447634844479979,TBD
gov.uscourts.nysd.352891.15.0.txt,deny,0.5233068538690344,TBD
gov.uscourts.wawd.224670.31.0.txt,deny,0.6152355390072561,TBD
gov.uscourts.mied.260321.65.0.txt,deny,0.5150194376217611,TBD
gov.uscourts.txed.134006.20.0.txt,deny,0.5442015619143694,TBD
gov.uscourts.txwd.504861.7.0.txt,grant,0.6093925310866147,TBD
gov.uscourts.txsd.1342491.30.0.txt,deny,0.5078369081528344,TBD
gov.uscourts.cand.196553.115.0.txt,deny,0.5241979248565992,TBD
gov.uscourts.txwd.955890.24.0.txt,grant,0.5395040904143107,TBD
gov.uscourts.txwd.955890.33.0.txt,grant,0.5592396889025726,TBD
gov.uscourts.utd.80761.17.0.txt,deny,0.7114062717357001,TBD
gov.uscourts.nyed.396365.50.0.txt,deny,0.5264273401870412,TBD
gov.uscourts.utd.17917.1111.0.txt,deny,0.5722054867318734,TBD
gov.uscourts.rid.31460.39.0.txt,deny,0.5300110771614721,TBD
gov.uscourts.njd.271501.19.0.txt,grant,0.559604281776305,TBD
gov.uscourts.utd.91767.59.0.txt,grant,0.5114378281759364,TBD
gov.uscourts.akd.336.81.0.txt,deny,0.5092225902676095,TBD
gov.uscourts.cand.203854.53.0.txt,grant,0.5402991547819646,TBD
gov.uscourts.txed.132361.30.0.txt,grant,0.51164069906326,TBD
gov.uscourts.mad.124201.64.0.txt,grant,0.5952762188413185,TBD
gov.uscourts.vaed.249311.111.0.txt,deny,0.5737543357210602,TBD
gov.uscourts.rid.6021.19.0.txt,grant,0.512396088122629,TBD
gov.uscourts.cand.196553.49.0.txt,deny,0.5080911327269539,TBD
gov.uscourts.ared.68127.504.0.txt,deny,0.5007758897869159,TBD
gov.uscourts.txed.125700.492.0.txt,deny,0.6400478685740085,TBD
gov.uscourts.mad.110973.123.0.txt,deny,0.5279793608882493,TBD
gov.uscourts.nyed.367002.27.0.txt,deny,0.6887212173666994,TBD
gov.uscourts.txsd.1389789.60.0.txt,deny,0.5172491197945721,TBD
gov.uscourts.cand.195405.45.0.txt,deny,0.5339233445080391,TBD
gov.uscourts.wawd.157380.16.0.txt,grant,0.5274320833761554,TBD
gov.uscourts.paed.501254.63.0.txt,deny,0.5142714308058752,TBD
gov.uscourts.moed.137161.99.0.txt,grant,0.5152504289640719,TBD
gov.uscourts.cand.34465.323.0.txt,grant,0.5528548368371784,TBD
gov.uscourts.flsd.446918.73.0.txt,deny,0.5639449109780619,TBD
gov.uscourts.flmd.173598.79.0.txt,deny,0.556662270720391,TBD
gov.uscourts.akd.336.132.0.txt,deny,0.5492705244507758,TBD
gov.uscourts.caeb.462671.26.0.txt,deny,0.5016913809689801,TBD
gov.uscourts.akd.336.49.0.txt,deny,0.5219477701462583,TBD
gov.uscourts.mad.123555.106.0.txt,deny,0.5015404760410267,TBD
gov.uscourts.azd.396129.1071.0.txt,deny,0.7322294793996063,TBD
gov.uscourts.txed.115655.30.0.txt,deny,0.5628139392977345,TBD
gov.uscourts.dcd.153133.22.0.txt,deny,0.5875481335189305,TBD
gov.uscourts.azd.396130.324.0.txt,deny,0.6440880808994809,TBD
gov.uscourts.flmd.200065.110.0.txt,grant,0.5022470658233594,TBD
gov.uscourts.gand.148804.55.0.txt,grant,0.5799874958354223,TBD
gov.uscourts.gand.148804.56.0.txt,grant,0.5115167813048576,TBD
gov.uscourts.gand.148804.60.0.txt,grant,0.5821127441997367,TBD
gov.uscourts.cand.192993.32.0.txt,grant,0.5024639837182608,TBD
gov.uscourts.nyed.370380.18.0.txt,grant,0.535148668961586,TBD
gov.uscourts.wyd.20882.45.0.txt,deny,0.5367206332936457,TBD
gov.uscourts.pamd.94875.93.0.txt,grant,0.5249595598735838,TBD
gov.uscourts.dcd.149464.13.0.txt,grant,0.5585426585853756,TBD
gov.uscourts.vaed.250659.40.0.txt,deny,0.5482338179547266,TBD
gov.uscourts.njd.283009.10.0.txt,deny,0.6595565364968782,TBD
gov.uscourts.mdd.200997.30.0.txt,deny,0.5849699452959014,TBD
gov.uscourts.dcd.190182.10.0.txt,deny,0.533646094196637,TBD
gov.uscourts.dcd.190182.14.0.txt,grant,0.5286114948594509,TBD
gov.uscourts.cofc.16889.67.0.txt,deny,0.5007663436533356,TBD
gov.uscourts.nmd.303741.164.0.txt,deny,0.6846101916502585,TBD
gov.uscourts.prd.76646.15.0.txt,deny,0.6541361413827751,TBD
gov.uscourts.cand.204881.141.0.txt,grant,0.5519779012138882,TBD
gov.uscourts.arwd.28923.17.0.txt,grant,0.502206278756894,TBD
gov.uscourts.utd.57797.27.0.txt,deny,0.6134193436700842,TBD
gov.uscourts.laed.187803.15.0.txt,deny,0.5084900349686495,TBD
gov.uscourts.wyd.20616.123.0.txt,grant,0.5450197089498219,TBD
gov.uscourts.nysd.330829.8.0.txt,grant,0.5106629611326768,TBD
gov.uscourts.casd.258578.99.0.txt,grant,0.5399766954809826,TBD
gov.uscourts.mdd.164416.28.0.txt,grant,0.5023453847075446,TBD
gov.uscourts.cand.196504.62.0.txt,grant,0.5510324301314595,TBD
gov.uscourts.cand.196504.64.0.txt,grant,0.6062150243923877,TBD
gov.uscourts.txnd.243166.226.0.txt,deny,0.5148508102433129,TBD
gov.uscourts.wiwd.778.152.0.txt,deny,0.5688658268309883,TBD
gov.uscourts.vaed.276422.52.0.txt,grant,0.6773532883062516,TBD
gov.uscourts.iasd.51231.106.0.txt,deny,0.5828121574645945,TBD
gov.uscourts.ilsd.78396.73.0.txt,grant,0.5748151423907342,TBD
gov.uscourts.flnd.67528.32.0.txt,grant,0.5385006272656933,TBD
gov.uscourts.txed.105345.16.0.txt,deny,0.5111310946751753,TBD
gov.uscourts.wied.72179.19.0.txt,deny,0.5576131983112051,TBD
gov.uscourts.azd.396130.939.0.txt,deny,0.6398595013540784,TBD
gov.uscourts.nysd.328965.18.0.txt,grant,0.5387999884135773,TBD
gov.uscourts.insd.41796.250.0.txt,deny,0.5747087594882814,TBD
gov.uscourts.akd.388.29.0.txt,deny,0.613969832713841,TBD
gov.uscourts.cand.192480.18.0.txt,grant,0.51046824633036,TBD
gov.uscourts.txsd.594.55.0.txt,deny,0.6267502880787177,TBD
gov.uscourts.laed.124762.90.0.txt,deny,0.5498711321096958,TBD
gov.uscourts.pawd.27151.329.0.txt,deny,0.6006707001389924,TBD
gov.uscourts.njd.239110.26.0.txt,deny,0.5080939387815626,TBD
gov.uscourts.dcd.130042.25.0.txt,deny,0.571193430110517,TBD
gov.uscourts.mied.317381.78.0.txt,grant,0.5598315712395578,TBD
gov.uscourts.dcd.169197.14.0.txt,grant,0.5980717359233917,TBD
gov.uscourts.gand.132576.277.0.txt,deny,0.6210584089810449,TBD
gov.uscourts.utd.90796.43.0.txt,deny,0.619646978184583,TBD
gov.uscourts.txsd.1121479.34.0.txt,deny,0.5031928477782024,TBD
gov.uscourts.akd.69.196.0.txt,grant,0.5940141425232495,TBD
gov.uscourts.akd.336.217.0.txt,grant,0.5031570532155087,TBD
gov.uscourts.vaed.271949.990.0.txt,grant,0.5322381714722098,TBD
gov.uscourts.innd.56146.23.0.txt,deny,0.5374111862305679,TBD
gov.uscourts.alnd.157636.34.0.txt,grant,0.5904666406240795,TBD
gov.uscourts.txwd.414417.33.0.txt,deny,0.5163295082080125,TBD
gov.uscourts.ded.58378.19.0.txt,deny,0.5714411568632007,TBD
gov.uscourts.cand.199646.306.0.txt,deny,0.5012313410510393,TBD
gov.uscourts.cacd.470923.66.0.txt,grant,0.5320615636721953,TBD
