brief,predict,score,truth
gov.uscourts.njd.259223.44.0.txt, grant,0.3315213442986748,TBD
gov.uscourts.caed.261593.48.0.txt, deny,-0.24688634378041582,TBD
gov.uscourts.dcd.180660.153.0.txt, grant,1.2538760353399199,TBD
gov.uscourts.wied.45575.1408.0.txt, deny,-0.27568597494670427,TBD
gov.uscourts.wied.45575.1409.0.txt, deny,-0.1254688819297171,TBD
gov.uscourts.vaed.371699.28.0.txt, deny,-0.423672568832078,TBD
gov.uscourts.vaed.371699.29.0.txt, grant,0.25744172899935386,TBD
gov.uscourts.flsd.394574.25.0.txt, deny,-0.2405299160549335,TBD
gov.uscourts.vaed.276422.6.0.txt, grant,0.5599177875980776,TBD
gov.uscourts.vaed.276422.7.0.txt, grant,0.24672887163084573,TBD
gov.uscourts.pawd.211032.177.0.txt, deny,-0.5788115291638221,TBD
gov.uscourts.pawd.211032.178.0.txt, deny,-0.374550991275033,TBD
gov.uscourts.cofc.16889.123.0.txt, deny,-0.7111333856677513,TBD
gov.uscourts.mad.145222.10.0.txt, grant,0.4311796822430853,TBD
gov.uscourts.pawd.192649.64.0.txt, deny,-0.9712980521947094,TBD
gov.uscourts.wawd.169590.23.0.txt, grant,0.8229592361678537,TBD
gov.uscourts.njd.186370.44.0.txt, deny,-0.4163144827158416,TBD
gov.uscourts.wawd.178269.59.0.txt, deny,-0.2684427142048954,TBD
gov.uscourts.rid.31460.80.0.txt, deny,-0.7981474775218123,TBD
gov.uscourts.mad.139177.334.0.txt, deny,-0.31753071065708527,TBD
gov.uscourts.flmd.176111.12.0.txt, grant,0.3320889283738723,TBD
gov.uscourts.flsd.443251.302.0.txt, deny,-0.6186585903232333,TBD
gov.uscourts.cand.205349.170.0.txt, grant,0.0535007873211526,TBD
gov.uscourts.kywd.82565.776.0.txt, grant,0.6209923580292236,TBD
gov.uscourts.pawd.211032.179.0.txt, grant,0.2812776975978621,TBD
gov.uscourts.pawd.211032.180.0.txt, grant,0.7304434771138417,TBD
gov.uscourts.cand.193761.57.0.txt, grant,0.154486567929017,TBD
gov.uscourts.dcd.131585.3.0.txt, deny,-1.291817958891111,TBD
gov.uscourts.miwd.5376.45.0.txt, deny,-1.0378774367788433,TBD
gov.uscourts.nysd.310956.11.0.txt, grant,1.4010121843540144,TBD
gov.uscourts.nysd.310956.12.0.txt, grant,1.4253349954360863,TBD
gov.uscourts.nysd.310956.26.0.txt, grant,1.6345524402740121,TBD
gov.uscourts.nysd.310956.31.0.txt, deny,-0.27218573771212007,TBD
gov.uscourts.msnd.33061.159.0.txt, grant,0.2694142980177146,TBD
gov.uscourts.cofc.7871.339.0.txt, grant,0.3033196834925604,TBD
gov.uscourts.txwd.765411.19.0.txt, deny,-0.3657412415189253,TBD
gov.uscourts.flsd.371805.353.0.txt, deny,-1.1343247325091663,TBD
gov.uscourts.cand.199599.56.0.txt, grant,1.1072205644307995,TBD
gov.uscourts.flmd.218567.426.0.txt, deny,-0.7370919155014894,TBD
gov.uscourts.nysd.325990.1.0.txt, grant,0.07740717096014377,TBD
gov.uscourts.nysd.325990.3.0.txt, deny,-0.012685971116529748,TBD
gov.uscourts.mied.197253.10.0.txt, grant,0.4177452493932183,TBD
gov.uscourts.med.54793.26.0.txt, grant,0.02981178330302106,TBD
gov.uscourts.mdd.239946.13.0.txt, grant,0.830044369019961,TBD
gov.uscourts.oknd.37023.86.0.txt, deny,-1.2198501383476055,TBD
gov.uscourts.tnmd.55717.51.0.txt, deny,-1.2663583716575149,TBD
gov.uscourts.cofc.22685.26.0.txt, grant,0.8104971566400001,TBD
gov.uscourts.cand.196553.93.0.txt, grant,0.7443807468401906,TBD
gov.uscourts.casd.256908.69.0.txt, deny,-0.6228306973242292,TBD
gov.uscourts.azd.396130.603.0.txt, deny,-0.5752912993177122,TBD
gov.uscourts.wied.42230.73.0.txt, deny,-0.8984028930968624,TBD
gov.uscourts.cand.197363.28.0.txt, grant,0.21451249852568338,TBD
gov.uscourts.rid.20478.90.0.txt, deny,-0.3315148342923009,TBD
gov.uscourts.cand.195345.74.0.txt, deny,-0.4504971680995616,TBD
gov.uscourts.wiwd.29135.25.0.txt, grant,0.3787020473135179,TBD
gov.uscourts.wiwd.29135.26.0.txt, deny,-0.286719330869007,TBD
gov.uscourts.gand.211047.103.0.txt, deny,-1.0180078470143519,TBD
gov.uscourts.njd.318127.16.0.txt, deny,-0.681865491827827,TBD
gov.uscourts.tnwd.61189.15.0.txt, deny,-0.4672559932414086,TBD
gov.uscourts.tnwd.61189.4.0.txt, deny,-0.4780657736343341,TBD
gov.uscourts.tnwd.61189.5.0.txt, deny,-0.41773678051736624,TBD
gov.uscourts.txnd.136421.31.0.txt, deny,-0.09761408530022647,TBD
gov.uscourts.nysd.316252.11.0.txt, grant,0.7277148214288869,TBD
gov.uscourts.nysd.316252.12.0.txt, grant,0.7062628953401278,TBD
gov.uscourts.cod.154010.19.0.txt, deny,-0.8693779569479976,TBD
gov.uscourts.med.48617.17.0.txt, deny,-1.3862089981414896,TBD
gov.uscourts.njd.177509.319.0.txt, grant,1.0079345957992891,TBD
gov.uscourts.mdd.200994.29.0.txt, deny,-0.8151998251668398,TBD
gov.uscourts.dcd.124257.18.0.txt, deny,-0.6375840171185924,TBD
gov.uscourts.cand.193889.97.0.txt, deny,-0.3520905615994447,TBD
gov.uscourts.nysd.351413.248.0.txt, deny,-0.1891137638342807,TBD
gov.uscourts.wied.42230.45.0.txt, deny,-0.8751719321631293,TBD
gov.uscourts.wied.42230.55.0.txt, deny,-0.8189606583932516,TBD
gov.uscourts.mdd.229276.18.0.txt, grant,1.1302720435685152,TBD
gov.uscourts.casd.258850.11.0.txt, grant,0.5247448094000571,TBD
gov.uscourts.nywd.79861.216.0.txt, deny,-1.3410865230126445,TBD
gov.uscourts.nywd.79861.217.0.txt, deny,-0.11321203729115481,TBD
gov.uscourts.wawd.150842.41.0.txt, grant,1.093783051158265,TBD
gov.uscourts.wawd.150842.45.0.txt, grant,1.0417160582036935,TBD
gov.uscourts.cand.202261.19.0.txt, deny,-1.0772081799157922,TBD
gov.uscourts.cand.205856.64.0.txt, grant,0.9852644036444786,TBD
gov.uscourts.azd.579795.446.0.txt, deny,-0.058869664795827836,TBD
gov.uscourts.vawd.93883.40.0.txt, deny,-1.3232824453822754,TBD
gov.uscourts.flsd.416630.200.0.txt, deny,-0.41057699421847543,TBD
gov.uscourts.nysd.361717.28.0.txt, grant,0.623336233999074,TBD
gov.uscourts.mad.107199.233.0.txt, grant,0.9111166213138158,TBD
gov.uscourts.azd.396130.172.0.txt, deny,-1.4970276786745493,TBD
gov.uscourts.dcd.126577.3.0.txt, deny,-0.8455056475716383,TBD
gov.uscourts.wied.43901.11.0.txt, grant,0.4428933799450861,TBD
gov.uscourts.cand.205452.16.0.txt, deny,-0.2702185566723447,TBD
gov.uscourts.wied.63989.135.0.txt, deny,-0.03477118337179874,TBD
gov.uscourts.nysd.330523.780.0.txt, deny,-0.24028474333351002,TBD
gov.uscourts.nysd.330523.781.0.txt, deny,-0.263527645702987,TBD
gov.uscourts.mdd.252048.18.0.txt, grant,0.2860979460491079,TBD
gov.uscourts.ksd.89960.12.0.txt, grant,1.1230273616007267,TBD
gov.uscourts.ksd.89960.13.0.txt, grant,0.8568843279664162,TBD
gov.uscourts.casd.415480.7.0.txt, deny,-1.0618978410877433,TBD
gov.uscourts.casd.256908.85.0.txt, deny,-0.3207292407276375,TBD
gov.uscourts.cofc.2184.88.0.txt, grant,0.658741305886275,TBD
gov.uscourts.vaed.357857.6.0.txt, deny,-1.2379734352015148,TBD
gov.uscourts.wied.45575.1103.0.txt, grant,0.879389221463091,TBD
gov.uscourts.wied.45575.1130.0.txt, deny,-0.5560736488727003,TBD
gov.uscourts.azd.396627.43.0.txt, grant,0.1770680985243544,TBD
gov.uscourts.vtd.24314.70.0.txt, grant,0.397905365712144,TBD
gov.uscourts.wiwd.31004.47.0.txt, deny,-0.41100473712191266,TBD
gov.uscourts.wiwd.31004.48.0.txt, grant,0.40257608953843665,TBD
gov.uscourts.ared.94172.14.0.txt, grant,0.2844485930583021,TBD
gov.uscourts.vaed.272788.56.0.txt, grant,0.7754105446865869,TBD
gov.uscourts.gand.148804.29.0.txt, deny,-0.8582807038223754,TBD
gov.uscourts.nyed.344897.13.0.txt, grant,0.14392148392849774,TBD
gov.uscourts.nyed.344897.14.0.txt, grant,0.4961333956115351,TBD
gov.uscourts.nyed.344897.23.0.txt, grant,0.34184810177301567,TBD
gov.uscourts.casd.258578.108.0.txt, grant,0.43738199437361897,TBD
gov.uscourts.txsd.586810.12.0.txt, deny,-0.287330697265995,TBD
gov.uscourts.nyed.318812.11.0.txt, grant,0.5446056879146453,TBD
gov.uscourts.nyed.318812.9.0.txt, deny,-0.6606874439064327,TBD
gov.uscourts.txsd.377432.110.0.txt, grant,0.6329385480457839,TBD
gov.uscourts.nysd.323262.4.0.txt, grant,0.41702158149917806,TBD
gov.uscourts.nysd.323262.5.0.txt, deny,-0.6037865928506965,TBD
gov.uscourts.nysd.323262.6.0.txt, grant,0.11123880947617865,TBD
gov.uscourts.azd.396130.850.0.txt, grant,0.4837962632741573,TBD
gov.uscourts.vawd.107067.11.0.txt, deny,-1.1966900922749453,TBD
gov.uscourts.flsd.451348.77.0.txt, grant,0.5043056790858698,TBD
gov.uscourts.nysd.361327.61.0.txt, deny,-0.24804417585126856,TBD
gov.uscourts.nysd.361327.62.0.txt, deny,-0.25918572164158243,TBD
gov.uscourts.txwd.934015.5.0.txt, grant,0.03142099809455029,TBD
gov.uscourts.nyed.323213.24.0.txt, deny,-0.07521960778792472,TBD
gov.uscourts.tnmd.63626.23.0.txt, grant,0.5553210619558115,TBD
gov.uscourts.wiwd.38730.18.0.txt, grant,0.38570823770468327,TBD
gov.uscourts.nysd.353523.176.0.txt, grant,1.1052126019961181,TBD
gov.uscourts.flmd.300112.67.0.txt, deny,-0.10721696680987325,TBD
gov.uscourts.mdd.178777.13.0.txt, grant,0.46038770817048486,TBD
gov.uscourts.nvd.101706.27.0.txt, grant,1.2014374631090339,TBD
gov.uscourts.mad.152628.107.0.txt, grant,0.10514370947929397,TBD
gov.uscourts.txwd.891647.8.0.txt, grant,0.7587742875788486,TBD
gov.uscourts.alnd.144231.12.0.txt, grant,1.2686955879534212,TBD
gov.uscourts.dcd.166614.7.0.txt, deny,-0.2565337407553019,TBD
gov.uscourts.wiwd.778.122.0.txt, deny,-0.22294559698558528,TBD
gov.uscourts.cand.195321.20.0.txt, deny,-0.6735567393839685,TBD
gov.uscourts.nysd.352891.10.0.txt, grant,0.6138797169769916,TBD
gov.uscourts.nysd.352891.9.0.txt, grant,0.4922201027142022,TBD
gov.uscourts.wawd.224670.26.0.txt, deny,-0.6754437763483532,TBD
gov.uscourts.mied.260321.63.0.txt, grant,0.10941854471511481,TBD
gov.uscourts.txed.134006.13.0.txt, grant,0.2304601822572327,TBD
gov.uscourts.txwd.504861.4.0.txt, grant,0.9541441955449352,TBD
gov.uscourts.txsd.1342491.24.0.txt, grant,1.6159515407654825,TBD
gov.uscourts.cand.196553.108.0.txt, grant,0.9731455306200296,TBD
gov.uscourts.txwd.955890.23.0.txt, deny,-0.45206157774941774,TBD
gov.uscourts.utd.80761.15.0.txt, grant,0.008800865177630957,TBD
gov.uscourts.nyed.396365.46.0.txt, grant,0.517622561245874,TBD
gov.uscourts.nyed.396365.47.0.txt, grant,1.5424431112184935,TBD
gov.uscourts.nyed.396365.49.0.txt, grant,0.20121180573188946,TBD
gov.uscourts.utd.17917.1110.0.txt, deny,-1.0149497489986135,TBD
gov.uscourts.rid.31460.36.0.txt, deny,-1.8102569897437069,TBD
gov.uscourts.njd.271501.16.0.txt, deny,-0.2044013389234246,TBD
gov.uscourts.utd.91767.53.0.txt, grant,0.7199597739938983,TBD
gov.uscourts.akd.336.77.0.txt, grant,0.6790952058190387,TBD
gov.uscourts.akd.336.78.0.txt, grant,0.6591207623153623,TBD
gov.uscourts.cand.203854.50.0.txt, grant,0.8020155842237129,TBD
gov.uscourts.txed.132361.29.0.txt, grant,0.21111529827395664,TBD
gov.uscourts.mad.124201.51.0.txt, grant,1.391269819707671,TBD
gov.uscourts.mad.124201.52.0.txt, grant,1.7037807066215296,TBD
gov.uscourts.vaed.249311.97.0.txt, deny,-0.2407113821070231,TBD
gov.uscourts.rid.6021.15.0.txt, deny,-0.07140251365728967,TBD
gov.uscourts.cand.196553.23.0.txt, grant,0.8408200008126301,TBD
gov.uscourts.ared.68127.479.0.txt, deny,-0.2939848018063413,TBD
gov.uscourts.txed.125700.481.0.txt, grant,0.005143735532737337,TBD
gov.uscourts.mad.110973.121.0.txt, grant,0.8757881863140562,TBD
gov.uscourts.nyed.367002.23.0.txt, deny,-1.697568808055781,TBD
gov.uscourts.txsd.1389789.54.0.txt, deny,-0.2705053474412379,TBD
gov.uscourts.cand.195405.38.0.txt, deny,-0.13842986221057152,TBD
gov.uscourts.cand.195405.39.0.txt, grant,0.316471331330122,TBD
gov.uscourts.wawd.157380.6.0.txt, grant,0.9453371192249578,TBD
gov.uscourts.paed.501254.62.0.txt, grant,0.08883617833015306,TBD
gov.uscourts.moed.137161.84.0.txt, grant,0.9809642452756053,TBD
gov.uscourts.cand.34465.322.0.txt, deny,-3.0552451732647716,TBD
gov.uscourts.flsd.446918.65.0.txt, grant,0.7197827579216913,TBD
gov.uscourts.flmd.173598.75.0.txt, grant,0.1268007630133966,TBD
gov.uscourts.akd.336.128.0.txt, deny,-0.8303788409364461,TBD
gov.uscourts.caeb.462671.15.0.txt, deny,-0.336807964240406,TBD
gov.uscourts.akd.336.45.0.txt, grant,0.16704019093870176,TBD
gov.uscourts.mad.123555.112.0.txt, deny,-0.3096306926806587,TBD
gov.uscourts.azd.396129.1033.0.txt, deny,-1.5162498608108304,TBD
gov.uscourts.txed.115655.21.0.txt, grant,0.4724641229323168,TBD
gov.uscourts.dcd.153133.19.0.txt, grant,0.3110061629110032,TBD
gov.uscourts.azd.396130.314.0.txt, deny,-0.8059315496373891,TBD
gov.uscourts.flmd.200065.104.0.txt, grant,0.9959517150985222,TBD
gov.uscourts.gand.148804.50.0.txt, grant,0.8660480787736331,TBD
gov.uscourts.gand.148804.57.0.txt, grant,0.8600212012690172,TBD
gov.uscourts.cand.192993.10.0.txt, grant,0.7716322877523862,TBD
gov.uscourts.nyed.370380.16.0.txt, grant,1.675411715690104,TBD
gov.uscourts.wyd.20882.43.0.txt, deny,-0.3088251031328806,TBD
gov.uscourts.pamd.94875.77.0.txt, deny,-0.43644557428807823,TBD
gov.uscourts.dcd.149464.11.0.txt, grant,1.371613715081356,TBD
gov.uscourts.dcd.149464.12.0.txt, grant,1.4630995949866625,TBD
gov.uscourts.vaed.250659.23.0.txt, deny,-0.5092613997519158,TBD
gov.uscourts.vaed.250659.26.0.txt, deny,-0.7301744149195899,TBD
gov.uscourts.njd.283009.9.0.txt, deny,-1.3306420346326286,TBD
gov.uscourts.mdd.200997.29.0.txt, deny,-0.5934332663428765,TBD
gov.uscourts.dcd.190182.3.0.txt, deny,-0.9141059718201325,TBD
gov.uscourts.cofc.16889.65.0.txt, deny,-0.7420878487645384,TBD
gov.uscourts.nmd.303741.161.0.txt, deny,-0.6554549545218069,TBD
gov.uscourts.prd.76646.4.0.txt, deny,-1.1096871411961862,TBD
gov.uscourts.cand.204881.138.0.txt, grant,0.024923522284661548,TBD
gov.uscourts.arwd.28923.14.0.txt, grant,0.38586807305024723,TBD
gov.uscourts.arwd.28923.15.0.txt, grant,0.1724119075537774,TBD
gov.uscourts.arwd.28923.16.0.txt, grant,0.8664896267219948,TBD
gov.uscourts.utd.57797.26.0.txt, deny,-1.0705866267530748,TBD
gov.uscourts.laed.187803.5.0.txt, grant,1.5975517265513695,TBD
gov.uscourts.wyd.20616.109.0.txt, deny,-0.184769779625394,TBD
gov.uscourts.wyd.20616.110.0.txt, deny,-0.1869478416297919,TBD
gov.uscourts.nysd.330829.3.0.txt, grant,0.3256902951010053,TBD
gov.uscourts.nysd.330829.5.0.txt, grant,0.8934378713330955,TBD
gov.uscourts.casd.258578.94.0.txt, grant,0.3581880576590482,TBD
gov.uscourts.mdd.164416.25.0.txt, grant,0.7263890920550753,TBD
gov.uscourts.cand.196504.58.0.txt, grant,0.818794727876154,TBD
gov.uscourts.txnd.243166.218.0.txt, grant,0.9617664677167777,TBD
gov.uscourts.wiwd.778.150.0.txt, deny,-0.5117179720803301,TBD
gov.uscourts.wiwd.778.151.0.txt, deny,-1.077742239397225,TBD
gov.uscourts.vaed.276422.51.0.txt, deny,-0.25375901011321056,TBD
gov.uscourts.iasd.51231.97.0.txt, deny,-0.7545809388120639,TBD
gov.uscourts.ilsd.78396.65.0.txt, grant,1.060401838667409,TBD
gov.uscourts.flnd.67528.27.0.txt, deny,-0.13822710883919315,TBD
gov.uscourts.txed.105345.10.0.txt, deny,-0.831219325583318,TBD
gov.uscourts.wied.72179.18.0.txt, grant,0.22624748145929324,TBD
gov.uscourts.azd.396130.934.0.txt, deny,-1.1100680580149933,TBD
gov.uscourts.nysd.328965.7.0.txt, grant,0.6670625665245344,TBD
gov.uscourts.nysd.328965.8.0.txt, grant,0.5515612244593804,TBD
gov.uscourts.insd.41796.240.0.txt, deny,-0.3750322943094696,TBD
gov.uscourts.akd.388.27.0.txt, grant,0.9946694097047404,TBD
gov.uscourts.akd.388.28.0.txt, grant,0.4186294569519979,TBD
gov.uscourts.cand.192480.11.0.txt, grant,0.12722862347376718,TBD
gov.uscourts.txsd.594.52.0.txt, deny,-1.152548223367696,TBD
gov.uscourts.laed.124762.87.0.txt, grant,1.7331144829506226,TBD
gov.uscourts.pawd.27151.326.0.txt, deny,-1.3827659014680778,TBD
gov.uscourts.njd.239110.24.0.txt, deny,-0.15032306128170753,TBD
gov.uscourts.dcd.130042.23.0.txt, deny,-0.7590183028635207,TBD
gov.uscourts.mied.317381.77.0.txt, deny,-0.13330233316332213,TBD
gov.uscourts.dcd.169197.10.0.txt, grant,1.034207855316367,TBD
gov.uscourts.gand.132576.267.0.txt, deny,-0.5015421038045185,TBD
gov.uscourts.utd.90796.30.0.txt, deny,-1.0650055191890384,TBD
gov.uscourts.txsd.1121479.18.0.txt, grant,0.6341692544572151,TBD
gov.uscourts.akd.69.194.0.txt, grant,0.400122289694766,TBD
gov.uscourts.akd.336.216.0.txt, deny,-0.05213238238552359,TBD
gov.uscourts.vaed.271949.987.0.txt, grant,0.1532202675994797,TBD
gov.uscourts.vaed.271949.988.0.txt, grant,0.6380499288343497,TBD
gov.uscourts.innd.56146.21.0.txt, deny,-0.6744507789986975,TBD
gov.uscourts.alnd.157636.32.0.txt, grant,0.9550095144310953,TBD
gov.uscourts.txwd.414417.24.0.txt, grant,0.752476770473365,TBD
gov.uscourts.ded.58378.14.0.txt, grant,0.39299449007882187,TBD
gov.uscourts.cand.199646.295.0.txt, deny,-0.12137720912414432,TBD
gov.uscourts.cacd.470923.65.0.txt, deny,-0.10603014977703018,TBD
