brief,predict,score,truth
gov.uscourts.cofc.7871.341.0.txt, deny,-0.33304997878449044,TBD
gov.uscourts.txwd.765411.21.0.txt, deny,-0.0687382166790228,TBD
gov.uscourts.flsd.371805.356.0.txt, deny,-0.5042528334698606,TBD
gov.uscourts.cand.199599.57.0.txt, grant,0.09786093178563304,TBD
gov.uscourts.flmd.218567.444.0.txt, deny,-0.026117005168832808,TBD
gov.uscourts.nysd.325990.6.0.txt, deny,-0.01772568255193968,TBD
gov.uscourts.mied.197253.18.0.txt, deny,-0.21573827525712452,TBD
gov.uscourts.med.54793.29.0.txt, deny,-0.05669286025895193,TBD
gov.uscourts.mdd.239946.16.0.txt, grant,0.08219861674842921,TBD
gov.uscourts.mdd.239946.20.0.txt, deny,-0.4954312794676596,TBD
gov.uscourts.mdd.239946.25.0.txt, grant,0.07959677730437442,TBD
gov.uscourts.mdd.239946.30.0.txt, grant,0.07538425447380226,TBD
gov.uscourts.oknd.37023.101.0.txt, deny,-1.0856260953952712,TBD
gov.uscourts.tnmd.55717.56.0.txt, deny,-0.2486041635809122,TBD
gov.uscourts.cofc.22685.27.0.txt, grant,0.16778109495198668,TBD
gov.uscourts.cand.196553.97.0.txt, grant,0.5001250901975898,TBD
gov.uscourts.casd.256908.146.0.txt, deny,-0.4486601545596985,TBD
gov.uscourts.azd.396130.630.0.txt, deny,-0.015657240203370004,TBD
gov.uscourts.wied.42230.80.0.txt, deny,-0.08985720940763631,TBD
gov.uscourts.cand.197363.32.0.txt, grant,0.11542227129846927,TBD
gov.uscourts.rid.20478.91.0.txt, grant,0.25628254763911207,TBD
gov.uscourts.cand.195345.77.0.txt, deny,-0.21647122030505328,TBD
gov.uscourts.wiwd.29135.31.0.txt, deny,-0.4401841374302353,TBD
gov.uscourts.gand.211047.114.0.txt, deny,-0.7616976624662928,TBD
gov.uscourts.njd.318127.17.0.txt, deny,-0.4866688245875485,TBD
gov.uscourts.tnwd.61189.16.0.txt, deny,-0.16918979883412144,TBD
gov.uscourts.tnwd.61189.19.0.txt, deny,-0.07323284641385963,TBD
gov.uscourts.txnd.136421.30.0.txt, deny,-0.47553132084495586,TBD
gov.uscourts.nysd.316252.15.0.txt, grant,0.5476682128421198,TBD
gov.uscourts.cod.154010.23.0.txt, grant,0.09057641006794015,TBD
gov.uscourts.med.48617.26.0.txt, deny,-0.6661268706652264,TBD
gov.uscourts.njd.177509.366.0.txt, grant,0.292125399127412,TBD
gov.uscourts.mdd.200994.31.0.txt, deny,-0.15742584530475245,TBD
gov.uscourts.dcd.124257.19.0.txt, deny,-0.29451592044080216,TBD
gov.uscourts.cand.193889.100.0.txt, deny,-0.38599167109038496,TBD
gov.uscourts.nysd.351413.250.0.txt, deny,-0.08682404127177801,TBD
gov.uscourts.wied.42230.56.0.txt, deny,-0.4548661183930527,TBD
gov.uscourts.mdd.229276.21.0.txt, deny,-0.22124951754624184,TBD
gov.uscourts.casd.258850.19.0.txt, deny,-0.2579023449562781,TBD
gov.uscourts.nywd.79861.235.0.txt, deny,-0.5030642241880865,TBD
gov.uscourts.wawd.150842.47.0.txt, deny,-0.13452328292515697,TBD
gov.uscourts.wawd.150842.53.0.txt, deny,-0.08026128854690107,TBD
gov.uscourts.cand.202261.31.0.txt, deny,-0.3219924397946028,TBD
gov.uscourts.cand.205856.131.0.txt, deny,-0.09217981058137847,TBD
gov.uscourts.cand.205856.84.0.txt, deny,-0.4054702291116331,TBD
gov.uscourts.azd.579795.447.0.txt, deny,-0.14778188011264148,TBD
gov.uscourts.vawd.93883.36.0.txt, deny,-0.8921749193460593,TBD
gov.uscourts.flsd.416630.216.0.txt, deny,-0.4285659063725155,TBD
gov.uscourts.nysd.361717.35.0.txt, grant,0.05935661643462298,TBD
gov.uscourts.mad.107199.234.0.txt, grant,0.10123246594496993,TBD
gov.uscourts.azd.396130.208.0.txt, deny,-0.12906038945652903,TBD
gov.uscourts.dcd.126577.9.0.txt, deny,-0.34954609401424913,TBD
gov.uscourts.wied.43901.14.0.txt, deny,-1.1268020531504919,TBD
gov.uscourts.cand.205452.18.0.txt, grant,0.09673440748870155,TBD
gov.uscourts.wied.63989.136.0.txt, grant,0.6821515205154076,TBD
gov.uscourts.nysd.330523.788.0.txt, deny,-0.16304720879373985,TBD
gov.uscourts.mdd.252048.19.0.txt, grant,0.24694367395243666,TBD
gov.uscourts.ksd.89960.23.0.txt, grant,0.43501769313313454,TBD
gov.uscourts.casd.415480.17.0.txt, deny,-0.025723703083496308,TBD
gov.uscourts.casd.256908.153.0.txt, deny,-0.766367856097058,TBD
gov.uscourts.casd.256908.177.0.txt, deny,-0.09098433777123172,TBD
gov.uscourts.cofc.2184.93.0.txt, grant,0.2601327909934936,TBD
gov.uscourts.vaed.357857.13.0.txt, deny,-0.8234007957992535,TBD
gov.uscourts.wied.45575.1124.0.txt, deny,-0.6497290465207701,TBD
gov.uscourts.wied.45575.1125.0.txt, deny,-0.4237796195429335,TBD
gov.uscourts.azd.396627.64.0.txt, deny,-0.42734609999475454,TBD
gov.uscourts.azd.396627.74.0.txt, deny,-0.4346237910571289,TBD
gov.uscourts.azd.396627.76.0.txt, deny,-0.4186431666230026,TBD
gov.uscourts.vtd.24314.55.0.txt, grant,0.3127635750593495,TBD
gov.uscourts.wiwd.31004.52.0.txt, grant,0.056494341894495204,TBD
gov.uscourts.ared.94172.16.0.txt, deny,-0.10312690875601727,TBD
gov.uscourts.vaed.272788.60.0.txt, grant,0.7449692220329738,TBD
gov.uscourts.gand.148804.32.0.txt, grant,0.020821985636106932,TBD
gov.uscourts.nyed.344897.19.0.txt, deny,-0.2833129725468994,TBD
gov.uscourts.casd.258578.120.0.txt, grant,0.16278291749749518,TBD
gov.uscourts.casd.258578.125.0.txt, grant,0.23132781080042253,TBD
gov.uscourts.txsd.586810.13.0.txt, grant,0.3934379589090229,TBD
gov.uscourts.nyed.318812.12.0.txt, deny,-0.10193551430681436,TBD
gov.uscourts.txsd.377432.111.0.txt, grant,0.32069554515558596,TBD
gov.uscourts.nysd.323262.28.0.txt, deny,-0.5750547253058911,TBD
gov.uscourts.azd.396130.856.0.txt, grant,0.20177841096363325,TBD
gov.uscourts.vawd.107067.19.0.txt, deny,-0.27265943774412116,TBD
gov.uscourts.flsd.451348.78.0.txt, deny,-0.36324592655910964,TBD
gov.uscourts.nysd.361327.83.0.txt, grant,0.013910624491614398,TBD
gov.uscourts.txwd.934015.7.0.txt, grant,0.08722170345889069,TBD
gov.uscourts.nyed.323213.30.0.txt, deny,-0.1709619775654178,TBD
gov.uscourts.tnmd.63626.49.0.txt, deny,-0.05901519267657729,TBD
gov.uscourts.wiwd.38730.31.0.txt, grant,0.3454301376833062,TBD
gov.uscourts.nysd.353523.179.0.txt, deny,-0.3266399277478873,TBD
gov.uscourts.flmd.300112.75.0.txt, grant,0.36394249832856596,TBD
gov.uscourts.mdd.178777.15.0.txt, deny,-0.15807547795945037,TBD
gov.uscourts.nvd.101706.28.0.txt, grant,0.24155138704036072,TBD
gov.uscourts.mad.152628.115.0.txt, deny,-0.16487051827707994,TBD
gov.uscourts.txwd.891647.14.0.txt, deny,-0.4363663097729047,TBD
gov.uscourts.alnd.144231.26.0.txt, grant,0.08406868872642903,TBD
gov.uscourts.alnd.144231.32.0.txt, deny,-0.13658949391368058,TBD
gov.uscourts.dcd.166614.9.0.txt, grant,0.3900760970283601,TBD
gov.uscourts.wiwd.778.123.0.txt, deny,-0.6420404002104858,TBD
gov.uscourts.cand.195321.22.0.txt, deny,-0.028858739224077,TBD
gov.uscourts.nysd.352891.15.0.txt, grant,0.7336643418213795,TBD
gov.uscourts.wawd.224670.31.0.txt, deny,-0.4051291380730019,TBD
gov.uscourts.mied.260321.65.0.txt, grant,0.0773332430807302,TBD
gov.uscourts.txed.134006.20.0.txt, deny,-0.3564816605014346,TBD
gov.uscourts.txwd.504861.7.0.txt, deny,-0.14513301291240105,TBD
gov.uscourts.txsd.1342491.30.0.txt, deny,-0.018731062718333247,TBD
gov.uscourts.cand.196553.115.0.txt, grant,0.24221699280136177,TBD
gov.uscourts.txwd.955890.24.0.txt, grant,0.06181431182061381,TBD
gov.uscourts.txwd.955890.33.0.txt, deny,-0.43777561177433444,TBD
gov.uscourts.utd.80761.17.0.txt, deny,-0.7954817833177332,TBD
gov.uscourts.nyed.396365.50.0.txt, grant,0.24851479702042778,TBD
gov.uscourts.utd.17917.1111.0.txt, deny,-0.19468579715387835,TBD
gov.uscourts.rid.31460.39.0.txt, deny,-0.436014005643349,TBD
gov.uscourts.njd.271501.19.0.txt, deny,-0.31269812793694535,TBD
gov.uscourts.utd.91767.59.0.txt, grant,0.6156261112094479,TBD
gov.uscourts.akd.336.81.0.txt, deny,-0.42266671121394594,TBD
gov.uscourts.cand.203854.53.0.txt, grant,0.1668273887225067,TBD
gov.uscourts.txed.132361.30.0.txt, deny,-0.43042048360962293,TBD
gov.uscourts.mad.124201.64.0.txt, grant,0.3853022565509463,TBD
gov.uscourts.vaed.249311.111.0.txt, deny,-1.0185730568376332,TBD
gov.uscourts.rid.6021.19.0.txt, grant,0.35633939085758515,TBD
gov.uscourts.cand.196553.49.0.txt, grant,0.4721904242088957,TBD
gov.uscourts.ared.68127.504.0.txt, deny,-0.3168398193831082,TBD
gov.uscourts.txed.125700.492.0.txt, deny,-0.3508079601087289,TBD
gov.uscourts.mad.110973.123.0.txt, deny,-0.015103679839909734,TBD
gov.uscourts.nyed.367002.27.0.txt, deny,-0.10179146290866647,TBD
gov.uscourts.txsd.1389789.60.0.txt, deny,-0.04973656730588538,TBD
gov.uscourts.cand.195405.45.0.txt, deny,-0.2641458450216755,TBD
gov.uscourts.wawd.157380.16.0.txt, grant,0.0071016590212245045,TBD
gov.uscourts.paed.501254.63.0.txt, deny,-0.12752287176028476,TBD
gov.uscourts.moed.137161.99.0.txt, grant,0.531032449117707,TBD
gov.uscourts.cand.34465.323.0.txt, deny,-0.1377147803233283,TBD
gov.uscourts.flsd.446918.73.0.txt, deny,-0.08027076245787995,TBD
gov.uscourts.flmd.173598.79.0.txt, deny,-0.18571806366424615,TBD
gov.uscourts.akd.336.132.0.txt, deny,-0.23715118929736934,TBD
gov.uscourts.caeb.462671.26.0.txt, deny,-0.6176431502956188,TBD
gov.uscourts.akd.336.49.0.txt, deny,-0.10180230418482983,TBD
gov.uscourts.mad.123555.106.0.txt, grant,0.3344785385620712,TBD
gov.uscourts.azd.396129.1071.0.txt, deny,-0.43033068508964956,TBD
gov.uscourts.txed.115655.30.0.txt, grant,0.12489914746245634,TBD
gov.uscourts.dcd.153133.22.0.txt, deny,-0.39594069130850135,TBD
gov.uscourts.azd.396130.324.0.txt, deny,-0.3408536530253413,TBD
gov.uscourts.flmd.200065.110.0.txt, grant,0.03605744821656609,TBD
gov.uscourts.gand.148804.55.0.txt, grant,0.37632625965968747,TBD
gov.uscourts.gand.148804.56.0.txt, grant,0.3302110018863862,TBD
gov.uscourts.gand.148804.60.0.txt, deny,-0.014286673320911658,TBD
gov.uscourts.cand.192993.32.0.txt, grant,0.2412485737238339,TBD
gov.uscourts.nyed.370380.18.0.txt, grant,0.32483711558925576,TBD
gov.uscourts.wyd.20882.45.0.txt, deny,-0.19169354085829793,TBD
gov.uscourts.pamd.94875.93.0.txt, grant,0.11843697326052771,TBD
gov.uscourts.dcd.149464.13.0.txt, grant,0.35981431806475406,TBD
gov.uscourts.vaed.250659.40.0.txt, deny,-0.4497923193606952,TBD
gov.uscourts.njd.283009.10.0.txt, deny,-0.7610125710709409,TBD
gov.uscourts.mdd.200997.30.0.txt, deny,-0.8739462574796628,TBD
gov.uscourts.dcd.190182.10.0.txt, deny,-0.2672634102171,TBD
gov.uscourts.dcd.190182.14.0.txt, deny,-0.5897410142877089,TBD
gov.uscourts.cofc.16889.67.0.txt, deny,-0.9948853755440962,TBD
gov.uscourts.nmd.303741.164.0.txt, deny,-0.6444271492186247,TBD
gov.uscourts.prd.76646.15.0.txt, deny,-0.5964909554684243,TBD
gov.uscourts.cand.204881.141.0.txt, grant,0.12818008315180252,TBD
gov.uscourts.arwd.28923.17.0.txt, grant,0.033194310167199315,TBD
gov.uscourts.utd.57797.27.0.txt, deny,-0.3719093811170496,TBD
gov.uscourts.laed.187803.15.0.txt, grant,0.02878990741752474,TBD
gov.uscourts.wyd.20616.123.0.txt, grant,0.06278393199915067,TBD
gov.uscourts.nysd.330829.8.0.txt, deny,-0.8674475342118697,TBD
gov.uscourts.casd.258578.99.0.txt, grant,0.38646569380593443,TBD
gov.uscourts.mdd.164416.28.0.txt, grant,0.23242215452255532,TBD
gov.uscourts.cand.196504.62.0.txt, grant,0.20870476562522833,TBD
gov.uscourts.cand.196504.64.0.txt, grant,0.19457013399614964,TBD
gov.uscourts.txnd.243166.226.0.txt, deny,-0.6040425739307462,TBD
gov.uscourts.wiwd.778.152.0.txt, deny,-0.6532710228509304,TBD
gov.uscourts.vaed.276422.52.0.txt, grant,0.6335829402996356,TBD
gov.uscourts.iasd.51231.106.0.txt, deny,-0.5192121393196958,TBD
gov.uscourts.ilsd.78396.73.0.txt, deny,-0.30828058015342835,TBD
gov.uscourts.flnd.67528.32.0.txt, deny,-0.8417715477240613,TBD
gov.uscourts.txed.105345.16.0.txt, deny,-0.8265324641891981,TBD
gov.uscourts.wied.72179.19.0.txt, deny,-0.7414749948889343,TBD
gov.uscourts.azd.396130.939.0.txt, grant,0.2626751660492347,TBD
gov.uscourts.nysd.328965.18.0.txt, grant,0.22286955067802716,TBD
gov.uscourts.insd.41796.250.0.txt, grant,0.1259513887762147,TBD
gov.uscourts.akd.388.29.0.txt, deny,-0.812489977850311,TBD
gov.uscourts.cand.192480.18.0.txt, deny,-0.07773835924072692,TBD
gov.uscourts.txsd.594.55.0.txt, deny,-0.5034169786424197,TBD
gov.uscourts.laed.124762.90.0.txt, deny,-0.6901026458745447,TBD
gov.uscourts.pawd.27151.329.0.txt, deny,-0.6614246986996974,TBD
gov.uscourts.njd.239110.26.0.txt, grant,0.44409888778630124,TBD
gov.uscourts.dcd.130042.25.0.txt, deny,-0.5584928468707894,TBD
gov.uscourts.mied.317381.78.0.txt, deny,-0.23420005803508182,TBD
gov.uscourts.dcd.169197.14.0.txt, grant,0.5555308503825576,TBD
gov.uscourts.gand.132576.277.0.txt, deny,-0.6780074268441225,TBD
gov.uscourts.utd.90796.43.0.txt, deny,-0.28345943139202256,TBD
gov.uscourts.txsd.1121479.34.0.txt, deny,-0.3844349455296092,TBD
gov.uscourts.akd.69.196.0.txt, deny,-0.15082360524125582,TBD
gov.uscourts.akd.336.217.0.txt, deny,-0.25940292537999965,TBD
gov.uscourts.vaed.271949.990.0.txt, grant,0.8157529588326795,TBD
gov.uscourts.innd.56146.23.0.txt, grant,0.09217107980171546,TBD
gov.uscourts.alnd.157636.34.0.txt, grant,0.25764553826820435,TBD
gov.uscourts.txwd.414417.33.0.txt, grant,0.3456429574496531,TBD
gov.uscourts.ded.58378.19.0.txt, grant,0.15089077006896967,TBD
gov.uscourts.cand.199646.306.0.txt, deny,-0.5488986990862399,TBD
gov.uscourts.cacd.470923.66.0.txt, grant,0.6032170834297228,TBD
