brief,predict,score,truth
gov.uscourts.vaed.371699.28.0.txt,grant,0.5199271683718524,TBD
gov.uscourts.vaed.371699.29.0.txt,grant,0.5598450956015463,TBD
gov.uscourts.flsd.394574.25.0.txt,deny,0.5628286755865795,TBD
gov.uscourts.vaed.276422.6.0.txt,grant,0.5785148307676582,TBD
gov.uscourts.vaed.276422.7.0.txt,grant,0.5089068972056785,TBD
gov.uscourts.pawd.211032.177.0.txt,deny,0.503538860537009,TBD
gov.uscourts.pawd.211032.178.0.txt,deny,0.5070027635496897,TBD
gov.uscourts.cofc.16889.123.0.txt,deny,0.5357681844750388,TBD
gov.uscourts.mad.145222.10.0.txt,grant,0.5276346285180432,TBD
gov.uscourts.pawd.192649.64.0.txt,deny,0.6131781244394381,TBD
gov.uscourts.wawd.169590.23.0.txt,grant,0.6428315456365712,TBD
gov.uscourts.njd.186370.44.0.txt,grant,0.5261020622053584,TBD
gov.uscourts.wawd.178269.59.0.txt,deny,0.5001077876622344,TBD
gov.uscourts.rid.31460.80.0.txt,deny,0.7348948209228283,TBD
gov.uscourts.mad.139177.334.0.txt,grant,0.5011296522171921,TBD
gov.uscourts.flmd.176111.12.0.txt,deny,0.5600421085841586,TBD
gov.uscourts.flsd.443251.302.0.txt,deny,0.5506732893064679,TBD
gov.uscourts.cand.205349.170.0.txt,deny,0.5451006944173614,TBD
gov.uscourts.kywd.82565.776.0.txt,grant,0.5467987006082289,TBD
gov.uscourts.pawd.211032.179.0.txt,grant,0.6015176516119253,TBD
gov.uscourts.pawd.211032.180.0.txt,grant,0.5372181685986855,TBD
gov.uscourts.cand.193761.57.0.txt,deny,0.5602493397812249,TBD
gov.uscourts.dcd.131585.3.0.txt,deny,0.5955662712601042,TBD
gov.uscourts.miwd.5376.45.0.txt,deny,0.5632735932768991,TBD
gov.uscourts.nysd.310956.11.0.txt,grant,0.5446332142289606,TBD
gov.uscourts.nysd.310956.12.0.txt,grant,0.548123295999291,TBD
gov.uscourts.nysd.310956.26.0.txt,grant,0.553271499300548,TBD
gov.uscourts.nysd.310956.31.0.txt,grant,0.5057421610097308,TBD
gov.uscourts.msnd.33061.159.0.txt,grant,0.6150653464016677,TBD
gov.uscourts.cofc.7871.339.0.txt,grant,0.5132023934190983,TBD
gov.uscourts.txwd.765411.19.0.txt,grant,0.5281261076268896,TBD
gov.uscourts.flsd.371805.353.0.txt,deny,0.5883474234826844,TBD
gov.uscourts.cand.199599.56.0.txt,deny,0.5671555650898676,TBD
gov.uscourts.flmd.218567.426.0.txt,deny,0.6501760181186267,TBD
gov.uscourts.nysd.325990.1.0.txt,deny,0.5596966074839418,TBD
gov.uscourts.nysd.325990.3.0.txt,deny,0.5280608017519233,TBD
gov.uscourts.mied.197253.10.0.txt,deny,0.5123403118304697,TBD
gov.uscourts.med.54793.26.0.txt,grant,0.5570166007338002,TBD
gov.uscourts.mdd.239946.13.0.txt,grant,0.5448208474378675,TBD
gov.uscourts.oknd.37023.86.0.txt,deny,0.5082418609718566,TBD
gov.uscourts.tnmd.55717.51.0.txt,deny,0.5377742988577985,TBD
gov.uscourts.cofc.22685.26.0.txt,grant,0.6140995152038691,TBD
gov.uscourts.cand.196553.93.0.txt,deny,0.5342988361184899,TBD
gov.uscourts.casd.256908.69.0.txt,deny,0.731641527175656,TBD
gov.uscourts.azd.396130.603.0.txt,deny,0.6265629741505787,TBD
gov.uscourts.wied.42230.73.0.txt,deny,0.6672886234545219,TBD
gov.uscourts.cand.197363.28.0.txt,deny,0.5042178580187431,TBD
gov.uscourts.rid.20478.90.0.txt,grant,0.593605327201853,TBD
gov.uscourts.cand.195345.74.0.txt,deny,0.597384744710536,TBD
gov.uscourts.wiwd.29135.25.0.txt,deny,0.5928495726608607,TBD
gov.uscourts.wiwd.29135.26.0.txt,deny,0.5665615363528993,TBD
gov.uscourts.gand.211047.103.0.txt,grant,0.5229734339415675,TBD
gov.uscourts.njd.318127.16.0.txt,deny,0.5813986211517178,TBD
gov.uscourts.tnwd.61189.15.0.txt,deny,0.5134683873091058,TBD
gov.uscourts.tnwd.61189.4.0.txt,grant,0.50929984756538,TBD
gov.uscourts.tnwd.61189.5.0.txt,grant,0.5386753669383206,TBD
gov.uscourts.txnd.136421.31.0.txt,grant,0.5264679862036721,TBD
gov.uscourts.nysd.316252.11.0.txt,deny,0.5074003740862539,TBD
gov.uscourts.nysd.316252.12.0.txt,deny,0.5250546636796717,TBD
gov.uscourts.cod.154010.19.0.txt,grant,0.5471093523154622,TBD
gov.uscourts.med.48617.17.0.txt,deny,0.5969210198773578,TBD
gov.uscourts.njd.177509.319.0.txt,grant,0.5828255714432954,TBD
gov.uscourts.mdd.200994.29.0.txt,deny,0.554081477880423,TBD
gov.uscourts.dcd.124257.18.0.txt,grant,0.5818834226277806,TBD
gov.uscourts.cand.193889.97.0.txt,deny,0.5154249883476745,TBD
gov.uscourts.nysd.351413.248.0.txt,deny,0.521923978833986,TBD
gov.uscourts.wied.42230.45.0.txt,deny,0.69760923896367,TBD
gov.uscourts.wied.42230.55.0.txt,deny,0.7157454460051438,TBD
gov.uscourts.mdd.229276.18.0.txt,grant,0.5165704230119906,TBD
gov.uscourts.casd.258850.11.0.txt,grant,0.567591854197578,TBD
gov.uscourts.nywd.79861.216.0.txt,deny,0.6308457049688241,TBD
gov.uscourts.nywd.79861.217.0.txt,deny,0.6252438335665338,TBD
gov.uscourts.wawd.150842.41.0.txt,grant,0.5718470983408388,TBD
gov.uscourts.wawd.150842.45.0.txt,grant,0.5800560659439937,TBD
gov.uscourts.cand.202261.19.0.txt,deny,0.5930090275736717,TBD
gov.uscourts.cand.205856.64.0.txt,deny,0.5923052240063447,TBD
gov.uscourts.azd.579795.446.0.txt,deny,0.6109424492417124,TBD
gov.uscourts.vawd.93883.40.0.txt,deny,0.6390685873411734,TBD
gov.uscourts.flsd.416630.200.0.txt,deny,0.5810416864359538,TBD
gov.uscourts.nysd.361717.28.0.txt,grant,0.5135176136169401,TBD
gov.uscourts.mad.107199.233.0.txt,grant,0.5578565881468669,TBD
gov.uscourts.azd.396130.172.0.txt,deny,0.5959421639760014,TBD
gov.uscourts.dcd.126577.3.0.txt,grant,0.5036079802864906,TBD
gov.uscourts.wied.43901.11.0.txt,deny,0.5157809430178442,TBD
gov.uscourts.cand.205452.16.0.txt,deny,0.5468471975232122,TBD
gov.uscourts.wied.63989.135.0.txt,deny,0.5184144341596262,TBD
gov.uscourts.nysd.330523.780.0.txt,deny,0.5387774440762929,TBD
gov.uscourts.nysd.330523.781.0.txt,deny,0.5587251934808942,TBD
gov.uscourts.mdd.252048.18.0.txt,grant,0.5712271333721207,TBD
gov.uscourts.ksd.89960.12.0.txt,grant,0.6497784437959125,TBD
gov.uscourts.ksd.89960.13.0.txt,grant,0.560691113228247,TBD
gov.uscourts.casd.415480.7.0.txt,deny,0.5156522521611955,TBD
gov.uscourts.casd.256908.85.0.txt,deny,0.6305077729521356,TBD
gov.uscourts.cofc.2184.88.0.txt,grant,0.5094927982449519,TBD
gov.uscourts.vaed.357857.6.0.txt,deny,0.5283680862512624,TBD
gov.uscourts.wied.45575.1103.0.txt,deny,0.5161703565546265,TBD
gov.uscourts.wied.45575.1130.0.txt,deny,0.5012393362791336,TBD
gov.uscourts.azd.396627.43.0.txt,deny,0.5112949673027292,TBD
gov.uscourts.vtd.24314.70.0.txt,grant,0.518044309686081,TBD
gov.uscourts.wiwd.31004.47.0.txt,grant,0.5291016540668795,TBD
gov.uscourts.wiwd.31004.48.0.txt,deny,0.5328319196696485,TBD
gov.uscourts.ared.94172.14.0.txt,deny,0.5269154877637168,TBD
gov.uscourts.vaed.272788.56.0.txt,deny,0.574898239866624,TBD
gov.uscourts.gand.148804.29.0.txt,grant,0.5750969093731538,TBD
gov.uscourts.nyed.344897.13.0.txt,grant,0.5727814761216512,TBD
gov.uscourts.nyed.344897.14.0.txt,grant,0.5898525827601973,TBD
gov.uscourts.nyed.344897.23.0.txt,grant,0.6191210380240356,TBD
gov.uscourts.casd.258578.108.0.txt,grant,0.6112977906548481,TBD
gov.uscourts.txsd.586810.12.0.txt,grant,0.5699056802633469,TBD
gov.uscourts.nyed.318812.11.0.txt,deny,0.531155760080054,TBD
gov.uscourts.nyed.318812.9.0.txt,deny,0.5938047974535652,TBD
gov.uscourts.txsd.377432.110.0.txt,grant,0.6060390420893571,TBD
gov.uscourts.nysd.323262.4.0.txt,deny,0.6168897506109147,TBD
gov.uscourts.nysd.323262.5.0.txt,deny,0.5327421828777206,TBD
gov.uscourts.nysd.323262.6.0.txt,deny,0.5525014738443976,TBD
gov.uscourts.azd.396130.850.0.txt,deny,0.5744548401811794,TBD
gov.uscourts.vawd.107067.11.0.txt,grant,0.5072174303631779,TBD
gov.uscourts.flsd.451348.77.0.txt,deny,0.586351102541069,TBD
gov.uscourts.nysd.361327.61.0.txt,deny,0.5364801072170096,TBD
gov.uscourts.nysd.361327.62.0.txt,grant,0.5489430322285769,TBD
gov.uscourts.txwd.934015.5.0.txt,grant,0.5005246164935894,TBD
gov.uscourts.nyed.323213.24.0.txt,deny,0.5151095841352679,TBD
gov.uscourts.tnmd.63626.23.0.txt,grant,0.5067126795197789,TBD
gov.uscourts.wiwd.38730.18.0.txt,grant,0.5632790713107237,TBD
gov.uscourts.nysd.353523.176.0.txt,grant,0.5293710646932619,TBD
gov.uscourts.flmd.300112.67.0.txt,grant,0.62351765545083,TBD
gov.uscourts.mdd.178777.13.0.txt,grant,0.5285318429233479,TBD
gov.uscourts.nvd.101706.27.0.txt,grant,0.5377985030432102,TBD
gov.uscourts.mad.152628.107.0.txt,deny,0.5334342313173789,TBD
gov.uscourts.txwd.891647.8.0.txt,grant,0.5373908762846898,TBD
gov.uscourts.alnd.144231.12.0.txt,grant,0.5886658417722118,TBD
gov.uscourts.dcd.166614.7.0.txt,deny,0.511470218210657,TBD
gov.uscourts.wiwd.778.122.0.txt,grant,0.5236640807410409,TBD
gov.uscourts.cand.195321.20.0.txt,deny,0.5871527343145859,TBD
gov.uscourts.nysd.352891.10.0.txt,deny,0.5014713467136869,TBD
gov.uscourts.nysd.352891.9.0.txt,deny,0.5226307669216963,TBD
gov.uscourts.wawd.224670.26.0.txt,deny,0.6251451521508612,TBD
gov.uscourts.mied.260321.63.0.txt,deny,0.5258763405703839,TBD
gov.uscourts.txed.134006.13.0.txt,deny,0.5565175083954566,TBD
gov.uscourts.txwd.504861.4.0.txt,grant,0.579329184190196,TBD
gov.uscourts.txsd.1342491.24.0.txt,grant,0.6009197604989309,TBD
gov.uscourts.cand.196553.108.0.txt,grant,0.5739321404613712,TBD
gov.uscourts.txwd.955890.23.0.txt,grant,0.5659979021958017,TBD
gov.uscourts.utd.80761.15.0.txt,deny,0.5965864837306212,TBD
gov.uscourts.nyed.396365.46.0.txt,deny,0.5018460590374252,TBD
gov.uscourts.nyed.396365.47.0.txt,grant,0.5290385053983412,TBD
gov.uscourts.nyed.396365.49.0.txt,grant,0.5866655379420088,TBD
gov.uscourts.utd.17917.1110.0.txt,deny,0.6583073472924916,TBD
gov.uscourts.rid.31460.36.0.txt,deny,0.6649275398010885,TBD
gov.uscourts.njd.271501.16.0.txt,deny,0.5355839135621083,TBD
gov.uscourts.utd.91767.53.0.txt,grant,0.5433933672686303,TBD
gov.uscourts.akd.336.77.0.txt,grant,0.5916646913791417,TBD
gov.uscourts.akd.336.78.0.txt,grant,0.6137207535179797,TBD
gov.uscourts.cand.203854.50.0.txt,grant,0.522847564214956,TBD
gov.uscourts.txed.132361.29.0.txt,grant,0.5108995076402411,TBD
gov.uscourts.mad.124201.51.0.txt,grant,0.6715881007778635,TBD
gov.uscourts.mad.124201.52.0.txt,grant,0.6566669669625173,TBD
gov.uscourts.vaed.249311.97.0.txt,deny,0.5493758370962953,TBD
gov.uscourts.rid.6021.15.0.txt,deny,0.5992948223157775,TBD
gov.uscourts.cand.196553.23.0.txt,grant,0.6412721674420108,TBD
gov.uscourts.ared.68127.479.0.txt,grant,0.5406517686943241,TBD
gov.uscourts.txed.125700.481.0.txt,deny,0.6433910073821383,TBD
gov.uscourts.mad.110973.121.0.txt,grant,0.5979909562106315,TBD
gov.uscourts.nyed.367002.23.0.txt,deny,0.6426078432783313,TBD
gov.uscourts.txsd.1389789.54.0.txt,deny,0.516428597715187,TBD
gov.uscourts.cand.195405.38.0.txt,deny,0.5183860336982865,TBD
gov.uscourts.cand.195405.39.0.txt,deny,0.5332491355814721,TBD
gov.uscourts.wawd.157380.6.0.txt,deny,0.5293592622939418,TBD
gov.uscourts.paed.501254.62.0.txt,grant,0.5144685492319946,TBD
gov.uscourts.moed.137161.84.0.txt,grant,0.5029787008456035,TBD
gov.uscourts.cand.34465.322.0.txt,deny,0.5677887843840008,TBD
gov.uscourts.flsd.446918.65.0.txt,deny,0.5220702302351385,TBD
gov.uscourts.flmd.173598.75.0.txt,deny,0.5856573531530758,TBD
gov.uscourts.akd.336.128.0.txt,grant,0.5236126014784519,TBD
gov.uscourts.caeb.462671.15.0.txt,grant,0.5304796562329963,TBD
gov.uscourts.akd.336.45.0.txt,grant,0.5487939867246533,TBD
gov.uscourts.mad.123555.112.0.txt,grant,0.569070105540286,TBD
gov.uscourts.azd.396129.1033.0.txt,deny,0.6598066325156202,TBD
gov.uscourts.txed.115655.21.0.txt,deny,0.5380735914201138,TBD
gov.uscourts.dcd.153133.19.0.txt,deny,0.5456354821516118,TBD
gov.uscourts.azd.396130.314.0.txt,deny,0.6461811974001984,TBD
gov.uscourts.flmd.200065.104.0.txt,grant,0.5310336971437385,TBD
gov.uscourts.gand.148804.50.0.txt,grant,0.5534673422458971,TBD
gov.uscourts.gand.148804.57.0.txt,grant,0.5626259939245896,TBD
gov.uscourts.cand.192993.10.0.txt,grant,0.5342642827143098,TBD
gov.uscourts.nyed.370380.16.0.txt,grant,0.5048005012310591,TBD
gov.uscourts.wyd.20882.43.0.txt,deny,0.5008965582611348,TBD
gov.uscourts.pamd.94875.77.0.txt,grant,0.5420951058625947,TBD
gov.uscourts.dcd.149464.11.0.txt,grant,0.5323187306856481,TBD
gov.uscourts.dcd.149464.12.0.txt,grant,0.5672880845194679,TBD
gov.uscourts.vaed.250659.23.0.txt,grant,0.5059849263033981,TBD
gov.uscourts.vaed.250659.26.0.txt,deny,0.5569644983637936,TBD
gov.uscourts.njd.283009.9.0.txt,deny,0.5901377376576369,TBD
gov.uscourts.mdd.200997.29.0.txt,deny,0.5968846745663352,TBD
gov.uscourts.dcd.190182.3.0.txt,grant,0.5561735360677061,TBD
gov.uscourts.cofc.16889.65.0.txt,deny,0.5833650022668435,TBD
gov.uscourts.nmd.303741.161.0.txt,deny,0.5975499778377245,TBD
gov.uscourts.prd.76646.4.0.txt,deny,0.6809309497873108,TBD
gov.uscourts.cand.204881.138.0.txt,grant,0.6091320839161026,TBD
gov.uscourts.arwd.28923.14.0.txt,deny,0.5731048162158565,TBD
gov.uscourts.arwd.28923.15.0.txt,deny,0.5852275683859591,TBD
gov.uscourts.arwd.28923.16.0.txt,deny,0.5344524885590558,TBD
gov.uscourts.utd.57797.26.0.txt,deny,0.542775641370347,TBD
gov.uscourts.laed.187803.5.0.txt,grant,0.5266078142975879,TBD
gov.uscourts.wyd.20616.109.0.txt,grant,0.5657857747275493,TBD
gov.uscourts.wyd.20616.110.0.txt,grant,0.5567657747094937,TBD
gov.uscourts.nysd.330829.3.0.txt,deny,0.5248103819898278,TBD
gov.uscourts.nysd.330829.5.0.txt,deny,0.5052758570410678,TBD
gov.uscourts.casd.258578.94.0.txt,grant,0.6127673451275372,TBD
gov.uscourts.mdd.164416.25.0.txt,grant,0.5113128847412677,TBD
gov.uscourts.cand.196504.58.0.txt,grant,0.5627628622220365,TBD
gov.uscourts.txnd.243166.218.0.txt,grant,0.5019685566521074,TBD
gov.uscourts.wiwd.778.150.0.txt,grant,0.5296824424569417,TBD
gov.uscourts.wiwd.778.151.0.txt,deny,0.5508010828441189,TBD
gov.uscourts.vaed.276422.51.0.txt,grant,0.5597434008836085,TBD
gov.uscourts.iasd.51231.97.0.txt,deny,0.5915010975687842,TBD
gov.uscourts.ilsd.78396.65.0.txt,grant,0.6739494362780379,TBD
gov.uscourts.flnd.67528.27.0.txt,grant,0.5644285689408636,TBD
gov.uscourts.txed.105345.10.0.txt,deny,0.5632522610104014,TBD
gov.uscourts.wied.72179.18.0.txt,deny,0.5707121477150778,TBD
gov.uscourts.azd.396130.934.0.txt,deny,0.6281904764759432,TBD
gov.uscourts.nysd.328965.7.0.txt,grant,0.63326433721313,TBD
gov.uscourts.nysd.328965.8.0.txt,grant,0.6975399049638337,TBD
gov.uscourts.insd.41796.240.0.txt,grant,0.5065224255250526,TBD
gov.uscourts.akd.388.27.0.txt,deny,0.5599346963915821,TBD
gov.uscourts.akd.388.28.0.txt,deny,0.5981309582858259,TBD
gov.uscourts.cand.192480.11.0.txt,grant,0.5427850245196568,TBD
gov.uscourts.txsd.594.52.0.txt,deny,0.5954417226899293,TBD
gov.uscourts.laed.124762.87.0.txt,deny,0.5399263880292454,TBD
gov.uscourts.pawd.27151.326.0.txt,deny,0.5997199946891234,TBD
gov.uscourts.njd.239110.24.0.txt,grant,0.5751130136443566,TBD
gov.uscourts.dcd.130042.23.0.txt,deny,0.6939769499126178,TBD
gov.uscourts.mied.317381.77.0.txt,grant,0.528805456735058,TBD
gov.uscourts.dcd.169197.10.0.txt,grant,0.5764092744151903,TBD
gov.uscourts.gand.132576.267.0.txt,deny,0.678323121630549,TBD
gov.uscourts.utd.90796.30.0.txt,deny,0.5799282648748532,TBD
gov.uscourts.txsd.1121479.18.0.txt,grant,0.5124594005240704,TBD
gov.uscourts.akd.69.194.0.txt,grant,0.5587705686106232,TBD
gov.uscourts.akd.336.216.0.txt,grant,0.5356577871707736,TBD
gov.uscourts.vaed.271949.987.0.txt,grant,0.5551453748760753,TBD
gov.uscourts.vaed.271949.988.0.txt,grant,0.590921546963469,TBD
gov.uscourts.innd.56146.21.0.txt,deny,0.610253363966998,TBD
gov.uscourts.alnd.157636.32.0.txt,grant,0.6682357860609864,TBD
gov.uscourts.txwd.414417.24.0.txt,deny,0.5374366389838945,TBD
gov.uscourts.ded.58378.14.0.txt,deny,0.5342272090137925,TBD
gov.uscourts.cand.199646.295.0.txt,grant,0.5849909068914804,TBD
gov.uscourts.cacd.470923.65.0.txt,deny,0.5695078075856859,TBD
