brief,predict,score,truth
gov.uscourts.cofc.7871.341.0.txt,grant,0.01020290945047149,TBD
gov.uscourts.txwd.765411.21.0.txt,grant,0.08268197117899019,TBD
gov.uscourts.flsd.371805.356.0.txt,deny,-0.4245289683654919,TBD
gov.uscourts.cand.199599.57.0.txt,deny,-0.541188020941733,TBD
gov.uscourts.flmd.218567.444.0.txt,deny,-0.07401085813352468,TBD
gov.uscourts.nysd.325990.6.0.txt,deny,-0.4305952816859524,TBD
gov.uscourts.mied.197253.18.0.txt,grant,0.04726376289926802,TBD
gov.uscourts.med.54793.29.0.txt,grant,0.08190942392565437,TBD
gov.uscourts.mdd.239946.16.0.txt,grant,0.5678337532482156,TBD
gov.uscourts.mdd.239946.20.0.txt,deny,-0.22919798607243258,TBD
gov.uscourts.mdd.239946.25.0.txt,grant,0.09428201974179332,TBD
gov.uscourts.mdd.239946.30.0.txt,grant,0.08464198182697334,TBD
gov.uscourts.oknd.37023.101.0.txt,deny,-0.0982260399114734,TBD
gov.uscourts.tnmd.55717.56.0.txt,deny,-0.17989214996611178,TBD
gov.uscourts.cofc.22685.27.0.txt,grant,0.4385315260517886,TBD
gov.uscourts.cand.196553.97.0.txt,deny,-0.4232766745159998,TBD
gov.uscourts.casd.256908.146.0.txt,deny,-0.5884450178600281,TBD
gov.uscourts.azd.396130.630.0.txt,deny,-0.2178472558562996,TBD
gov.uscourts.wied.42230.80.0.txt,deny,-0.6957633120544722,TBD
gov.uscourts.cand.197363.32.0.txt,grant,0.024605463967168312,TBD
gov.uscourts.rid.20478.91.0.txt,grant,0.5068327592421702,TBD
gov.uscourts.cand.195345.77.0.txt,deny,-0.07795054545989252,TBD
gov.uscourts.wiwd.29135.31.0.txt,grant,0.07531713631057622,TBD
gov.uscourts.gand.211047.114.0.txt,deny,-0.03611464468360049,TBD
gov.uscourts.njd.318127.17.0.txt,deny,-0.07493254725810967,TBD
gov.uscourts.tnwd.61189.16.0.txt,grant,0.3350679592168785,TBD
gov.uscourts.tnwd.61189.19.0.txt,grant,0.3492652402642542,TBD
gov.uscourts.txnd.136421.30.0.txt,grant,0.08509690842240633,TBD
gov.uscourts.nysd.316252.15.0.txt,deny,-0.37755073744872103,TBD
gov.uscourts.cod.154010.23.0.txt,grant,0.19459711104447308,TBD
gov.uscourts.med.48617.26.0.txt,deny,-0.6943853679479937,TBD
gov.uscourts.njd.177509.366.0.txt,grant,0.5334339858186862,TBD
gov.uscourts.mdd.200994.31.0.txt,deny,-0.2464704880834494,TBD
gov.uscourts.dcd.124257.19.0.txt,grant,0.5057595466692891,TBD
gov.uscourts.cand.193889.100.0.txt,grant,0.05151082210299983,TBD
gov.uscourts.nysd.351413.250.0.txt,deny,-0.14531679517345641,TBD
gov.uscourts.wied.42230.56.0.txt,deny,-1.1340701962508004,TBD
gov.uscourts.mdd.229276.21.0.txt,grant,0.2917637305083206,TBD
gov.uscourts.casd.258850.19.0.txt,grant,0.42355991573736806,TBD
gov.uscourts.nywd.79861.235.0.txt,deny,-0.9537194708395099,TBD
gov.uscourts.wawd.150842.47.0.txt,grant,0.3301770897671247,TBD
gov.uscourts.wawd.150842.53.0.txt,grant,0.4375112105563389,TBD
gov.uscourts.cand.202261.31.0.txt,deny,-0.39944369206325836,TBD
gov.uscourts.cand.205856.131.0.txt,deny,-0.3185405564340251,TBD
gov.uscourts.cand.205856.84.0.txt,deny,-0.5529169847006323,TBD
gov.uscourts.azd.579795.447.0.txt,deny,-0.7042543354647862,TBD
gov.uscourts.vawd.93883.36.0.txt,deny,-0.1479650608321006,TBD
gov.uscourts.flsd.416630.216.0.txt,deny,-0.18867268900669784,TBD
gov.uscourts.nysd.361717.35.0.txt,deny,-0.17777597071856405,TBD
gov.uscourts.mad.107199.234.0.txt,grant,0.06448403656025237,TBD
gov.uscourts.azd.396130.208.0.txt,deny,-0.32288854093917985,TBD
gov.uscourts.dcd.126577.9.0.txt,deny,-0.19133017107000364,TBD
gov.uscourts.wied.43901.14.0.txt,deny,-0.08194570432753726,TBD
gov.uscourts.cand.205452.18.0.txt,deny,-0.11194976056923545,TBD
gov.uscourts.wied.63989.136.0.txt,deny,-0.1756558387908982,TBD
gov.uscourts.nysd.330523.788.0.txt,deny,-0.24659921804979193,TBD
gov.uscourts.mdd.252048.19.0.txt,grant,0.02108417808299419,TBD
gov.uscourts.ksd.89960.23.0.txt,grant,0.1880431812653072,TBD
gov.uscourts.casd.415480.17.0.txt,deny,-0.4838206350203651,TBD
gov.uscourts.casd.256908.153.0.txt,deny,-0.37472979729433487,TBD
gov.uscourts.casd.256908.177.0.txt,deny,-0.3764350132745903,TBD
gov.uscourts.cofc.2184.93.0.txt,grant,0.12868890618254747,TBD
gov.uscourts.vaed.357857.13.0.txt,deny,-0.44925758816747063,TBD
gov.uscourts.wied.45575.1124.0.txt,grant,0.15122224841061707,TBD
gov.uscourts.wied.45575.1125.0.txt,deny,-0.2358113985200267,TBD
gov.uscourts.azd.396627.64.0.txt,grant,0.49340993126678323,TBD
gov.uscourts.azd.396627.74.0.txt,grant,0.2642591148602612,TBD
gov.uscourts.azd.396627.76.0.txt,grant,0.17883391598842266,TBD
gov.uscourts.vtd.24314.55.0.txt,deny,-0.20123032403594512,TBD
gov.uscourts.wiwd.31004.52.0.txt,deny,-0.6612525067163083,TBD
gov.uscourts.ared.94172.16.0.txt,deny,-0.3371897264814847,TBD
gov.uscourts.vaed.272788.60.0.txt,deny,-0.40754262044288914,TBD
gov.uscourts.gand.148804.32.0.txt,grant,0.24039963948455464,TBD
gov.uscourts.nyed.344897.19.0.txt,grant,0.5215850896330324,TBD
gov.uscourts.casd.258578.120.0.txt,grant,0.5024144031112032,TBD
gov.uscourts.casd.258578.125.0.txt,grant,0.4878820656376829,TBD
gov.uscourts.txsd.586810.13.0.txt,grant,0.2798178140460861,TBD
gov.uscourts.nyed.318812.12.0.txt,deny,-0.24383853820419274,TBD
gov.uscourts.txsd.377432.111.0.txt,grant,0.3204691993224539,TBD
gov.uscourts.nysd.323262.28.0.txt,deny,-0.060297177126501046,TBD
gov.uscourts.azd.396130.856.0.txt,deny,-0.10893566539582913,TBD
gov.uscourts.vawd.107067.19.0.txt,grant,0.36651653405667717,TBD
gov.uscourts.flsd.451348.78.0.txt,deny,-0.09034686057380155,TBD
gov.uscourts.nysd.361327.83.0.txt,grant,0.032240886807376384,TBD
gov.uscourts.txwd.934015.7.0.txt,deny,-0.34498591375805054,TBD
gov.uscourts.nyed.323213.30.0.txt,deny,-0.05478690409744863,TBD
gov.uscourts.tnmd.63626.49.0.txt,grant,0.06663932675956885,TBD
gov.uscourts.wiwd.38730.31.0.txt,grant,0.0849619172277391,TBD
gov.uscourts.nysd.353523.179.0.txt,deny,-0.12391759735783008,TBD
gov.uscourts.flmd.300112.75.0.txt,grant,0.5708264313099265,TBD
gov.uscourts.mdd.178777.15.0.txt,deny,-0.21893525469492398,TBD
gov.uscourts.nvd.101706.28.0.txt,grant,0.1017086147723247,TBD
gov.uscourts.mad.152628.115.0.txt,deny,-0.24132260004689182,TBD
gov.uscourts.txwd.891647.14.0.txt,deny,-0.02374500009013339,TBD
gov.uscourts.alnd.144231.26.0.txt,grant,0.5248114339219627,TBD
gov.uscourts.alnd.144231.32.0.txt,grant,0.14444064351843394,TBD
gov.uscourts.dcd.166614.9.0.txt,deny,-0.14483274373351268,TBD
gov.uscourts.wiwd.778.123.0.txt,grant,0.388376282791039,TBD
gov.uscourts.cand.195321.22.0.txt,grant,0.3789223009658014,TBD
gov.uscourts.nysd.352891.15.0.txt,deny,-0.031194329803329236,TBD
gov.uscourts.wawd.224670.31.0.txt,deny,-0.2835510149354039,TBD
gov.uscourts.mied.260321.65.0.txt,deny,-0.20964590260550894,TBD
gov.uscourts.txed.134006.20.0.txt,deny,-0.1661208254677249,TBD
gov.uscourts.txwd.504861.7.0.txt,grant,0.4872570197466476,TBD
gov.uscourts.txsd.1342491.30.0.txt,grant,0.08330735683133951,TBD
gov.uscourts.cand.196553.115.0.txt,grant,0.004296353753240667,TBD
gov.uscourts.txwd.955890.24.0.txt,grant,0.09687688771529382,TBD
gov.uscourts.txwd.955890.33.0.txt,grant,0.2729106137367744,TBD
gov.uscourts.utd.80761.17.0.txt,deny,-1.0948251414616734,TBD
gov.uscourts.nyed.396365.50.0.txt,deny,-0.014939380090740001,TBD
gov.uscourts.utd.17917.1111.0.txt,deny,-0.3968905043534946,TBD
gov.uscourts.rid.31460.39.0.txt,deny,-0.043203778832141396,TBD
gov.uscourts.njd.271501.19.0.txt,grant,0.20314973096416977,TBD
gov.uscourts.utd.91767.59.0.txt,grant,0.06380191413381134,TBD
gov.uscourts.akd.336.81.0.txt,grant,0.05899090510020505,TBD
gov.uscourts.cand.203854.53.0.txt,grant,0.5696069201219668,TBD
gov.uscourts.txed.132361.30.0.txt,grant,0.14925519566907788,TBD
gov.uscourts.mad.124201.64.0.txt,grant,0.43455725927374234,TBD
gov.uscourts.vaed.249311.111.0.txt,deny,-0.23375552931395013,TBD
gov.uscourts.rid.6021.19.0.txt,grant,0.1986607240112418,TBD
gov.uscourts.cand.196553.49.0.txt,deny,-0.09073289488116293,TBD
gov.uscourts.ared.68127.504.0.txt,deny,-0.07839455219634371,TBD
gov.uscourts.txed.125700.492.0.txt,deny,-0.589936415908593,TBD
gov.uscourts.mad.110973.123.0.txt,deny,-0.0783780530480578,TBD
gov.uscourts.nyed.367002.27.0.txt,deny,-0.8853126469064305,TBD
gov.uscourts.txsd.1389789.60.0.txt,grant,0.06856391795491304,TBD
gov.uscourts.cand.195405.45.0.txt,deny,-0.17296006317400583,TBD
gov.uscourts.wawd.157380.16.0.txt,grant,0.2830404546407065,TBD
gov.uscourts.paed.501254.63.0.txt,deny,-0.13727944514061585,TBD
gov.uscourts.moed.137161.99.0.txt,grant,0.11424831826977433,TBD
gov.uscourts.cand.34465.323.0.txt,grant,0.2364102450907529,TBD
gov.uscourts.flsd.446918.73.0.txt,deny,-0.2364528381617044,TBD
gov.uscourts.flmd.173598.79.0.txt,deny,-0.08235000587898558,TBD
gov.uscourts.akd.336.132.0.txt,deny,-0.36639177275660295,TBD
gov.uscourts.caeb.462671.26.0.txt,grant,0.10724290620692647,TBD
gov.uscourts.akd.336.49.0.txt,deny,-0.03754504033655693,TBD
gov.uscourts.mad.123555.106.0.txt,grant,0.06778757142452518,TBD
gov.uscourts.azd.396129.1071.0.txt,deny,-0.9167683692079182,TBD
gov.uscourts.txed.115655.30.0.txt,deny,-0.24287036819235025,TBD
gov.uscourts.dcd.153133.22.0.txt,deny,-0.2152061207729175,TBD
gov.uscourts.azd.396130.324.0.txt,deny,-0.35424825653844094,TBD
gov.uscourts.flmd.200065.110.0.txt,deny,-0.09431027030870907,TBD
gov.uscourts.gand.148804.55.0.txt,grant,0.4601012487053592,TBD
gov.uscourts.gand.148804.56.0.txt,grant,0.2688420643721493,TBD
gov.uscourts.gand.148804.60.0.txt,grant,0.41415522371588387,TBD
gov.uscourts.cand.192993.32.0.txt,grant,0.04998439925277144,TBD
gov.uscourts.nyed.370380.18.0.txt,grant,0.3563670870919098,TBD
gov.uscourts.wyd.20882.45.0.txt,deny,-0.23125804618405063,TBD
gov.uscourts.pamd.94875.93.0.txt,grant,0.07646285128294242,TBD
gov.uscourts.dcd.149464.13.0.txt,grant,0.5297105034613353,TBD
gov.uscourts.vaed.250659.40.0.txt,deny,-0.15417471860694754,TBD
gov.uscourts.njd.283009.10.0.txt,deny,-0.6444957314975387,TBD
gov.uscourts.mdd.200997.30.0.txt,deny,-0.29554273017219357,TBD
gov.uscourts.dcd.190182.10.0.txt,deny,-0.002687454348516423,TBD
gov.uscourts.dcd.190182.14.0.txt,grant,0.16090646986606016,TBD
gov.uscourts.cofc.16889.67.0.txt,grant,0.06248918096663367,TBD
gov.uscourts.nmd.303741.164.0.txt,deny,-0.8434550745926426,TBD
gov.uscourts.prd.76646.15.0.txt,deny,-0.5943403726484742,TBD
gov.uscourts.cand.204881.141.0.txt,grant,0.5499159702066365,TBD
gov.uscourts.arwd.28923.17.0.txt,deny,-0.15297534832537246,TBD
gov.uscourts.utd.57797.27.0.txt,deny,-0.787969909028428,TBD
gov.uscourts.laed.187803.15.0.txt,deny,-0.024758169989926214,TBD
gov.uscourts.wyd.20616.123.0.txt,grant,0.12669443657985183,TBD
gov.uscourts.nysd.330829.8.0.txt,grant,0.14997916759605018,TBD
gov.uscourts.casd.258578.99.0.txt,grant,0.1984688559723278,TBD
gov.uscourts.mdd.164416.28.0.txt,grant,0.0475474081745593,TBD
gov.uscourts.cand.196504.62.0.txt,grant,0.3137738261443308,TBD
gov.uscourts.cand.196504.64.0.txt,grant,0.6281627652932332,TBD
gov.uscourts.txnd.243166.226.0.txt,grant,0.17697308718290097,TBD
gov.uscourts.wiwd.778.152.0.txt,deny,-0.061471419028922024,TBD
gov.uscourts.vaed.276422.52.0.txt,grant,0.6476778798706964,TBD
gov.uscourts.iasd.51231.106.0.txt,deny,-0.20438774211878222,TBD
gov.uscourts.ilsd.78396.73.0.txt,grant,0.32437850794924916,TBD
gov.uscourts.flnd.67528.32.0.txt,grant,0.38084377337001585,TBD
gov.uscourts.txed.105345.16.0.txt,deny,-0.00814944831206188,TBD
gov.uscourts.wied.72179.19.0.txt,grant,0.026623813861412826,TBD
gov.uscourts.azd.396130.939.0.txt,deny,-0.40181492318199885,TBD
gov.uscourts.nysd.328965.18.0.txt,grant,0.15108616290816274,TBD
gov.uscourts.insd.41796.250.0.txt,deny,-0.18917344639639316,TBD
gov.uscourts.akd.388.29.0.txt,deny,-0.6877072532543408,TBD
gov.uscourts.cand.192480.18.0.txt,grant,0.014030973665663617,TBD
gov.uscourts.txsd.594.55.0.txt,deny,-0.4622266694305678,TBD
gov.uscourts.laed.124762.90.0.txt,deny,-0.2625051808521476,TBD
gov.uscourts.pawd.27151.329.0.txt,deny,-0.5647633532935499,TBD
gov.uscourts.njd.239110.26.0.txt,grant,0.07681228220481329,TBD
gov.uscourts.dcd.130042.25.0.txt,deny,-0.3455090529682421,TBD
gov.uscourts.mied.317381.78.0.txt,grant,0.3181435986567863,TBD
gov.uscourts.dcd.169197.14.0.txt,grant,0.29918077090486783,TBD
gov.uscourts.gand.132576.277.0.txt,deny,-0.44822123490128385,TBD
gov.uscourts.utd.90796.43.0.txt,deny,-0.5479227765475051,TBD
gov.uscourts.txsd.1121479.34.0.txt,grant,0.009871271272198681,TBD
gov.uscourts.akd.69.196.0.txt,grant,0.2952807385269157,TBD
gov.uscourts.akd.336.217.0.txt,grant,0.006093880233191372,TBD
gov.uscourts.vaed.271949.990.0.txt,deny,-0.0634915773257545,TBD
gov.uscourts.innd.56146.23.0.txt,deny,-0.340012286526822,TBD
gov.uscourts.alnd.157636.34.0.txt,grant,0.5925073992076846,TBD
gov.uscourts.txwd.414417.33.0.txt,deny,-0.025867746850855522,TBD
gov.uscourts.ded.58378.19.0.txt,deny,-0.22800073040546995,TBD
gov.uscourts.cand.199646.306.0.txt,deny,-0.1442211801218603,TBD
gov.uscourts.cacd.470923.66.0.txt,grant,0.2568574215592344,TBD
