brief,predict,score,truth
gov.uscourts.flmd.203984.85.0.txt,grant,0.1426646238799221,TBD
gov.uscourts.njd.259223.44.0.txt,deny,-0.03467076889647082,TBD
gov.uscourts.caed.261593.48.0.txt,grant,0.23723035218670482,TBD
gov.uscourts.dcd.180660.153.0.txt,grant,0.17654290502707512,TBD
gov.uscourts.wied.45575.1408.0.txt,grant,0.2867640444104753,TBD
gov.uscourts.wied.45575.1409.0.txt,grant,0.028024036256759394,TBD
gov.uscourts.vaed.371699.28.0.txt,deny,-0.3017005415790984,TBD
gov.uscourts.vaed.371699.29.0.txt,deny,-0.02969004453803152,TBD
gov.uscourts.flsd.394574.25.0.txt,deny,-0.2511977933683179,TBD
gov.uscourts.vaed.276422.6.0.txt,grant,0.411048912469107,TBD
gov.uscourts.vaed.276422.7.0.txt,grant,0.10967459348318362,TBD
gov.uscourts.pawd.211032.177.0.txt,deny,-0.14555535499147815,TBD
gov.uscourts.pawd.211032.178.0.txt,deny,-0.07528545144455327,TBD
gov.uscourts.cofc.16889.123.0.txt,grant,0.05672592133957721,TBD
gov.uscourts.mad.145222.10.0.txt,grant,0.050917590628095755,TBD
gov.uscourts.pawd.192649.64.0.txt,deny,-0.31862277927645083,TBD
gov.uscourts.wawd.169590.23.0.txt,grant,0.6606195697825048,TBD
gov.uscourts.njd.186370.44.0.txt,grant,0.11509862528478068,TBD
gov.uscourts.wawd.178269.59.0.txt,deny,-0.02097736365108989,TBD
gov.uscourts.rid.31460.80.0.txt,deny,-1.0116729124776973,TBD
gov.uscourts.mad.139177.334.0.txt,deny,-0.062184904205825925,TBD
gov.uscourts.flmd.176111.12.0.txt,deny,-0.4279332455685717,TBD
gov.uscourts.flsd.443251.302.0.txt,deny,-0.256545796855442,TBD
gov.uscourts.cand.205349.170.0.txt,deny,-0.0856990707294471,TBD
gov.uscourts.kywd.82565.776.0.txt,grant,0.18865328817461893,TBD
gov.uscourts.pawd.211032.179.0.txt,grant,0.27837323286645554,TBD
gov.uscourts.pawd.211032.180.0.txt,grant,0.033504022712707165,TBD
gov.uscourts.cand.193761.57.0.txt,deny,-0.5395232412008605,TBD
gov.uscourts.dcd.131585.3.0.txt,deny,-0.33587870977941525,TBD
gov.uscourts.miwd.5376.45.0.txt,deny,-0.5186493248579289,TBD
gov.uscourts.nysd.310956.11.0.txt,grant,0.13250319130849067,TBD
gov.uscourts.nysd.310956.12.0.txt,grant,0.11504522579217577,TBD
gov.uscourts.nysd.310956.26.0.txt,grant,0.26680589951638245,TBD
gov.uscourts.nysd.310956.31.0.txt,grant,0.06765489418882839,TBD
gov.uscourts.msnd.33061.159.0.txt,grant,0.5597153742280282,TBD
gov.uscourts.cofc.7871.339.0.txt,grant,0.052939467819056896,TBD
gov.uscourts.txwd.765411.19.0.txt,grant,0.08663427009471084,TBD
gov.uscourts.flsd.371805.353.0.txt,deny,-0.4019368679999866,TBD
gov.uscourts.cand.199599.56.0.txt,deny,-0.25528255664981714,TBD
gov.uscourts.flmd.218567.426.0.txt,deny,-0.518671002788585,TBD
gov.uscourts.nysd.325990.1.0.txt,deny,-0.3414503759330819,TBD
gov.uscourts.nysd.325990.3.0.txt,deny,-0.21270906232477746,TBD
gov.uscourts.mied.197253.10.0.txt,deny,-0.07075161769704322,TBD
gov.uscourts.med.54793.26.0.txt,grant,0.2678603954072686,TBD
gov.uscourts.mdd.239946.13.0.txt,grant,0.06748189957733874,TBD
gov.uscourts.oknd.37023.86.0.txt,deny,-0.14363958935068327,TBD
gov.uscourts.tnmd.55717.51.0.txt,deny,-0.15509251810214963,TBD
gov.uscourts.cofc.22685.26.0.txt,grant,0.5069396183132413,TBD
gov.uscourts.cand.196553.93.0.txt,deny,-0.2532554967273034,TBD
gov.uscourts.casd.256908.69.0.txt,deny,-0.8126450876373149,TBD
gov.uscourts.azd.396130.603.0.txt,deny,-0.4041903340764279,TBD
gov.uscourts.wied.42230.73.0.txt,deny,-0.6476799758608649,TBD
gov.uscourts.cand.197363.28.0.txt,grant,0.23929473279330413,TBD
gov.uscourts.rid.20478.90.0.txt,grant,0.4421617938628788,TBD
gov.uscourts.cand.195345.74.0.txt,deny,-0.35819585099502405,TBD
gov.uscourts.wiwd.29135.25.0.txt,deny,-0.2703387775767747,TBD
gov.uscourts.wiwd.29135.26.0.txt,deny,-0.16204230194289723,TBD
gov.uscourts.gand.211047.103.0.txt,grant,0.06697805861102762,TBD
gov.uscourts.njd.318127.16.0.txt,deny,-0.2924800994440595,TBD
gov.uscourts.tnwd.61189.15.0.txt,deny,-0.17486971861320766,TBD
gov.uscourts.tnwd.61189.4.0.txt,deny,-0.04531423050902714,TBD
gov.uscourts.tnwd.61189.5.0.txt,grant,0.16037841191091132,TBD
gov.uscourts.txnd.136421.31.0.txt,grant,0.10891585703442744,TBD
gov.uscourts.nysd.316252.11.0.txt,deny,-0.06125526290798983,TBD
gov.uscourts.nysd.316252.12.0.txt,deny,-0.2139471059099567,TBD
gov.uscourts.cod.154010.19.0.txt,grant,0.2216972751034331,TBD
gov.uscourts.med.48617.17.0.txt,deny,-0.2349011231584429,TBD
gov.uscourts.njd.177509.319.0.txt,grant,0.2384912339790302,TBD
gov.uscourts.mdd.200994.29.0.txt,deny,-0.03273614150077586,TBD
gov.uscourts.dcd.124257.18.0.txt,grant,0.45507698961563126,TBD
gov.uscourts.cand.193889.97.0.txt,grant,0.14826942885031172,TBD
gov.uscourts.nysd.351413.248.0.txt,deny,-0.033369091508687054,TBD
gov.uscourts.wied.42230.45.0.txt,deny,-0.7234245773152398,TBD
gov.uscourts.wied.42230.55.0.txt,deny,-0.9107903967473969,TBD
gov.uscourts.mdd.229276.18.0.txt,grant,0.1010310517376786,TBD
gov.uscourts.casd.258850.11.0.txt,grant,0.5157943551524872,TBD
gov.uscourts.nywd.79861.216.0.txt,deny,-0.35398164988356773,TBD
gov.uscourts.nywd.79861.217.0.txt,deny,-0.49455943903189903,TBD
gov.uscourts.wawd.150842.41.0.txt,grant,0.3526904860678207,TBD
gov.uscourts.wawd.150842.45.0.txt,grant,0.3932015782225273,TBD
gov.uscourts.cand.202261.19.0.txt,deny,-0.301159161378437,TBD
gov.uscourts.cand.205856.64.0.txt,deny,-0.5660112900742695,TBD
gov.uscourts.azd.579795.446.0.txt,deny,-0.412616615842864,TBD
gov.uscourts.vawd.93883.40.0.txt,deny,-0.6195455343591567,TBD
gov.uscourts.flsd.416630.200.0.txt,deny,-0.1592609735844635,TBD
gov.uscourts.nysd.361717.28.0.txt,grant,0.048824106882289414,TBD
gov.uscourts.mad.107199.233.0.txt,grant,0.2130711437943746,TBD
gov.uscourts.azd.396130.172.0.txt,deny,-0.1357811099794148,TBD
gov.uscourts.dcd.126577.3.0.txt,grant,0.07309997381013877,TBD
gov.uscourts.wied.43901.11.0.txt,grant,0.024400331413180903,TBD
gov.uscourts.cand.205452.16.0.txt,deny,-0.1358185819881915,TBD
gov.uscourts.wied.63989.135.0.txt,deny,-0.05485314950096372,TBD
gov.uscourts.nysd.330523.780.0.txt,deny,-0.179428325769164,TBD
gov.uscourts.nysd.330523.781.0.txt,deny,-0.36080762101592195,TBD
gov.uscourts.mdd.252048.18.0.txt,grant,0.37580872515344543,TBD
gov.uscourts.ksd.89960.12.0.txt,grant,0.8429291884294092,TBD
gov.uscourts.ksd.89960.13.0.txt,grant,0.39091421436601603,TBD
gov.uscourts.casd.415480.7.0.txt,deny,-0.0787160818180431,TBD
gov.uscourts.casd.256908.85.0.txt,deny,-0.0034674171915812513,TBD
gov.uscourts.cofc.2184.88.0.txt,grant,0.15832144675691653,TBD
gov.uscourts.vaed.357857.6.0.txt,deny,-0.06351962638773925,TBD
gov.uscourts.wied.45575.1103.0.txt,deny,-0.18586364119088672,TBD
gov.uscourts.wied.45575.1130.0.txt,deny,-0.11282120238118519,TBD
gov.uscourts.azd.396627.43.0.txt,deny,-0.18686383293393444,TBD
gov.uscourts.vtd.24314.70.0.txt,grant,0.1507299381249437,TBD
gov.uscourts.wiwd.31004.47.0.txt,grant,0.04503273965011931,TBD
gov.uscourts.wiwd.31004.48.0.txt,deny,-0.09916462807391263,TBD
gov.uscourts.ared.94172.14.0.txt,deny,-0.11937567008140175,TBD
gov.uscourts.vaed.272788.56.0.txt,deny,-0.39371714461738294,TBD
gov.uscourts.gand.148804.29.0.txt,grant,0.47644265126691454,TBD
gov.uscourts.nyed.344897.13.0.txt,grant,0.38667673470419395,TBD
gov.uscourts.nyed.344897.14.0.txt,grant,0.4194431913705913,TBD
gov.uscourts.nyed.344897.23.0.txt,grant,0.6619975728982179,TBD
gov.uscourts.casd.258578.108.0.txt,grant,0.6733175919402721,TBD
gov.uscourts.txsd.586810.12.0.txt,grant,0.30512345104627403,TBD
gov.uscourts.nyed.318812.11.0.txt,deny,-0.2550517689210079,TBD
gov.uscourts.nyed.318812.9.0.txt,deny,-0.5218630506197665,TBD
gov.uscourts.txsd.377432.110.0.txt,grant,0.6463724776019739,TBD
gov.uscourts.nysd.323262.4.0.txt,deny,-0.535531190042659,TBD
gov.uscourts.nysd.323262.5.0.txt,deny,-0.10138141601782635,TBD
gov.uscourts.nysd.323262.6.0.txt,deny,-0.31268542041603387,TBD
gov.uscourts.azd.396130.850.0.txt,deny,-0.17156577204967233,TBD
gov.uscourts.vawd.107067.11.0.txt,grant,0.0845524192681795,TBD
gov.uscourts.flsd.451348.77.0.txt,deny,-0.5617937526219413,TBD
gov.uscourts.nysd.361327.61.0.txt,deny,-0.16357998921271005,TBD
gov.uscourts.nysd.361327.62.0.txt,grant,0.1916103003806782,TBD
gov.uscourts.txwd.934015.5.0.txt,grant,0.11640736168327812,TBD
gov.uscourts.nyed.323213.24.0.txt,deny,-0.08690048012453408,TBD
gov.uscourts.tnmd.63626.23.0.txt,grant,0.0842567995428532,TBD
gov.uscourts.wiwd.38730.18.0.txt,grant,0.36742599774988516,TBD
gov.uscourts.nysd.353523.176.0.txt,grant,0.18089224402119194,TBD
gov.uscourts.flmd.300112.67.0.txt,grant,0.3564537799011068,TBD
gov.uscourts.mdd.178777.13.0.txt,grant,0.02020526034751155,TBD
gov.uscourts.nvd.101706.27.0.txt,grant,0.23834958396713488,TBD
gov.uscourts.mad.152628.107.0.txt,deny,-0.028686378653015668,TBD
gov.uscourts.txwd.891647.8.0.txt,grant,0.08572796367500801,TBD
gov.uscourts.alnd.144231.12.0.txt,grant,0.2822045150319129,TBD
gov.uscourts.dcd.166614.7.0.txt,deny,-0.025663245973996565,TBD
gov.uscourts.wiwd.778.122.0.txt,grant,0.23009496531733623,TBD
gov.uscourts.cand.195321.20.0.txt,deny,-0.21903172022110315,TBD
gov.uscourts.nysd.352891.10.0.txt,deny,-0.07780345084278131,TBD
gov.uscourts.nysd.352891.9.0.txt,deny,-0.08856455801959323,TBD
gov.uscourts.wawd.224670.26.0.txt,deny,-0.4244289971571822,TBD
gov.uscourts.mied.260321.63.0.txt,deny,-0.2891235101282449,TBD
gov.uscourts.txed.134006.13.0.txt,deny,-0.15683514626659248,TBD
gov.uscourts.txwd.504861.4.0.txt,grant,0.14171301412344336,TBD
gov.uscourts.txsd.1342491.24.0.txt,grant,0.49812532476770466,TBD
gov.uscourts.cand.196553.108.0.txt,grant,0.34392888089166895,TBD
gov.uscourts.txwd.955890.23.0.txt,grant,0.19882462339165383,TBD
gov.uscourts.utd.80761.15.0.txt,deny,-0.5603698479494714,TBD
gov.uscourts.nyed.396365.46.0.txt,deny,-0.05980808226014868,TBD
gov.uscourts.nyed.396365.47.0.txt,grant,0.14337750500963078,TBD
gov.uscourts.nyed.396365.49.0.txt,grant,0.3804537514847294,TBD
gov.uscourts.utd.17917.1110.0.txt,deny,-0.7166598199730783,TBD
gov.uscourts.rid.31460.36.0.txt,deny,-0.6174922805083769,TBD
gov.uscourts.njd.271501.16.0.txt,deny,-0.2654704897695517,TBD
gov.uscourts.utd.91767.53.0.txt,grant,0.23116376527691332,TBD
gov.uscourts.akd.336.77.0.txt,grant,0.4501184454645357,TBD
gov.uscourts.akd.336.78.0.txt,grant,0.652581024435236,TBD
gov.uscourts.cand.203854.50.0.txt,grant,0.33461248796675014,TBD
gov.uscourts.txed.132361.29.0.txt,grant,0.06053864108477933,TBD
gov.uscourts.mad.124201.51.0.txt,grant,0.6895811326904612,TBD
gov.uscourts.mad.124201.52.0.txt,grant,0.6190315696721611,TBD
gov.uscourts.vaed.249311.97.0.txt,deny,-0.1897316135082276,TBD
gov.uscourts.rid.6021.15.0.txt,deny,-0.43403579828468764,TBD
gov.uscourts.cand.196553.23.0.txt,grant,0.49412606437223816,TBD
gov.uscourts.ared.68127.479.0.txt,grant,0.22662339078751073,TBD
gov.uscourts.txed.125700.481.0.txt,deny,-0.6177119218377258,TBD
gov.uscourts.mad.110973.121.0.txt,grant,0.6296435711821965,TBD
gov.uscourts.nyed.367002.23.0.txt,deny,-0.48372892113000043,TBD
gov.uscourts.txsd.1389789.54.0.txt,deny,-0.12856628081732518,TBD
gov.uscourts.cand.195405.38.0.txt,deny,-0.06331823401651869,TBD
gov.uscourts.cand.195405.39.0.txt,deny,-0.229413336388462,TBD
gov.uscourts.wawd.157380.6.0.txt,deny,-0.1282695997545383,TBD
gov.uscourts.paed.501254.62.0.txt,grant,0.023246416747480014,TBD
gov.uscourts.moed.137161.84.0.txt,deny,-0.05364320749252233,TBD
gov.uscourts.cand.34465.322.0.txt,deny,-0.2753154082152336,TBD
gov.uscourts.flsd.446918.65.0.txt,grant,0.006203906179434698,TBD
gov.uscourts.flmd.173598.75.0.txt,deny,-0.3217420554088961,TBD
gov.uscourts.akd.336.128.0.txt,grant,0.12326796495106726,TBD
gov.uscourts.caeb.462671.15.0.txt,grant,0.2861124324576274,TBD
gov.uscourts.akd.336.45.0.txt,grant,0.19117945650025256,TBD
gov.uscourts.mad.123555.112.0.txt,grant,0.316992849638017,TBD
gov.uscourts.azd.396129.1033.0.txt,deny,-0.5799084685670524,TBD
gov.uscourts.txed.115655.21.0.txt,deny,-0.1962251179630037,TBD
gov.uscourts.dcd.153133.19.0.txt,deny,-0.06527636403836798,TBD
gov.uscourts.azd.396130.314.0.txt,deny,-0.6478425076713206,TBD
gov.uscourts.flmd.200065.104.0.txt,deny,-0.01769199584825948,TBD
gov.uscourts.gand.148804.50.0.txt,grant,0.345596133590667,TBD
gov.uscourts.gand.148804.57.0.txt,grant,0.34177500935587424,TBD
gov.uscourts.cand.192993.10.0.txt,grant,0.15603212537801095,TBD
gov.uscourts.nyed.370380.16.0.txt,grant,0.047315375426298684,TBD
gov.uscourts.wyd.20882.43.0.txt,deny,-0.1146560227272546,TBD
gov.uscourts.pamd.94875.77.0.txt,grant,0.1733108748997174,TBD
gov.uscourts.dcd.149464.11.0.txt,grant,0.14629369948422152,TBD
gov.uscourts.dcd.149464.12.0.txt,grant,0.4341600448924551,TBD
gov.uscourts.vaed.250659.23.0.txt,deny,-0.007009638683733416,TBD
gov.uscourts.vaed.250659.26.0.txt,deny,-0.14447686560148004,TBD
gov.uscourts.njd.283009.9.0.txt,deny,-0.44919486224842253,TBD
gov.uscourts.mdd.200997.29.0.txt,deny,-0.40088564235596436,TBD
gov.uscourts.dcd.190182.3.0.txt,grant,0.22004797178928334,TBD
gov.uscourts.cofc.16889.65.0.txt,deny,-0.5262834803076628,TBD
gov.uscourts.nmd.303741.161.0.txt,deny,-0.3693193990543385,TBD
gov.uscourts.prd.76646.4.0.txt,deny,-0.8527133921841922,TBD
gov.uscourts.cand.204881.138.0.txt,grant,0.5863463307162596,TBD
gov.uscourts.arwd.28923.14.0.txt,deny,-0.45480506804459575,TBD
gov.uscourts.arwd.28923.15.0.txt,deny,-0.4340695802748996,TBD
gov.uscourts.arwd.28923.16.0.txt,deny,-0.25795834024969816,TBD
gov.uscourts.utd.57797.26.0.txt,deny,-0.3235441087205311,TBD
gov.uscourts.laed.187803.5.0.txt,deny,-0.03097532106672496,TBD
gov.uscourts.wyd.20616.109.0.txt,grant,0.19704274970247113,TBD
gov.uscourts.wyd.20616.110.0.txt,grant,0.17156021536484664,TBD
gov.uscourts.nysd.330829.3.0.txt,deny,-0.22796793484674133,TBD
gov.uscourts.nysd.330829.5.0.txt,grant,0.014828207650512487,TBD
gov.uscourts.casd.258578.94.0.txt,grant,0.5793260023849273,TBD
gov.uscourts.mdd.164416.25.0.txt,grant,0.05523252547168095,TBD
gov.uscourts.cand.196504.58.0.txt,grant,0.14635420679035296,TBD
gov.uscourts.txnd.243166.218.0.txt,grant,0.24789797196734095,TBD
gov.uscourts.wiwd.778.150.0.txt,grant,0.2246310730081125,TBD
gov.uscourts.wiwd.778.151.0.txt,deny,-0.08486510868876768,TBD
gov.uscourts.vaed.276422.51.0.txt,grant,0.3033014094274862,TBD
gov.uscourts.iasd.51231.97.0.txt,deny,-0.5642537447222887,TBD
gov.uscourts.ilsd.78396.65.0.txt,grant,0.9297134588433371,TBD
gov.uscourts.flnd.67528.27.0.txt,grant,0.38121225151268756,TBD
gov.uscourts.txed.105345.10.0.txt,deny,-0.25949985648240953,TBD
gov.uscourts.wied.72179.18.0.txt,deny,-0.25122869665796277,TBD
gov.uscourts.azd.396130.934.0.txt,deny,-0.45720086132893256,TBD
gov.uscourts.nysd.328965.7.0.txt,grant,0.5423982204439459,TBD
gov.uscourts.nysd.328965.8.0.txt,grant,0.7974237540323789,TBD
gov.uscourts.insd.41796.240.0.txt,grant,0.21396307907738268,TBD
gov.uscourts.akd.388.27.0.txt,deny,-0.290935447702259,TBD
gov.uscourts.akd.388.28.0.txt,deny,-0.47636571688553997,TBD
gov.uscourts.cand.192480.11.0.txt,grant,0.27935655776865453,TBD
gov.uscourts.txsd.594.52.0.txt,deny,-0.45014621945226685,TBD
gov.uscourts.laed.124762.87.0.txt,deny,-0.24858312993599266,TBD
gov.uscourts.pawd.27151.326.0.txt,deny,-0.4857281057158389,TBD
gov.uscourts.njd.239110.24.0.txt,grant,0.37998516224415546,TBD
gov.uscourts.dcd.130042.23.0.txt,deny,-0.7460994765744146,TBD
gov.uscourts.mied.317381.77.0.txt,grant,0.05300235248002935,TBD
gov.uscourts.dcd.169197.10.0.txt,grant,0.473138480100896,TBD
gov.uscourts.gand.132576.267.0.txt,deny,-0.7306492387487362,TBD
gov.uscourts.utd.90796.30.0.txt,deny,-0.5134266199869368,TBD
gov.uscourts.txsd.1121479.18.0.txt,grant,0.03726199334756933,TBD
gov.uscourts.akd.69.194.0.txt,grant,0.15769025435148107,TBD
gov.uscourts.akd.336.216.0.txt,grant,0.16873831939140807,TBD
gov.uscourts.vaed.271949.987.0.txt,grant,0.19125571812395717,TBD
gov.uscourts.vaed.271949.988.0.txt,grant,0.4925849156127967,TBD
gov.uscourts.innd.56146.21.0.txt,deny,-0.3832901112083401,TBD
gov.uscourts.alnd.157636.32.0.txt,grant,0.9158158327972044,TBD
gov.uscourts.txwd.414417.24.0.txt,deny,-0.07606068247342321,TBD
gov.uscourts.ded.58378.14.0.txt,deny,-0.11211615197321857,TBD
gov.uscourts.cand.199646.295.0.txt,grant,0.3167423390250189,TBD
gov.uscourts.cacd.470923.65.0.txt,deny,-0.29548732726535143,TBD
