folder,prediction,score,truth
60,grant,0.5062953,deny
450,deny,0.1295976,deny
231,deny,0.014613967,deny
678,deny,0.046451714,deny
1091,deny,0.004724419,deny
780,grant,0.68558204,deny
577,deny,0.010284908,deny
93,deny,0.080241434,deny
663,deny,0.27613816,deny
870,deny,0.012642438,deny
749,grant,0.926555,grant
165,deny,0.17284301,deny
855,grant,0.5554949,deny
1083,deny,0.33615255,deny
188,deny,0.044483278,deny
94,grant,0.7368807,grant
933,deny,0.02317797,deny
601,deny,0.09407147,deny
1031,deny,0.27349818,deny
829,grant,0.7373916,deny
545,grant,0.7836896,grant
553,deny,0.2446072,deny
840,grant,0.8700583,deny
1170,deny,0.43912378,deny
233,deny,0.35677272,deny
994,deny,0.31837225,deny
520,deny,0.08485372,deny
437,deny,0.17713617,deny
237,grant,0.95173603,grant
794,grant,0.6139257,deny
1069,grant,0.917206,grant
803,deny,0.06249468,deny
625,deny,0.014036497,deny
128,grant,0.54012597,deny
438,deny,0.06537741,deny
258,deny,0.040670194,deny
613,deny,0.09038838,deny
479,grant,0.9410797,grant
865,deny,0.47300977,deny
478,deny,0.031213595,deny
993,deny,0.0033261578,deny
685,deny,0.2566585,deny
211,deny,0.29224166,deny
436,grant,0.82624143,grant
801,grant,0.86510336,grant
611,grant,0.912767,grant
343,grant,0.87560296,grant
910,grant,0.65111774,deny
939,deny,0.3107804,deny
1082,grant,0.55967504,deny
1042,grant,0.9136858,grant
619,grant,0.64349467,deny
955,grant,0.5569781,deny
928,deny,0.0012174265,deny
657,deny,0.004551043,grant
1020,deny,0.44839665,deny
146,deny,0.15814753,deny
239,grant,0.6832134,deny
652,deny,0.00051556,deny
764,deny,0.34703028,deny
861,grant,0.92790747,grant
35,grant,0.6365959,deny
73,grant,0.9880227,grant
40,deny,0.04616776,deny
401,deny,0.28056023,deny
586,deny,0.010615522,deny
630,grant,0.9722769,grant
894,deny,0.032176908,deny
354,deny,0.06201536,deny
607,deny,0.31081188,deny
43,deny,0.11298843,deny
463,deny,0.25069168,deny
836,grant,0.9711684,deny
535,grant,0.91331255,grant
15,grant,0.674246,deny
227,grant,0.6814179,deny
756,deny,0.009641361,deny
1101,deny,0.0010611063,deny
1006,deny,0.027080938,deny
737,deny,0.09469264,deny
743,grant,0.95842445,grant
1034,grant,0.7137785,deny
209,deny,0.22261803,grant
195,grant,0.9072706,grant
816,deny,0.020877508,deny
841,deny,0.10164489,deny
82,grant,0.7230101,deny
216,grant,0.99269307,grant
419,deny,0.45863628,grant
447,grant,0.63180816,deny
1131,deny,0.025666611,deny
554,deny,0.13783593,deny
573,grant,0.6097203,deny
954,grant,0.7435843,deny
563,grant,0.94865406,grant
276,grant,0.60591793,deny
1054,deny,0.022898778,deny
707,deny,0.046600368,deny
908,grant,0.9757597,grant
194,grant,0.6171334,deny
628,deny,0.00021580905,deny
38,deny,0.05466357,deny
210,deny,0.0065117553,deny
733,grant,0.784239,deny
504,deny,0.007956013,deny
818,grant,0.51284045,deny
55,grant,0.7797002,grant
66,grant,0.5120159,deny
582,deny,0.2594524,deny
1160,grant,0.7009164,deny
429,grant,0.9295553,grant
971,grant,0.6369409,grant
364,deny,0.004634271,deny
1046,grant,0.901471,grant
486,grant,0.56584716,deny
889,grant,0.78102386,deny
770,deny,0.14630742,deny
647,deny,0.19327037,grant
572,deny,0.16622368,grant
420,grant,0.7634804,deny
131,grant,0.9267151,grant
243,deny,0.41459092,deny
164,grant,0.9730179,grant
837,grant,0.9382474,deny
4,deny,0.021637931,deny
1175,deny,0.04324964,deny
1060,grant,0.9397646,grant
348,deny,0.008648464,deny
956,grant,0.5697748,deny
529,grant,0.8277589,deny
104,deny,0.037880268,deny
931,grant,0.9730867,grant
20,deny,0.13793932,deny
328,deny,0.31929132,deny
279,grant,0.939044,grant
867,grant,0.92729557,grant
781,deny,0.0062768967,deny
1157,grant,0.57211924,deny
989,grant,0.7652567,deny
482,grant,0.73060685,deny
451,grant,0.5940176,grant
718,grant,0.8544719,grant
579,grant,0.99862766,grant
41,deny,0.0074761673,deny
636,deny,0.0011316588,deny
383,grant,0.9565188,grant
528,deny,0.0044415873,deny
79,deny,0.22737683,deny
843,deny,0.023597281,deny
70,deny,0.009632983,deny
1143,grant,0.88999486,grant
1169,deny,0.0005708492,deny
548,grant,0.95202357,grant
1016,grant,0.6508468,grant
1098,deny,0.3139014,deny
622,deny,0.055987343,deny
1156,deny,0.046411842,deny
432,grant,0.55569667,deny
13,deny,0.02599218,deny
441,deny,0.21958718,deny
1035,grant,0.5745077,deny
715,deny,0.042263404,deny
9,grant,0.5829607,deny
517,deny,0.056281198,deny
1142,deny,0.005061876,deny
590,deny,0.2691297,deny
540,grant,0.873918,grant
381,grant,0.771129,grant
906,deny,0.0073536085,deny
325,deny,0.34324723,deny
363,grant,0.6062326,deny
414,deny,0.21030034,deny
1179,grant,0.67818683,deny
566,deny,0.008362312,deny
694,deny,0.48645425,grant
27,grant,0.84479624,grant
850,deny,0.009285789,deny
974,grant,0.6153003,grant
580,grant,0.9015807,grant
349,grant,0.9507185,grant
403,grant,0.55146295,deny
541,deny,0.0550524,deny
610,grant,0.68648255,deny
469,grant,0.60342103,deny
675,grant,0.8972969,grant
150,deny,0.33746582,deny
815,deny,0.4779742,grant
568,deny,0.11247556,deny
892,deny,0.030045636,deny
947,deny,0.38047874,deny
835,grant,0.86459833,grant
