brief,predict,score,truth
gov.uscourts.flsd.443251.302.0.txt,deny,0.522,TBD
gov.uscourts.cand.205349.170.0.txt,deny,0.5493333333333333,TBD
gov.uscourts.kywd.82565.776.0.txt,deny,0.5006666666666667,TBD
gov.uscourts.pawd.211032.179.0.txt,grant,0.5506666666666666,TBD
gov.uscourts.pawd.211032.180.0.txt,deny,0.5473333333333333,TBD
gov.uscourts.cand.193761.57.0.txt,deny,0.5506666666666666,TBD
gov.uscourts.dcd.131585.3.0.txt,deny,0.5606666666666666,TBD
gov.uscourts.miwd.5376.45.0.txt,deny,0.54,TBD
gov.uscourts.nysd.310956.11.0.txt,grant,0.5933333333333334,TBD
gov.uscourts.nysd.310956.12.0.txt,grant,0.512,TBD
gov.uscourts.nysd.310956.26.0.txt,grant,0.528,TBD
gov.uscourts.nysd.310956.31.0.txt,grant,0.52,TBD
gov.uscourts.msnd.33061.159.0.txt,grant,0.6646666666666666,TBD
gov.uscourts.cofc.7871.339.0.txt,deny,0.5106666666666667,TBD
gov.uscourts.txwd.765411.19.0.txt,deny,0.5166666666666667,TBD
gov.uscourts.flsd.371805.353.0.txt,deny,0.5393333333333333,TBD
gov.uscourts.cand.199599.56.0.txt,deny,0.542,TBD
gov.uscourts.flmd.218567.426.0.txt,deny,0.5406666666666666,TBD
gov.uscourts.nysd.325990.1.0.txt,deny,0.5313333333333333,TBD
gov.uscourts.nysd.325990.3.0.txt,grant,0.5113333333333333,TBD
gov.uscourts.mied.197253.10.0.txt,deny,0.5273333333333333,TBD
gov.uscourts.med.54793.26.0.txt,grant,0.5333333333333333,TBD
gov.uscourts.mdd.239946.13.0.txt,deny,0.5026666666666667,TBD
gov.uscourts.oknd.37023.86.0.txt,grant,0.5033333333333333,TBD
gov.uscourts.tnmd.55717.51.0.txt,deny,0.542,TBD
gov.uscourts.cofc.22685.26.0.txt,grant,0.5206666666666667,TBD
gov.uscourts.cand.196553.93.0.txt,deny,0.5346666666666666,TBD
gov.uscourts.casd.256908.69.0.txt,deny,0.962,TBD
gov.uscourts.azd.396130.603.0.txt,deny,0.666,TBD
gov.uscourts.wied.42230.73.0.txt,deny,0.6286666666666667,TBD
gov.uscourts.cand.197363.28.0.txt,grant,0.5073333333333333,TBD
gov.uscourts.rid.20478.90.0.txt,grant,0.5566666666666666,TBD
gov.uscourts.cand.195345.74.0.txt,deny,0.5593333333333333,TBD
gov.uscourts.wiwd.29135.25.0.txt,deny,0.566,TBD
gov.uscourts.wiwd.29135.26.0.txt,deny,0.564,TBD
gov.uscourts.gand.211047.103.0.txt,grant,0.5733333333333334,TBD
gov.uscourts.njd.318127.16.0.txt,deny,0.5626666666666666,TBD
gov.uscourts.tnwd.61189.15.0.txt,grant,0.5146666666666667,TBD
gov.uscourts.tnwd.61189.4.0.txt,grant,0.5146666666666667,TBD
gov.uscourts.tnwd.61189.5.0.txt,grant,0.516,TBD
gov.uscourts.txnd.136421.31.0.txt,grant,0.526,TBD
gov.uscourts.nysd.316252.11.0.txt,deny,0.5073333333333333,TBD
gov.uscourts.nysd.316252.12.0.txt,grant,0.5186666666666667,TBD
gov.uscourts.cod.154010.19.0.txt,grant,0.55,TBD
gov.uscourts.med.48617.17.0.txt,deny,0.5653333333333334,TBD
gov.uscourts.njd.177509.319.0.txt,grant,0.5273333333333333,TBD
gov.uscourts.mdd.200994.29.0.txt,deny,0.5346666666666666,TBD
gov.uscourts.dcd.124257.18.0.txt,grant,0.6193333333333333,TBD
gov.uscourts.cand.193889.97.0.txt,deny,0.5406666666666666,TBD
gov.uscourts.nysd.351413.248.0.txt,deny,0.532,TBD
gov.uscourts.wied.42230.45.0.txt,deny,0.5693333333333334,TBD
gov.uscourts.wied.42230.55.0.txt,deny,0.5753333333333334,TBD
gov.uscourts.mdd.229276.18.0.txt,grant,0.5246666666666666,TBD
gov.uscourts.casd.258850.11.0.txt,grant,0.5366666666666666,TBD
gov.uscourts.nywd.79861.216.0.txt,grant,0.5486666666666666,TBD
gov.uscourts.nywd.79861.217.0.txt,deny,0.5753333333333334,TBD
gov.uscourts.wawd.150842.41.0.txt,grant,0.5406666666666666,TBD
gov.uscourts.wawd.150842.45.0.txt,grant,0.528,TBD
gov.uscourts.cand.202261.19.0.txt,deny,0.522,TBD
gov.uscourts.cand.205856.64.0.txt,deny,0.5426666666666666,TBD
gov.uscourts.azd.579795.446.0.txt,deny,0.518,TBD
gov.uscourts.vawd.93883.40.0.txt,deny,0.5546666666666666,TBD
gov.uscourts.flsd.416630.200.0.txt,deny,0.534,TBD
gov.uscourts.nysd.361717.28.0.txt,grant,0.504,TBD
gov.uscourts.mad.107199.233.0.txt,grant,0.514,TBD
gov.uscourts.azd.396130.172.0.txt,deny,0.5646666666666667,TBD
gov.uscourts.dcd.126577.3.0.txt,grant,0.5186666666666667,TBD
gov.uscourts.wied.43901.11.0.txt,grant,0.512,TBD
gov.uscourts.cand.205452.16.0.txt,deny,0.5486666666666666,TBD
gov.uscourts.wied.63989.135.0.txt,deny,0.5246666666666666,TBD
gov.uscourts.nysd.330523.780.0.txt,deny,0.54,TBD
gov.uscourts.nysd.330523.781.0.txt,deny,0.506,TBD
gov.uscourts.mdd.252048.18.0.txt,deny,0.506,TBD
gov.uscourts.ksd.89960.12.0.txt,grant,0.5746666666666667,TBD
gov.uscourts.ksd.89960.13.0.txt,deny,0.5033333333333333,TBD
gov.uscourts.casd.415480.7.0.txt,deny,0.564,TBD
gov.uscourts.casd.256908.85.0.txt,grant,0.5446666666666666,TBD
gov.uscourts.cofc.2184.88.0.txt,grant,0.508,TBD
gov.uscourts.vaed.357857.6.0.txt,deny,0.5293333333333333,TBD
gov.uscourts.wied.45575.1103.0.txt,deny,0.5886666666666667,TBD
gov.uscourts.wied.45575.1130.0.txt,deny,0.5626666666666666,TBD
gov.uscourts.azd.396627.43.0.txt,deny,0.514,TBD
gov.uscourts.vtd.24314.70.0.txt,deny,0.5173333333333333,TBD
gov.uscourts.wiwd.31004.47.0.txt,grant,0.5333333333333333,TBD
gov.uscourts.wiwd.31004.48.0.txt,deny,0.5,TBD
gov.uscourts.ared.94172.14.0.txt,grant,0.5166666666666667,TBD
gov.uscourts.vaed.272788.56.0.txt,deny,0.5266666666666666,TBD
gov.uscourts.gand.148804.29.0.txt,grant,0.54,TBD
gov.uscourts.nyed.344897.13.0.txt,grant,0.5806666666666667,TBD
gov.uscourts.nyed.344897.14.0.txt,grant,0.5033333333333333,TBD
gov.uscourts.nyed.344897.23.0.txt,grant,0.528,TBD
gov.uscourts.casd.258578.108.0.txt,grant,0.5706666666666667,TBD
gov.uscourts.txsd.586810.12.0.txt,deny,0.5173333333333333,TBD
gov.uscourts.nyed.318812.11.0.txt,deny,0.5393333333333333,TBD
gov.uscourts.nyed.318812.9.0.txt,deny,0.5693333333333334,TBD
gov.uscourts.txsd.377432.110.0.txt,grant,0.5166666666666667,TBD
gov.uscourts.nysd.323262.4.0.txt,deny,0.5366666666666666,TBD
gov.uscourts.nysd.323262.5.0.txt,deny,0.5193333333333333,TBD
gov.uscourts.nysd.323262.6.0.txt,deny,0.504,TBD
gov.uscourts.azd.396130.850.0.txt,deny,0.534,TBD
gov.uscourts.vawd.107067.11.0.txt,deny,0.5146666666666667,TBD
gov.uscourts.flsd.451348.77.0.txt,deny,0.5353333333333333,TBD
gov.uscourts.nysd.361327.61.0.txt,deny,0.54,TBD
gov.uscourts.nysd.361327.62.0.txt,deny,0.5046666666666667,TBD
gov.uscourts.txwd.934015.5.0.txt,deny,0.534,TBD
gov.uscourts.nyed.323213.24.0.txt,grant,0.52,TBD
gov.uscourts.tnmd.63626.23.0.txt,deny,0.5206666666666667,TBD
gov.uscourts.wiwd.38730.18.0.txt,deny,0.5066666666666667,TBD
gov.uscourts.nysd.353523.176.0.txt,grant,0.5226666666666666,TBD
gov.uscourts.flmd.300112.67.0.txt,grant,0.544,TBD
gov.uscourts.mdd.178777.13.0.txt,deny,0.5206666666666667,TBD
gov.uscourts.nvd.101706.27.0.txt,deny,0.506,TBD
gov.uscourts.mad.152628.107.0.txt,deny,0.5173333333333333,TBD
gov.uscourts.txwd.891647.8.0.txt,deny,0.506,TBD
gov.uscourts.alnd.144231.12.0.txt,grant,0.588,TBD
gov.uscourts.dcd.166614.7.0.txt,grant,0.5273333333333333,TBD
gov.uscourts.wiwd.778.122.0.txt,grant,0.5553333333333333,TBD
gov.uscourts.cand.195321.20.0.txt,grant,0.624,TBD
gov.uscourts.nysd.352891.10.0.txt,deny,0.514,TBD
gov.uscourts.nysd.352891.9.0.txt,grant,0.5213333333333333,TBD
gov.uscourts.wawd.224670.26.0.txt,deny,0.5273333333333333,TBD
gov.uscourts.mied.260321.63.0.txt,grant,0.5413333333333333,TBD
gov.uscourts.txed.134006.13.0.txt,deny,0.5093333333333333,TBD
gov.uscourts.txwd.504861.4.0.txt,grant,0.504,TBD
gov.uscourts.txsd.1342491.24.0.txt,grant,0.5493333333333333,TBD
gov.uscourts.cand.196553.108.0.txt,grant,0.522,TBD
gov.uscourts.txwd.955890.23.0.txt,grant,0.5833333333333334,TBD
gov.uscourts.utd.80761.15.0.txt,deny,0.5633333333333334,TBD
gov.uscourts.nyed.396365.46.0.txt,deny,0.5353333333333333,TBD
gov.uscourts.nyed.396365.47.0.txt,grant,0.526,TBD
gov.uscourts.nyed.396365.49.0.txt,deny,0.5053333333333333,TBD
gov.uscourts.utd.17917.1110.0.txt,deny,0.5593333333333333,TBD
gov.uscourts.rid.31460.36.0.txt,deny,0.562,TBD
gov.uscourts.njd.271501.16.0.txt,grant,0.5233333333333333,TBD
gov.uscourts.utd.91767.53.0.txt,grant,0.5193333333333333,TBD
gov.uscourts.akd.336.77.0.txt,grant,0.582,TBD
gov.uscourts.akd.336.78.0.txt,grant,0.558,TBD
gov.uscourts.cand.203854.50.0.txt,grant,0.6126666666666667,TBD
gov.uscourts.txed.132361.29.0.txt,grant,0.5713333333333334,TBD
gov.uscourts.mad.124201.51.0.txt,grant,0.698,TBD
gov.uscourts.mad.124201.52.0.txt,grant,0.5533333333333333,TBD
gov.uscourts.vaed.249311.97.0.txt,deny,0.558,TBD
gov.uscourts.rid.6021.15.0.txt,deny,0.5393333333333333,TBD
gov.uscourts.cand.196553.23.0.txt,grant,0.5493333333333333,TBD
gov.uscourts.ared.68127.479.0.txt,grant,0.5506666666666666,TBD
gov.uscourts.txed.125700.481.0.txt,deny,0.5833333333333334,TBD
gov.uscourts.mad.110973.121.0.txt,grant,0.5586666666666666,TBD
gov.uscourts.nyed.367002.23.0.txt,deny,0.596,TBD
gov.uscourts.txsd.1389789.54.0.txt,grant,0.524,TBD
gov.uscourts.cand.195405.38.0.txt,deny,0.5066666666666667,TBD
gov.uscourts.cand.195405.39.0.txt,deny,0.5,TBD
gov.uscourts.wawd.157380.6.0.txt,deny,0.518,TBD
gov.uscourts.paed.501254.62.0.txt,grant,0.5493333333333333,TBD
gov.uscourts.moed.137161.84.0.txt,grant,0.5013333333333333,TBD
gov.uscourts.cand.34465.322.0.txt,deny,0.5406666666666666,TBD
gov.uscourts.flsd.446918.65.0.txt,deny,0.5213333333333333,TBD
gov.uscourts.flmd.173598.75.0.txt,deny,0.5373333333333333,TBD
gov.uscourts.akd.336.128.0.txt,grant,0.51,TBD
gov.uscourts.caeb.462671.15.0.txt,deny,0.5193333333333333,TBD
gov.uscourts.akd.336.45.0.txt,grant,0.5153333333333333,TBD
gov.uscourts.mad.123555.112.0.txt,grant,0.5506666666666666,TBD
gov.uscourts.azd.396129.1033.0.txt,deny,0.56,TBD
gov.uscourts.txed.115655.21.0.txt,deny,0.5066666666666667,TBD
gov.uscourts.dcd.153133.19.0.txt,grant,0.5393333333333333,TBD
gov.uscourts.azd.396130.314.0.txt,deny,0.5833333333333334,TBD
gov.uscourts.flmd.200065.104.0.txt,deny,0.5353333333333333,TBD
gov.uscourts.gand.148804.50.0.txt,grant,0.5453333333333333,TBD
gov.uscourts.gand.148804.57.0.txt,deny,0.5066666666666667,TBD
gov.uscourts.cand.192993.10.0.txt,grant,0.5113333333333333,TBD
gov.uscourts.nyed.370380.16.0.txt,grant,0.5086666666666667,TBD
gov.uscourts.wyd.20882.43.0.txt,deny,0.502,TBD
gov.uscourts.pamd.94875.77.0.txt,grant,0.5146666666666667,TBD
gov.uscourts.dcd.149464.11.0.txt,grant,0.5833333333333334,TBD
gov.uscourts.dcd.149464.12.0.txt,grant,0.5433333333333333,TBD
gov.uscourts.vaed.250659.23.0.txt,grant,0.5406666666666666,TBD
gov.uscourts.vaed.250659.26.0.txt,deny,0.5546666666666666,TBD
gov.uscourts.njd.283009.9.0.txt,deny,0.586,TBD
gov.uscourts.mdd.200997.29.0.txt,deny,0.5706666666666667,TBD
gov.uscourts.dcd.190182.3.0.txt,grant,0.528,TBD
gov.uscourts.cofc.16889.65.0.txt,deny,0.5293333333333333,TBD
gov.uscourts.nmd.303741.161.0.txt,grant,0.5133333333333333,TBD
gov.uscourts.prd.76646.4.0.txt,deny,0.5633333333333334,TBD
gov.uscourts.cand.204881.138.0.txt,grant,0.51,TBD
gov.uscourts.arwd.28923.14.0.txt,deny,0.5573333333333333,TBD
gov.uscourts.arwd.28923.15.0.txt,deny,0.5566666666666666,TBD
gov.uscourts.arwd.28923.16.0.txt,deny,0.5713333333333334,TBD
gov.uscourts.utd.57797.26.0.txt,deny,0.554,TBD
gov.uscourts.laed.187803.5.0.txt,grant,0.502,TBD
gov.uscourts.wyd.20616.109.0.txt,grant,0.5453333333333333,TBD
gov.uscourts.wyd.20616.110.0.txt,grant,0.5053333333333333,TBD
gov.uscourts.nysd.330829.3.0.txt,deny,0.536,TBD
gov.uscourts.nysd.330829.5.0.txt,deny,0.5393333333333333,TBD
gov.uscourts.casd.258578.94.0.txt,grant,0.5886666666666667,TBD
gov.uscourts.mdd.164416.25.0.txt,deny,0.5173333333333333,TBD
gov.uscourts.cand.196504.58.0.txt,grant,0.5066666666666667,TBD
gov.uscourts.txnd.243166.218.0.txt,grant,0.5646666666666667,TBD
gov.uscourts.wiwd.778.150.0.txt,grant,0.5513333333333333,TBD
gov.uscourts.wiwd.778.151.0.txt,deny,0.564,TBD
gov.uscourts.vaed.276422.51.0.txt,grant,0.5626666666666666,TBD
gov.uscourts.iasd.51231.97.0.txt,deny,0.6213333333333333,TBD
gov.uscourts.ilsd.78396.65.0.txt,grant,0.564,TBD
gov.uscourts.flnd.67528.27.0.txt,grant,0.5506666666666666,TBD
gov.uscourts.txed.105345.10.0.txt,deny,0.5693333333333334,TBD
gov.uscourts.wied.72179.18.0.txt,deny,0.5533333333333333,TBD
gov.uscourts.azd.396130.934.0.txt,deny,0.584,TBD
gov.uscourts.nysd.328965.7.0.txt,grant,0.6026666666666667,TBD
gov.uscourts.nysd.328965.8.0.txt,grant,0.534,TBD
gov.uscourts.insd.41796.240.0.txt,deny,0.5166666666666667,TBD
gov.uscourts.akd.388.27.0.txt,deny,0.5226666666666666,TBD
gov.uscourts.akd.388.28.0.txt,deny,0.5173333333333333,TBD
gov.uscourts.cand.192480.11.0.txt,deny,0.5053333333333333,TBD
gov.uscourts.txsd.594.52.0.txt,deny,0.6066666666666667,TBD
gov.uscourts.laed.124762.87.0.txt,grant,0.5133333333333333,TBD
gov.uscourts.pawd.27151.326.0.txt,deny,0.56,TBD
gov.uscourts.njd.239110.24.0.txt,grant,0.5366666666666666,TBD
gov.uscourts.dcd.130042.23.0.txt,deny,0.5513333333333333,TBD
gov.uscourts.mied.317381.77.0.txt,deny,0.524,TBD
gov.uscourts.dcd.169197.10.0.txt,grant,0.536,TBD
gov.uscourts.gand.132576.267.0.txt,deny,0.546,TBD
gov.uscourts.utd.90796.30.0.txt,deny,0.558,TBD
gov.uscourts.txsd.1121479.18.0.txt,deny,0.528,TBD
gov.uscourts.akd.69.194.0.txt,grant,0.5253333333333333,TBD
gov.uscourts.akd.336.216.0.txt,grant,0.5073333333333333,TBD
gov.uscourts.vaed.271949.987.0.txt,grant,0.532,TBD
gov.uscourts.vaed.271949.988.0.txt,deny,0.524,TBD
gov.uscourts.innd.56146.21.0.txt,deny,0.5346666666666666,TBD
gov.uscourts.alnd.157636.32.0.txt,grant,0.596,TBD
gov.uscourts.txwd.414417.24.0.txt,grant,0.5113333333333333,TBD
gov.uscourts.ded.58378.14.0.txt,deny,0.5533333333333333,TBD
gov.uscourts.cand.199646.295.0.txt,deny,0.5226666666666666,TBD
gov.uscourts.cacd.470923.65.0.txt,grant,0.536,TBD
