brief,predict,score,truth
gov.uscourts.mied.197253.18.0.txt, deny,0.5614299056856286,TBD
gov.uscourts.med.54793.29.0.txt, deny,0.567982391902745,TBD
gov.uscourts.mdd.239946.16.0.txt, grant,0.5268650356587029,TBD
gov.uscourts.mdd.239946.20.0.txt, deny,0.6187264030283428,TBD
gov.uscourts.mdd.239946.25.0.txt, grant,0.5458913341005582,TBD
gov.uscourts.mdd.239946.30.0.txt, grant,0.5451976093524774,TBD
gov.uscourts.oknd.37023.101.0.txt, deny,0.7579836895249986,TBD
gov.uscourts.tnmd.55717.56.0.txt, deny,0.5724213727501748,TBD
gov.uscourts.cofc.22685.27.0.txt, grant,0.5464580096895845,TBD
gov.uscourts.cand.196553.97.0.txt, grant,0.5591994775294118,TBD
gov.uscourts.casd.256908.146.0.txt, deny,0.651658170410014,TBD
gov.uscourts.azd.396130.630.0.txt, deny,0.5189170557663945,TBD
gov.uscourts.wied.42230.80.0.txt, deny,0.5973344127591911,TBD
gov.uscourts.cand.197363.32.0.txt, grant,0.5475726988466572,TBD
gov.uscourts.rid.20478.91.0.txt, grant,0.5160975068165571,TBD
gov.uscourts.cand.195345.77.0.txt, deny,0.5974510411820997,TBD
gov.uscourts.wiwd.29135.31.0.txt, deny,0.5729360032688828,TBD
gov.uscourts.gand.211047.114.0.txt, deny,0.6340786606437661,TBD
gov.uscourts.njd.318127.17.0.txt, deny,0.624813383407953,TBD
gov.uscourts.tnwd.61189.16.0.txt, deny,0.5391346534776433,TBD
gov.uscourts.tnwd.61189.19.0.txt, deny,0.5238938991855516,TBD
gov.uscourts.txnd.136421.30.0.txt, deny,0.6296266585471089,TBD
gov.uscourts.nysd.316252.15.0.txt, grant,0.6298855817203285,TBD
gov.uscourts.cod.154010.23.0.txt, grant,0.5430478092164441,TBD
gov.uscourts.med.48617.26.0.txt, deny,0.7348144025806067,TBD
gov.uscourts.njd.177509.366.0.txt, grant,0.5965215765451946,TBD
gov.uscourts.mdd.200994.31.0.txt, deny,0.5554225331132278,TBD
gov.uscourts.dcd.124257.19.0.txt, deny,0.5542476346417323,TBD
gov.uscourts.cand.193889.100.0.txt, deny,0.6221501480046738,TBD
gov.uscourts.nysd.351413.250.0.txt, grant,0.5344434377648737,TBD
gov.uscourts.wied.42230.56.0.txt, deny,0.635198317568219,TBD
gov.uscourts.mdd.229276.21.0.txt, deny,0.5381429076490107,TBD
gov.uscourts.casd.258850.19.0.txt, deny,0.5300390157090176,TBD
gov.uscourts.nywd.79861.235.0.txt, deny,0.6379463082834191,TBD
gov.uscourts.wawd.150842.47.0.txt, deny,0.5555814368256635,TBD
gov.uscourts.wawd.150842.53.0.txt, deny,0.5168567720510392,TBD
gov.uscourts.cand.202261.31.0.txt, deny,0.5741291518494885,TBD
gov.uscourts.cand.205856.131.0.txt, deny,0.5189127306842766,TBD
gov.uscourts.cand.205856.84.0.txt, deny,0.6049041151948469,TBD
gov.uscourts.azd.579795.447.0.txt, deny,0.5399460388962329,TBD
gov.uscourts.vawd.93883.36.0.txt, deny,0.7117863377934588,TBD
gov.uscourts.flsd.416630.216.0.txt, deny,0.58368222840502,TBD
gov.uscourts.nysd.361717.35.0.txt, grant,0.5480859337343368,TBD
gov.uscourts.mad.107199.234.0.txt, grant,0.5683802768289106,TBD
gov.uscourts.azd.396130.208.0.txt, deny,0.6122964489543081,TBD
gov.uscourts.dcd.126577.9.0.txt, deny,0.561873323619229,TBD
gov.uscourts.wied.43901.14.0.txt, deny,0.7198957008246891,TBD
gov.uscourts.cand.205452.18.0.txt, deny,0.5149011201660387,TBD
gov.uscourts.wied.63989.136.0.txt, grant,0.5978578145380955,TBD
gov.uscourts.nysd.330523.788.0.txt, deny,0.507745960722898,TBD
gov.uscourts.mdd.252048.19.0.txt, grant,0.505103748958454,TBD
gov.uscourts.ksd.89960.23.0.txt, grant,0.6376864044966755,TBD
gov.uscourts.casd.415480.17.0.txt, deny,0.5192239477017717,TBD
gov.uscourts.casd.256908.153.0.txt, deny,0.6442699244333421,TBD
gov.uscourts.casd.256908.177.0.txt, deny,0.5410374412129184,TBD
gov.uscourts.cofc.2184.93.0.txt, grant,0.6064144207581432,TBD
gov.uscourts.vaed.357857.13.0.txt, deny,0.6825458903519082,TBD
gov.uscourts.wied.45575.1124.0.txt, deny,0.6340798859215803,TBD
gov.uscourts.wied.45575.1125.0.txt, deny,0.5298881540844291,TBD
gov.uscourts.azd.396627.64.0.txt, deny,0.6027746517845175,TBD
gov.uscourts.azd.396627.74.0.txt, deny,0.60440485011877,TBD
gov.uscourts.azd.396627.76.0.txt, deny,0.6011151309063256,TBD
gov.uscourts.vtd.24314.55.0.txt, grant,0.5460672827248112,TBD
gov.uscourts.wiwd.31004.52.0.txt, deny,0.5227692284186147,TBD
gov.uscourts.ared.94172.16.0.txt, deny,0.5256386626397521,TBD
gov.uscourts.vaed.272788.60.0.txt, grant,0.6302822049407597,TBD
gov.uscourts.gand.148804.32.0.txt, deny,0.5310423423981492,TBD
gov.uscourts.nyed.344897.19.0.txt, deny,0.5287299488331154,TBD
gov.uscourts.casd.258578.120.0.txt, deny,0.5242409985906286,TBD
gov.uscourts.casd.258578.125.0.txt, deny,0.527230427629884,TBD
gov.uscourts.txsd.586810.13.0.txt, grant,0.5273479417313057,TBD
gov.uscourts.nyed.318812.12.0.txt, deny,0.5339289982785227,TBD
gov.uscourts.txsd.377432.111.0.txt, grant,0.6100212766141636,TBD
gov.uscourts.nysd.323262.28.0.txt, deny,0.5810876269123695,TBD
gov.uscourts.azd.396130.856.0.txt, grant,0.5108359226686336,TBD
gov.uscourts.vawd.107067.19.0.txt, deny,0.5824318176504388,TBD
gov.uscourts.flsd.451348.78.0.txt, deny,0.5937733498594732,TBD
gov.uscourts.nysd.361327.83.0.txt, deny,0.5330936052979124,TBD
gov.uscourts.txwd.934015.7.0.txt, deny,0.5218190383910217,TBD
gov.uscourts.nyed.323213.30.0.txt, deny,0.612376677921951,TBD
gov.uscourts.tnmd.63626.49.0.txt, deny,0.5142290316036461,TBD
gov.uscourts.wiwd.38730.31.0.txt, grant,0.5936490179779136,TBD
gov.uscourts.nysd.353523.179.0.txt, deny,0.5789576229085649,TBD
gov.uscourts.flmd.300112.75.0.txt, grant,0.6387109618044432,TBD
gov.uscourts.mdd.178777.15.0.txt, deny,0.5756571151409908,TBD
gov.uscourts.nvd.101706.28.0.txt, grant,0.547411833325608,TBD
gov.uscourts.mad.152628.115.0.txt, deny,0.6244292372170868,TBD
gov.uscourts.txwd.891647.14.0.txt, deny,0.5954267992436744,TBD
gov.uscourts.alnd.144231.26.0.txt, deny,0.5272806573244253,TBD
gov.uscourts.alnd.144231.32.0.txt, deny,0.5289182228269815,TBD
gov.uscourts.dcd.166614.9.0.txt, grant,0.5131834524404651,TBD
gov.uscourts.wiwd.778.123.0.txt, deny,0.6962595255818345,TBD
gov.uscourts.cand.195321.22.0.txt, deny,0.5494069431939035,TBD
gov.uscourts.nysd.352891.15.0.txt, grant,0.5795949099666889,TBD
gov.uscourts.wawd.224670.31.0.txt, deny,0.5558583481058066,TBD
gov.uscourts.mied.260321.65.0.txt, grant,0.5139529543974075,TBD
gov.uscourts.txed.134006.20.0.txt, deny,0.5398488868443729,TBD
gov.uscourts.txwd.504861.7.0.txt, grant,0.51873666577245,TBD
gov.uscourts.txsd.1342491.30.0.txt, grant,0.5047289565163391,TBD
gov.uscourts.cand.196553.115.0.txt, grant,0.5426207557234204,TBD
gov.uscourts.txwd.955890.24.0.txt, deny,0.5372039674465261,TBD
gov.uscourts.txwd.955890.33.0.txt, deny,0.5925673018039366,TBD
gov.uscourts.utd.80761.17.0.txt, deny,0.6667776035831952,TBD
gov.uscourts.nyed.396365.50.0.txt, grant,0.5981026461467278,TBD
gov.uscourts.utd.17917.1111.0.txt, deny,0.5745412984415375,TBD
gov.uscourts.rid.31460.39.0.txt, deny,0.5570852496517935,TBD
gov.uscourts.njd.271501.19.0.txt, grant,0.5062705098094282,TBD
gov.uscourts.utd.91767.59.0.txt, grant,0.5789405607651114,TBD
gov.uscourts.akd.336.81.0.txt, deny,0.6291750446411508,TBD
gov.uscourts.cand.203854.53.0.txt, grant,0.5335007116202921,TBD
gov.uscourts.txed.132361.30.0.txt, deny,0.5989067454922784,TBD
gov.uscourts.mad.124201.64.0.txt, grant,0.579142559143051,TBD
gov.uscourts.vaed.249311.111.0.txt, deny,0.6850376184082629,TBD
gov.uscourts.rid.6021.19.0.txt, grant,0.5625155639905061,TBD
gov.uscourts.cand.196553.49.0.txt, grant,0.5804359939710705,TBD
gov.uscourts.ared.68127.504.0.txt, deny,0.5585619524286257,TBD
gov.uscourts.txed.125700.492.0.txt, deny,0.5717784879863246,TBD
gov.uscourts.mad.110973.123.0.txt, deny,0.5289656490726964,TBD
gov.uscourts.nyed.367002.27.0.txt, deny,0.5833558296315258,TBD
gov.uscourts.txsd.1389789.60.0.txt, deny,0.5311012659197999,TBD
gov.uscourts.cand.195405.45.0.txt, deny,0.5931750424872848,TBD
gov.uscourts.wawd.157380.16.0.txt, deny,0.5309693520522871,TBD
gov.uscourts.paed.501254.63.0.txt, deny,0.5585505328260991,TBD
gov.uscourts.moed.137161.99.0.txt, grant,0.5806000737964878,TBD
gov.uscourts.cand.34465.323.0.txt, deny,0.5284969483717221,TBD
gov.uscourts.flsd.446918.73.0.txt, grant,0.510570740522765,TBD
gov.uscourts.flmd.173598.79.0.txt, deny,0.5251616844519031,TBD
gov.uscourts.akd.336.132.0.txt, deny,0.611744048155787,TBD
gov.uscourts.caeb.462671.26.0.txt, deny,0.6591664765870155,TBD
gov.uscourts.akd.336.49.0.txt, deny,0.56318681501379,TBD
gov.uscourts.mad.123555.106.0.txt, grant,0.5605482842160457,TBD
gov.uscourts.azd.396129.1071.0.txt, deny,0.6063820084719915,TBD
gov.uscourts.txed.115655.30.0.txt, grant,0.5300982962136548,TBD
gov.uscourts.dcd.153133.22.0.txt, deny,0.6158937807958612,TBD
gov.uscourts.azd.396130.324.0.txt, deny,0.5709872355703977,TBD
gov.uscourts.flmd.200065.110.0.txt, grant,0.534111296567713,TBD
gov.uscourts.gand.148804.55.0.txt, grant,0.5094998873061536,TBD
gov.uscourts.gand.148804.56.0.txt, grant,0.5228285351480231,TBD
gov.uscourts.gand.148804.60.0.txt, deny,0.5582950827964118,TBD
gov.uscourts.cand.192993.32.0.txt, grant,0.5220507157840658,TBD
gov.uscourts.nyed.370380.18.0.txt, grant,0.6001688794894471,TBD
gov.uscourts.wyd.20882.45.0.txt, deny,0.5137093457527093,TBD
gov.uscourts.pamd.94875.93.0.txt, deny,0.5206956594143586,TBD
gov.uscourts.dcd.149464.13.0.txt, grant,0.5519191273814177,TBD
gov.uscourts.vaed.250659.40.0.txt, deny,0.6363557468364803,TBD
gov.uscourts.njd.283009.10.0.txt, deny,0.6437359209026547,TBD
gov.uscourts.mdd.200997.30.0.txt, deny,0.7207423009948296,TBD
gov.uscourts.dcd.190182.10.0.txt, deny,0.5290199932360403,TBD
gov.uscourts.dcd.190182.14.0.txt, deny,0.6770464744229405,TBD
gov.uscourts.cofc.16889.67.0.txt, deny,0.6943952641031765,TBD
gov.uscourts.nmd.303741.164.0.txt, deny,0.6729645861286149,TBD
gov.uscourts.prd.76646.15.0.txt, deny,0.6589130828917791,TBD
gov.uscourts.cand.204881.141.0.txt, deny,0.5490364634826983,TBD
gov.uscourts.arwd.28923.17.0.txt, deny,0.5112464906495713,TBD
gov.uscourts.utd.57797.27.0.txt, deny,0.5822678303724045,TBD
gov.uscourts.laed.187803.15.0.txt, grant,0.5581998729585,TBD
gov.uscourts.wyd.20616.123.0.txt, deny,0.5029449690900734,TBD
gov.uscourts.nysd.330829.8.0.txt, deny,0.6257249544554633,TBD
gov.uscourts.casd.258578.99.0.txt, grant,0.6195619236014727,TBD
gov.uscourts.mdd.164416.28.0.txt, deny,0.5013161607896299,TBD
gov.uscourts.cand.196504.62.0.txt, grant,0.5098129101896898,TBD
gov.uscourts.cand.196504.64.0.txt, grant,0.5412920695920427,TBD
gov.uscourts.txnd.243166.226.0.txt, deny,0.6516258998760325,TBD
gov.uscourts.wiwd.778.152.0.txt, deny,0.6156994341280195,TBD
gov.uscourts.vaed.276422.52.0.txt, grant,0.6109139262167319,TBD
gov.uscourts.iasd.51231.106.0.txt, deny,0.6266647982360871,TBD
gov.uscourts.ilsd.78396.73.0.txt, deny,0.5226345806534367,TBD
gov.uscourts.flnd.67528.32.0.txt, deny,0.6520690303708485,TBD
gov.uscourts.txed.105345.16.0.txt, deny,0.6892918742755778,TBD
gov.uscourts.wied.72179.19.0.txt, deny,0.6080810458748181,TBD
gov.uscourts.azd.396130.939.0.txt, grant,0.5083899545621163,TBD
gov.uscourts.nysd.328965.18.0.txt, grant,0.5040340824628751,TBD
gov.uscourts.insd.41796.250.0.txt, grant,0.5301878468842688,TBD
gov.uscourts.akd.388.29.0.txt, deny,0.6540458414230006,TBD
gov.uscourts.cand.192480.18.0.txt, deny,0.6044699581484855,TBD
gov.uscourts.txsd.594.55.0.txt, deny,0.6815457803514208,TBD
gov.uscourts.laed.124762.90.0.txt, deny,0.6396187144996959,TBD
gov.uscourts.pawd.27151.329.0.txt, deny,0.6559086772447222,TBD
gov.uscourts.njd.239110.26.0.txt, grant,0.5718025695058264,TBD
gov.uscourts.dcd.130042.25.0.txt, deny,0.5395545053243398,TBD
gov.uscourts.mied.317381.78.0.txt, deny,0.5463006634127447,TBD
gov.uscourts.dcd.169197.14.0.txt, grant,0.5790797825636984,TBD
gov.uscourts.gand.132576.277.0.txt, deny,0.6377968666815921,TBD
gov.uscourts.utd.90796.43.0.txt, deny,0.6102048909157645,TBD
gov.uscourts.txsd.1121479.34.0.txt, deny,0.5352200526238473,TBD
gov.uscourts.akd.69.196.0.txt, deny,0.5397668089810945,TBD
gov.uscourts.akd.336.217.0.txt, deny,0.6152315012219713,TBD
gov.uscourts.vaed.271949.990.0.txt, grant,0.6725328081174866,TBD
gov.uscourts.innd.56146.23.0.txt, grant,0.5134633651215313,TBD
gov.uscourts.alnd.157636.34.0.txt, grant,0.5201883047434,TBD
gov.uscourts.txwd.414417.33.0.txt, grant,0.6209344094321722,TBD
gov.uscourts.ded.58378.19.0.txt, grant,0.5165208815646409,TBD
gov.uscourts.cand.199646.306.0.txt, deny,0.6239507790138754,TBD
gov.uscourts.cacd.470923.66.0.txt, grant,0.6286342182297422,TBD
