brief,predict,score,truth
gov.uscourts.nysd.316362.19.0.txt,grant,0.64439595,deny
gov.uscourts.nysd.316362.20.0.txt,deny,0.20054741,deny
gov.uscourts.laed.104020.272.0.txt,grant,0.9307256,grant
gov.uscourts.alnd.167983.2.0.txt,grant,0.9157708,grant
gov.uscourts.txwd.410570.91.0.txt,deny,0.14297663,deny
gov.uscourts.azd.396130.813.0.txt,deny,0.14959404,deny
gov.uscourts.cand.192674.203.0.txt,deny,0.095090434,deny
gov.uscourts.flsd.487642.28.0.txt,deny,0.191783,deny
gov.uscourts.azd.458737.69.0.txt,deny,0.44271186,grant
gov.uscourts.ohsd.3571.135.0.txt,deny,0.4531242,deny
gov.uscourts.nysd.310986.72.0.txt,deny,0.11216378,deny
gov.uscourts.nysd.310986.77.0.txt,deny,0.09970065,deny
gov.uscourts.cod.157833.37.0.txt,grant,0.92244196,deny
gov.uscourts.nysd.490537.6.0.txt,grant,0.8441029,deny
gov.uscourts.nysd.490537.8.0.txt,grant,0.865497,deny
gov.uscourts.msnd.33061.178.0.txt,grant,0.9065683,grant
gov.uscourts.mowd.96314.15.0.txt,deny,0.19266622,deny
gov.uscourts.mowd.96314.16.0.txt,grant,0.77901936,deny
gov.uscourts.azd.396130.597.0.txt,deny,0.09437788,deny
gov.uscourts.flmd.221258.300.0.txt,deny,0.1982703,grant
gov.uscourts.vaed.308029.19.0.txt,deny,0.15089342,deny
gov.uscourts.cand.192674.236.0.txt,deny,0.081774645,deny
gov.uscourts.utd.79026.5.0.txt,grant,0.932558,grant
gov.uscourts.utd.79026.6.0.txt,grant,0.94708776,grant
gov.uscourts.flnd.78373.173.0.txt,deny,0.122250326,deny
gov.uscourts.mad.145379.21.0.txt,deny,0.19561315,grant
gov.uscourts.akd.336.59.0.txt,deny,0.2102093,deny
gov.uscourts.akd.336.61.0.txt,grant,0.7588824,deny
gov.uscourts.akd.336.65.0.txt,grant,0.84330857,deny
gov.uscourts.wawd.181150.221.0.txt,deny,0.13827908,deny
gov.uscourts.ded.8666.105.0.txt,grant,0.9133623,grant
gov.uscourts.ded.8666.106.0.txt,grant,0.5403307,grant
gov.uscourts.cand.200468.23.0.txt,grant,0.7169968,grant
gov.uscourts.casd.442466.13.0.txt,grant,0.5141114,deny
gov.uscourts.nysd.310004.18.0.txt,grant,0.85927266,grant
gov.uscourts.nysd.310004.19.0.txt,grant,0.91676885,grant
gov.uscourts.dcd.124713.25.0.txt,grant,0.7575206,deny
gov.uscourts.mad.136008.52.0.txt,deny,0.20037432,deny
gov.uscourts.mad.97962.328.0.txt,grant,0.87008816,grant
gov.uscourts.wied.77855.21.0.txt,deny,0.13860919,deny
gov.uscourts.vaed.371699.47.0.txt,grant,0.8798323,grant
gov.uscourts.wiwd.36346.19.0.txt,deny,0.47149137,deny
gov.uscourts.flmd.176928.24.0.txt,grant,0.74088115,deny
gov.uscourts.cofc.20003.49.0.txt,deny,0.22744839,deny
gov.uscourts.nysd.314508.23.0.txt,grant,0.86465687,grant
gov.uscourts.nysd.314508.24.0.txt,grant,0.8478181,grant
gov.uscourts.ared.68127.468.0.txt,grant,0.8018558,deny
gov.uscourts.ared.68127.469.0.txt,grant,0.6545554,deny
gov.uscourts.nysd.337661.27.0.txt,grant,0.66654056,deny
gov.uscourts.nysd.337661.28.0.txt,grant,0.83105975,deny
gov.uscourts.rid.20970.89.0.txt,grant,0.53454506,deny
gov.uscourts.rid.20970.90.0.txt,deny,0.36038634,deny
gov.uscourts.rid.20970.91.0.txt,deny,0.25940123,deny
gov.uscourts.flsd.393904.46.0.txt,deny,0.09965606,deny
gov.uscourts.utd.104175.20.0.txt,grant,0.5503251,deny
gov.uscourts.flnd.69731.16.0.txt,grant,0.8949171,deny
gov.uscourts.txsd.901989.29.0.txt,deny,0.11366704,deny
gov.uscourts.txsd.535128.25.0.txt,deny,0.24723655,deny
gov.uscourts.rid.31460.143.0.txt,deny,0.09365481,deny
gov.uscourts.rid.31460.144.0.txt,deny,0.08383642,deny
gov.uscourts.dcd.153668.9.0.txt,grant,0.80258405,deny
gov.uscourts.wied.51939.21.0.txt,deny,0.28888816,deny
gov.uscourts.nyed.312661.6.0.txt,grant,0.59517723,deny
gov.uscourts.vaed.273842.85.0.txt,grant,0.8915462,grant
gov.uscourts.vaed.273842.86.0.txt,grant,0.6159383,grant
gov.uscourts.insd.41796.150.0.txt,deny,0.11051736,deny
gov.uscourts.insd.41796.151.0.txt,deny,0.10917687,deny
gov.uscourts.flmd.186117.92.0.txt,deny,0.121275894,deny
gov.uscourts.pawd.2688.29.0.txt,grant,0.81451464,grant
gov.uscourts.gand.148250.167.0.txt,deny,0.25993317,grant
gov.uscourts.gand.148250.169.0.txt,grant,0.7473046,grant
gov.uscourts.gand.148250.170.0.txt,grant,0.8548808,grant
gov.uscourts.wawd.146857.32.0.txt,deny,0.09725414,deny
gov.uscourts.nvd.76125.12.0.txt,deny,0.13332398,deny
gov.uscourts.cand.305114.113.0.txt,deny,0.3019747,deny
gov.uscourts.azd.391398.54.0.txt,grant,0.92888457,grant
gov.uscourts.azd.391398.55.0.txt,deny,0.13378543,grant
gov.uscourts.cand.196553.13.0.txt,deny,0.11525904,deny
gov.uscourts.cand.196553.14.0.txt,deny,0.18208979,deny
gov.uscourts.mad.131942.126.0.txt,deny,0.09538332,deny
gov.uscourts.mad.131942.134.0.txt,deny,0.23902328,deny
gov.uscourts.flnd.67528.86.0.txt,grant,0.74886024,deny
gov.uscourts.gand.200141.84.0.txt,grant,0.70762014,deny
gov.uscourts.insd.41796.197.0.txt,grant,0.7612225,deny
gov.uscourts.akd.336.102.0.txt,deny,0.08137484,deny
gov.uscourts.wied.45575.1185.0.txt,deny,0.14860864,deny
gov.uscourts.wied.45575.1186.0.txt,deny,0.22044304,deny
gov.uscourts.flmd.185863.21.0.txt,deny,0.09729459,deny
gov.uscourts.casd.499990.16.0.txt,deny,0.10663697,deny
gov.uscourts.flnd.99533.28.0.txt,deny,0.12854004,deny
gov.uscourts.azd.653020.14.0.txt,grant,0.82688314,grant
gov.uscourts.azd.653020.15.0.txt,grant,0.8134464,grant
gov.uscourts.flmd.262099.41.0.txt,deny,0.26968664,deny
gov.uscourts.cand.197658.114.0.txt,deny,0.17204367,deny
gov.uscourts.cand.205437.173.0.txt,grant,0.7984379,grant
gov.uscourts.mied.319377.13.0.txt,deny,0.11413222,deny
gov.uscourts.gamd.69935.171.0.txt,grant,0.89495087,grant
gov.uscourts.wyd.20882.19.0.txt,deny,0.15659031,deny
gov.uscourts.wyd.20882.20.0.txt,deny,0.3128839,deny
gov.uscourts.txnd.222550.137.0.txt,deny,0.14731432,deny
gov.uscourts.vtd.18657.123.0.txt,grant,0.84499997,deny
gov.uscourts.flmd.300927.110.0.txt,deny,0.39170435,deny
gov.uscourts.dcd.159531.1.0.txt,deny,0.23624012,deny
gov.uscourts.utd.57797.30.0.txt,deny,0.0924723,deny
gov.uscourts.utd.18110.59.0.txt,grant,0.8625772,grant
gov.uscourts.mad.129644.43.0.txt,deny,0.42619756,deny
gov.uscourts.vaed.301389.82.0.txt,deny,0.123928145,deny
gov.uscourts.vaed.301389.83.0.txt,deny,0.45693266,deny
gov.uscourts.ded.8183.128.0.txt,grant,0.834635,grant
gov.uscourts.ded.8183.129.0.txt,grant,0.54578817,grant
gov.uscourts.ded.8183.132.0.txt,grant,0.9057095,grant
gov.uscourts.ded.8183.133.0.txt,grant,0.90986,grant
gov.uscourts.ded.8183.134.0.txt,grant,0.9186569,grant
gov.uscourts.ded.8183.135.0.txt,grant,0.5133571,grant
gov.uscourts.ded.8183.136.0.txt,grant,0.90350926,grant
gov.uscourts.ded.8183.137.0.txt,grant,0.93357205,grant
gov.uscourts.azd.396130.993.0.txt,deny,0.10679202,deny
gov.uscourts.txwd.460788.8.0.txt,deny,0.19053888,deny
gov.uscourts.mssd.87643.46.0.txt,deny,0.20045613,deny
gov.uscourts.flmd.200065.106.0.txt,grant,0.9321735,deny
gov.uscourts.alnd.19610.1845.0.txt,grant,0.8766147,grant
gov.uscourts.mad.149048.12.0.txt,grant,0.5898421,deny
gov.uscourts.mad.149048.13.0.txt,deny,0.25858653,deny
gov.uscourts.txed.131528.237.0.txt,deny,0.123072244,deny
gov.uscourts.iasd.43707.18.0.txt,grant,0.5785747,deny
gov.uscourts.ksd.68719.161.0.txt,grant,0.93850726,grant
gov.uscourts.txsd.929985.10.0.txt,grant,0.84702826,deny
gov.uscourts.dcd.130154.19.0.txt,deny,0.42013502,deny
gov.uscourts.rid.37336.19.0.txt,deny,0.38986373,deny
gov.uscourts.rid.37336.23.0.txt,deny,0.25808045,deny
gov.uscourts.rid.37336.24.0.txt,deny,0.32532856,deny
gov.uscourts.flsd.503260.62.0.txt,deny,0.26784703,deny
gov.uscourts.ded.7515.246.0.txt,grant,0.9009035,grant
gov.uscourts.ded.7515.247.0.txt,grant,0.9372327,grant
gov.uscourts.ded.7515.261.0.txt,grant,0.93634206,grant
gov.uscourts.ded.7515.263.0.txt,grant,0.92099524,grant
gov.uscourts.ded.7515.264.0.txt,grant,0.91662616,grant
gov.uscourts.akd.336.115.0.txt,deny,0.20165676,deny
gov.uscourts.cofc.16889.63.0.txt,grant,0.8506999,grant
gov.uscourts.nmd.292186.91.0.txt,deny,0.49271914,deny
gov.uscourts.idd.26089.166.0.txt,grant,0.83106214,grant
gov.uscourts.akd.336.95.0.txt,grant,0.7857725,deny
gov.uscourts.vaed.271949.847.0.txt,deny,0.26357013,deny
gov.uscourts.vaed.271949.848.0.txt,deny,0.31210008,deny
gov.uscourts.njd.240736.191.0.txt,deny,0.29148814,deny
gov.uscourts.wiwd.2665.40.0.txt,deny,0.14076053,grant
gov.uscourts.txsd.613668.95.0.txt,grant,0.81122565,grant
gov.uscourts.mied.295088.51.0.txt,deny,0.20978199,deny
gov.uscourts.nysd.323071.10.0.txt,grant,0.8687335,grant
gov.uscourts.nysd.323071.9.0.txt,deny,0.44168505,grant
gov.uscourts.orb.407409.53.0.txt,deny,0.32097685,deny
gov.uscourts.waed.28975.154.0.txt,deny,0.2574239,deny
gov.uscourts.mad.136393.13.0.txt,deny,0.10377519,deny
gov.uscourts.vaed.332067.48.0.txt,grant,0.8347481,deny
gov.uscourts.casd.256908.71.0.txt,deny,0.08701558,deny
gov.uscourts.mssd.92428.7.0.txt,grant,0.8309624,grant
gov.uscourts.utd.80761.32.0.txt,deny,0.084472016,deny
gov.uscourts.njd.249689.60.0.txt,grant,0.7080088,deny
gov.uscourts.mad.143693.57.0.txt,deny,0.24133745,deny
gov.uscourts.cand.203194.45.0.txt,deny,0.29246375,grant
gov.uscourts.mad.124970.15.0.txt,grant,0.75716156,deny
gov.uscourts.caeb.408822.48.0.txt,deny,0.23496881,deny
gov.uscourts.azd.653020.146.0.txt,deny,0.18181783,deny
gov.uscourts.dcd.126130.3.0.txt,grant,0.8592581,deny
gov.uscourts.mad.142763.22.0.txt,deny,0.2963676,deny
gov.uscourts.njd.297141.45.0.txt,grant,0.92722017,grant
gov.uscourts.akd.336.52.0.txt,deny,0.26606092,deny
gov.uscourts.wawd.146441.386.0.txt,deny,0.06900861,deny
gov.uscourts.wyd.32018.13.0.txt,grant,0.9074891,grant
gov.uscourts.mad.98545.91.0.txt,grant,0.9093498,deny
gov.uscourts.flmd.185863.124.0.txt,deny,0.40110338,deny
gov.uscourts.tnwd.61189.33.0.txt,deny,0.14228135,deny
gov.uscourts.wyd.25836.5.0.txt,deny,0.24840584,deny
gov.uscourts.wied.47756.154.0.txt,deny,0.09400693,deny
gov.uscourts.txnd.243166.131.0.txt,grant,0.55056673,deny
gov.uscourts.laed.128105.148.0.txt,deny,0.20099019,deny
gov.uscourts.laed.128105.153.0.txt,deny,0.08518804,deny
gov.uscourts.txsd.800617.162.0.txt,deny,0.074606754,deny
gov.uscourts.utd.57797.19.0.txt,deny,0.2264074,deny
gov.uscourts.insd.41796.237.0.txt,deny,0.11210301,deny
gov.uscourts.ksd.52866.119.0.txt,deny,0.15734056,deny
gov.uscourts.ksd.52866.120.0.txt,deny,0.10629993,deny
gov.uscourts.ksd.52866.123.0.txt,deny,0.082267374,deny
gov.uscourts.ksd.52866.127.0.txt,deny,0.08385653,deny
gov.uscourts.txed.104068.190.0.txt,grant,0.68932194,grant
gov.uscourts.pamd.94875.161.0.txt,grant,0.94301564,grant
gov.uscourts.cofc.21214.21.0.txt,grant,0.6428275,deny
gov.uscourts.cand.195321.13.0.txt,grant,0.7865082,deny
gov.uscourts.azd.35369.66.0.txt,deny,0.45695418,grant
gov.uscourts.ded.7515.213.0.txt,grant,0.6849651,deny
gov.uscourts.innd.56146.88.0.txt,deny,0.23528682,deny
gov.uscourts.gand.163096.9.0.txt,deny,0.29449388,deny
gov.uscourts.akd.28044.46.0.txt,deny,0.17454517,deny
gov.uscourts.mad.112193.104.0.txt,deny,0.17022341,deny
gov.uscourts.cofc.2184.79.0.txt,deny,0.1985026,deny
gov.uscourts.ded.7515.152.0.txt,grant,0.9353646,deny
gov.uscourts.nywd.79861.474.0.txt,grant,0.85626936,grant
gov.uscourts.cand.194104.47.0.txt,deny,0.26859125,deny
gov.uscourts.ncmd.48871.6.0.txt,grant,0.74638367,deny
gov.uscourts.mdd.175508.46.0.txt,deny,0.13431405,deny
gov.uscourts.flsd.457651.27.0.txt,deny,0.3787265,deny
gov.uscourts.mad.118796.27.0.txt,deny,0.33768305,grant
gov.uscourts.cand.192674.286.0.txt,deny,0.08308426,deny
gov.uscourts.azd.579795.360.0.txt,deny,0.16792546,deny
gov.uscourts.dcd.153133.1.0.txt,deny,0.19640216,deny
gov.uscourts.flsd.442079.10.0.txt,grant,0.5347647,deny
gov.uscourts.cand.192674.155.0.txt,deny,0.10526234,deny
gov.uscourts.cod.151798.49.0.txt,grant,0.77828985,grant
gov.uscourts.rid.21729.57.0.txt,deny,0.09485349,deny
gov.uscourts.txsd.1196187.8.0.txt,deny,0.14318103,deny
gov.uscourts.ksd.110835.11.0.txt,deny,0.12884353,deny
gov.uscourts.dcd.156588.46.0.txt,deny,0.09183541,deny
gov.uscourts.nysd.317965.15.0.txt,deny,0.28430796,deny
gov.uscourts.nysd.317965.7.0.txt,deny,0.49255276,deny
gov.uscourts.nysd.317965.8.0.txt,deny,0.23415451,deny
gov.uscourts.nysd.317965.9.0.txt,deny,0.31349066,deny
gov.uscourts.mad.97962.131.0.txt,grant,0.8531408,deny
gov.uscourts.iasd.44545.14.0.txt,grant,0.8659294,grant
gov.uscourts.txwd.380367.277.0.txt,deny,0.12062604,deny
gov.uscourts.wied.72179.8.0.txt,deny,0.23150289,deny
gov.uscourts.dcd.124257.23.0.txt,grant,0.87825817,grant
gov.uscourts.flsd.513381.9.0.txt,deny,0.12331796,grant
gov.uscourts.orb.461385.76.0.txt,deny,0.16004913,deny
gov.uscourts.cand.200468.7.0.txt,deny,0.3882492,deny
gov.uscourts.cand.200468.9.0.txt,deny,0.21021616,deny
gov.uscourts.akd.243.72.0.txt,grant,0.76764417,grant
gov.uscourts.flsd.422841.73.0.txt,deny,0.26877382,deny
gov.uscourts.flmd.206567.185.0.txt,deny,0.3068609,deny
gov.uscourts.dcd.137887.34.0.txt,deny,0.11078352,deny
gov.uscourts.ded.7532.97.0.txt,grant,0.7932419,deny
gov.uscourts.ded.7532.98.0.txt,grant,0.87898505,deny
gov.uscourts.nysd.330523.361.0.txt,deny,0.17678437,deny
gov.uscourts.vaed.271949.959.0.txt,grant,0.516467,grant
gov.uscourts.casd.258578.34.0.txt,grant,0.9174186,deny
gov.uscourts.alsd.45610.81.0.txt,deny,0.39142513,grant
gov.uscourts.cand.196553.109.0.txt,grant,0.73475516,deny
gov.uscourts.txwd.459523.589.0.txt,deny,0.37366173,deny
gov.uscourts.ilcd.40681.4.0.txt,deny,0.1983968,deny
gov.uscourts.cand.193761.60.0.txt,deny,0.23948738,deny
gov.uscourts.cand.197206.33.0.txt,deny,0.13446975,deny
gov.uscourts.okwd.69088.18.0.txt,deny,0.07106298,deny
gov.uscourts.kywd.102791.33.0.txt,grant,0.9275004,grant
gov.uscourts.mad.149048.35.0.txt,grant,0.66753715,grant
gov.uscourts.nysd.312386.5.0.txt,deny,0.18521167,grant
gov.uscourts.nysd.312386.6.0.txt,grant,0.83541554,grant
gov.uscourts.nysd.322115.35.0.txt,grant,0.906666,grant
gov.uscourts.nysd.322115.36.0.txt,grant,0.9266556,grant
gov.uscourts.mied.188875.447.0.txt,deny,0.18773644,deny
gov.uscourts.mad.130087.16.0.txt,deny,0.39298344,deny
gov.uscourts.nvd.106481.39.0.txt,grant,0.9089911,deny
gov.uscourts.txnd.243166.81.0.txt,deny,0.11670399,deny
gov.uscourts.cofc.22644.29.0.txt,grant,0.6700927,deny
gov.uscourts.flsd.334296.140.0.txt,deny,0.12622665,deny
gov.uscourts.ded.58385.8.0.txt,deny,0.082696386,deny
gov.uscourts.dcd.146770.36.0.txt,deny,0.15099126,deny
gov.uscourts.txed.119083.107.0.txt,grant,0.94665486,grant
gov.uscourts.txed.119083.171.0.txt,grant,0.7275084,grant
gov.uscourts.utd.76691.4.0.txt,deny,0.10436044,deny
gov.uscourts.utd.76691.5.0.txt,deny,0.11973661,deny
gov.uscourts.rid.41576.25.0.txt,deny,0.19249858,deny
gov.uscourts.gand.184409.41.0.txt,grant,0.7636033,grant
gov.uscourts.msnd.33061.113.0.txt,deny,0.15505575,deny
gov.uscourts.dcd.129840.2.0.txt,deny,0.21339497,deny
gov.uscourts.nysd.317950.151.0.txt,deny,0.31882432,deny
gov.uscourts.nysd.317950.152.0.txt,grant,0.60059506,deny
gov.uscourts.txsd.613668.106.0.txt,deny,0.11082324,deny
gov.uscourts.ncwd.47713.127.0.txt,grant,0.9043757,grant
gov.uscourts.ncwd.47713.128.0.txt,grant,0.6829479,grant
gov.uscourts.nysd.316653.23.0.txt,deny,0.16096064,deny
gov.uscourts.nysd.316653.24.0.txt,deny,0.11820647,deny
gov.uscourts.nysd.316653.25.0.txt,deny,0.10851929,deny
gov.uscourts.tnwd.62687.43.0.txt,deny,0.09582493,deny
gov.uscourts.mssd.98306.80.0.txt,deny,0.25762138,deny
gov.uscourts.flsd.377721.737.0.txt,deny,0.07616403,deny
gov.uscourts.flmd.186117.89.0.txt,deny,0.1356493,deny
gov.uscourts.nvd.75384.17.0.txt,deny,0.15025952,deny
gov.uscourts.utd.81811.10.0.txt,deny,0.10637425,deny
gov.uscourts.utd.81811.11.0.txt,deny,0.23079377,deny
gov.uscourts.utd.81811.12.0.txt,deny,0.0812416,deny
gov.uscourts.utd.81811.15.0.txt,deny,0.14500847,deny
gov.uscourts.utd.81811.18.0.txt,deny,0.114405066,deny
gov.uscourts.utd.81811.23.0.txt,deny,0.11361212,deny
gov.uscourts.utd.81811.24.0.txt,deny,0.36517113,deny
gov.uscourts.mad.135333.13.0.txt,grant,0.92698634,grant
gov.uscourts.mad.135333.14.0.txt,grant,0.7943668,grant
gov.uscourts.nmd.155624.69.0.txt,deny,0.06717592,deny
gov.uscourts.msnd.33061.23.0.txt,grant,0.81556094,deny
gov.uscourts.flmd.300927.372.0.txt,deny,0.16244115,deny
gov.uscourts.txsd.531293.24.0.txt,deny,0.15764496,deny
gov.uscourts.txed.127220.444.0.txt,deny,0.32624674,deny
gov.uscourts.dcd.165960.52.0.txt,grant,0.92509,grant
gov.uscourts.hid.128245.14.0.txt,deny,0.35523793,deny
gov.uscourts.utd.80761.25.0.txt,deny,0.25641724,deny
gov.uscourts.sdd.62729.51.0.txt,deny,0.3835101,grant
gov.uscourts.alnd.19610.1769.0.txt,grant,0.7963912,grant
gov.uscourts.mdd.2887.83.0.txt,deny,0.34987447,deny
gov.uscourts.mdd.2887.84.0.txt,grant,0.7525167,deny
gov.uscourts.nced.149380.14.0.txt,deny,0.13627483,deny
gov.uscourts.wiwd.28364.262.0.txt,grant,0.93837667,grant
gov.uscourts.utd.57797.14.0.txt,deny,0.12324993,deny
gov.uscourts.tnmd.48525.13.0.txt,deny,0.113220915,deny
gov.uscourts.txed.106763.77.0.txt,grant,0.56616044,deny
gov.uscourts.utd.79558.84.0.txt,grant,0.83494616,deny
gov.uscourts.okwd.74802.27.0.txt,deny,0.13648753,deny
gov.uscourts.azd.396130.596.0.txt,deny,0.08656763,deny
gov.uscourts.azd.396130.724.0.txt,deny,0.11292651,deny
gov.uscourts.dcd.178819.9.0.txt,grant,0.8340618,grant
gov.uscourts.txwd.872295.11.0.txt,deny,0.14151427,deny
gov.uscourts.tned.51913.81.0.txt,deny,0.12699422,deny
gov.uscourts.akd.54095.234.0.txt,grant,0.8815933,deny
gov.uscourts.wiwd.37095.45.0.txt,deny,0.35985756,deny
gov.uscourts.wiwd.37095.46.0.txt,grant,0.83193535,deny
gov.uscourts.vaed.271949.901.0.txt,deny,0.1600828,grant
gov.uscourts.cand.202027.30.0.txt,grant,0.65642107,deny
gov.uscourts.cand.303432.127.0.txt,grant,0.9124944,grant
gov.uscourts.txed.121829.325.0.txt,deny,0.12496988,deny
gov.uscourts.cofc.22695.13.0.txt,deny,0.10859578,deny
gov.uscourts.nhd.45295.16.0.txt,grant,0.9412769,grant
gov.uscourts.nhd.45295.18.0.txt,grant,0.8679727,grant
gov.uscourts.wied.51939.10.0.txt,grant,0.71816903,deny
gov.uscourts.flsd.443135.216.0.txt,deny,0.12969142,deny
gov.uscourts.flsd.477203.18.0.txt,grant,0.92805713,grant
gov.uscourts.flmd.323947.89.0.txt,deny,0.10378486,deny
gov.uscourts.utd.107895.53.0.txt,deny,0.30851912,deny
gov.uscourts.casd.253104.13.0.txt,grant,0.741246,grant
gov.uscourts.mssd.71373.76.0.txt,deny,0.23824304,deny
gov.uscourts.txwd.900468.13.0.txt,deny,0.31632385,deny
gov.uscourts.vaed.271949.955.0.txt,deny,0.20068198,deny
gov.uscourts.dcd.127505.7.0.txt,deny,0.1673421,deny
gov.uscourts.txwd.658375.28.0.txt,grant,0.8927166,grant
gov.uscourts.mied.188875.439.0.txt,grant,0.7182345,deny
gov.uscourts.nywd.79861.231.0.txt,deny,0.089821056,deny
gov.uscourts.nywd.79861.232.0.txt,deny,0.09411639,deny
gov.uscourts.dcd.124851.69.0.txt,deny,0.3128863,deny
gov.uscourts.azd.396130.890.0.txt,deny,0.11261127,deny
gov.uscourts.azd.396130.896.0.txt,deny,0.106700025,deny
gov.uscourts.flsd.405861.532.0.txt,deny,0.26721773,deny
gov.uscourts.nysd.317490.30.0.txt,deny,0.2064971,deny
gov.uscourts.nysd.317490.31.0.txt,deny,0.3418152,deny
gov.uscourts.nysd.316362.422.0.txt,deny,0.22387633,deny
gov.uscourts.txnd.143219.17.0.txt,grant,0.87029696,grant
gov.uscourts.txnd.143219.19.0.txt,grant,0.9364193,grant
gov.uscourts.dcd.124851.44.0.txt,deny,0.16884175,deny
gov.uscourts.akd.388.42.0.txt,deny,0.17373581,deny
gov.uscourts.nysd.319005.6.0.txt,deny,0.11136932,deny
gov.uscourts.vawd.109120.258.0.txt,grant,0.54145026,deny
gov.uscourts.vaed.297072.43.0.txt,deny,0.14256413,deny
gov.uscourts.cofc.7871.494.0.txt,deny,0.28398463,deny
gov.uscourts.mied.228490.20.0.txt,deny,0.36911985,grant
gov.uscourts.azd.396129.1026.0.txt,deny,0.37571612,deny
gov.uscourts.cand.197363.45.0.txt,deny,0.29363745,deny
gov.uscourts.cand.180987.87.0.txt,grant,0.76410246,grant
gov.uscourts.cand.180987.88.0.txt,grant,0.79619706,grant
gov.uscourts.nysd.356755.30.0.txt,grant,0.6669061,deny
gov.uscourts.nysd.356755.32.0.txt,deny,0.2079633,deny
gov.uscourts.akd.336.96.0.txt,grant,0.8565108,deny
gov.uscourts.mied.317381.31.0.txt,grant,0.9323856,grant
gov.uscourts.mssd.87643.30.0.txt,deny,0.10307511,deny
gov.uscourts.ded.8291.59.0.txt,grant,0.8621769,deny
gov.uscourts.ded.8291.60.0.txt,grant,0.84312963,deny
gov.uscourts.pawd.192649.185.0.txt,grant,0.5537858,deny
gov.uscourts.nysd.341836.19.0.txt,deny,0.11096144,deny
gov.uscourts.nysd.341836.21.0.txt,deny,0.11859074,deny
gov.uscourts.txsd.531293.9.0.txt,deny,0.15968646,deny
gov.uscourts.txsd.450852.18.0.txt,deny,0.13998921,deny
gov.uscourts.mowd.97892.13.0.txt,deny,0.18796997,deny
gov.uscourts.mowd.97892.6.0.txt,deny,0.3564206,deny
gov.uscourts.flnd.60471.42.0.txt,grant,0.73180634,deny
gov.uscourts.dcd.140297.2.0.txt,grant,0.5289248,deny
gov.uscourts.akd.336.127.0.txt,deny,0.09644922,deny
gov.uscourts.vaed.271949.1032.0.txt,deny,0.07461281,deny
gov.uscourts.vaed.271949.978.0.txt,deny,0.12898739,deny
gov.uscourts.vaed.271949.979.0.txt,deny,0.09192277,deny
gov.uscourts.dcd.128326.49.0.txt,grant,0.90446204,grant
gov.uscourts.wvnd.2597.113.0.txt,deny,0.17569798,deny
gov.uscourts.mad.134089.109.0.txt,deny,0.11946206,deny
gov.uscourts.gamd.107889.10.0.txt,grant,0.9024819,grant
gov.uscourts.mdd.250622.9.0.txt,deny,0.13586983,deny
gov.uscourts.flmd.326184.82.0.txt,grant,0.64203036,grant
gov.uscourts.rid.20478.26.0.txt,grant,0.91426766,grant
gov.uscourts.rid.20478.47.0.txt,deny,0.49655548,grant
gov.uscourts.cand.197984.2000.0.txt,grant,0.9400868,grant
gov.uscourts.dcd.137887.52.0.txt,deny,0.27666768,deny
gov.uscourts.dcd.137887.66.0.txt,deny,0.34425002,deny
gov.uscourts.nysd.321515.7.0.txt,deny,0.26567948,deny
gov.uscourts.nysd.321515.8.0.txt,deny,0.25695977,deny
gov.uscourts.nysd.327647.10.0.txt,deny,0.103978164,deny
gov.uscourts.nysd.327647.9.0.txt,deny,0.21644992,deny
gov.uscourts.txwd.890140.58.0.txt,deny,0.31251106,deny
gov.uscourts.cand.202291.25.0.txt,deny,0.3566988,grant
gov.uscourts.rid.20576.24.0.txt,grant,0.85996556,grant
gov.uscourts.gamd.82262.44.0.txt,deny,0.22599526,deny
gov.uscourts.gamd.82262.45.0.txt,deny,0.12888943,deny
gov.uscourts.vaed.292748.39.0.txt,deny,0.16449936,deny
gov.uscourts.txsd.800617.24.0.txt,deny,0.07158775,deny
gov.uscourts.msnd.33061.14.0.txt,grant,0.6494768,deny
gov.uscourts.gamd.86730.127.0.txt,deny,0.27761918,deny
gov.uscourts.cand.197658.56.0.txt,deny,0.30257577,deny
gov.uscourts.cand.196504.12.0.txt,grant,0.93898076,grant
gov.uscourts.cand.196504.35.0.txt,grant,0.91309667,grant
gov.uscourts.ded.7515.193.0.txt,grant,0.9197894,deny
gov.uscourts.ded.7515.194.0.txt,grant,0.93661773,deny
gov.uscourts.pawd.232037.34.0.txt,grant,0.86978436,grant
gov.uscourts.txsd.498690.133.0.txt,deny,0.49215484,grant
gov.uscourts.mied.281716.17.0.txt,deny,0.103569366,deny
gov.uscourts.mied.281716.26.0.txt,deny,0.24495068,deny
gov.uscourts.flnd.51835.28.0.txt,deny,0.26463047,deny
gov.uscourts.mdd.292999.28.0.txt,deny,0.120694846,deny
gov.uscourts.wvnd.32128.299.0.txt,deny,0.1940423,deny
gov.uscourts.wvnd.32128.300.0.txt,deny,0.48841128,deny
gov.uscourts.nvd.80911.6.0.txt,grant,0.93462664,grant
gov.uscourts.nysd.323651.69.0.txt,deny,0.22697209,grant
gov.uscourts.txwd.477657.24.0.txt,deny,0.3731545,deny
gov.uscourts.dcd.154744.16.0.txt,grant,0.9122271,grant
gov.uscourts.arwd.41397.32.0.txt,grant,0.84982836,deny
gov.uscourts.nysd.316362.399.0.txt,deny,0.17131916,deny
