brief,predict,score,truth
gov.uscourts.njd.259223.44.0.txt,deny,-0.14557570072327664,TBD
gov.uscourts.caed.261593.48.0.txt,grant,0.477050824547556,TBD
gov.uscourts.dcd.180660.153.0.txt,grant,0.37858316216261223,TBD
gov.uscourts.wied.45575.1408.0.txt,grant,0.2972722156383102,TBD
gov.uscourts.wied.45575.1409.0.txt,deny,-0.007318581743701827,TBD
gov.uscourts.vaed.371699.28.0.txt,deny,-0.02932377253724825,TBD
gov.uscourts.vaed.371699.29.0.txt,grant,0.23645754621201828,TBD
gov.uscourts.flsd.394574.25.0.txt,deny,-0.3229889753298131,TBD
gov.uscourts.vaed.276422.6.0.txt,grant,0.6409478794920548,TBD
gov.uscourts.vaed.276422.7.0.txt,grant,0.25986126035273804,TBD
gov.uscourts.pawd.211032.177.0.txt,deny,-0.14130423274051254,TBD
gov.uscourts.pawd.211032.178.0.txt,grant,0.002324430899609514,TBD
gov.uscourts.cofc.16889.123.0.txt,deny,-0.037519259920132456,TBD
gov.uscourts.mad.145222.10.0.txt,grant,0.19694668465032952,TBD
gov.uscourts.pawd.192649.64.0.txt,deny,-0.44342050924247833,TBD
gov.uscourts.wawd.169590.23.0.txt,grant,1.0184636995947014,TBD
gov.uscourts.njd.186370.44.0.txt,grant,0.1628196395864168,TBD
gov.uscourts.wawd.178269.59.0.txt,grant,0.11009061181267374,TBD
gov.uscourts.rid.31460.80.0.txt,deny,-1.4742590909418896,TBD
gov.uscourts.mad.139177.334.0.txt,deny,-0.12814962709371863,TBD
gov.uscourts.flmd.176111.12.0.txt,deny,-0.27172284267688257,TBD
gov.uscourts.flsd.443251.302.0.txt,deny,-0.32654366020312253,TBD
gov.uscourts.cand.205349.170.0.txt,deny,-0.10506354375606715,TBD
gov.uscourts.kywd.82565.776.0.txt,grant,0.34021717587151956,TBD
gov.uscourts.pawd.211032.179.0.txt,grant,0.5092981525155588,TBD
gov.uscourts.pawd.211032.180.0.txt,grant,0.1842612705643911,TBD
gov.uscourts.cand.193761.57.0.txt,deny,-0.5269334943933013,TBD
gov.uscourts.dcd.131585.3.0.txt,deny,-0.5324342142489156,TBD
gov.uscourts.miwd.5376.45.0.txt,deny,-0.5834838261189353,TBD
gov.uscourts.nysd.310956.11.0.txt,grant,0.3319472674806908,TBD
gov.uscourts.nysd.310956.12.0.txt,grant,0.49426125428736056,TBD
gov.uscourts.nysd.310956.26.0.txt,grant,0.37164494567978956,TBD
gov.uscourts.nysd.310956.31.0.txt,grant,0.12336323899751209,TBD
gov.uscourts.msnd.33061.159.0.txt,grant,0.9684629214174841,TBD
gov.uscourts.cofc.7871.339.0.txt,grant,0.17957076405310804,TBD
gov.uscourts.txwd.765411.19.0.txt,grant,0.2300420882220697,TBD
gov.uscourts.flsd.371805.353.0.txt,deny,-0.5968630985350645,TBD
gov.uscourts.cand.199599.56.0.txt,deny,-0.24080333673403487,TBD
gov.uscourts.flmd.218567.426.0.txt,deny,-0.7548519803893641,TBD
gov.uscourts.nysd.325990.1.0.txt,deny,-0.49528546600698986,TBD
gov.uscourts.nysd.325990.3.0.txt,deny,-0.13889839491273448,TBD
gov.uscourts.mied.197253.10.0.txt,deny,-0.04065386750405956,TBD
gov.uscourts.med.54793.26.0.txt,grant,0.5101178334468907,TBD
gov.uscourts.mdd.239946.13.0.txt,grant,0.24853652694951447,TBD
gov.uscourts.oknd.37023.86.0.txt,deny,-0.11652281964743472,TBD
gov.uscourts.tnmd.55717.51.0.txt,deny,-0.20483128173512413,TBD
gov.uscourts.cofc.22685.26.0.txt,grant,0.824069174896006,TBD
gov.uscourts.cand.196553.93.0.txt,deny,-0.081930398300632,TBD
gov.uscourts.casd.256908.69.0.txt,deny,-1.2929264963495275,TBD
gov.uscourts.azd.396130.603.0.txt,deny,-0.5746454029155171,TBD
gov.uscourts.wied.42230.73.0.txt,deny,-0.877495962362798,TBD
gov.uscourts.cand.197363.28.0.txt,grant,0.16390390731324564,TBD
gov.uscourts.rid.20478.90.0.txt,grant,0.6383709275083426,TBD
gov.uscourts.cand.195345.74.0.txt,deny,-0.5091268177885546,TBD
gov.uscourts.wiwd.29135.25.0.txt,deny,-0.5298164276591223,TBD
gov.uscourts.wiwd.29135.26.0.txt,deny,-0.3218809613218855,TBD
gov.uscourts.gand.211047.103.0.txt,grant,0.06283548044961398,TBD
gov.uscourts.njd.318127.16.0.txt,deny,-0.3556356267647559,TBD
gov.uscourts.tnwd.61189.15.0.txt,deny,-0.25456039935599456,TBD
gov.uscourts.tnwd.61189.4.0.txt,grant,0.024563594001428907,TBD
gov.uscourts.tnwd.61189.5.0.txt,grant,0.3395845061223667,TBD
gov.uscourts.txnd.136421.31.0.txt,grant,0.1612125781128457,TBD
gov.uscourts.nysd.316252.11.0.txt,deny,-0.13487618716446834,TBD
gov.uscourts.nysd.316252.12.0.txt,deny,-0.1548604069678011,TBD
gov.uscourts.cod.154010.19.0.txt,grant,0.364491948619013,TBD
gov.uscourts.med.48617.17.0.txt,deny,-0.4096178104496142,TBD
gov.uscourts.njd.177509.319.0.txt,grant,0.3136261058201959,TBD
gov.uscourts.mdd.200994.29.0.txt,deny,-0.2691789342806984,TBD
gov.uscourts.dcd.124257.18.0.txt,grant,0.6276371693198234,TBD
gov.uscourts.cand.193889.97.0.txt,grant,0.18010203211201034,TBD
gov.uscourts.nysd.351413.248.0.txt,deny,-0.0809857287284432,TBD
gov.uscourts.wied.42230.45.0.txt,deny,-1.130545537877807,TBD
gov.uscourts.wied.42230.55.0.txt,deny,-1.2796991782458278,TBD
gov.uscourts.mdd.229276.18.0.txt,grant,0.22062466546982687,TBD
gov.uscourts.casd.258850.11.0.txt,grant,0.6654624876097315,TBD
gov.uscourts.nywd.79861.216.0.txt,deny,-0.5838691285157019,TBD
gov.uscourts.nywd.79861.217.0.txt,deny,-0.6920450933956039,TBD
gov.uscourts.wawd.150842.41.0.txt,grant,0.6004318194820187,TBD
gov.uscourts.wawd.150842.45.0.txt,grant,0.5979424366113669,TBD
gov.uscourts.cand.202261.19.0.txt,deny,-0.4691076032021452,TBD
gov.uscourts.cand.205856.64.0.txt,deny,-0.7011543238226244,TBD
gov.uscourts.azd.579795.446.0.txt,deny,-0.5129835933910155,TBD
gov.uscourts.vawd.93883.40.0.txt,deny,-0.8191898819429116,TBD
gov.uscourts.flsd.416630.200.0.txt,deny,-0.3594186984226344,TBD
gov.uscourts.nysd.361717.28.0.txt,grant,0.08185278012627262,TBD
gov.uscourts.mad.107199.233.0.txt,grant,0.41921489573130866,TBD
gov.uscourts.azd.396130.172.0.txt,deny,-0.271053672295776,TBD
gov.uscourts.dcd.126577.3.0.txt,grant,0.07663513485629264,TBD
gov.uscourts.wied.43901.11.0.txt,deny,-0.01998550083974461,TBD
gov.uscourts.cand.205452.16.0.txt,deny,-0.12869293667484355,TBD
gov.uscourts.wied.63989.135.0.txt,deny,-0.10008739575961942,TBD
gov.uscourts.nysd.330523.780.0.txt,deny,-0.2982860080642077,TBD
gov.uscourts.nysd.330523.781.0.txt,deny,-0.37333710052275204,TBD
gov.uscourts.mdd.252048.18.0.txt,grant,0.5658208977171949,TBD
gov.uscourts.ksd.89960.12.0.txt,grant,1.0445722336034593,TBD
gov.uscourts.ksd.89960.13.0.txt,grant,0.5488507872154703,TBD
gov.uscourts.casd.415480.7.0.txt,grant,0.06164109990520847,TBD
gov.uscourts.casd.256908.85.0.txt,deny,-0.5543662481094579,TBD
gov.uscourts.cofc.2184.88.0.txt,grant,0.25429177203446474,TBD
gov.uscourts.vaed.357857.6.0.txt,deny,-0.020369444863211128,TBD
gov.uscourts.wied.45575.1103.0.txt,deny,-0.1795646677535767,TBD
gov.uscourts.wied.45575.1130.0.txt,deny,-0.11528705164696942,TBD
gov.uscourts.azd.396627.43.0.txt,deny,-0.08511641569158362,TBD
gov.uscourts.vtd.24314.70.0.txt,grant,0.3175950913418426,TBD
gov.uscourts.wiwd.31004.47.0.txt,grant,0.12246337453747824,TBD
gov.uscourts.wiwd.31004.48.0.txt,deny,-0.1104569841936899,TBD
gov.uscourts.ared.94172.14.0.txt,deny,-0.11897668580563064,TBD
gov.uscourts.vaed.272788.56.0.txt,deny,-0.38920401902830626,TBD
gov.uscourts.gand.148804.29.0.txt,grant,0.7606373029470355,TBD
gov.uscourts.nyed.344897.13.0.txt,grant,0.4994578291965931,TBD
gov.uscourts.nyed.344897.14.0.txt,grant,0.6928243452117194,TBD
gov.uscourts.nyed.344897.23.0.txt,grant,0.9546665934176607,TBD
gov.uscourts.casd.258578.108.0.txt,grant,0.8513001541374575,TBD
gov.uscourts.txsd.586810.12.0.txt,grant,0.6340969081204826,TBD
gov.uscourts.nyed.318812.11.0.txt,deny,-0.2936313017751304,TBD
gov.uscourts.nyed.318812.9.0.txt,deny,-0.7558602068573711,TBD
gov.uscourts.txsd.377432.110.0.txt,grant,0.7893578107213565,TBD
gov.uscourts.nysd.323262.4.0.txt,deny,-0.6987863622112752,TBD
gov.uscourts.nysd.323262.5.0.txt,deny,-0.1762110292776537,TBD
gov.uscourts.nysd.323262.6.0.txt,deny,-0.32649956719345463,TBD
gov.uscourts.azd.396130.850.0.txt,deny,-0.327222698220196,TBD
gov.uscourts.vawd.107067.11.0.txt,grant,0.21036555896909945,TBD
gov.uscourts.flsd.451348.77.0.txt,deny,-0.6269583363838785,TBD
gov.uscourts.nysd.361327.61.0.txt,deny,-0.28655327683812404,TBD
gov.uscourts.nysd.361327.62.0.txt,grant,0.3344498447392542,TBD
gov.uscourts.txwd.934015.5.0.txt,grant,0.1985053774279488,TBD
gov.uscourts.nyed.323213.24.0.txt,grant,0.008568278560457276,TBD
gov.uscourts.tnmd.63626.23.0.txt,grant,0.15830979198679868,TBD
gov.uscourts.wiwd.38730.18.0.txt,grant,0.43370796143842183,TBD
gov.uscourts.nysd.353523.176.0.txt,grant,0.10985218427811075,TBD
gov.uscourts.flmd.300112.67.0.txt,grant,0.7026661359189065,TBD
gov.uscourts.mdd.178777.13.0.txt,grant,0.27388193878688194,TBD
gov.uscourts.nvd.101706.27.0.txt,grant,0.42583905564168145,TBD
gov.uscourts.mad.152628.107.0.txt,grant,0.030781428354312815,TBD
gov.uscourts.txwd.891647.8.0.txt,grant,0.2924515582674113,TBD
gov.uscourts.alnd.144231.12.0.txt,grant,0.4654441641915028,TBD
gov.uscourts.dcd.166614.7.0.txt,deny,-0.06308277895618301,TBD
gov.uscourts.wiwd.778.122.0.txt,grant,0.18394912951489603,TBD
gov.uscourts.cand.195321.20.0.txt,deny,-0.4629587108312476,TBD
gov.uscourts.nysd.352891.10.0.txt,deny,-0.020672539405834217,TBD
gov.uscourts.nysd.352891.9.0.txt,deny,-0.14175778948396633,TBD
gov.uscourts.wawd.224670.26.0.txt,deny,-0.5932860006434325,TBD
gov.uscourts.mied.260321.63.0.txt,deny,-0.321866753786621,TBD
gov.uscourts.txed.134006.13.0.txt,deny,-0.2172916010360287,TBD
gov.uscourts.txwd.504861.4.0.txt,grant,0.4267688247226583,TBD
gov.uscourts.txsd.1342491.24.0.txt,grant,0.6906130643380423,TBD
gov.uscourts.cand.196553.108.0.txt,grant,0.7300356394726729,TBD
gov.uscourts.txwd.955890.23.0.txt,grant,0.3769931657148736,TBD
gov.uscourts.utd.80761.15.0.txt,deny,-0.6924636643512152,TBD
gov.uscourts.nyed.396365.46.0.txt,deny,-0.09850828876704215,TBD
gov.uscourts.nyed.396365.47.0.txt,grant,0.36812456312796116,TBD
gov.uscourts.nyed.396365.49.0.txt,grant,0.6699199524622611,TBD
gov.uscourts.utd.17917.1110.0.txt,deny,-0.9790290618262308,TBD
gov.uscourts.rid.31460.36.0.txt,deny,-0.83345834527454,TBD
gov.uscourts.njd.271501.16.0.txt,deny,-0.2659961173269274,TBD
gov.uscourts.utd.91767.53.0.txt,grant,0.39100551346162327,TBD
gov.uscourts.akd.336.77.0.txt,grant,0.766224865685943,TBD
gov.uscourts.akd.336.78.0.txt,grant,1.0179251842541999,TBD
gov.uscourts.cand.203854.50.0.txt,grant,0.29217777193533523,TBD
gov.uscourts.txed.132361.29.0.txt,grant,0.04364087165724892,TBD
gov.uscourts.mad.124201.51.0.txt,grant,1.0540728635610426,TBD
gov.uscourts.mad.124201.52.0.txt,grant,0.995921719163113,TBD
gov.uscourts.vaed.249311.97.0.txt,deny,-0.23117842806007985,TBD
gov.uscourts.rid.6021.15.0.txt,deny,-0.5194770664891786,TBD
gov.uscourts.cand.196553.23.0.txt,grant,0.9662223313789876,TBD
gov.uscourts.ared.68127.479.0.txt,grant,0.38538703664352325,TBD
gov.uscourts.txed.125700.481.0.txt,deny,-0.7587190098446249,TBD
gov.uscourts.mad.110973.121.0.txt,grant,0.7840938471139762,TBD
gov.uscourts.nyed.367002.23.0.txt,deny,-0.75332901008135,TBD
gov.uscourts.txsd.1389789.54.0.txt,deny,-0.15936916317254157,TBD
gov.uscourts.cand.195405.38.0.txt,deny,-0.08911927937748912,TBD
gov.uscourts.cand.195405.39.0.txt,deny,-0.2011526960869811,TBD
gov.uscourts.wawd.157380.6.0.txt,deny,-0.06557394595539696,TBD
gov.uscourts.paed.501254.62.0.txt,grant,0.030761613460142154,TBD
gov.uscourts.moed.137161.84.0.txt,grant,0.057326952037214135,TBD
gov.uscourts.cand.34465.322.0.txt,deny,-0.2897244968631517,TBD
gov.uscourts.flsd.446918.65.0.txt,grant,0.024870122930319816,TBD
gov.uscourts.flmd.173598.75.0.txt,deny,-0.3834851569864316,TBD
gov.uscourts.akd.336.128.0.txt,grant,0.3822151287644552,TBD
gov.uscourts.caeb.462671.15.0.txt,grant,0.44641809722793824,TBD
gov.uscourts.akd.336.45.0.txt,grant,0.47948790387664675,TBD
gov.uscourts.mad.123555.112.0.txt,grant,0.5065356999478673,TBD
gov.uscourts.azd.396129.1033.0.txt,deny,-0.807566830702106,TBD
gov.uscourts.txed.115655.21.0.txt,deny,-0.1880445090896747,TBD
gov.uscourts.dcd.153133.19.0.txt,deny,-0.15847324955960657,TBD
gov.uscourts.azd.396130.314.0.txt,deny,-0.7909387136728799,TBD
gov.uscourts.flmd.200065.104.0.txt,grant,0.19606325843753655,TBD
gov.uscourts.gand.148804.50.0.txt,grant,0.665036116580703,TBD
gov.uscourts.gand.148804.57.0.txt,grant,0.6644348754385337,TBD
gov.uscourts.cand.192993.10.0.txt,grant,0.2820751037667998,TBD
gov.uscourts.nyed.370380.16.0.txt,grant,0.1789254535993208,TBD
gov.uscourts.wyd.20882.43.0.txt,deny,-0.05670012529108079,TBD
gov.uscourts.pamd.94875.77.0.txt,grant,0.2912462062140784,TBD
gov.uscourts.dcd.149464.11.0.txt,grant,0.14206342913624315,TBD
gov.uscourts.dcd.149464.12.0.txt,grant,0.5597330508264003,TBD
gov.uscourts.vaed.250659.23.0.txt,grant,0.10470551865673033,TBD
gov.uscourts.vaed.250659.26.0.txt,deny,-0.1809945804543467,TBD
gov.uscourts.njd.283009.9.0.txt,deny,-0.5512059906996106,TBD
gov.uscourts.mdd.200997.29.0.txt,deny,-0.660076636631757,TBD
gov.uscourts.dcd.190182.3.0.txt,grant,0.36316071100278924,TBD
gov.uscourts.cofc.16889.65.0.txt,deny,-0.5957573823592052,TBD
gov.uscourts.nmd.303741.161.0.txt,deny,-0.543648922630234,TBD
gov.uscourts.prd.76646.4.0.txt,deny,-1.1898133723577204,TBD
gov.uscourts.cand.204881.138.0.txt,grant,0.7874377208122576,TBD
gov.uscourts.arwd.28923.14.0.txt,deny,-0.6267744111134964,TBD
gov.uscourts.arwd.28923.15.0.txt,deny,-0.6521885391428467,TBD
gov.uscourts.arwd.28923.16.0.txt,deny,-0.3475370451445573,TBD
gov.uscourts.utd.57797.26.0.txt,deny,-0.3004634465029439,TBD
gov.uscourts.laed.187803.5.0.txt,grant,0.04931443502247693,TBD
gov.uscourts.wyd.20616.109.0.txt,grant,0.291047199466399,TBD
gov.uscourts.wyd.20616.110.0.txt,grant,0.4204416686552399,TBD
gov.uscourts.nysd.330829.3.0.txt,deny,-0.43823658789768083,TBD
gov.uscourts.nysd.330829.5.0.txt,grant,8.681342966733452e-05,TBD
gov.uscourts.casd.258578.94.0.txt,grant,0.8323121864609344,TBD
gov.uscourts.mdd.164416.25.0.txt,grant,0.15463152110808548,TBD
gov.uscourts.cand.196504.58.0.txt,grant,0.4346525557533324,TBD
gov.uscourts.txnd.243166.218.0.txt,grant,0.2669783370593717,TBD
gov.uscourts.wiwd.778.150.0.txt,grant,0.21115071693196633,TBD
gov.uscourts.wiwd.778.151.0.txt,deny,-0.2206870786031213,TBD
gov.uscourts.vaed.276422.51.0.txt,grant,0.5528221585575357,TBD
gov.uscourts.iasd.51231.97.0.txt,deny,-0.8201762096729533,TBD
gov.uscourts.ilsd.78396.65.0.txt,grant,1.475143252022084,TBD
gov.uscourts.flnd.67528.27.0.txt,grant,0.49602546411485093,TBD
gov.uscourts.txed.105345.10.0.txt,deny,-0.28277054309996247,TBD
gov.uscourts.wied.72179.18.0.txt,deny,-0.30206576553286885,TBD
gov.uscourts.azd.396130.934.0.txt,deny,-0.6325346137080888,TBD
gov.uscourts.nysd.328965.7.0.txt,grant,0.7757533360647964,TBD
gov.uscourts.nysd.328965.8.0.txt,grant,1.3143830574671265,TBD
gov.uscourts.insd.41796.240.0.txt,grant,0.29391619661293533,TBD
gov.uscourts.akd.388.27.0.txt,deny,-0.308543137161852,TBD
gov.uscourts.akd.388.28.0.txt,deny,-0.5889122685439943,TBD
gov.uscourts.cand.192480.11.0.txt,grant,0.4595088580009845,TBD
gov.uscourts.txsd.594.52.0.txt,deny,-0.5733271269410437,TBD
gov.uscourts.laed.124762.87.0.txt,deny,-0.2582168718179625,TBD
gov.uscourts.pawd.27151.326.0.txt,deny,-0.5931989016514465,TBD
gov.uscourts.njd.239110.24.0.txt,grant,0.6811297785332537,TBD
gov.uscourts.dcd.130042.23.0.txt,deny,-1.0533327270513746,TBD
gov.uscourts.mied.317381.77.0.txt,grant,0.2595518013574589,TBD
gov.uscourts.dcd.169197.10.0.txt,grant,0.7640021881137269,TBD
gov.uscourts.gand.132576.267.0.txt,deny,-0.9918174185047715,TBD
gov.uscourts.utd.90796.30.0.txt,deny,-0.7065621710836031,TBD
gov.uscourts.txsd.1121479.18.0.txt,grant,0.0981142519090614,TBD
gov.uscourts.akd.69.194.0.txt,grant,0.3917953091036075,TBD
gov.uscourts.akd.336.216.0.txt,grant,0.3759940418170976,TBD
gov.uscourts.vaed.271949.987.0.txt,grant,0.4844735424199127,TBD
gov.uscourts.vaed.271949.988.0.txt,grant,0.7495484240346636,TBD
gov.uscourts.innd.56146.21.0.txt,deny,-0.34609342616705907,TBD
gov.uscourts.alnd.157636.32.0.txt,grant,1.247308320032068,TBD
gov.uscourts.txwd.414417.24.0.txt,deny,-0.05949510469855638,TBD
gov.uscourts.ded.58378.14.0.txt,deny,-0.2129597590628738,TBD
gov.uscourts.cand.199646.295.0.txt,grant,0.4409173364442359,TBD
gov.uscourts.cacd.470923.65.0.txt,deny,-0.4409200021635794,TBD
