brief,predict,score,truth
gov.uscourts.njd.318127.17.0.txt,deny,0.5006666666666667,TBD
gov.uscourts.tnwd.61189.16.0.txt,deny,0.5053333333333333,TBD
gov.uscourts.tnwd.61189.19.0.txt,deny,0.536,TBD
gov.uscourts.txnd.136421.30.0.txt,deny,0.512,TBD
gov.uscourts.nysd.316252.15.0.txt,deny,0.5486666666666666,TBD
gov.uscourts.cod.154010.23.0.txt,grant,0.5326666666666666,TBD
gov.uscourts.med.48617.26.0.txt,deny,0.566,TBD
gov.uscourts.njd.177509.366.0.txt,deny,0.514,TBD
gov.uscourts.mdd.200994.31.0.txt,grant,0.516,TBD
gov.uscourts.dcd.124257.19.0.txt,grant,0.5746666666666667,TBD
gov.uscourts.cand.193889.100.0.txt,deny,0.5813333333333334,TBD
gov.uscourts.nysd.351413.250.0.txt,deny,0.562,TBD
gov.uscourts.wied.42230.56.0.txt,deny,0.588,TBD
gov.uscourts.mdd.229276.21.0.txt,grant,0.5373333333333333,TBD
gov.uscourts.casd.258850.19.0.txt,deny,0.5133333333333333,TBD
gov.uscourts.nywd.79861.235.0.txt,deny,0.542,TBD
gov.uscourts.wawd.150842.47.0.txt,deny,0.5273333333333333,TBD
gov.uscourts.wawd.150842.53.0.txt,deny,0.5073333333333333,TBD
gov.uscourts.cand.202261.31.0.txt,deny,0.5613333333333334,TBD
gov.uscourts.cand.205856.131.0.txt,grant,0.5293333333333333,TBD
gov.uscourts.cand.205856.84.0.txt,grant,0.5053333333333333,TBD
gov.uscourts.azd.579795.447.0.txt,deny,0.594,TBD
gov.uscourts.vawd.93883.36.0.txt,deny,0.5606666666666666,TBD
gov.uscourts.flsd.416630.216.0.txt,deny,0.5653333333333334,TBD
gov.uscourts.nysd.361717.35.0.txt,grant,0.6946666666666667,TBD
gov.uscourts.mad.107199.234.0.txt,deny,0.5133333333333333,TBD
gov.uscourts.azd.396130.208.0.txt,deny,0.516,TBD
gov.uscourts.dcd.126577.9.0.txt,deny,0.5373333333333333,TBD
gov.uscourts.wied.43901.14.0.txt,deny,0.5206666666666667,TBD
gov.uscourts.cand.205452.18.0.txt,deny,0.5466666666666666,TBD
gov.uscourts.wied.63989.136.0.txt,deny,0.5686666666666667,TBD
gov.uscourts.nysd.330523.788.0.txt,deny,0.5213333333333333,TBD
gov.uscourts.mdd.252048.19.0.txt,deny,0.54,TBD
gov.uscourts.ksd.89960.23.0.txt,deny,0.5446666666666666,TBD
gov.uscourts.casd.415480.17.0.txt,deny,0.7453333333333333,TBD
gov.uscourts.casd.256908.153.0.txt,deny,0.6666666666666666,TBD
gov.uscourts.casd.256908.177.0.txt,deny,0.6086666666666667,TBD
gov.uscourts.cofc.2184.93.0.txt,deny,0.552,TBD
gov.uscourts.vaed.357857.13.0.txt,grant,0.5273333333333333,TBD
gov.uscourts.wied.45575.1124.0.txt,deny,0.546,TBD
gov.uscourts.wied.45575.1125.0.txt,deny,0.558,TBD
gov.uscourts.azd.396627.64.0.txt,deny,0.5213333333333333,TBD
gov.uscourts.azd.396627.74.0.txt,deny,0.5186666666666667,TBD
gov.uscourts.azd.396627.76.0.txt,deny,0.53,TBD
gov.uscourts.vtd.24314.55.0.txt,deny,0.534,TBD
gov.uscourts.wiwd.31004.52.0.txt,deny,0.5686666666666667,TBD
gov.uscourts.ared.94172.16.0.txt,grant,0.532,TBD
gov.uscourts.vaed.272788.60.0.txt,deny,0.5626666666666666,TBD
gov.uscourts.gand.148804.32.0.txt,deny,0.5193333333333333,TBD
gov.uscourts.nyed.344897.19.0.txt,grant,0.704,TBD
gov.uscourts.casd.258578.120.0.txt,grant,0.516,TBD
gov.uscourts.casd.258578.125.0.txt,deny,0.536,TBD
gov.uscourts.txsd.586810.13.0.txt,deny,0.5253333333333333,TBD
gov.uscourts.nyed.318812.12.0.txt,deny,0.5506666666666666,TBD
gov.uscourts.txsd.377432.111.0.txt,deny,0.5126666666666667,TBD
gov.uscourts.nysd.323262.28.0.txt,deny,0.5346666666666666,TBD
gov.uscourts.azd.396130.856.0.txt,grant,0.5166666666666667,TBD
gov.uscourts.vawd.107067.19.0.txt,deny,0.5493333333333333,TBD
gov.uscourts.flsd.451348.78.0.txt,grant,0.5506666666666666,TBD
gov.uscourts.nysd.361327.83.0.txt,grant,0.5013333333333333,TBD
gov.uscourts.txwd.934015.7.0.txt,deny,0.5533333333333333,TBD
gov.uscourts.nyed.323213.30.0.txt,grant,0.5193333333333333,TBD
gov.uscourts.tnmd.63626.49.0.txt,deny,0.5253333333333333,TBD
gov.uscourts.wiwd.38730.31.0.txt,deny,0.5413333333333333,TBD
gov.uscourts.nysd.353523.179.0.txt,deny,0.5666666666666667,TBD
gov.uscourts.flmd.300112.75.0.txt,deny,0.528,TBD
gov.uscourts.mdd.178777.15.0.txt,deny,0.5506666666666666,TBD
gov.uscourts.nvd.101706.28.0.txt,deny,0.5106666666666667,TBD
gov.uscourts.mad.152628.115.0.txt,deny,0.522,TBD
gov.uscourts.txwd.891647.14.0.txt,deny,0.5293333333333333,TBD
gov.uscourts.alnd.144231.26.0.txt,grant,0.5026666666666667,TBD
gov.uscourts.alnd.144231.32.0.txt,grant,0.5366666666666666,TBD
gov.uscourts.dcd.166614.9.0.txt,deny,0.5546666666666666,TBD
gov.uscourts.wiwd.778.123.0.txt,grant,0.556,TBD
gov.uscourts.cand.195321.22.0.txt,deny,0.5206666666666667,TBD
gov.uscourts.nysd.352891.15.0.txt,deny,0.5426666666666666,TBD
gov.uscourts.wawd.224670.31.0.txt,deny,0.5753333333333334,TBD
gov.uscourts.mied.260321.65.0.txt,grant,0.54,TBD
gov.uscourts.txed.134006.20.0.txt,deny,0.57,TBD
gov.uscourts.txwd.504861.7.0.txt,grant,0.5186666666666667,TBD
gov.uscourts.txsd.1342491.30.0.txt,deny,0.5366666666666666,TBD
gov.uscourts.cand.196553.115.0.txt,deny,0.5566666666666666,TBD
gov.uscourts.txwd.955890.24.0.txt,grant,0.5406666666666666,TBD
gov.uscourts.txwd.955890.33.0.txt,grant,0.5346666666666666,TBD
gov.uscourts.utd.80761.17.0.txt,deny,0.6053333333333333,TBD
gov.uscourts.nyed.396365.50.0.txt,deny,0.522,TBD
gov.uscourts.utd.17917.1111.0.txt,deny,0.506,TBD
gov.uscourts.rid.31460.39.0.txt,deny,0.5253333333333333,TBD
gov.uscourts.njd.271501.19.0.txt,grant,0.5033333333333333,TBD
gov.uscourts.utd.91767.59.0.txt,deny,0.5346666666666666,TBD
gov.uscourts.akd.336.81.0.txt,deny,0.5086666666666667,TBD
gov.uscourts.cand.203854.53.0.txt,grant,0.594,TBD
gov.uscourts.txed.132361.30.0.txt,grant,0.5446666666666666,TBD
gov.uscourts.mad.124201.64.0.txt,deny,0.508,TBD
gov.uscourts.vaed.249311.111.0.txt,deny,0.5666666666666667,TBD
gov.uscourts.rid.6021.19.0.txt,grant,0.504,TBD
gov.uscourts.cand.196553.49.0.txt,deny,0.5246666666666666,TBD
gov.uscourts.ared.68127.504.0.txt,deny,0.506,TBD
gov.uscourts.txed.125700.492.0.txt,deny,0.5873333333333334,TBD
gov.uscourts.mad.110973.123.0.txt,grant,0.502,TBD
gov.uscourts.nyed.367002.27.0.txt,deny,0.582,TBD
gov.uscourts.txsd.1389789.60.0.txt,deny,0.5313333333333333,TBD
gov.uscourts.cand.195405.45.0.txt,deny,0.5213333333333333,TBD
gov.uscourts.wawd.157380.16.0.txt,deny,0.5013333333333333,TBD
gov.uscourts.paed.501254.63.0.txt,deny,0.5533333333333333,TBD
gov.uscourts.moed.137161.99.0.txt,deny,0.514,TBD
gov.uscourts.cand.34465.323.0.txt,grant,0.5333333333333333,TBD
gov.uscourts.flsd.446918.73.0.txt,deny,0.534,TBD
gov.uscourts.flmd.173598.79.0.txt,deny,0.5806666666666667,TBD
gov.uscourts.akd.336.132.0.txt,deny,0.5706666666666667,TBD
gov.uscourts.caeb.462671.26.0.txt,grant,0.508,TBD
gov.uscourts.akd.336.49.0.txt,grant,0.5126666666666667,TBD
gov.uscourts.mad.123555.106.0.txt,deny,0.5473333333333333,TBD
gov.uscourts.azd.396129.1071.0.txt,deny,0.576,TBD
gov.uscourts.txed.115655.30.0.txt,deny,0.566,TBD
gov.uscourts.dcd.153133.22.0.txt,grant,0.5146666666666667,TBD
gov.uscourts.azd.396130.324.0.txt,deny,0.5566666666666666,TBD
gov.uscourts.flmd.200065.110.0.txt,deny,0.52,TBD
gov.uscourts.gand.148804.55.0.txt,grant,0.57,TBD
gov.uscourts.gand.148804.56.0.txt,deny,0.5306666666666666,TBD
gov.uscourts.gand.148804.60.0.txt,grant,0.6013333333333334,TBD
gov.uscourts.cand.192993.32.0.txt,deny,0.552,TBD
gov.uscourts.nyed.370380.18.0.txt,deny,0.536,TBD
gov.uscourts.wyd.20882.45.0.txt,deny,0.542,TBD
gov.uscourts.pamd.94875.93.0.txt,grant,0.5133333333333333,TBD
gov.uscourts.dcd.149464.13.0.txt,grant,0.5266666666666666,TBD
gov.uscourts.vaed.250659.40.0.txt,deny,0.542,TBD
gov.uscourts.njd.283009.10.0.txt,deny,0.5846666666666667,TBD
gov.uscourts.mdd.200997.30.0.txt,deny,0.5513333333333333,TBD
gov.uscourts.dcd.190182.10.0.txt,deny,0.538,TBD
gov.uscourts.dcd.190182.14.0.txt,grant,0.556,TBD
gov.uscourts.cofc.16889.67.0.txt,deny,0.5206666666666667,TBD
gov.uscourts.nmd.303741.164.0.txt,grant,0.5106666666666667,TBD
gov.uscourts.prd.76646.15.0.txt,deny,0.622,TBD
gov.uscourts.cand.204881.141.0.txt,deny,0.5326666666666666,TBD
gov.uscourts.arwd.28923.17.0.txt,deny,0.5113333333333333,TBD
gov.uscourts.utd.57797.27.0.txt,deny,0.6433333333333333,TBD
gov.uscourts.laed.187803.15.0.txt,deny,0.514,TBD
gov.uscourts.wyd.20616.123.0.txt,deny,0.522,TBD
gov.uscourts.nysd.330829.8.0.txt,deny,0.5453333333333333,TBD
gov.uscourts.casd.258578.99.0.txt,deny,0.5193333333333333,TBD
gov.uscourts.mdd.164416.28.0.txt,deny,0.5073333333333333,TBD
gov.uscourts.cand.196504.62.0.txt,deny,0.5453333333333333,TBD
gov.uscourts.cand.196504.64.0.txt,grant,0.5566666666666666,TBD
gov.uscourts.txnd.243166.226.0.txt,grant,0.59,TBD
gov.uscourts.wiwd.778.152.0.txt,deny,0.604,TBD
gov.uscourts.vaed.276422.52.0.txt,grant,0.6353333333333333,TBD
gov.uscourts.iasd.51231.106.0.txt,deny,0.5833333333333334,TBD
gov.uscourts.ilsd.78396.73.0.txt,grant,0.5913333333333334,TBD
gov.uscourts.flnd.67528.32.0.txt,deny,0.5186666666666667,TBD
gov.uscourts.txed.105345.16.0.txt,deny,0.5426666666666666,TBD
gov.uscourts.wied.72179.19.0.txt,deny,0.5586666666666666,TBD
gov.uscourts.azd.396130.939.0.txt,deny,0.5873333333333334,TBD
gov.uscourts.nysd.328965.18.0.txt,grant,0.5166666666666667,TBD
gov.uscourts.insd.41796.250.0.txt,grant,0.5086666666666667,TBD
gov.uscourts.akd.388.29.0.txt,deny,0.5893333333333334,TBD
gov.uscourts.cand.192480.18.0.txt,deny,0.5073333333333333,TBD
gov.uscourts.txsd.594.55.0.txt,deny,0.5726666666666667,TBD
gov.uscourts.laed.124762.90.0.txt,deny,0.562,TBD
gov.uscourts.pawd.27151.329.0.txt,deny,0.5206666666666667,TBD
gov.uscourts.njd.239110.26.0.txt,deny,0.514,TBD
gov.uscourts.dcd.130042.25.0.txt,deny,0.566,TBD
gov.uscourts.mied.317381.78.0.txt,grant,0.528,TBD
gov.uscourts.dcd.169197.14.0.txt,grant,0.5386666666666666,TBD
gov.uscourts.gand.132576.277.0.txt,deny,0.5786666666666667,TBD
gov.uscourts.utd.90796.43.0.txt,deny,0.5733333333333334,TBD
gov.uscourts.txsd.1121479.34.0.txt,deny,0.5106666666666667,TBD
gov.uscourts.akd.69.196.0.txt,grant,0.5846666666666667,TBD
gov.uscourts.akd.336.217.0.txt,deny,0.5246666666666666,TBD
gov.uscourts.vaed.271949.990.0.txt,grant,0.598,TBD
gov.uscourts.innd.56146.23.0.txt,deny,0.5126666666666667,TBD
gov.uscourts.alnd.157636.34.0.txt,grant,0.5113333333333333,TBD
gov.uscourts.txwd.414417.33.0.txt,grant,0.5106666666666667,TBD
gov.uscourts.ded.58378.19.0.txt,deny,0.568,TBD
gov.uscourts.cand.199646.306.0.txt,deny,0.5166666666666667,TBD
gov.uscourts.cacd.470923.66.0.txt,deny,0.5613333333333334,TBD
