folder_id,predict,score,truth
780,deny,0.31827524,deny
577,deny,0.114565924,deny
93,deny,0.1274447,deny
663,deny,0.19715601,deny
870,deny,0.06951161,deny
749,grant,0.6937328,grant
165,grant,0.6718413,deny
855,grant,0.8326326,deny
1083,deny,0.22977285,deny
188,grant,0.52844214,deny
94,grant,0.9096019,grant
933,deny,0.18733074,deny
601,deny,0.13659425,deny
1031,grant,0.92003775,deny
829,grant,0.8885257,deny
545,grant,0.9135533,grant
553,deny,0.41153896,deny
840,grant,0.9469759,deny
1170,grant,0.88031983,deny
233,deny,0.29908702,deny
994,deny,0.11794079,deny
520,deny,0.108451754,deny
437,deny,0.49825653,deny
237,grant,0.9226123,grant
794,deny,0.22753315,deny
1069,grant,0.89801174,grant
803,deny,0.18463495,deny
625,deny,0.09784436,deny
128,grant,0.8772101,deny
438,deny,0.1477385,deny
258,deny,0.18180932,deny
613,deny,0.09139274,deny
479,deny,0.22573224,grant
865,grant,0.78073746,deny
478,deny,0.08311944,deny
993,deny,0.1010485,deny
685,grant,0.6935688,deny
211,deny,0.16520461,deny
436,grant,0.74611723,grant
801,grant,0.5953868,grant
611,grant,0.9284619,grant
343,deny,0.1836447,grant
910,deny,0.20887873,deny
939,deny,0.21407187,deny
1082,grant,0.8019633,deny
1042,grant,0.94131136,grant
619,deny,0.22690624,deny
955,deny,0.29870072,deny
928,deny,0.08125196,deny
657,deny,0.4856738,grant
1020,grant,0.8215066,deny
146,deny,0.07350815,deny
239,grant,0.7481972,deny
652,deny,0.07911602,deny
764,deny,0.41263944,deny
861,grant,0.88496727,grant
35,deny,0.16029938,deny
73,grant,0.88213706,grant
40,deny,0.28114262,deny
401,grant,0.84799105,deny
586,deny,0.09433994,deny
630,grant,0.9250643,grant
894,deny,0.1755982,deny
354,grant,0.80637217,deny
607,deny,0.099453084,deny
43,grant,0.92187065,deny
463,deny,0.13287207,deny
836,deny,0.12249602,deny
535,grant,0.6900258,grant
15,deny,0.20855844,deny
227,deny,0.36109713,deny
756,deny,0.105317116,deny
1101,deny,0.099562764,deny
1006,deny,0.083083905,deny
737,deny,0.084879965,deny
743,grant,0.8910151,grant
1034,grant,0.5590076,deny
209,grant,0.57844,grant
195,grant,0.9112941,grant
816,deny,0.10573019,deny
841,deny,0.12571156,deny
82,deny,0.26393643,deny
216,grant,0.90127885,grant
419,grant,0.8891242,grant
447,deny,0.13312094,deny
1131,deny,0.2436134,deny
554,grant,0.69194406,deny
573,deny,0.28752503,deny
954,deny,0.27801654,deny
563,grant,0.8432449,grant
276,deny,0.22817178,deny
1054,deny,0.15043135,deny
707,deny,0.13616537,deny
908,grant,0.52360934,grant
194,grant,0.6685777,deny
628,grant,0.8263498,deny
38,deny,0.11432265,deny
210,grant,0.91756415,deny
733,deny,0.1653908,deny
504,deny,0.15509744,deny
818,grant,0.8954584,deny
55,grant,0.88097686,grant
66,grant,0.84014755,deny
582,deny,0.11421537,deny
1160,deny,0.45821825,deny
429,grant,0.9111789,grant
971,grant,0.891807,grant
364,deny,0.07310586,deny
1046,grant,0.94599277,grant
486,deny,0.38698968,deny
889,grant,0.73797655,deny
770,deny,0.16205697,deny
647,deny,0.23239605,grant
572,deny,0.35558453,grant
420,deny,0.3506849,deny
131,grant,0.9061907,grant
243,grant,0.7104563,deny
164,grant,0.65804887,grant
837,deny,0.19406976,deny
4,deny,0.2237135,deny
1175,deny,0.1199856,deny
1060,grant,0.6439421,grant
348,deny,0.13186419,deny
956,grant,0.87754554,deny
529,grant,0.7140337,deny
104,deny,0.16578077,deny
931,grant,0.7656132,grant
20,deny,0.115967445,deny
328,deny,0.09404381,deny
279,grant,0.9191753,grant
867,grant,0.69338524,grant
781,deny,0.07925767,deny
1157,deny,0.1688075,deny
989,grant,0.5652961,deny
482,deny,0.27371892,deny
451,grant,0.92952365,grant
718,grant,0.84081924,grant
579,grant,0.831674,grant
41,deny,0.12419887,deny
636,deny,0.11678605,deny
383,grant,0.85451764,grant
528,deny,0.10266247,deny
79,grant,0.7351672,deny
843,deny,0.13661478,deny
70,deny,0.18107262,deny
1143,grant,0.62383693,grant
1169,deny,0.1417209,deny
548,grant,0.9200131,grant
1016,grant,0.90381676,grant
1098,grant,0.8643485,deny
622,deny,0.28873113,deny
1156,deny,0.14475445,deny
432,grant,0.88758296,deny
13,deny,0.33510512,deny
441,deny,0.3374217,deny
1035,deny,0.16493183,deny
715,deny,0.12679721,deny
9,grant,0.8015827,deny
517,deny,0.2168609,deny
1142,deny,0.111937046,deny
590,deny,0.29823732,deny
540,grant,0.9211016,grant
381,deny,0.2398295,grant
906,deny,0.15353663,deny
325,grant,0.53469336,deny
363,grant,0.7742159,deny
414,deny,0.174599,deny
1179,deny,0.42815724,deny
566,deny,0.080141455,deny
694,grant,0.9004839,grant
27,grant,0.91374177,grant
850,deny,0.15412098,deny
974,grant,0.90802634,grant
580,grant,0.8925348,grant
349,grant,0.83781695,grant
403,grant,0.8314823,deny
541,deny,0.18046442,deny
610,grant,0.7650546,deny
469,grant,0.6749341,deny
675,grant,0.7348611,grant
150,grant,0.89912397,deny
815,grant,0.8511383,grant
568,deny,0.14463459,deny
892,deny,0.11269655,deny
947,deny,0.24256197,deny
835,deny,0.38807288,grant
