folder_id,predict,score,truth
599,grant,0.99985194,grant
986,grant,0.99763,deny
651,deny,0.00015774852,deny
180,grant,0.9162408,grant
292,deny,0.00014627054,deny
388,grant,0.9998186,grant
130,deny,0.09207296,deny
597,deny,0.00016533621,deny
720,grant,0.9997832,grant
907,deny,0.0001891508,deny
869,deny,0.0002738091,deny
391,deny,0.0006920066,deny
643,deny,0.00017437416,deny
1140,grant,0.9996662,deny
929,deny,0.00017413839,deny
1049,deny,0.0002310317,deny
510,deny,0.025793454,deny
909,deny,0.00020612312,deny
501,deny,0.0001323127,deny
539,deny,0.00012841764,deny
950,grant,0.9996942,deny
72,grant,0.9998024,grant
162,deny,0.0008043212,deny
714,grant,0.7342386,deny
472,grant,0.52261114,deny
60,deny,0.015309893,deny
450,grant,0.9997764,deny
231,grant,0.901835,deny
678,deny,0.00014518695,deny
1091,deny,0.00014787597,deny
780,deny,0.44837174,deny
577,deny,0.00014285852,deny
93,deny,0.0007488029,deny
663,grant,0.9946308,deny
870,deny,0.00020023271,deny
749,grant,0.999858,grant
165,grant,0.990112,deny
855,grant,0.99967515,deny
1083,deny,0.00016706293,deny
188,deny,0.00030765447,deny
94,grant,0.99966156,grant
933,deny,0.00022792703,deny
601,grant,0.9553007,deny
1031,grant,0.9991466,deny
829,grant,0.9988249,deny
545,grant,0.9998184,grant
553,grant,0.99950385,deny
840,grant,0.99897087,deny
1170,deny,0.0032735006,deny
233,deny,0.005552236,deny
994,deny,0.0001813804,deny
520,deny,0.00015268431,deny
437,deny,0.008654776,deny
237,grant,0.99980575,grant
794,deny,0.00016478488,deny
1069,deny,0.00020719842,grant
803,grant,0.99450976,deny
625,deny,0.00014111056,deny
128,deny,0.0014076884,deny
438,grant,0.7010862,deny
258,deny,0.00013396001,deny
613,deny,0.00019971008,deny
479,grant,0.9995295,grant
865,deny,0.00025470875,deny
478,deny,0.0026289944,deny
993,deny,0.000174313,deny
685,deny,0.008066985,deny
211,deny,0.0001626385,deny
436,grant,0.99982196,grant
801,grant,0.99980825,grant
611,grant,0.99982566,grant
343,grant,0.9997682,grant
910,deny,0.4251649,deny
939,deny,0.00025726852,deny
1082,grant,0.9992956,deny
1042,grant,0.99983454,grant
619,grant,0.9989379,deny
955,grant,0.99962425,deny
928,deny,0.00017210224,deny
657,deny,0.00014732622,grant
1020,grant,0.975528,deny
146,deny,0.00023174913,deny
239,grant,0.99843436,deny
652,deny,0.0002695989,deny
764,grant,0.6630128,deny
861,grant,0.99982566,grant
35,grant,0.9998161,deny
73,grant,0.9994531,grant
40,deny,0.00011818823,deny
401,grant,0.95998365,deny
586,deny,0.00018052837,deny
630,grant,0.9998568,grant
894,deny,0.00015853325,deny
354,deny,0.00019363439,deny
607,deny,0.00020763428,deny
43,grant,0.98579234,deny
463,deny,0.0003671411,deny
836,grant,0.99978465,deny
535,grant,0.99984086,grant
15,grant,0.9995741,deny
227,deny,0.028487086,deny
756,deny,0.00016045001,deny
1101,deny,0.0001277169,deny
1006,deny,0.00011744879,deny
737,deny,0.10784312,deny
743,grant,0.9997701,grant
1034,deny,0.00066882506,deny
209,grant,0.9998142,grant
195,deny,0.0002783073,grant
816,deny,0.00018477805,deny
841,deny,0.000114463306,deny
82,deny,0.0036996293,deny
216,grant,0.99977976,grant
419,grant,0.999853,grant
447,deny,0.00018197838,deny
1131,grant,0.6123366,deny
554,deny,0.0004380061,deny
573,grant,0.9130997,deny
954,grant,0.9989586,deny
563,grant,0.9998073,grant
276,deny,0.0061089387,deny
1054,grant,0.98763007,deny
707,deny,0.0007656329,deny
908,grant,0.9872392,grant
194,grant,0.9979948,deny
628,deny,0.0004062223,deny
38,deny,0.00013737925,deny
210,grant,0.99982697,deny
733,deny,0.000118635835,deny
504,deny,0.0012131268,deny
818,deny,0.25306234,deny
55,deny,0.00015941319,grant
66,grant,0.9997217,deny
582,deny,0.11925613,deny
1160,deny,0.002797586,deny
429,grant,0.50496197,grant
971,grant,0.99977404,grant
364,deny,0.00037939777,deny
1046,grant,0.9998431,grant
486,deny,0.00017748991,deny
889,grant,0.8098505,deny
770,deny,0.00014144143,deny
647,grant,0.9997491,grant
572,grant,0.9997861,grant
420,deny,0.43526775,deny
131,grant,0.99981457,grant
243,deny,0.0009030363,deny
164,grant,0.999819,grant
837,grant,0.99980193,deny
4,deny,0.00020718854,deny
1175,deny,0.00025984884,deny
1060,grant,0.90460235,grant
348,deny,0.00014188206,deny
956,deny,0.000250929,deny
529,grant,0.9945024,deny
104,deny,0.00013213644,deny
931,grant,0.999833,grant
20,grant,0.99933404,deny
328,grant,0.9995528,deny
279,deny,0.00022171193,grant
867,grant,0.9998128,grant
781,deny,0.00014970002,deny
1157,grant,0.9996264,deny
989,grant,0.99420244,deny
482,grant,0.9835391,deny
451,grant,0.9997532,grant
718,grant,0.9997869,grant
579,grant,0.99977916,grant
41,deny,0.00061447074,deny
636,deny,0.0001336148,deny
383,grant,0.99953127,grant
528,deny,0.0069451993,deny
79,grant,0.96223754,deny
843,grant,0.999276,deny
70,deny,0.00018608465,deny
1143,grant,0.9998042,grant
1169,deny,0.0001410682,deny
548,grant,0.9998368,grant
1016,grant,0.9996984,grant
1098,deny,0.08923629,deny
622,grant,0.99750096,deny
1156,deny,0.00018755942,deny
432,deny,0.00036313199,deny
13,deny,0.00016875424,deny
441,grant,0.8448314,deny
1035,grant,0.99977654,deny
715,grant,0.62040305,deny
9,grant,0.9998134,deny
517,deny,0.00012271272,deny
1142,deny,0.00012905817,deny
590,deny,0.0030684813,deny
540,grant,0.99983203,grant
381,grant,0.99979705,grant
906,deny,0.0010345466,deny
325,deny,0.0014127243,deny
363,grant,0.99969673,deny
414,grant,0.87399936,deny
1179,grant,0.9995061,deny
566,deny,0.00012548844,deny
694,grant,0.96459323,grant
27,grant,0.99980885,grant
850,deny,0.00017513233,deny
974,grant,0.999798,grant
580,grant,0.9997273,grant
349,deny,0.00032496333,grant
403,deny,0.00031928305,deny
541,deny,0.00020723141,deny
610,deny,0.065574825,deny
469,grant,0.9982408,deny
675,grant,0.99983895,grant
150,grant,0.9995503,deny
815,grant,0.9998165,grant
568,deny,0.00020212057,deny
892,grant,0.9992785,deny
947,grant,0.98901445,deny
835,grant,0.9998276,grant
