files/25/opposition/gov.uscourts.txsd.929985.14.0.txt,opposition,TBD
files/25/support/gov.uscourts.txsd.929985.10.0.txt,support,TBD
files/251/opposition/gov.uscourts.moed.111313.160.0.txt,opposition,TBD
files/251/support/gov.uscourts.moed.111313.157.0.txt,support,TBD
files/255/opposition/gov.uscourts.cand.205452.18.0.txt,opposition,TBD
files/255/support/gov.uscourts.cand.205452.16.0.txt,support,TBD
files/256/opposition/gov.uscourts.cand.311909.21.0.txt,opposition,TBD
files/256/support/gov.uscourts.cand.311909.16.0.txt,support,TBD
files/257/opposition/gov.uscourts.mdd.164313.21.0.txt,opposition,TBD
files/257/support/gov.uscourts.mdd.164313.16.0.txt,support,TBD
files/263/opposition/gov.uscourts.flnd.69731.29.0.txt,opposition,TBD
files/263/support/gov.uscourts.flnd.69731.16.0.txt,support,TBD
files/265/opposition/gov.uscourts.cod.101284.27.0.txt,opposition,TBD
files/265/support/gov.uscourts.cod.101284.16.0.txt,support,TBD
files/267/opposition/gov.uscourts.utd.86334.18.0.txt,opposition,TBD
files/267/support/gov.uscourts.utd.86334.16.0.txt,support,TBD
files/267/support/gov.uscourts.utd.86334.17.0.txt,support,TBD
files/269/opposition/gov.uscourts.arwd.34777.20.0.txt,opposition,TBD
files/269/support/gov.uscourts.arwd.34777.16.0.txt,support,TBD
files/269/support/gov.uscourts.arwd.34777.17.0.txt,support,TBD
files/269/support/gov.uscourts.arwd.34777.18.0.txt,support,TBD
files/269/support/gov.uscourts.arwd.34777.19.0.txt,support,TBD
files/270/opposition/gov.uscourts.njd.318127.17.0.txt,opposition,TBD
files/270/support/gov.uscourts.njd.318127.16.0.txt,support,TBD
files/276/opposition/gov.uscourts.nmd.303741.164.0.txt,opposition,TBD
files/276/support/gov.uscourts.nmd.303741.161.0.txt,support,TBD
files/286/opposition/gov.uscourts.pamd.109758.18.0.txt,opposition,TBD
files/286/support/gov.uscourts.pamd.109758.17.0.txt,support,TBD
files/286/support/gov.uscourts.pamd.109758.21.0.txt,support,TBD
files/288/opposition/gov.uscourts.utd.104175.42.0.txt,opposition,TBD
files/288/support/gov.uscourts.utd.104175.20.0.txt,support,TBD
files/289/opposition/gov.uscourts.med.48617.26.0.txt,opposition,TBD
files/289/support/gov.uscourts.med.48617.17.0.txt,support,TBD
files/293/opposition/gov.uscourts.rid.37336.22.0.txt,opposition,TBD
files/293/support/gov.uscourts.rid.37336.17.0.txt,support,TBD
files/3/opposition/gov.uscourts.nvd.103481.8.0.txt,opposition,TBD
files/3/support/gov.uscourts.nvd.103481.1.0.txt,support,TBD
files/30/opposition/gov.uscourts.flmd.215470.108.0.txt,opposition,TBD
files/30/support/gov.uscourts.flmd.215470.101.0.txt,support,TBD
files/300/opposition/gov.uscourts.cand.205349.172.0.txt,opposition,TBD
files/300/opposition/gov.uscourts.cand.205349.173.0.txt,opposition,TBD
files/300/support/gov.uscourts.cand.205349.170.0.txt,support,TBD
files/301/opposition/gov.uscourts.cand.201244.174.0.txt,opposition,TBD
files/301/support/gov.uscourts.cand.201244.171.0.txt,support,TBD
files/303/opposition/gov.uscourts.azd.396130.208.0.txt,opposition,TBD
files/303/support/gov.uscourts.azd.396130.172.0.txt,support,TBD
files/308/opposition/gov.uscourts.nysd.353523.179.0.txt,opposition,TBD
files/308/support/gov.uscourts.nysd.353523.176.0.txt,support,TBD
files/310/opposition/gov.uscourts.pawd.211032.186.0.txt,opposition,TBD
files/310/support/gov.uscourts.pawd.211032.177.0.txt,support,TBD
files/310/support/gov.uscourts.pawd.211032.178.0.txt,support,TBD
files/313/opposition/gov.uscourts.pawd.211032.187.0.txt,opposition,TBD
files/313/support/gov.uscourts.pawd.211032.179.0.txt,support,TBD
files/313/support/gov.uscourts.pawd.211032.180.0.txt,support,TBD
files/317/opposition/gov.uscourts.mdd.229276.21.0.txt,opposition,TBD
files/317/support/gov.uscourts.mdd.229276.18.0.txt,support,TBD
files/320/opposition/gov.uscourts.dcd.124257.19.0.txt,opposition,TBD
files/320/support/gov.uscourts.dcd.124257.18.0.txt,support,TBD
files/321/opposition/gov.uscourts.wiwd.38730.31.0.txt,opposition,TBD
files/321/support/gov.uscourts.wiwd.38730.18.0.txt,support,TBD
files/322/opposition/gov.uscourts.mdd.252048.19.0.txt,opposition,TBD
files/322/support/gov.uscourts.mdd.252048.18.0.txt,support,TBD
files/324/opposition/gov.uscourts.txsd.450852.19.0.txt,opposition,TBD
files/324/support/gov.uscourts.txsd.450852.18.0.txt,support,TBD
files/325/opposition/gov.uscourts.txsd.1121479.34.0.txt,opposition,TBD
files/325/support/gov.uscourts.txsd.1121479.18.0.txt,support,TBD
files/327/opposition/gov.uscourts.dcd.125714.21.0.txt,opposition,TBD
files/327/support/gov.uscourts.dcd.125714.18.0.txt,support,TBD
files/328/opposition/gov.uscourts.wied.72179.19.0.txt,opposition,TBD
files/328/support/gov.uscourts.wied.72179.18.0.txt,support,TBD
files/331/opposition/gov.uscourts.iasd.43707.23.0.txt,opposition,TBD
files/331/support/gov.uscourts.iasd.43707.18.0.txt,support,TBD
files/337/opposition/gov.uscourts.flmd.206567.186.0.txt,opposition,TBD
files/337/support/gov.uscourts.flmd.206567.185.0.txt,support,TBD
files/338/opposition/gov.uscourts.pawd.192649.192.0.txt,opposition,TBD
files/338/support/gov.uscourts.pawd.192649.185.0.txt,support,TBD
files/342/opposition/gov.uscourts.utd.57797.20.0.txt,opposition,TBD
files/342/support/gov.uscourts.utd.57797.19.0.txt,support,TBD
files/346/opposition/gov.uscourts.rid.37336.25.0.txt,opposition,TBD
files/346/opposition/gov.uscourts.rid.37336.28.0.txt,opposition,TBD
files/346/support/gov.uscourts.rid.37336.19.0.txt,support,TBD
files/346/support/gov.uscourts.rid.37336.23.0.txt,support,TBD
files/346/support/gov.uscourts.rid.37336.24.0.txt,support,TBD
files/347/opposition/gov.uscourts.cod.154010.23.0.txt,opposition,TBD
files/347/support/gov.uscourts.cod.154010.19.0.txt,support,TBD
files/35/opposition/gov.uscourts.mad.123555.106.0.txt,opposition,TBD
files/35/support/gov.uscourts.mad.123555.112.0.txt,support,TBD
files/350/opposition/gov.uscourts.cand.202261.31.0.txt,opposition,TBD
files/350/support/gov.uscourts.cand.202261.19.0.txt,support,TBD
files/352/opposition/gov.uscourts.txwd.765411.21.0.txt,opposition,TBD
files/352/support/gov.uscourts.txwd.765411.19.0.txt,support,TBD
files/353/opposition/gov.uscourts.wyd.20882.35.0.txt,opposition,TBD
files/353/support/gov.uscourts.wyd.20882.19.0.txt,support,TBD
files/353/support/gov.uscourts.wyd.20882.20.0.txt,support,TBD
files/354/opposition/gov.uscourts.dcd.153133.22.0.txt,opposition,TBD
files/354/support/gov.uscourts.dcd.153133.19.0.txt,support,TBD
files/356/opposition/gov.uscourts.dcd.130154.20.0.txt,opposition,TBD
files/356/support/gov.uscourts.dcd.130154.19.0.txt,support,TBD
files/36/opposition/gov.uscourts.azd.396129.1036.0.txt,opposition,TBD
files/36/support/gov.uscourts.azd.396129.1026.0.txt,support,TBD
files/360/opposition/gov.uscourts.mied.226636.194.0.txt,opposition,TBD
files/360/support/gov.uscourts.mied.226636.193.0.txt,support,TBD
files/362/opposition/gov.uscourts.ded.7515.199.0.txt,opposition,TBD
files/362/support/gov.uscourts.ded.7515.193.0.txt,support,TBD
files/362/support/gov.uscourts.ded.7515.194.0.txt,support,TBD
files/363/opposition/gov.uscourts.akd.69.196.0.txt,opposition,TBD
files/363/support/gov.uscourts.akd.69.194.0.txt,support,TBD
files/365/opposition/gov.uscourts.insd.41796.202.0.txt,opposition,TBD
files/365/support/gov.uscourts.insd.41796.197.0.txt,support,TBD
files/37/opposition/gov.uscourts.flmd.189566.107.0.txt,opposition,TBD
files/37/support/gov.uscourts.flmd.189566.103.0.txt,support,TBD
files/37/support/gov.uscourts.flmd.189566.117.0.txt,support,TBD
files/370/opposition/gov.uscourts.dcd.140297.6.0.txt,opposition,TBD
files/370/support/gov.uscourts.dcd.140297.2.0.txt,support,TBD
files/378/opposition/gov.uscourts.gand.195356.21.0.txt,opposition,TBD
files/378/support/gov.uscourts.gand.195356.20.0.txt,support,TBD
files/382/opposition/gov.uscourts.mad.138553.28.0.txt,opposition,TBD
files/382/support/gov.uscourts.mad.138553.20.0.txt,support,TBD
files/39/opposition/gov.uscourts.gand.211047.114.0.txt,opposition,TBD
files/39/support/gov.uscourts.gand.211047.103.0.txt,support,TBD
files/391/opposition/gov.uscourts.cand.195321.22.0.txt,opposition,TBD
files/391/support/gov.uscourts.cand.195321.20.0.txt,support,TBD
files/392/opposition/gov.uscourts.flsd.416630.216.0.txt,opposition,TBD
files/392/support/gov.uscourts.flsd.416630.200.0.txt,support,TBD
files/396/opposition/gov.uscourts.mad.131942.221.0.txt,opposition,TBD
files/396/support/gov.uscourts.mad.131942.208.0.txt,support,TBD
files/396/support/gov.uscourts.mad.131942.209.0.txt,support,TBD
files/398/opposition/gov.uscourts.cofc.21214.26.0.txt,opposition,TBD
files/398/support/gov.uscourts.cofc.21214.21.0.txt,support,TBD
files/399/opposition/gov.uscourts.cand.324401.28.0.txt,opposition,TBD
files/399/support/gov.uscourts.cand.324401.21.0.txt,support,TBD
files/40/opposition/gov.uscourts.azd.396129.1071.0.txt,opposition,TBD
files/40/support/gov.uscourts.azd.396129.1033.0.txt,support,TBD
files/401/opposition/gov.uscourts.txed.115655.30.0.txt,opposition,TBD
files/401/support/gov.uscourts.txed.115655.21.0.txt,support,TBD
files/403/opposition/gov.uscourts.innd.56146.23.0.txt,opposition,TBD
files/403/support/gov.uscourts.innd.56146.21.0.txt,support,TBD
files/404/opposition/gov.uscourts.dcd.124257.29.0.txt,opposition,TBD
files/404/support/gov.uscourts.dcd.124257.21.0.txt,support,TBD
files/405/opposition/gov.uscourts.wied.77855.22.0.txt,opposition,TBD
files/405/support/gov.uscourts.wied.77855.21.0.txt,support,TBD
files/409/opposition/gov.uscourts.txsd.1187370.25.0.txt,opposition,TBD
files/409/support/gov.uscourts.txsd.1187370.21.0.txt,support,TBD
files/410/opposition/gov.uscourts.gamd.78153.30.0.txt,opposition,TBD
files/410/support/gov.uscourts.gamd.78153.21.0.txt,support,TBD
files/410/support/gov.uscourts.gamd.78153.22.0.txt,support,TBD
files/412/opposition/gov.uscourts.rid.38819.37.0.txt,opposition,TBD
files/412/support/gov.uscourts.rid.38819.24.0.txt,support,TBD
files/413/opposition/gov.uscourts.ded.7515.224.0.txt,opposition,TBD
files/413/support/gov.uscourts.ded.7515.213.0.txt,support,TBD
files/414/opposition/gov.uscourts.akd.336.217.0.txt,opposition,TBD
files/414/support/gov.uscourts.akd.336.216.0.txt,support,TBD
files/417/opposition/gov.uscourts.nywd.79861.235.0.txt,opposition,TBD
files/417/support/gov.uscourts.nywd.79861.216.0.txt,support,TBD
files/417/support/gov.uscourts.nywd.79861.217.0.txt,support,TBD
files/420/opposition/gov.uscourts.txnd.243166.226.0.txt,opposition,TBD
files/420/support/gov.uscourts.txnd.243166.218.0.txt,support,TBD
files/423/opposition/gov.uscourts.tnmd.63626.49.0.txt,opposition,TBD
files/423/support/gov.uscourts.tnmd.63626.23.0.txt,support,TBD
files/424/opposition/gov.uscourts.mad.142763.28.0.txt,opposition,TBD
files/424/support/gov.uscourts.mad.142763.22.0.txt,support,TBD
files/428/opposition/gov.uscourts.wawd.181150.232.0.txt,opposition,TBD
files/428/support/gov.uscourts.wawd.181150.221.0.txt,support,TBD
files/43/opposition/gov.uscourts.flmd.200065.110.0.txt,opposition,TBD
files/43/support/gov.uscourts.flmd.200065.104.0.txt,support,TBD
files/430/opposition/gov.uscourts.msnd.30175.226.0.txt,opposition,TBD
files/430/support/gov.uscourts.msnd.30175.223.0.txt,support,TBD
files/430/support/gov.uscourts.msnd.30175.224.0.txt,support,TBD
files/432/opposition/gov.uscourts.njd.239110.26.0.txt,opposition,TBD
files/432/support/gov.uscourts.njd.239110.24.0.txt,support,TBD
files/433/opposition/gov.uscourts.wawd.169590.34.0.txt,opposition,TBD
files/433/support/gov.uscourts.wawd.169590.23.0.txt,support,TBD
files/437/opposition/gov.uscourts.cand.196553.49.0.txt,opposition,TBD
files/437/support/gov.uscourts.cand.196553.23.0.txt,support,TBD
files/438/opposition/gov.uscourts.nyed.367002.27.0.txt,opposition,TBD
files/438/support/gov.uscourts.nyed.367002.23.0.txt,support,TBD
files/441/opposition/gov.uscourts.dcd.130042.25.0.txt,opposition,TBD
files/441/support/gov.uscourts.dcd.130042.23.0.txt,support,TBD
files/443/opposition/gov.uscourts.msnd.33061.25.0.txt,opposition,TBD
files/443/support/gov.uscourts.msnd.33061.23.0.txt,support,TBD
files/444/opposition/gov.uscourts.txnd.262553.29.0.txt,opposition,TBD
files/444/support/gov.uscourts.txnd.262553.23.0.txt,support,TBD
files/446/opposition/gov.uscourts.ilsd.32989.25.0.txt,opposition,TBD
files/446/support/gov.uscourts.ilsd.32989.23.0.txt,support,TBD
files/447/opposition/gov.uscourts.vaed.250659.40.0.txt,opposition,TBD
files/447/support/gov.uscourts.vaed.250659.23.0.txt,support,TBD
files/447/support/gov.uscourts.vaed.250659.26.0.txt,support,TBD
files/450/opposition/gov.uscourts.txwd.955890.24.0.txt,opposition,TBD
files/450/opposition/gov.uscourts.txwd.955890.33.0.txt,opposition,TBD
files/450/support/gov.uscourts.txwd.955890.23.0.txt,support,TBD
files/454/opposition/gov.uscourts.mad.107199.234.0.txt,opposition,TBD
files/454/support/gov.uscourts.mad.107199.233.0.txt,support,TBD
files/455/opposition/gov.uscourts.akd.54095.242.0.txt,opposition,TBD
files/455/support/gov.uscourts.akd.54095.234.0.txt,support,TBD
files/458/opposition/gov.uscourts.insd.41796.247.0.txt,opposition,TBD
files/458/support/gov.uscourts.insd.41796.237.0.txt,support,TBD
files/459/opposition/gov.uscourts.txed.131528.248.0.txt,opposition,TBD
files/459/support/gov.uscourts.txed.131528.237.0.txt,support,TBD
files/460/opposition/gov.uscourts.gand.150651.241.0.txt,opposition,TBD
files/460/support/gov.uscourts.gand.150651.237.0.txt,support,TBD
files/461/opposition/gov.uscourts.txwd.477657.26.0.txt,opposition,TBD
files/461/support/gov.uscourts.txwd.477657.24.0.txt,support,TBD
files/465/opposition/gov.uscourts.nyed.323213.30.0.txt,opposition,TBD
files/465/support/gov.uscourts.nyed.323213.24.0.txt,support,TBD
files/467/opposition/gov.uscourts.laed.187803.27.0.txt,opposition,TBD
files/467/support/gov.uscourts.laed.187803.24.0.txt,support,TBD
files/469/opposition/gov.uscourts.txwd.414417.33.0.txt,opposition,TBD
files/469/support/gov.uscourts.txwd.414417.24.0.txt,support,TBD
files/470/opposition/gov.uscourts.flmd.176928.35.0.txt,opposition,TBD
files/470/support/gov.uscourts.flmd.176928.24.0.txt,support,TBD
files/472/opposition/gov.uscourts.txsd.1342491.30.0.txt,opposition,TBD
files/472/support/gov.uscourts.txsd.1342491.24.0.txt,support,TBD
files/482/opposition/gov.uscourts.insd.41796.250.0.txt,opposition,TBD
files/482/support/gov.uscourts.insd.41796.240.0.txt,support,TBD
files/485/opposition/gov.uscourts.nysd.351413.250.0.txt,opposition,TBD
files/485/support/gov.uscourts.nysd.351413.248.0.txt,support,TBD
files/486/opposition/gov.uscourts.mdd.164416.28.0.txt,opposition,TBD
files/486/support/gov.uscourts.mdd.164416.25.0.txt,support,TBD
files/49/opposition/gov.uscourts.flmd.200065.112.0.txt,opposition,TBD
files/49/support/gov.uscourts.flmd.200065.106.0.txt,support,TBD
files/491/opposition/gov.uscourts.utd.80761.26.0.txt,opposition,TBD
files/491/support/gov.uscourts.utd.80761.25.0.txt,support,TBD
files/492/opposition/gov.uscourts.wiwd.29135.31.0.txt,opposition,TBD
files/492/support/gov.uscourts.wiwd.29135.25.0.txt,support,TBD
files/492/support/gov.uscourts.wiwd.29135.26.0.txt,support,TBD
files/496/opposition/gov.uscourts.flsd.394574.26.0.txt,opposition,TBD
files/496/opposition/gov.uscourts.flsd.394574.29.0.txt,opposition,TBD
files/496/support/gov.uscourts.flsd.394574.25.0.txt,support,TBD
files/503/opposition/gov.uscourts.dcd.140567.27.0.txt,opposition,TBD
files/503/support/gov.uscourts.dcd.140567.26.0.txt,support,TBD
files/504/opposition/gov.uscourts.utd.57797.27.0.txt,opposition,TBD
files/504/support/gov.uscourts.utd.57797.26.0.txt,support,TBD
files/505/opposition/gov.uscourts.med.54793.29.0.txt,opposition,TBD
files/505/support/gov.uscourts.med.54793.26.0.txt,support,TBD
files/510/opposition/gov.uscourts.wawd.224670.31.0.txt,opposition,TBD
files/510/support/gov.uscourts.wawd.224670.26.0.txt,support,TBD
files/512/opposition/gov.uscourts.cofc.22685.27.0.txt,opposition,TBD
files/512/support/gov.uscourts.cofc.22685.26.0.txt,support,TBD
files/517/opposition/gov.uscourts.gand.132576.277.0.txt,opposition,TBD
files/517/support/gov.uscourts.gand.132576.267.0.txt,support,TBD
files/518/opposition/gov.uscourts.nysd.316362.272.0.txt,opposition,TBD
files/518/support/gov.uscourts.nysd.316362.268.0.txt,support,TBD
files/519/opposition/gov.uscourts.flmd.319251.38.0.txt,opposition,TBD
files/519/opposition/gov.uscourts.flmd.319251.40.0.txt,opposition,TBD
files/519/support/gov.uscourts.flmd.319251.27.0.txt,support,TBD
files/519/support/gov.uscourts.flmd.319251.37.0.txt,support,TBD
files/521/opposition/gov.uscourts.flsd.457651.32.0.txt,opposition,TBD
files/521/support/gov.uscourts.flsd.457651.27.0.txt,support,TBD
files/524/opposition/gov.uscourts.nvd.101706.28.0.txt,opposition,TBD
files/524/support/gov.uscourts.nvd.101706.27.0.txt,support,TBD
files/528/opposition/gov.uscourts.akd.388.29.0.txt,opposition,TBD
files/528/support/gov.uscourts.akd.388.27.0.txt,support,TBD
files/528/support/gov.uscourts.akd.388.28.0.txt,support,TBD
files/529/opposition/gov.uscourts.flnd.67528.32.0.txt,opposition,TBD
files/529/support/gov.uscourts.flnd.67528.27.0.txt,support,TBD
files/53/opposition/gov.uscourts.mad.152628.115.0.txt,opposition,TBD
files/53/support/gov.uscourts.mad.152628.107.0.txt,support,TBD
files/530/opposition/gov.uscourts.nysd.337661.30.0.txt,opposition,TBD
files/530/opposition/gov.uscourts.nysd.337661.39.0.txt,opposition,TBD
files/530/support/gov.uscourts.nysd.337661.27.0.txt,support,TBD
files/530/support/gov.uscourts.nysd.337661.28.0.txt,support,TBD
files/531/opposition/gov.uscourts.nysd.361717.35.0.txt,opposition,TBD
files/531/support/gov.uscourts.nysd.361717.28.0.txt,support,TBD
files/542/opposition/gov.uscourts.mdd.292999.29.0.txt,opposition,TBD
files/542/support/gov.uscourts.mdd.292999.28.0.txt,support,TBD
files/543/opposition/gov.uscourts.vaed.371699.32.0.txt,opposition,TBD
files/543/support/gov.uscourts.vaed.371699.28.0.txt,support,TBD
files/543/support/gov.uscourts.vaed.371699.29.0.txt,support,TBD
files/544/opposition/gov.uscourts.flsd.487642.29.0.txt,opposition,TBD
files/544/support/gov.uscourts.flsd.487642.28.0.txt,support,TBD
files/546/opposition/gov.uscourts.flnd.51835.29.0.txt,opposition,TBD
files/546/support/gov.uscourts.flnd.51835.28.0.txt,support,TBD
files/547/opposition/gov.uscourts.nysd.340636.36.0.txt,opposition,TBD
files/547/support/gov.uscourts.nysd.340636.29.0.txt,support,TBD
files/549/opposition/gov.uscourts.cand.197363.32.0.txt,opposition,TBD
files/549/support/gov.uscourts.cand.197363.28.0.txt,support,TBD
files/550/opposition/gov.uscourts.flnd.99533.29.0.txt,opposition,TBD
files/550/support/gov.uscourts.flnd.99533.28.0.txt,support,TBD
files/552/opposition/gov.uscourts.cand.193336.45.0.txt,opposition,TBD
files/552/support/gov.uscourts.cand.193336.29.0.txt,support,TBD
files/553/opposition/gov.uscourts.txed.132361.30.0.txt,opposition,TBD
files/553/support/gov.uscourts.txed.132361.29.0.txt,support,TBD
files/554/opposition/gov.uscourts.mdd.200997.30.0.txt,opposition,TBD
files/554/support/gov.uscourts.mdd.200997.29.0.txt,support,TBD
files/56/opposition/gov.uscourts.cand.193761.121.0.txt,opposition,TBD
files/56/support/gov.uscourts.cand.193761.107.0.txt,support,TBD
files/560/opposition/gov.uscourts.mdd.200994.31.0.txt,opposition,TBD
files/560/support/gov.uscourts.mdd.200994.29.0.txt,support,TBD
files/561/opposition/gov.uscourts.sdd.47502.35.0.txt,opposition,TBD
files/561/support/gov.uscourts.sdd.47502.30.0.txt,support,TBD
files/562/opposition/gov.uscourts.txnd.136421.30.0.txt,opposition,TBD
files/562/support/gov.uscourts.txnd.136421.31.0.txt,support,TBD
files/565/opposition/gov.uscourts.gand.148804.32.0.txt,opposition,TBD
files/565/support/gov.uscourts.gand.148804.29.0.txt,support,TBD
files/568/opposition/gov.uscourts.cand.199646.306.0.txt,opposition,TBD
files/568/support/gov.uscourts.cand.199646.295.0.txt,support,TBD
files/569/opposition/gov.uscourts.wvnd.32128.311.0.txt,opposition,TBD
files/569/support/gov.uscourts.wvnd.32128.299.0.txt,support,TBD
files/569/support/gov.uscourts.wvnd.32128.300.0.txt,support,TBD
files/57/opposition/gov.uscourts.ded.8320.115.0.txt,opposition,TBD
files/57/opposition/gov.uscourts.ded.8320.126.0.txt,opposition,TBD
files/57/support/gov.uscourts.ded.8320.107.0.txt,support,TBD
files/570/opposition/gov.uscourts.txnd.161973.8.0.txt,opposition,TBD
files/570/support/gov.uscourts.txnd.161973.3.0.txt,support,TBD
files/573/opposition/gov.uscourts.dcd.190182.10.0.txt,opposition,TBD
files/573/opposition/gov.uscourts.dcd.190182.14.0.txt,opposition,TBD
files/573/support/gov.uscourts.dcd.190182.3.0.txt,support,TBD
files/575/opposition/gov.uscourts.dcd.126577.9.0.txt,opposition,TBD
files/575/support/gov.uscourts.dcd.126577.3.0.txt,support,TBD
files/576/opposition/gov.uscourts.nysd.503637.30.0.txt,opposition,TBD
files/576/opposition/gov.uscourts.nysd.503637.46.0.txt,opposition,TBD
files/576/support/gov.uscourts.nysd.503637.3.0.txt,support,TBD
files/576/support/gov.uscourts.nysd.503637.4.0.txt,support,TBD
files/581/opposition/gov.uscourts.dcd.127505.5.0.txt,opposition,TBD
files/581/support/gov.uscourts.dcd.127505.3.0.txt,support,TBD
files/582/opposition/gov.uscourts.nysd.330829.8.0.txt,opposition,TBD
files/582/support/gov.uscourts.nysd.330829.3.0.txt,support,TBD
files/582/support/gov.uscourts.nysd.330829.5.0.txt,support,TBD
files/583/opposition/gov.uscourts.dcd.126130.7.0.txt,opposition,TBD
files/583/support/gov.uscourts.dcd.126130.3.0.txt,support,TBD
files/584/opposition/gov.uscourts.dcd.131585.4.0.txt,opposition,TBD
files/584/support/gov.uscourts.dcd.131585.3.0.txt,support,TBD
files/585/opposition/gov.uscourts.wied.60278.44.0.txt,opposition,TBD
files/585/support/gov.uscourts.wied.60278.46.0.txt,support,TBD
files/587/opposition/gov.uscourts.nysd.356755.34.0.txt,opposition,TBD
files/587/support/gov.uscourts.nysd.356755.30.0.txt,support,TBD
files/587/support/gov.uscourts.nysd.356755.32.0.txt,support,TBD
files/590/opposition/gov.uscourts.utd.90796.43.0.txt,opposition,TBD
files/590/support/gov.uscourts.utd.90796.30.0.txt,support,TBD
files/592/opposition/gov.uscourts.akd.7518.31.0.txt,opposition,TBD
files/592/opposition/gov.uscourts.akd.7518.35.0.txt,opposition,TBD
files/592/support/gov.uscourts.akd.7518.30.0.txt,support,TBD
files/594/opposition/gov.uscourts.txnd.215745.43.0.txt,opposition,TBD
files/594/support/gov.uscourts.txnd.215745.31.0.txt,support,TBD
files/594/support/gov.uscourts.txnd.215745.32.0.txt,support,TBD
files/595/opposition/gov.uscourts.vawd.93883.36.0.txt,opposition,TBD
files/595/support/gov.uscourts.vawd.93883.40.0.txt,support,TBD
files/596/opposition/gov.uscourts.akd.28044.32.0.txt,opposition,TBD
files/596/support/gov.uscourts.akd.28044.30.0.txt,support,TBD
files/6/opposition/gov.uscourts.dcd.159531.11.0.txt,opposition,TBD
files/6/opposition/gov.uscourts.dcd.159531.9.0.txt,opposition,TBD
files/6/support/gov.uscourts.dcd.159531.1.0.txt,support,TBD
files/60/opposition/gov.uscourts.cand.196553.115.0.txt,opposition,TBD
files/60/support/gov.uscourts.cand.196553.108.0.txt,support,TBD
files/600/opposition/gov.uscourts.flsd.443251.303.0.txt,opposition,TBD
files/600/support/gov.uscourts.flsd.443251.302.0.txt,support,TBD
files/602/opposition/gov.uscourts.arwd.41397.39.0.txt,opposition,TBD
files/602/support/gov.uscourts.arwd.41397.32.0.txt,support,TBD
files/607/opposition/gov.uscourts.azd.396130.324.0.txt,opposition,TBD
files/607/support/gov.uscourts.azd.396130.314.0.txt,support,TBD
files/609/opposition/gov.uscourts.njd.177509.366.0.txt,opposition,TBD
files/609/support/gov.uscourts.njd.177509.319.0.txt,support,TBD
files/610/opposition/gov.uscourts.alnd.157636.34.0.txt,opposition,TBD
files/610/support/gov.uscourts.alnd.157636.32.0.txt,support,TBD
files/612/opposition/gov.uscourts.okwd.74802.59.0.txt,opposition,TBD
files/612/support/gov.uscourts.okwd.74802.32.0.txt,support,TBD
files/612/support/gov.uscourts.okwd.74802.33.0.txt,support,TBD
files/617/opposition/gov.uscourts.txed.106076.329.0.txt,opposition,TBD
files/617/support/gov.uscourts.txed.106076.321.0.txt,support,TBD
files/619/opposition/gov.uscourts.cand.34465.323.0.txt,opposition,TBD
files/619/support/gov.uscourts.cand.34465.322.0.txt,support,TBD
files/622/opposition/gov.uscourts.pawd.27151.329.0.txt,opposition,TBD
files/622/support/gov.uscourts.pawd.27151.326.0.txt,support,TBD
files/63/opposition/gov.uscourts.casd.258578.120.0.txt,opposition,TBD
files/63/opposition/gov.uscourts.casd.258578.125.0.txt,opposition,TBD
files/63/support/gov.uscourts.casd.258578.108.0.txt,support,TBD
files/631/opposition/gov.uscourts.mad.139177.337.0.txt,opposition,TBD
files/631/support/gov.uscourts.mad.139177.334.0.txt,support,TBD
files/633/opposition/gov.uscourts.prd.7495.358.0.txt,opposition,TBD
files/633/opposition/gov.uscourts.prd.7495.359.0.txt,opposition,TBD
files/633/support/gov.uscourts.prd.7495.336.0.txt,support,TBD
files/635/opposition/gov.uscourts.cofc.7871.341.0.txt,opposition,TBD
files/635/support/gov.uscourts.cofc.7871.339.0.txt,support,TBD
files/64/opposition/gov.uscourts.wied.54416.113.0.txt,opposition,TBD
files/64/support/gov.uscourts.wied.54416.109.0.txt,support,TBD
files/641/opposition/gov.uscourts.casd.258578.63.0.txt,opposition,TBD
files/641/support/gov.uscourts.casd.258578.34.0.txt,support,TBD
files/642/opposition/gov.uscourts.nmd.274639.39.0.txt,opposition,TBD
files/642/support/gov.uscourts.nmd.274639.34.0.txt,support,TBD
files/644/opposition/gov.uscourts.njd.177509.341.0.txt,opposition,TBD
files/644/opposition/gov.uscourts.njd.177509.351.0.txt,opposition,TBD
files/644/support/gov.uscourts.njd.177509.340.0.txt,support,TBD
files/645/opposition/gov.uscourts.cand.197268.54.0.txt,opposition,TBD
files/645/support/gov.uscourts.cand.197268.35.0.txt,support,TBD
files/646/opposition/gov.uscourts.flmd.319241.39.0.txt,opposition,TBD
files/646/opposition/gov.uscourts.flmd.319241.43.0.txt,opposition,TBD
files/646/support/gov.uscourts.flmd.319241.35.0.txt,support,TBD
files/648/opposition/gov.uscourts.med.49305.41.0.txt,opposition,TBD
files/648/support/gov.uscourts.med.49305.35.0.txt,support,TBD
files/65/opposition/gov.uscourts.cand.196553.116.0.txt,opposition,TBD
files/65/support/gov.uscourts.cand.196553.109.0.txt,support,TBD
files/650/opposition/gov.uscourts.cand.197206.40.0.txt,opposition,TBD
files/650/support/gov.uscourts.cand.197206.35.0.txt,support,TBD
files/656/opposition/gov.uscourts.flsd.371805.356.0.txt,opposition,TBD
